Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
alphaI.cluster,N1P2K2,0.0009692246637849133,0.0007217096682734672
Crossiella,N1P2K2,0.0009650147585352476,0.0006454738462708349
Genus_NA_Rep_ASV3725,N1P2K2,0.0009556182318238758,0.0009170189016097634
Ferruginibacter,N1P2K2,0.0009484910493517452,0.0010622394104460762
Dyella,N1P2K2,0.0009417284821737397,0.0006485238245963354
Solirubrobacter,N1P2K2,0.0009362766176770442,0.0007907275389673629
Zavarzinella,N1P2K2,0.0009326986304470378,0.0006960350840150528
Leptolyngbya.Es.Yyy1000,N1P2K2,0.0009302429423036706,0.0005854349844393969
Genus_NA_Rep_ASV3465,N1P2K2,0.0008986968750881024,0.0007815133261158186
Xylophilus,N1P2K2,0.0008919572201153659,0.0005356018790346732
Singulisphaera,N1P2K2,0.0008902262660674971,0.0005804524571931072
Genus_NA_Rep_ASV170,N1P2K2,0.0008880048065579845,0.0007295243038821107
Genus_NA_Rep_ASV907,N1P2K2,0.0008872762623287532,0.000837250220697665
Genus_NA_Rep_ASV1796,N1P2K2,0.0008858543040831692,0.0009983762246209402
Anaeromyxobacter,N1P2K2,0.0008650822739315134,0.0005325658446044224
Rhizocola,N1P2K2,0.0008578851754500056,0.000904520753152135
Genus_NA_Rep_ASV2073,N1P2K2,0.0008491210686151539,0.0004930485939175131
Rhizobacter,N1P2K2,0.0008482557843013568,0.0006760878721143855
Tepidisphaera,N1P2K2,0.000844708972999376,0.0006838520242884195
Rhodoplanes,N1P2K2,0.0008413900463494883,0.0006335774683687915
Nocardia,N1P2K2,0.0008396175993412826,0.0007856227443633827
mle1.7,N1P2K2,0.0008357748964674221,0.0010087248751344728
Litorilinea,N1P2K2,0.0008125993710065259,0.0007340623837450225
Segetibacter,N1P2K2,0.0007422076454860064,0.0004648526525593532
Methylocella,N1P2K2,0.000721414263351242,0.0008229932420927331
Burkholderia.Caballeronia.Paraburkholderia,N1P2K2,0.0007136009007244529,0.0005912027245885176
Genus_NA_Rep_ASV484,N1P2K2,0.0007122528374606175,0.0007034135526992156
Acidibacter,N1P2K2,0.0007102706027105207,0.0006780314750179994
Clostridium.sensu.stricto.9,N1P2K2,0.0007005852387511301,0.0004525509182243545
Cylindrospermum.PCC.7417,N1P2K2,0.0007002078780932085,0.000374336976807227
Clostridium.sensu.stricto.13,N1P2K2,0.0006841567700079125,0.0006104872116706267
Genus_NA_Rep_ASV10143,N1P2K2,0.0006810588120572446,0.0008718642435593386
Actinoplanes,N1P2K2,0.0006792968665142442,0.0007656661956522387
Phormidesmis.ANT.L52.6,N1P2K2,0.0006725790831922041,0.0003550870740177144
Dactylosporangium,N1P2K2,0.0006645164971448342,0.0006044973340752168
Parafilimonas,N1P2K2,0.0006638539172281863,0.0005136385689214541
Pseudorhodoplanes,N1P2K2,0.0006637355895486929,0.0004291221420250117
Chryseolinea,N1P2K2,0.0006590878813146564,0.0005636726043599086
Genus_NA_Rep_ASV1119,N1P2K2,0.0006388361758257377,0.0004817223551409146
Pseudomonas,N1P2K2,0.0006330210673232378,0.000617917131814908
Ramlibacter,N1P2K2,0.0006261622228713029,0.0005774008164819019
Caulobacter,N1P2K2,0.0006168805740192814,0.0008556967787729116
Schlesneria,N1P2K2,0.0005970811509967091,0.0005936094740100047
Genus_NA_Rep_ASV4119,N1P2K2,0.0005969099576321713,0.0004138366126823971
Genus_NA_Rep_ASV841,N1P2K2,0.0005968732675979835,0.0003849663699866627
Marmoricola,N1P2K2,0.0005846495331815681,0.00037689193487982147
Hyphomicrobium,N1P2K2,0.0005787960173058258,0.0005397721824325054
Massilia,N1P2K2,0.0005719044477290128,0.000869855751306271
Luedemannella,N1P2K2,0.0005715563603258842,0.0006075017174789383
Neochlamydia,N1P2K2,0.0005596324767760017,0.0005066397501802422
Conexibacter,N1P2K2,0.0005503928580302037,0.00040584463266327337
Genus_NA_Rep_ASV1875,N1P2K2,0.0005305970589174818,0.0006958342398025787
Genus_NA_Rep_ASV2331,N1P2K2,0.0005289701387472111,0.0004447779992506715
Genus_NA_Rep_ASV3052,N1P2K2,0.0005275729817122333,0.000346163016898122
Methylorosula,N1P2K2,0.0005240475436279564,0.0003530917480669818
Phaselicystis,N1P2K2,0.0005220401673284413,0.0003764862295783071
AKYG587,N1P2K2,0.0005162631213783732,0.00044748524405635137
Genus_NA_Rep_ASV1544,N1P2K2,0.0005091838136852149,0.0004916246220194513
Nordella,N1P2K2,0.000508611831647251,0.0003623906238727855
Genus_NA_Rep_ASV8441,N1P2K2,0.0005067134720404822,0.00040434799790187127
Genus_NA_Rep_ASV2370,N1P2K2,0.0005032495201657252,0.00039822961185060534
Ellin6055,N1P2K2,0.0004986309097279008,0.0006915133350081129
Genus_NA_Rep_ASV2459,N1P2K2,0.0004925598618011985,0.0004279296677392083
Genus_NA_Rep_ASV3112,N1P2K2,0.0004882829626456829,0.00040790587357123804
Genus_NA_Rep_ASV2981,N1P2K2,0.0004802613758737674,0.00042942568481337933
Ohtaekwangia,N1P2K2,0.0004728179748918103,0.0004040793566472642
Angustibacter,N1P2K2,0.0004613720368863764,0.00034151502050766845
Rhodopseudomonas,N1P2K2,0.0004590923582310534,0.00035112186244120567
Paraclostridium,N1P2K2,0.00045317098427559633,0.00035785187568685946
Pajaroellobacter,N1P2K2,0.00045024559778910234,0.0007242137443556689
Niastella,N1P2K2,0.00044255314750427257,0.00035403413969090373
Genus_NA_Rep_ASV1670,N1P2K2,0.0004384584720873541,0.0004111110371710582
Chthoniobacter,N1P2K2,0.0004369912168032088,0.00037867744873716126
Terrimonas,N1P2K2,0.0004303130472911327,0.00039059435991104966
Genus_NA_Rep_ASV943,N1P2K2,0.0004252375067532436,0.0006824120420109617
Amycolatopsis,N1P2K2,0.0004247843605543057,0.00030972430944767624
Roseiarcus,N1P2K2,0.00041880769152587355,0.0003117341625292558
Roseisolibacter,N1P2K2,0.00040685573683676746,0.00023345643809359295
Actinospica,N1P2K2,0.0003901837367074542,0.00031562965818200206
Genus_NA_Rep_ASV1748,N1P2K2,0.00037924761166142093,0.00036126297609584645
Variovorax,N1P2K2,0.0003770666204529873,0.0004767038023669612
Lapillicoccus,N1P2K2,0.00037040067658659204,0.00022189744888379342
Kutzneria,N1P2K2,0.0003692229468514244,0.0002894038450119992
Micromonospora,N1P2K2,0.0003632326736801924,0.0004425333487858503
Genus_NA_Rep_ASV15725,N1P2K2,0.0003629510746819691,0.0003924748280503298
Microlunatus,N1P2K2,0.0003602563155374759,0.0002843234725391075
Galbitalea,N1P2K2,0.0003601116375713682,0.000391910167751003
Kitasatospora,N1P2K2,0.00035739173133753896,0.0005785554058429975
Lysinibacillus,N1P2K2,0.00035350442659970823,0.0004527852571732854
Actinocorallia,N1P2K2,0.0003393687252662824,0.0003136138309468351
Genus_NA_Rep_ASV6528,N1P2K2,0.00033216627386802126,0.0003025109482647544
Kineosporia,N1P2K2,0.00032821231756319897,0.0003844095342416062
Asticcacaulis,N1P2K2,0.0003276558324778813,0.0005659760181666287
Genus_NA_Rep_ASV3732,N1P2K2,0.0003272140565659103,0.0003079004161130851
Roseimicrobium,N1P2K2,0.00032672043434487296,0.0004123850365988561
Lacunisphaera,N1P2K2,0.00032583670538652195,0.0003626290410707078
Acidicaldus,N1P2K2,0.00031837349226209333,0.0003361132708793557
Hassallia,N1P2K2,0.00031613738885817436,0.00032722788857418697
Genus_NA_Rep_ASV4806,N1P2K2,0.0003023120573303644,0.000364131138694987
Neorhizobium,N1P2K2,0.00030005184098584966,0.00024090380247242143
Leptothrix,N1P2K2,0.00029957612943302665,0.0003706226186300453
Geobacter,N1P2K2,0.00029901499705126166,0.00038937728029128703
Candidatus.Alysiosphaera,N1P2K2,0.0002968927378878595,0.00033003154392882234
Genus_NA_Rep_ASV958,N1P2K2,0.00029528614518417937,0.00036195458024478413
Aquicella,N1P2K2,0.0002849759157729497,0.0004188581550984715
Fimbriiglobus,N1P2K2,0.00028224567779573217,0.0003120073704445084
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1P2K2,0.0002816442385041968,0.00029677379121470103
OM27.clade,N1P2K2,0.000281463396239419,0.00022547952867658198
Genus_NA_Rep_ASV6517,N1P2K2,0.0002790750351517056,0.000313943342463546
HSB.OF53.F07,N1P2K2,0.0002777474609131416,0.0002773312715656028
Genus_NA_Rep_ASV2721,N1P2K2,0.0002751748134174805,0.00026330507241335523
Aurantisolimonas,N1P2K2,0.0002728336469121789,0.00031022612900675757
Allocatelliglobosispora,N1P2K2,0.0002688476546059821,0.00026076733251162145
Genus_NA_Rep_ASV407,N1P2K2,0.0002670705501204625,0.00043292559775407727
Paenisporosarcina,N1P2K2,0.000266414687026613,0.0003608004675640758
Leifsonia,N1P2K2,0.0002617778244413144,0.0004523685463105618
Labrys,N1P2K2,0.00025932436160474025,0.0002700577499226783
Genus_NA_Rep_ASV4824,N1P2K2,0.00025795355439720837,0.00030619809022269676
Pedobacter,N1P2K2,0.00025658257921463707,0.00027801901711678695
Actinoallomurus,N1P2K2,0.0002556182446089341,0.0002192923366517818
Methylobacterium.Methylorubrum,N1P2K2,0.0002527941376515459,0.00029513519491007254
Deinococcus,N1P2K2,0.0002526351664279766,0.00020583420287052938
Cellvibrio,N1P2K2,0.00025040181490428243,0.00027953280817252107
Archangium,N1P2K2,0.0002488424182291527,0.0002466651056563844
Pir4.lineage,N1P2K2,0.0002461721139655782,0.0002866459097372523
Lechevalieria,N1P2K2,0.0002456507653021247,0.00022218595683876527
Umezawaea,N1P2K2,0.00023854614054622894,0.0004950352608921166
Clostridium.sensu.stricto.12,N1P2K2,0.0002338734532360023,0.000241055231690901
Genus_NA_Rep_ASV116,N1P2K2,0.00023103522286255105,0.0003254201773605096
X1959.1,N1P2K2,0.00023024570601019485,0.00017326014551238993
Pseudarthrobacter,N1P2K2,0.00022635650751807483,0.000234989155582146
Paucibacter,N1P2K2,0.00022559127385656454,0.0004124989427834443
Genus_NA_Rep_ASV3288,N1P2K2,0.00022290702073022388,0.00018550151866184603
Genus_NA_Rep_ASV6434,N1P2K2,0.0002225525620687037,0.0002796196483009511
Candidatus.Ovatusbacter,N1P2K2,0.00021915439993154843,0.00026514948383188716
Flavitalea,N1P2K2,0.00021912116072089535,0.00028226865813870116
Dinghuibacter,N1P2K2,0.00021692157021822858,0.00026318585586877156
Steroidobacter,N1P2K2,0.0002145700690193651,0.0003064234612639269
Candidatus.Xiphinematobacter,N1P2K2,0.00021435546688832333,0.0003050712292332966
Clostridium.sensu.stricto.8,N1P2K2,0.0002129195585382604,0.0002345822972440657
Shinella,N1P2K2,0.00021189563265588057,0.00034053274215548426
Nitrolancea,N1P2K2,0.0002118470617675585,0.00016998021038132022
Anaerolinea,N1P2K2,0.0002109652276068893,0.0001961558042459537
Genus_NA_Rep_ASV5534,N1P2K2,0.00020877218149145714,0.00020511654515766042
Methylibium,N1P2K2,0.00020804880268075174,0.00019274270264991227
Dongia,N1P2K2,0.00020681492366823778,0.00019310784868183776
Nonomuraea,N1P2K2,0.00020409122641838087,0.0002108560616964434
Luteibacter,N1P2K2,0.00020200858149505788,0.00017968336500899968
Genus_NA_Rep_ASV2686,N1P2K2,0.00019956459262836552,0.00020187696543534116
Chthonomonas,N1P2K2,0.00019905236850145555,0.00032960388402332246
Legionella,N1P2K2,0.0001979202817288431,0.0002409255883107548
P3OB.42,N1P2K2,0.00019763695734043184,0.0003079401435337805
Genus_NA_Rep_ASV4121,N1P2K2,0.00019431182326035953,0.00026081166436083426
SM1A02,N1P2K2,0.00019328548353419816,0.0003213393948518717
Genus_NA_Rep_ASV565,N1P2K2,0.00019230513320196593,0.0001998970909595114
Vicinamibacter,N1P2K2,0.0001914327722964252,0.00020973315345271953
Microterricola,N1P2K2,0.00018909970116598945,0.0002519633212848805
SWB02,N1P2K2,0.0001868234663155127,0.000154319478872288
Genus_NA_Rep_ASV10245,N1P2K2,0.00017836009687168065,0.0002183017779440669
Salinispora,N1P2K2,0.0001761835847610706,0.0002001838384245163
Lachnospiraceae.UCG.007,N1P2K2,0.00017523819757238256,0.000197216143828561
Streptosporangium,N1P2K2,0.00017516413672806431,0.00023617999353260313
Luteimonas,N1P2K2,0.00017269844524637142,0.00018032144048267429
Roseomonas,N1P2K2,0.0001718179898409323,0.00020886034260726103
Hymenobacter,N1P2K2,0.00017102743779328527,0.00023802438383783734
possible.genus.04,N1P2K2,0.00016391334243811195,0.000186331412353994
Hephaestia,N1P2K2,0.0001623939032320457,0.00023423210591442146
Genus_NA_Rep_ASV10125,N1P2K2,0.00016154634218529045,0.0002621100568963561
Dyadobacter,N1P2K2,0.00016061438878620243,0.00024587044385310686
Pelosinus,N1P2K2,0.00015901692489705965,0.00027649447771982996
Telmatobacter,N1P2K2,0.0001537615714564961,0.00022622970313204704
Genus_NA_Rep_ASV2514,N1P2K2,0.00015159970104529447,0.00022241679150443886
Luteolibacter,N1P2K2,0.0001513840647431961,0.00028681076079651766
Caenimonas,N1P2K2,0.00014896194827332255,0.0001863462268749343
Chujaibacter,N1P2K2,0.0001487146215919421,0.00015035817397152185
Curtobacterium,N1P2K2,0.00014858406954279717,0.0001863117458763157
OLB12,N1P2K2,0.00014425119762580398,0.00018726487209040196
Amaricoccus,N1P2K2,0.00014245290911305716,0.00022081628558771215
Luteitalea,N1P2K2,0.00013988508475980176,0.000217532557237796
Tumebacillus,N1P2K2,0.00013973644731461512,0.00016779331573522338
Pedosphaera,N1P2K2,0.00013887218178204556,0.00015443234384981304
Pantoea,N1P2K2,0.0001382366405632891,0.00024530812736627423
Aetherobacter,N1P2K2,0.00013747226859748106,0.00020654298442904066
Longivirga,N1P2K2,0.00013724922513957873,0.00024077849607275178
Ellin517,N1P2K2,0.00013642543607669794,0.0001625039440480219
Genus_NA_Rep_ASV3793,N1P2K2,0.000136100258244251,0.00018963879760051613
Bdellovibrio,N1P2K2,0.00013551018718826698,0.0002233830655269652
Novosphingobium,N1P2K2,0.00013495611433132516,0.00018898802068837982
TM7a,N1P2K2,0.00013295235130478296,0.0001809643074665841
Genus_NA_Rep_ASV6958,N1P2K2,0.00012809623496557967,0.00014648117583984264
Genus_NA_Rep_ASV9534,N1P2K2,0.00012668185686358677,0.00022260702837924822
YC.ZSS.LKJ147,N1P2K2,0.00012593160931491756,0.00016718633486558553
Streptacidiphilus,N1P2K2,0.00012574869668461125,0.0002395370467952315
Acidisphaera,N1P2K2,0.00012535617724606876,0.0001713858169196412
Alsobacter,N1P2K2,0.00012521701328275275,0.00013917784652278905
Fonticella,N1P2K2,0.00012504460710618804,0.00019375887522077529
Herpetosiphon,N1P2K2,0.00012343749849837542,0.0001546354855757329
Microbacterium,N1P2K2,0.00012040292048541066,0.00013553923792336103
UTCFX1,N1P2K2,0.00011692019388183998,0.0001513087344220446
Amnibacterium,N1P2K2,0.00011610001748981293,0.00010308739986285822
Cytophaga,N1P2K2,0.00011443383304291879,0.00012652608357012
Candidatus.Paracaedibacter,N1P2K2,0.00011052035026813834,0.00017253828919547263
Prosthecobacter,N1P2K2,0.00010955945942222804,0.00016963488304394322
Piscinibacter,N1P2K2,0.00010618610117700407,0.0001341962303586897
Polaromonas,N1P2K2,0.00010434440999305206,0.00019941257006200145
Chungangia,N1P2K2,0.00010321783245448959,9.812465327237102e-05
Acidisoma,N1P2K2,9.95430638159565e-05,0.00014507311944141069
Chryseoglobus,N1P2K2,9.894748208673129e-05,0.00015028584758529348
Duganella,N1P2K2,9.800950081592385e-05,0.00022068857982938324
Peredibacter,N1P2K2,9.779196851843189e-05,0.00014087812658416753
Sandaracinus,N1P2K2,9.708839576289933e-05,0.0001677066118218431
Ahniella,N1P2K2,9.607325361339801e-05,0.00015715060360974812
Flexivirga,N1P2K2,9.598041918050309e-05,0.0001228455151900723
Stenotrophomonas,N1P2K2,9.36692218930249e-05,0.00014567713903378916
Genus_NA_Rep_ASV51137,N1P2K2,9.156556501971459e-05,9.957905837626522e-05
Nitrobacter,N1P2K2,9.132426522245188e-05,0.00011289943925427854
Genus_NA_Rep_ASV8143,N1P2K2,8.875747422697105e-05,0.00011777540867920266
Candidatus.Nostocoida,N1P2K2,8.759162694007968e-05,0.00016079939348531542
Genus_NA_Rep_ASV3816,N1P2K2,8.39759340402048e-05,0.00013924013473629897
BIyi10,N1P2K2,8.199387402572499e-05,9.886343039159804e-05
Acidiphilium,N1P2K2,8.053988100321611e-05,0.00010983724885622537
Edaphobaculum,N1P2K2,7.734133729779084e-05,9.398410865281166e-05
Tundrisphaera,N1P2K2,7.691695571557594e-05,0.00012482225689281322
Candidatus.Berkiella,N1P2K2,7.68723465887012e-05,0.0001313149949380094
Variibacter,N1P2K2,7.61694628404594e-05,0.00010259153569615622
Flavihumibacter,N1P2K2,7.510127248990645e-05,0.00010724493099220183
Genus_NA_Rep_ASV11317,N1P2K2,7.35013978530535e-05,0.00017730883517843275
Tahibacter,N1P2K2,7.342544356750596e-05,0.00010467961726491386
Genus_NA_Rep_ASV3216,N1P2K2,7.11552359596815e-05,0.00010734891646816442
Planctopirus,N1P2K2,7.11178620791644e-05,7.012700879531265e-05
JTB255.marine.benthic.group,N1P2K2,7.078769132965171e-05,0.00010026336718758322
Spirochaeta.2,N1P2K2,6.988691041787779e-05,0.00014600016527053307
Corallococcus,N1P2K2,6.913769647519952e-05,8.443203380600373e-05
Genus_NA_Rep_ASV8401,N1P2K2,6.881992564886888e-05,9.711845728448105e-05
Ammoniphilus,N1P2K2,6.710431075126271e-05,9.405482115969098e-05
Pseudoxanthomonas,N1P2K2,6.630618213779161e-05,9.805766677633731e-05
Ideonella,N1P2K2,6.561776557966233e-05,0.0001413124206798536
Virgibacillus,N1P2K2,6.528414920315602e-05,0.00010741374788731299
Hamadaea,N1P2K2,6.527536615324068e-05,9.684488891980976e-05
Serratia,N1P2K2,6.435185140095132e-05,0.0002259953731970895
Paenarthrobacter,N1P2K2,6.428623070957182e-05,0.00012164108347203428
Noviherbaspirillum,N1P2K2,6.346932820709602e-05,0.0001146097797064349
Parasegetibacter,N1P2K2,6.253978535318716e-05,0.00012501252309196008
Chryseobacterium,N1P2K2,6.188271391415078e-05,0.00014975111364092295
Genus_NA_Rep_ASV27759,N1P2K2,6.154272682579176e-05,9.678897040324398e-05
Ottowia,N1P2K2,6.117983143667514e-05,9.504253744147529e-05
Genus_NA_Rep_ASV17114,N1P2K2,6.039737558054456e-05,6.974552005076488e-05
Oceanobacillus,N1P2K2,5.7292872240934786e-05,6.93868121787713e-05
Genus_NA_Rep_ASV4637,N1P2K2,5.650077142212871e-05,8.56331314801777e-05
Domibacillus,N1P2K2,5.6290991049671126e-05,8.564921362082649e-05
Pelomonas,N1P2K2,5.614872691808158e-05,5.785065928713258e-05
Chitinophaga,N1P2K2,5.51058540100645e-05,0.00011160751119361252
Genus_NA_Rep_ASV5933,N1P2K2,5.445119516235972e-05,0.00010493625373775024
Minicystis,N1P2K2,5.4279995397252986e-05,8.669269802471368e-05
Genus_NA_Rep_ASV14695,N1P2K2,5.404730853839553e-05,8.702729611289223e-05
Sporichthya,N1P2K2,5.289592937869101e-05,0.0001108222751739071
Genus_NA_Rep_ASV9538,N1P2K2,5.242177082807218e-05,0.00011273674168496549
Genus_NA_Rep_ASV9353,N1P2K2,5.1774690966247485e-05,9.563518812727502e-05
Nannocystis,N1P2K2,5.171561475557846e-05,7.307839669333974e-05
Geodermatophilus,N1P2K2,5.095606652461086e-05,0.00011781997823105083
Rubrobacter,N1P2K2,4.998673754749284e-05,7.10723170133234e-05
Genus_NA_Rep_ASV13159,N1P2K2,4.9686534973884756e-05,7.32466649496127e-05
Genus_NA_Rep_ASV5046,N1P2K2,4.88401812232395e-05,5.6420559725979086e-05
Genus_NA_Rep_ASV5697,N1P2K2,4.841063127274639e-05,7.019721816670555e-05
Phyllobacterium,N1P2K2,4.7728587418305324e-05,6.716314695456845e-05
Genus_NA_Rep_ASV10747,N1P2K2,4.7548948249119294e-05,6.0888626122554076e-05
Genus_NA_Rep_ASV26623,N1P2K2,4.565610487866758e-05,8.318453942812686e-05
Clavibacter,N1P2K2,4.434937115960297e-05,4.8781873930417284e-05
Fluviicola,N1P2K2,4.3816309700214694e-05,7.499367734690463e-05
Genus_NA_Rep_ASV14675,N1P2K2,4.2960309856341535e-05,9.340065327897612e-05
Kaistia,N1P2K2,4.260464867376903e-05,7.221771015141859e-05
Desulfuromonas,N1P2K2,4.07226565159733e-05,8.60823310333244e-05
Rhodoblastus,N1P2K2,3.990523685775704e-05,6.158868915002635e-05
Desulfosporosinus,N1P2K2,3.9667726887863084e-05,9.495107704650301e-05
Rhizorhapis,N1P2K2,3.6853780451380146e-05,6.068481468416118e-05
Clostridium.sensu.stricto.10,N1P2K2,3.683931301263025e-05,6.0506330358571316e-05
Lysinimonas,N1P2K2,3.342134388217515e-05,6.958521380817164e-05
Genus_NA_Rep_ASV9950,N1P2K2,3.3238087920566345e-05,4.153679610366909e-05
Halomonas,N1P2K2,3.266782320039325e-05,6.093670179551149e-05
Erythrobacter,N1P2K2,3.2530381518140704e-05,6.305054191788013e-05
Genus_NA_Rep_ASV13903,N1P2K2,3.220847735355569e-05,6.877332234462198e-05
Flaviaesturariibacter,N1P2K2,3.187090043436708e-05,5.8950079527931525e-05
Frondihabitans,N1P2K2,3.14392838137994e-05,7.688855131245383e-05
Aggregicoccus,N1P2K2,3.086901986753892e-05,5.3870859711407015e-05
Candidatus.Protochlamydia,N1P2K2,3.0776186331085806e-05,3.558447881022004e-05
Quadrisphaera,N1P2K2,3.0635126746279556e-05,6.908780731996505e-05
Sphingobacterium,N1P2K2,3.0368682329632674e-05,5.1795043745354535e-05
Genus_NA_Rep_ASV16244,N1P2K2,2.9746575688494454e-05,6.452869282903713e-05
Lacibacter,N1P2K2,2.9591048781151544e-05,6.0500489687130804e-05
Genus_NA_Rep_ASV2900,N1P2K2,2.8719892872720306e-05,8.401112118161028e-05
Longispora,N1P2K2,2.8315489712187823e-05,6.720079348951177e-05
Shimazuella,N1P2K2,2.7209924364881415e-05,5.432414254595822e-05
Ruminiclostridium,N1P2K2,2.718701749573584e-05,6.899695388734275e-05
Rhodoferax,N1P2K2,2.691333869296175e-05,4.181423595441105e-05
Genus_NA_Rep_ASV53747,N1P2K2,2.6545620922088693e-05,2.5898085683049386e-05
Heliimonas,N1P2K2,2.59343648740132e-05,4.3138414576674733e-05
Polyangium,N1P2K2,2.587890595114677e-05,4.615624808144649e-05
Genus_NA_Rep_ASV6268,N1P2K2,2.5790894947822042e-05,3.894625183756419e-05
Genus_NA_Rep_ASV13883,N1P2K2,2.5321903606507287e-05,3.480084200787857e-05
IMCC26207,N1P2K2,2.511694617750335e-05,6.0535242702220574e-05
Genus_NA_Rep_ASV12731,N1P2K2,2.466121714119422e-05,4.6760792873382834e-05
Sumerlaea,N1P2K2,2.4412856481393236e-05,9.256838291403911e-05
Aquabacterium,N1P2K2,2.392578078090283e-05,6.622007612644116e-05
Genus_NA_Rep_ASV13009,N1P2K2,2.3734085539217643e-05,5.314405988810629e-05
WCHB1.32,N1P2K2,2.3658130647340348e-05,2.4758209441033024e-05
Methylotenera,N1P2K2,2.259355684752033e-05,4.837300015712426e-05
Aridibacter,N1P2K2,2.2539303432933133e-05,3.654328547407724e-05
Genus_NA_Rep_ASV14008,N1P2K2,2.2115609556294665e-05,3.6811212883108985e-05
Blastocatella,N1P2K2,2.1636973353991023e-05,7.381063156809918e-05
X.Aquaspirillum..arcticum.group,N1P2K2,2.0712769731256206e-05,2.932167383005445e-05
Sphingobium,N1P2K2,2.0619936351017213e-05,2.5457597959722072e-05
Anaerosinus,N1P2K2,2.0401716555743076e-05,3.804826935726495e-05
KD3.10,N1P2K2,2.0216049004088924e-05,3.4505384902222334e-05
Genus_NA_Rep_ASV17525,N1P2K2,2.0179880097101785e-05,4.226768965226557e-05
Genus_NA_Rep_ASV27023,N1P2K2,2.0032792965425704e-05,6.571704733129071e-05
Limnobacter,N1P2K2,1.9950809894874493e-05,2.5422300583852877e-05
Mycoavidus,N1P2K2,1.9092399561823528e-05,2.5915669797105246e-05
Phycisphaera,N1P2K2,1.9025400716911996e-05,3.611353078669477e-05
Rudaea,N1P2K2,1.878978574680972e-05,3.4505498452054916e-05
Genus_NA_Rep_ASV9487,N1P2K2,1.8578800080393668e-05,4.73990002233201e-05
Sphaerisporangium,N1P2K2,1.8459442494784325e-05,2.7557770195871758e-05
Brevundimonas,N1P2K2,1.810136971521893e-05,3.126612876886376e-05
Inquilinus,N1P2K2,1.768645944198229e-05,4.287285114837363e-05
Pseudoduganella,N1P2K2,1.752387166873261e-05,5.590970036603097e-05
Plantactinospora,N1P2K2,1.7267071620221102e-05,2.6841242696864463e-05
Genus_NA_Rep_ASV16033,N1P2K2,1.7005449109530202e-05,3.4820820489449496e-05
Catellatospora,N1P2K2,1.6901764787167785e-05,4.0911259174159844e-05
Vulgatibacter,N1P2K2,1.6890914129261452e-05,3.714193091841303e-05
Fimbriimonas,N1P2K2,1.675708886910731e-05,2.7608654992940847e-05
Povalibacter,N1P2K2,1.663290863689327e-05,2.1761105128720142e-05
Genus_NA_Rep_ASV14228,N1P2K2,1.63339120267328e-05,2.7033607832808846e-05
Citrifermentans,N1P2K2,1.6268807577809497e-05,3.6593605389701816e-05
Genus_NA_Rep_ASV12833,N1P2K2,1.626036813015028e-05,3.2329099213991035e-05
Bryocella,N1P2K2,1.5426070330317163e-05,3.42431516970716e-05
Bosea,N1P2K2,1.5291039735782566e-05,3.232029857447033e-05
Glycomyces,N1P2K2,1.4990837016907972e-05,3.206507184710325e-05
Genus_NA_Rep_ASV55808,N1P2K2,1.4949845481842888e-05,2.104623896796807e-05
Promicromonospora,N1P2K2,1.4930555657125896e-05,6.67714747823551e-05
Genus_NA_Rep_ASV5886,N1P2K2,1.4926938256478568e-05,3.450923704675513e-05
Cohnella,N1P2K2,1.4771756439426173e-05,3.9556201127461025e-05
Kouleothrix,N1P2K2,1.454113606053364e-05,2.3148931113009678e-05
Sanguibacter.Flavimobilis,N1P2K2,1.4427806441172266e-05,3.675093118547362e-05
Smaragdicoccus,N1P2K2,1.4386814996635589e-05,3.48383870980949e-05
Rugamonas,N1P2K2,1.4386814670312265e-05,4.1565857012920285e-05
Genus_NA_Rep_ASV8662,N1P2K2,1.3897328169689525e-05,3.0333994440761666e-05
Arsenicitalea,N1P2K2,1.3847897278756812e-05,2.4682993515297882e-05
Solibacillus,N1P2K2,1.3671874814412556e-05,4.177759056200059e-05
Coxiella,N1P2K2,1.3111255692719073e-05,2.449510239796869e-05
OM60.NOR5..clade,N1P2K2,1.294246748692011e-05,2.962139083479986e-05
Azohydromonas,N1P2K2,1.2839988236616299e-05,1.984157123703176e-05
Pseudorhizobium,N1P2K2,1.2786940443153009e-05,3.514458298557274e-05
Rhodovastum,N1P2K2,1.2741126448224391e-05,2.0636894772478208e-05
Sulfurifustis,N1P2K2,1.260592320064731e-05,2.777896516055721e-05
Parablastomonas,N1P2K2,1.257716042480887e-05,1.5203740980485801e-05
Thermomonas,N1P2K2,1.2355323891639552e-05,2.3008097252605312e-05
Sporocytophaga,N1P2K2,1.2249228294186414e-05,2.9924714408001124e-05
Acinetobacter,N1P2K2,1.2088879171827745e-05,3.067881591881233e-05
Salinibacterium,N1P2K2,1.1887538332505055e-05,3.1273548851940984e-05
Kineococcus,N1P2K2,1.184895828474611e-05,1.5764306332192746e-05
Verrucomicrobium,N1P2K2,1.162229934097755e-05,4.4954053285089445e-05
Serinibacter,N1P2K2,1.1582513277769778e-05,2.0473693645139925e-05
Byssovorax,N1P2K2,1.1513792183163963e-05,2.6235173281169363e-05
Terriglobus,N1P2K2,1.086877882025201e-05,2.0212065553963983e-05
