Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Genus_NA_Rep_ASV1257,N1P2K2,0.0009291521864585978,0.0008237017292900484
Genus_NA_Rep_ASV3465,N1P2K2,0.0009190818859965306,0.000785582835509066
Anaeromyxobacter,N1P2K2,0.0009145092520782327,0.0005626247844007603
Phenylobacterium,N1P2K2,0.0008898120433410963,0.0005044476353843958
Xylophilus,N1P2K2,0.0008751648219865054,0.0006072319189787395
Zavarzinella,N1P2K2,0.0008668626456714837,0.0006745420826828683
Genus_NA_Rep_ASV3725,N1P2K2,0.0008575834137767895,0.0008412751920961892
Genus_NA_Rep_ASV1922,N1P2K2,0.0008499061178025823,0.0006281902626696616
Rhodoplanes,N1P2K2,0.0008401463511501317,0.0006726114241923597
mle1.7,N1P2K2,0.0008384861931751353,0.0010688425534834145
Genus_NA_Rep_ASV2073,N1P2K2,0.0008279041714775689,0.0005067500231406164
Tepidisphaera,N1P2K2,0.000827474971367792,0.0006180478870549633
Streptomyces,N1P2K2,0.000821729798707338,0.0006714578372047701
Genus_NA_Rep_ASV1796,N1P2K2,0.000820508324289693,0.0008124150102305929
Crossiella,N1P2K2,0.0008141262092753669,0.0005245304216408209
Segetibacter,N1P2K2,0.0007995611415297945,0.0005485098234375369
Opitutus,N1P2K2,0.0007979524805252654,0.00034242901748502173
Litorilinea,N1P2K2,0.0007952508332325411,0.0007277421333282811
alphaI.cluster,N1P2K2,0.0007798442220441168,0.00042128551698559266
Marmoricola,N1P2K2,0.0007597711285854899,0.0004956281562433743
Rhizobacter,N1P2K2,0.0007543011711426837,0.0004780980624066467
Phaselicystis,N1P2K2,0.0007308304340018299,0.0005431678737937211
Clostridium.sensu.stricto.9,N1P2K2,0.0007224261360203466,0.0005288745493813733
Clostridium.sensu.stricto.13,N1P2K2,0.0007209008373515054,0.0006242186710784476
Cellvibrio,N1P2K2,0.000719870534823241,0.0007113748839605026
Chryseolinea,N1P2K2,0.000705770149077925,0.0005385559039944142
Rhizocola,N1P2K2,0.0007054301648881595,0.0007643054232925985
Phormidesmis.ANT.L52.6,N1P2K2,0.0006873920037662629,0.0003654908859175025
Acidibacter,N1P2K2,0.0006847008524771438,0.0006071378865520807
Pseudomonas,N1P2K2,0.0006845799502804717,0.0006638023664558974
Cylindrospermum.PCC.7417,N1P2K2,0.0006812222660273533,0.00044081166829466217
Pseudorhodoplanes,N1P2K2,0.0006675775956546626,0.0003851623054752552
Genus_NA_Rep_ASV2370,N1P2K2,0.0006577670231894007,0.0005271335560457638
Parafilimonas,N1P2K2,0.000652721102531999,0.000540625260055963
Caulobacter,N1P2K2,0.0006487077268020499,0.0009625736144738541
Dactylosporangium,N1P2K2,0.0006414527442083689,0.00056623212151144
Herpetosiphon,N1P2K2,0.0006403910949264475,0.0008549089097190461
Methylocella,N1P2K2,0.000638762458015452,0.0008436924984305289
Genus_NA_Rep_ASV1119,N1P2K2,0.0006298945151555741,0.0005092819450332743
Massilia,N1P2K2,0.0006253194877173325,0.0008598072430346869
Polaromonas,N1P2K2,0.0006197239698293639,0.001071684253652202
Genus_NA_Rep_ASV10143,N1P2K2,0.0006176492492935874,0.0007353837102698152
Conexibacter,N1P2K2,0.0006171640719373872,0.0005695288603111494
Genus_NA_Rep_ASV4119,N1P2K2,0.000612067171143988,0.00045867912319425935
Burkholderia.Caballeronia.Paraburkholderia,N1P2K2,0.0006056983266712787,0.0005186834017369247
Ramlibacter,N1P2K2,0.0006021616931729181,0.0005470217013495697
Asticcacaulis,N1P2K2,0.0006001482845641073,0.0010388853467260693
Genus_NA_Rep_ASV841,N1P2K2,0.0005981384902672408,0.00040493507039821404
Schlesneria,N1P2K2,0.0005922803232016982,0.0005972931877530332
Luedemannella,N1P2K2,0.0005889694855341077,0.0006062740365786766
Genus_NA_Rep_ASV484,N1P2K2,0.0005843219471286274,0.0006203215098345825
Genus_NA_Rep_ASV1875,N1P2K2,0.0005800056081210624,0.0006384359208128504
Galbitalea,N1P2K2,0.0005794501546930592,0.0007534471919910944
Genus_NA_Rep_ASV1544,N1P2K2,0.0005722204911030025,0.0005671712282163102
Genus_NA_Rep_ASV2981,N1P2K2,0.0005692708263504081,0.0005242801704331981
Micromonospora,N1P2K2,0.0005667073037348777,0.0006890724428957536
AKYG587,N1P2K2,0.0005665512673867092,0.0005085439275601573
Rhodopseudomonas,N1P2K2,0.0005643955020345899,0.00044965300452912545
Nocardia,N1P2K2,0.0005590472345143435,0.0005233252524430897
Hyphomicrobium,N1P2K2,0.0005561456229654764,0.0005350491241209312
Umezawaea,N1P2K2,0.0005510952225782368,0.0010116410851120842
Shinella,N1P2K2,0.0005502679914484446,0.0006695049621705243
Methylorosula,N1P2K2,0.0005352652663620776,0.00036255665978698795
possible.genus.04,N1P2K2,0.0005299735695039678,0.0005755213816757158
Actinocorallia,N1P2K2,0.0005286010435514542,0.0003905335038292839
Caenimonas,N1P2K2,0.0005169436103400401,0.000552012168241687
Neochlamydia,N1P2K2,0.0005135859203400522,0.0005006656785935078
Terrimonas,N1P2K2,0.000512910771032306,0.000387992906672353
Genus_NA_Rep_ASV2331,N1P2K2,0.0005109254331256564,0.0003840333199536038
Deinococcus,N1P2K2,0.0005065217804104594,0.00038374150292375147
Ohtaekwangia,N1P2K2,0.0005021592854468003,0.0004883659583774035
Genus_NA_Rep_ASV1748,N1P2K2,0.0005006996041458933,0.0006444218684757105
Variovorax,N1P2K2,0.0005002726365378125,0.0006339093882523314
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1P2K2,0.0004962520257935112,0.0006018823177177881
Genus_NA_Rep_ASV2459,N1P2K2,0.0004881477628699755,0.0004564237382502387
Niastella,N1P2K2,0.0004824030103970211,0.0004481909960652412
Genus_NA_Rep_ASV8441,N1P2K2,0.0004760611212690139,0.0004138933080084931
Genus_NA_Rep_ASV116,N1P2K2,0.0004738701451620491,0.0004959865663016945
Chthoniobacter,N1P2K2,0.0004730408403211776,0.0004288131729489447
Rhodoferax,N1P2K2,0.0004685715593331629,0.0007885556231156804
Tahibacter,N1P2K2,0.0004652812218132062,0.0005987777864252385
Nordella,N1P2K2,0.00046451753802414353,0.00034303742403487576
Kineosporia,N1P2K2,0.00046241129461337664,0.00046459014434648005
Genus_NA_Rep_ASV3112,N1P2K2,0.000458016586864679,0.0004179713661405294
Dyadobacter,N1P2K2,0.0004552372638451526,0.0006972487369833446
Lacunisphaera,N1P2K2,0.00045389763270628047,0.00046966628180079704
Angustibacter,N1P2K2,0.00044536278553740274,0.0003444597224500913
Genus_NA_Rep_ASV3052,N1P2K2,0.0004433660833847677,0.0003339862596475044
Pajaroellobacter,N1P2K2,0.00043561059433538203,0.0006385569728493213
Prosthecobacter,N1P2K2,0.0004355759727399411,0.0007314969219688671
Pedobacter,N1P2K2,0.0004350597930007788,0.00047793859843637605
Ellin6055,N1P2K2,0.0004236861991631502,0.0005820038511298903
Actinospica,N1P2K2,0.00042179180878242236,0.00034550411520470434
Genus_NA_Rep_ASV943,N1P2K2,0.00041987485148966793,0.0006937932490756338
Genus_NA_Rep_ASV1670,N1P2K2,0.00041526812724378544,0.0004107514076017288
Salinibacterium,N1P2K2,0.00040867452053219096,0.0011731864332148077
Pelomonas,N1P2K2,0.00040820191669076346,0.0005135631979760282
Lapillicoccus,N1P2K2,0.00040260657207458845,0.0002610554972969708
Paucibacter,N1P2K2,0.0003981343637229252,0.0007385992840015522
Dinghuibacter,N1P2K2,0.0003966216403623717,0.0004273375584944404
Roseiarcus,N1P2K2,0.00039001804414687686,0.000295494254582255
Ahniella,N1P2K2,0.00038760557487362517,0.00047893217246196664
Genus_NA_Rep_ASV3732,N1P2K2,0.0003861603681101584,0.0003576702082012333
Genus_NA_Rep_ASV15725,N1P2K2,0.000385062033555633,0.0004321816078616047
Roseisolibacter,N1P2K2,0.0003776280997425585,0.000238160126738982
BIyi10,N1P2K2,0.00037679242530270194,0.0005095024335718773
Roseimicrobium,N1P2K2,0.00034813867193714,0.000411829719887401
Paraclostridium,N1P2K2,0.0003431435653213713,0.00027582061432465454
Aetherobacter,N1P2K2,0.000339162220828897,0.0005485662287659923
Aurantisolimonas,N1P2K2,0.0003266131327427081,0.0003602793647981384
Leptothrix,N1P2K2,0.00032416793675590986,0.0004251990003830717
Hassallia,N1P2K2,0.0003201762585511595,0.0003260128971636086
Acidicaldus,N1P2K2,0.0003164096889455085,0.0003062784191928527
Microlunatus,N1P2K2,0.0003162507228186887,0.00024734689399912355
Genus_NA_Rep_ASV4806,N1P2K2,0.00031616873820052276,0.0003826117028793582
Amycolatopsis,N1P2K2,0.0003136923689718666,0.00022942656229400877
Hymenobacter,N1P2K2,0.0003065851619733503,0.0004308430461516478
Genus_NA_Rep_ASV958,N1P2K2,0.0003064785504549221,0.0004729576304888662
Genus_NA_Rep_ASV407,N1P2K2,0.00030453920457573617,0.00039729942533960386
Candidatus.Alysiosphaera,N1P2K2,0.00030065792783046965,0.0003619867323519682
Genus_NA_Rep_ASV6528,N1P2K2,0.00029997105762723307,0.0002725136707430248
Geobacter,N1P2K2,0.0002942141683374926,0.0003934809534987287
Kutzneria,N1P2K2,0.0002852673357650743,0.00024520347731400146
Microterricola,N1P2K2,0.0002837697696086842,0.00039904186336246327
Luteolibacter,N1P2K2,0.0002832317112060318,0.00039526530047588284
Lysinibacillus,N1P2K2,0.00027991811890194215,0.0003753810419734416
OM27.clade,N1P2K2,0.0002798109906974685,0.0002201842071490672
Fimbriiglobus,N1P2K2,0.0002792767210004749,0.0003125044197200475
Genus_NA_Rep_ASV2721,N1P2K2,0.000274239241930782,0.00027774948939745863
Lechevalieria,N1P2K2,0.00027122223450196206,0.00030467058462774655
Clostridium.sensu.stricto.12,N1P2K2,0.0002681025701551537,0.0002920533075065185
Labrys,N1P2K2,0.00026806054812111683,0.0002946893856861579
Genus_NA_Rep_ASV6517,N1P2K2,0.0002663254688278121,0.0002757632375711797
Aquicella,N1P2K2,0.00026569250981588595,0.00047311885933329427
Bdellovibrio,N1P2K2,0.00026391919835233515,0.00044982169928091143
Genus_NA_Rep_ASV4824,N1P2K2,0.0002604672979644976,0.0002960507985946505
Genus_NA_Rep_ASV3288,N1P2K2,0.00024896797682921946,0.00022702357582552192
Paenisporosarcina,N1P2K2,0.00024604431718726284,0.0003425959170022155
Steroidobacter,N1P2K2,0.00024591772516605157,0.0003345748827682129
Anaerolinea,N1P2K2,0.00023929156791508734,0.00021087644720794353
Nitrolancea,N1P2K2,0.00023909625549423352,0.000186725206908839
Dongia,N1P2K2,0.00023845830333976264,0.0002512294422044326
HSB.OF53.F07,N1P2K2,0.00023699965898429207,0.00024147372996993782
Methylobacterium.Methylorubrum,N1P2K2,0.00023645264796317428,0.0002196721146474301
Pseudarthrobacter,N1P2K2,0.00023546575122113437,0.0002244788825775878
Archangium,N1P2K2,0.0002295402389902561,0.00021614167288947931
Candidatus.Ovatusbacter,N1P2K2,0.0002289853014297528,0.0002818191225448749
Genus_NA_Rep_ASV6434,N1P2K2,0.00022700255188039123,0.0002940463781054401
Genus_NA_Rep_ASV5534,N1P2K2,0.00022676986634956442,0.00020544667507464793
TM7a,N1P2K2,0.00022488976688329648,0.0002657167854174603
Pir4.lineage,N1P2K2,0.00022344231931141517,0.00025470090207062676
Luteibacter,N1P2K2,0.0002204089477336985,0.00018697861696189729
Clostridium.sensu.stricto.8,N1P2K2,0.00022018349517465038,0.0002531620035435771
Nonomuraea,N1P2K2,0.00021712825002914038,0.00021770870038522234
P3OB.42,N1P2K2,0.00021163676424925548,0.00030870146012476423
Genus_NA_Rep_ASV2686,N1P2K2,0.00021121720509616657,0.00019015818216583285
SM1A02,N1P2K2,0.00020934812760565872,0.0003747189123001126
Vicinamibacter,N1P2K2,0.0002055302355693635,0.00023658622671820213
Streptosporangium,N1P2K2,0.00020507863971972617,0.0002708425500146254
X1959.1,N1P2K2,0.00020466097409228964,0.0001654554086338324
Longivirga,N1P2K2,0.00020279069187541552,0.0002946297332183838
Allocatelliglobosispora,N1P2K2,0.0002019145435526668,0.00019720467757864814
Methylibium,N1P2K2,0.00019888478772271713,0.0002072315166382562
Genus_NA_Rep_ASV2514,N1P2K2,0.00019559478796340787,0.00028343077458050655
Flavitalea,N1P2K2,0.00019342809488475892,0.00024656894797382944
Telmatobacter,N1P2K2,0.00019105781866760147,0.0003251838120130947
Genus_NA_Rep_ASV4121,N1P2K2,0.00018803288732408842,0.00025438972187961234
Fluviicola,N1P2K2,0.00018435071464792868,0.0003622997436591089
Genus_NA_Rep_ASV10245,N1P2K2,0.00018362871177849365,0.0002417414677643951
Legionella,N1P2K2,0.0001799467100077571,0.00019491919595531536
SWB02,N1P2K2,0.00017966993011374075,0.00013346695304212436
Roseomonas,N1P2K2,0.00017778535492025353,0.00021093042335835406
Alsobacter,N1P2K2,0.00017547381254606385,0.0001874701860539719
Cytophaga,N1P2K2,0.0001742392431626487,0.00020011046045819637
Novosphingobium,N1P2K2,0.00017141513573640759,0.00022414352971927208
Lachnospiraceae.UCG.007,N1P2K2,0.0001685853437270116,0.00018126607220134093
Hephaestia,N1P2K2,0.0001675009629168387,0.0002469205352124761
YC.ZSS.LKJ147,N1P2K2,0.00016635337399335454,0.00021740326381593822
Actinoallomurus,N1P2K2,0.0001644724123071615,0.00016857233058051186
Candidatus.Xiphinematobacter,N1P2K2,0.00016105444510917212,0.0002140655835140842
Amaricoccus,N1P2K2,0.00016103635932849,0.00022749154399112222
Chujaibacter,N1P2K2,0.0001609182081240222,0.00015768452208568903
Salinispora,N1P2K2,0.00015911940355598143,0.00018813091368311235
Genus_NA_Rep_ASV565,N1P2K2,0.00015878062107903875,0.00017359755101065466
Pedosphaera,N1P2K2,0.0001570785269247263,0.00017958290290947173
Luteimonas,N1P2K2,0.0001558690188247696,0.00019750068335499385
Neorhizobium,N1P2K2,0.0001542763790071065,0.00012149825434837843
OLB12,N1P2K2,0.00015426070425645673,0.00021197849558212103
Genus_NA_Rep_ASV10125,N1P2K2,0.00014626374171779457,0.0002664353981633259
Pelosinus,N1P2K2,0.0001459466605916128,0.00025806787329785515
Lysinimonas,N1P2K2,0.00014356243512810143,0.0003292049864979095
Amnibacterium,N1P2K2,0.00013789544524490368,0.0001234718342859236
Duganella,N1P2K2,0.00013739028768971665,0.0003135053393008323
Curtobacterium,N1P2K2,0.0001355725366844732,0.00016514938101425664
Tumebacillus,N1P2K2,0.00013033165036096793,0.00014647680178945534
Edaphobaculum,N1P2K2,0.0001246672435216725,0.00013932362978204065
Sandaracinus,N1P2K2,0.0001232060170402157,0.0002315056105183397
Acidisphaera,N1P2K2,0.00012253447954772465,0.00019645812768384453
Parablastomonas,N1P2K2,0.00012113284694616284,0.0001984760819098785
Genus_NA_Rep_ASV3793,N1P2K2,0.00012038604183388726,0.00015726003225028878
Chungangia,N1P2K2,0.00011997871024568161,0.00013556465199024038
Genus_NA_Rep_ASV6958,N1P2K2,0.0001195331426486148,0.00013841644930474102
Ellin517,N1P2K2,0.00011893032757349695,0.00014926897630142185
Chryseoglobus,N1P2K2,0.00011616029994330449,0.00016912481241224836
UTCFX1,N1P2K2,0.00011303736751634228,0.0001607238870327935
Streptacidiphilus,N1P2K2,0.00011189597723083957,0.0002461023687787425
Pseudoxanthomonas,N1P2K2,0.00011137032192933745,0.00020641862383653388
Luteitalea,N1P2K2,0.00011104118337273037,0.00017027157813433958
Chitinophaga,N1P2K2,0.00010997902150570043,0.0002354746216459844
Nannocystis,N1P2K2,0.00010944010296043419,0.00016003584591562506
Chthonomonas,N1P2K2,0.00010829595630428703,0.00018700455117164806
Candidatus.Paracaedibacter,N1P2K2,0.00010800901742834834,0.0001572627791955787
Genus_NA_Rep_ASV9534,N1P2K2,0.00010742790266754629,0.00016978603086823885
Lacibacter,N1P2K2,0.00010595582383572308,0.00021547114855169195
Acidisoma,N1P2K2,0.00010454041167720246,0.00014903541283929232
Leifsonia,N1P2K2,0.0001026101944725505,0.00018175386042020562
Piscinibacter,N1P2K2,0.00010092351414906864,0.00013553578939247036
Fonticella,N1P2K2,9.824218660823037e-05,0.00014275000294907024
Microbacterium,N1P2K2,9.698350542087749e-05,0.00011741230063082876
Peredibacter,N1P2K2,9.65374216108288e-05,0.00014435418315443925
Flexivirga,N1P2K2,9.603467259677455e-05,0.00012119607448374283
Acidiphilium,N1P2K2,9.008366936398117e-05,0.00013066465126661993
Genus_NA_Rep_ASV51137,N1P2K2,8.813175093699238e-05,8.84271479691448e-05
JTB255.marine.benthic.group,N1P2K2,8.510578502241348e-05,0.00011943244012689138
Genus_NA_Rep_ASV8143,N1P2K2,8.495611430619106e-05,0.00011735254894553826
Candidatus.Berkiella,N1P2K2,8.488136473606237e-05,0.00015279552174484828
Nitrobacter,N1P2K2,8.348765276953905e-05,9.937555292827615e-05
Sediminibacterium,N1P2K2,8.129340234038157e-05,0.0002261742957451796
Ottowia,N1P2K2,7.951509355271575e-05,0.00011756883605109334
Flavihumibacter,N1P2K2,7.905574763029751e-05,0.00011400560116176975
Ideonella,N1P2K2,7.893036182748703e-05,0.00017753521197402385
Genus_NA_Rep_ASV3216,N1P2K2,7.795500429421262e-05,0.00011746999468174639
Sporichthya,N1P2K2,7.737509611581997e-05,0.00016705823967628783
Stenotrophomonas,N1P2K2,7.357855823657802e-05,0.00010873974638382881
Genus_NA_Rep_ASV8401,N1P2K2,7.355323970454332e-05,0.00012280767967774817
Corallococcus,N1P2K2,7.34206205152077e-05,9.489018288319881e-05
Clavibacter,N1P2K2,7.269775734252345e-05,9.369683439389526e-05
Planctopirus,N1P2K2,7.134331531085957e-05,7.404434663863572e-05
Geodermatophilus,N1P2K2,6.779513852827086e-05,0.0001505729390089083
Ammoniphilus,N1P2K2,6.730685698854628e-05,9.87531478812852e-05
Kitasatospora,N1P2K2,6.693190555829965e-05,0.00012405609292565
Oceanobacillus,N1P2K2,6.529586171045258e-05,8.092234411701899e-05
Noviherbaspirillum,N1P2K2,6.525004779531526e-05,0.00012251790996430285
Genus_NA_Rep_ASV3816,N1P2K2,6.4972751343046e-05,0.00010016280754514376
Genus_NA_Rep_ASV11317,N1P2K2,6.34608887333309e-05,0.0001183423944317079
Variibacter,N1P2K2,6.318841554789119e-05,8.289315171606219e-05
Genus_NA_Rep_ASV26623,N1P2K2,6.179590963155433e-05,0.00011509016239862457
Genus_NA_Rep_ASV27759,N1P2K2,6.11701862360995e-05,9.203241366384687e-05
Parasegetibacter,N1P2K2,6.084707705987832e-05,0.00012032729590135624
Blastocatella,N1P2K2,6.008873378370342e-05,0.00019574867239216596
Genus_NA_Rep_ASV17114,N1P2K2,5.9091675330415064e-05,6.750795688689347e-05
Paenarthrobacter,N1P2K2,5.832368765094612e-05,0.00013187317772079141
Genus_NA_Rep_ASV5697,N1P2K2,5.772328262668016e-05,8.418486168408652e-05
Genus_NA_Rep_ASV9353,N1P2K2,5.7467688580985576e-05,0.000108851058082674
Frondihabitans,N1P2K2,5.687331123496092e-05,0.00014028461547772132
Genus_NA_Rep_ASV4637,N1P2K2,5.6271701262849754e-05,8.541944160283948e-05
Genus_NA_Rep_ASV5046,N1P2K2,5.614752112663796e-05,6.202069081703764e-05
Domibacillus,N1P2K2,5.486713875379117e-05,7.865641899622453e-05
X.Aquaspirillum..arcticum.group,N1P2K2,5.439091358446738e-05,9.287384645948046e-05
Genus_NA_Rep_ASV14695,N1P2K2,5.421609709893953e-05,8.467871278281344e-05
Rhizorhapis,N1P2K2,5.221112951361379e-05,9.405879808377313e-05
Minicystis,N1P2K2,5.0810184587101446e-05,7.7916793248664e-05
Rubrobacter,N1P2K2,4.954306472831781e-05,7.967105596757194e-05
Phyllobacterium,N1P2K2,4.897038912085245e-05,7.42027246713095e-05
Genus_NA_Rep_ASV13159,N1P2K2,4.85351555708062e-05,6.955173142192093e-05
Genus_NA_Rep_ASV10747,N1P2K2,4.6328848152286286e-05,5.194119946114985e-05
Candidatus.Nostocoida,N1P2K2,4.60939216370409e-05,8.354767260068937e-05
Kaistia,N1P2K2,4.54618259067485e-05,7.550821174458235e-05
Sphingopyxis,N1P2K2,4.48193954496303e-05,9.861687579056379e-05
Rhodoblastus,N1P2K2,4.480733931797188e-05,6.86755314071445e-05
Genus_NA_Rep_ASV5933,N1P2K2,4.360773456045095e-05,7.439232874921404e-05
Methylotenera,N1P2K2,4.3015769356063375e-05,0.00011206611101732749
Bosea,N1P2K2,4.262152770235373e-05,8.395957741098681e-05
Virgibacillus,N1P2K2,4.1447240757271946e-05,5.6079735423302046e-05
Genus_NA_Rep_ASV9538,N1P2K2,4.1239872046440324e-05,7.886631381158705e-05
Verrucomicrobium,N1P2K2,4.0744357391986355e-05,0.0001672891482957959
Genus_NA_Rep_ASV14675,N1P2K2,4.025969260299934e-05,8.762288224771515e-05
Tundrisphaera,N1P2K2,3.915051103907292e-05,6.258936863528784e-05
Hamadaea,N1P2K2,3.909143458502984e-05,8.19634367580888e-05
Catellatospora,N1P2K2,3.86706688358471e-05,9.082616449713492e-05
Desulfuromonas,N1P2K2,3.834635441472123e-05,9.155996540825492e-05
Spirochaeta.2,N1P2K2,3.81860043586568e-05,9.342371000569218e-05
Aridibacter,N1P2K2,3.677541433262376e-05,8.445350630450838e-05
Tardiphaga,N1P2K2,3.674406841182815e-05,8.498056783148289e-05
Heliimonas,N1P2K2,3.6389611648246496e-05,6.009166799209547e-05
Clostridium.sensu.stricto.10,N1P2K2,3.580849712913429e-05,6.051224618949477e-05
Aggregicoccus,N1P2K2,3.498504967983198e-05,6.76552181930166e-05
Polyangium,N1P2K2,3.431471832510835e-05,5.764054274879747e-05
Genus_NA_Rep_ASV13903,N1P2K2,3.415195735648789e-05,7.378613766890071e-05
Desulfosporosinus,N1P2K2,3.3951822291766336e-05,7.908636786084759e-05
Aquabacterium,N1P2K2,3.2805265540345173e-05,9.428514134353885e-05
Erythrobacter,N1P2K2,3.243151958553495e-05,6.347321384282288e-05
Brevundimonas,N1P2K2,3.1890191086892655e-05,5.3143963269196744e-05
Candidatus.Protochlamydia,N1P2K2,3.041329097460154e-05,3.786222214339715e-05
Genus_NA_Rep_ASV53747,N1P2K2,2.985508257872291e-05,2.7861060077719854e-05
Pantoea,N1P2K2,2.96187784703795e-05,5.6272411766132224e-05
Genus_NA_Rep_ASV9950,N1P2K2,2.7193045632514073e-05,3.505633793697753e-05
Genus_NA_Rep_ASV16244,N1P2K2,2.664207147686452e-05,6.036994489017078e-05
Flaviaesturariibacter,N1P2K2,2.6394916658824108e-05,4.600264017920983e-05
IMCC26207,N1P2K2,2.595244965656699e-05,7.260629870803765e-05
Genus_NA_Rep_ASV2900,N1P2K2,2.588958406506579e-05,7.01131560157585e-05
Shimazuella,N1P2K2,2.587287765773337e-05,4.827738205207631e-05
Azohydromonas,N1P2K2,2.5868055261660787e-05,4.2007520402292866e-05
Rugamonas,N1P2K2,2.5716145230742572e-05,7.536687065107234e-05
Genus_NA_Rep_ASV12731,N1P2K2,2.5149498360911413e-05,4.9163763292197124e-05
Longispora,N1P2K2,2.5038580137064584e-05,5.2721104220160814e-05
Sumerlaea,N1P2K2,2.4442997300866443e-05,9.270080385049077e-05
Genus_NA_Rep_ASV6268,N1P2K2,2.422718933459051e-05,3.537159266525298e-05
Sphingobium,N1P2K2,2.415485137682346e-05,3.33852789616065e-05
Sphingobacterium,N1P2K2,2.3978828864057034e-05,4.1935457650583856e-05
Chryseobacterium,N1P2K2,2.3748552506798735e-05,4.841717194308164e-05
Sporocytophaga,N1P2K2,2.3413387183339813e-05,6.042091657964254e-05
Rhodobacter,N1P2K2,2.3111978821867105e-05,6.737483629536038e-05
WCHB1.32,N1P2K2,2.232228956826375e-05,2.3523818724933086e-05
Acidovorax,N1P2K2,2.1308352281131966e-05,4.211851729027796e-05
Genus_NA_Rep_ASV14008,N1P2K2,2.1047074377562516e-05,3.4646547757153024e-05
Genus_NA_Rep_ASV13883,N1P2K2,2.07489387649831e-05,2.799197418728399e-05
Rudaea,N1P2K2,2.0640431812858473e-05,4.013733662099419e-05
Genus_NA_Rep_ASV8662,N1P2K2,2.0234133592532954e-05,4.3134351122763816e-05
Limnobacter,N1P2K2,2.0025559128784913e-05,2.571511745213639e-05
Fimbriimonas,N1P2K2,1.9726562230196722e-05,3.109067734126729e-05
Mycoavidus,N1P2K2,1.9589120227936766e-05,2.879270618709646e-05
Genus_NA_Rep_ASV16033,N1P2K2,1.911530626886007e-05,4.202778847286732e-05
Genus_NA_Rep_ASV27023,N1P2K2,1.8918788369622542e-05,6.448442320077289e-05
Arsenicitalea,N1P2K2,1.8561921301288413e-05,3.3238321032970596e-05
Bryocella,N1P2K2,1.786144838644288e-05,3.928311016765348e-05
Genus_NA_Rep_ASV9487,N1P2K2,1.785542048040683e-05,4.6504860399331453e-05
Genus_NA_Rep_ASV14228,N1P2K2,1.7368344814022506e-05,2.6602490175935486e-05
KD3.10,N1P2K2,1.7023533529970376e-05,2.6057338116799995e-05
Halomonas,N1P2K2,1.6748649111967227e-05,3.0385131362831692e-05
Anaerosinus,N1P2K2,1.661844116993221e-05,3.368202610901576e-05
Genus_NA_Rep_ASV13009,N1P2K2,1.593364195329101e-05,3.3829946329186906e-05
Citrifermentans,N1P2K2,1.5723861614939472e-05,3.664758234070316e-05
Genus_NA_Rep_ASV5886,N1P2K2,1.5432098369408916e-05,3.5689149801742235e-05
Myxococcus,N1P2K2,1.5223524133034518e-05,4.211086894235084e-05
Sphaerisporangium,N1P2K2,1.514998057667039e-05,2.1181908680338686e-05
Coxiella,N1P2K2,1.5048707436343886e-05,2.923936608420274e-05
Povalibacter,N1P2K2,1.492211582208931e-05,2.0140253573716536e-05
Genus_NA_Rep_ASV55808,N1P2K2,1.4805169491780741e-05,2.0958876271470917e-05
Ruminiclostridium,N1P2K2,1.472559784579735e-05,3.7623868691175215e-05
Kouleothrix,N1P2K2,1.4455536064714484e-05,2.1870326898786783e-05
Quadrisphaera,N1P2K2,1.4455535940080021e-05,3.188993282961044e-05
Phycisphaera,N1P2K2,1.4192536096928687e-05,2.297887370858997e-05
Plantactinospora,N1P2K2,1.4110725122143918e-05,2.1843158506898325e-05
Thermomonas,N1P2K2,1.3671874861150485e-05,2.514568874760454e-05
Rhodovastum,N1P2K2,1.352599335944063e-05,2.1413322302439132e-05
Inquilinus,N1P2K2,1.2901475479001997e-05,2.9103696733506957e-05
Sulfurifustis,N1P2K2,1.2802958040041364e-05,2.837836133787115e-05
Kineococcus,N1P2K2,1.252411260145016e-05,1.668327047096488e-05
Sanguibacter.Flavimobilis,N1P2K2,1.2506027957425876e-05,3.328848554029743e-05
OM60.NOR5..clade,N1P2K2,1.2346884724197317e-05,2.413443790504877e-05
Aureispira,N1P2K2,1.231915498191551e-05,2.8337552826123854e-05
Solibacillus,N1P2K2,1.2187740964219737e-05,3.65014121476658e-05
Rickettsia,N1P2K2,1.1754918757476314e-05,2.0549230254673983e-05
Byssovorax,N1P2K2,1.1706693415665852e-05,2.6777159317482006e-05
Smaragdicoccus,N1P2K2,1.170187098569774e-05,2.9877213625645865e-05
Genus_NA_Rep_ASV2883,N1P2K2,1.1465566957987778e-05,2.174990854551999e-05
Promicromonospora,N1P2K2,1.1055651812394313e-05,4.944237797616488e-05
Glycomyces,N1P2K2,1.1025511064501733e-05,2.294384438277165e-05
Serinibacter,N1P2K2,1.0990547678846744e-05,1.9997314039374354e-05
Pseudoflavitalea,N1P2K2,1.0950761871855416e-05,3.180518993964233e-05
Genus_NA_Rep_ASV12833,N1P2K2,1.0687933805726337e-05,1.9551436155857355e-05
Genus_NA_Rep_ASV17525,N1P2K2,1.0461274988065947e-05,1.7970942056167228e-05
Terriglobus,N1P2K2,1.0452835530722285e-05,1.9793919679996853e-05
