Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Crossiella,N1P2K2,0.0009589457754771047,0.0006496808088932916
Solirubrobacter,N1P2K2,0.0009575412219440429,0.000819172906168758
Genus_NA_Rep_ASV1033,N1P2K2,0.0009567644490748198,0.0010007138763131946
Paludisphaera,N1P2K2,0.0009532980722126551,0.0007610995922097609
Genus_NA_Rep_ASV1922,N1P2K2,0.0009277080065112807,0.0006141933122056478
Genus_NA_Rep_ASV3465,N1P2K2,0.0009257466235881026,0.0007872285378293124
Zavarzinella,N1P2K2,0.0009217165219284753,0.0006974997681173676
Xylophilus,N1P2K2,0.0009158568200939918,0.000648972960006073
Anaeromyxobacter,N1P2K2,0.0009065029902295144,0.000567399000725578
Phenylobacterium,N1P2K2,0.0009005247791667106,0.000511095535065379
Streptomyces,N1P2K2,0.0008863377607307635,0.0007214907616312747
Ferruginibacter,N1P2K2,0.0008841662380729287,0.0009243584764254924
Dactylosporangium,N1P2K2,0.0008683700423487322,0.0007585534472705119
Opitutus,N1P2K2,0.0008526463527788212,0.00039810101175973873
alphaI.cluster,N1P2K2,0.000843083273809321,0.00048239974265673575
Genus_NA_Rep_ASV3725,N1P2K2,0.0008393916220595825,0.0008497880564784551
Tepidisphaera,N1P2K2,0.0008341500429015402,0.0005924288105658683
mle1.7,N1P2K2,0.0008231856806025495,0.001078697566324408
Genus_NA_Rep_ASV2073,N1P2K2,0.0008179644185719115,0.0005300344410204985
Segetibacter,N1P2K2,0.0008122118451955919,0.0005234444273857282
Genus_NA_Rep_ASV1796,N1P2K2,0.0008066652495657493,0.0007831831912526962
Rhodoplanes,N1P2K2,0.0008008318742133303,0.0006456719183897047
Litorilinea,N1P2K2,0.0007897390252011334,0.0007284716265248653
Rhizocola,N1P2K2,0.0007846209433654183,0.0008274643844727554
Rhizobacter,N1P2K2,0.0007549511786043731,0.0004942174224628207
Chryseolinea,N1P2K2,0.0007360106897806417,0.0005731758876789014
Cellvibrio,N1P2K2,0.000724243192361116,0.0007290767551175586
Acidibacter,N1P2K2,0.0007234655601722452,0.0006196519016456272
Marmoricola,N1P2K2,0.000715215766086043,0.0004540094750169477
Clostridium.sensu.stricto.9,N1P2K2,0.0006918971046782525,0.0004699053440320739
Cylindrospermum.PCC.7417,N1P2K2,0.0006892071713225419,0.0004669277123207897
Phormidesmis.ANT.L52.6,N1P2K2,0.0006860091428864979,0.0003677321934893027
Clostridium.sensu.stricto.13,N1P2K2,0.0006853443180724988,0.0006087175122118969
Genus_NA_Rep_ASV10143,N1P2K2,0.0006791068915358917,0.0008193193568087348
Burkholderia.Caballeronia.Paraburkholderia,N1P2K2,0.0006755707696701966,0.0006145546078881432
Micromonospora,N1P2K2,0.0006735640793113748,0.0008383195058169482
Parafilimonas,N1P2K2,0.0006729528247450178,0.0005420913386511784
Genus_NA_Rep_ASV2370,N1P2K2,0.0006659477580169718,0.00054408294234848
Caulobacter,N1P2K2,0.000657667472144028,0.000948995170133366
Pseudorhodoplanes,N1P2K2,0.0006565839481603925,0.00037445997211496123
Genus_NA_Rep_ASV1119,N1P2K2,0.0006471274844689864,0.0005092503764308967
Galbitalea,N1P2K2,0.0006434866464440314,0.0008808222907981186
Genus_NA_Rep_ASV4119,N1P2K2,0.0006409758311915707,0.0004989948973525391
Methylocella,N1P2K2,0.0006395738485884472,0.0008711490539276171
Schlesneria,N1P2K2,0.0006260540564241,0.0006681115964973933
Massilia,N1P2K2,0.0006259326374135895,0.0008979849881258921
Asticcacaulis,N1P2K2,0.0006238599794541088,0.0010914507820908748
Ramlibacter,N1P2K2,0.00062313246935867,0.0005944719428172585
Polaromonas,N1P2K2,0.0006189396194728216,0.0010545711200354204
Herpetosiphon,N1P2K2,0.0006174081188271849,0.0008018288662605964
Genus_NA_Rep_ASV841,N1P2K2,0.0006057906405184592,0.00043844739280862033
Phaselicystis,N1P2K2,0.0006018614907999463,0.000430880989536186
Genus_NA_Rep_ASV1875,N1P2K2,0.0005935188568739871,0.000663543174674726
Pseudomonas,N1P2K2,0.0005821127095221831,0.0005465972043809618
Genus_NA_Rep_ASV484,N1P2K2,0.0005784468987477104,0.0006349559354325409
Nocardia,N1P2K2,0.0005706831399253234,0.000537781560851233
Genus_NA_Rep_ASV2981,N1P2K2,0.0005692744432432543,0.0005291087308119696
Conexibacter,N1P2K2,0.0005680619231980104,0.0004710413194895004
Angustibacter,N1P2K2,0.0005562489576170215,0.00042715207062646597
Shinella,N1P2K2,0.000554609130027841,0.0006839923117079157
Hyphomicrobium,N1P2K2,0.0005432296801978333,0.0005161357705670455
Methylorosula,N1P2K2,0.0005423936561433711,0.00034545453978812243
Rhodopseudomonas,N1P2K2,0.0005382302585240318,0.0004402482834882976
Luedemannella,N1P2K2,0.0005365904276661442,0.000588617966332979
AKYG587,N1P2K2,0.0005333719105694685,0.0004791943856404983
Ohtaekwangia,N1P2K2,0.0005318026934433976,0.0004960644679034589
Niastella,N1P2K2,0.0005231769057933923,0.00047857492377855376
Genus_NA_Rep_ASV1544,N1P2K2,0.0005212172333855321,0.0005646046015659982
Genus_NA_Rep_ASV1748,N1P2K2,0.0005136219203521891,0.0007104505124891135
Genus_NA_Rep_ASV3112,N1P2K2,0.0005118189786898072,0.00044584783212268947
Chthoniobacter,N1P2K2,0.0005059449673612764,0.000457353055628734
Terrimonas,N1P2K2,0.0005044861544755956,0.00039865758700260306
Genus_NA_Rep_ASV2459,N1P2K2,0.0005037188537155796,0.0004770762353059209
Genus_NA_Rep_ASV8441,N1P2K2,0.0005001403617678047,0.0004336436127777496
Lacunisphaera,N1P2K2,0.0005000540750036937,0.0004994545342567009
Genus_NA_Rep_ASV2331,N1P2K2,0.000494900163320406,0.00035982910745017944
Paucibacter,N1P2K2,0.0004896646201031117,0.0009114367785354196
possible.genus.04,N1P2K2,0.00048456978650169387,0.0005439587286411225
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1P2K2,0.0004829590641223703,0.0005919317779634202
Dyadobacter,N1P2K2,0.000480052801416546,0.0007194693108417843
Umezawaea,N1P2K2,0.00047997701640964727,0.0008827530210066182
Actinospica,N1P2K2,0.000473792641908075,0.00038798182587595424
Tahibacter,N1P2K2,0.00047299434284855973,0.0006357753921818998
Nordella,N1P2K2,0.00047209338911594995,0.0003502255654065038
Genus_NA_Rep_ASV116,N1P2K2,0.00047024377388824913,0.0005052861631142658
Actinocorallia,N1P2K2,0.00046589625907960915,0.00036829974940840636
Neochlamydia,N1P2K2,0.00045181670725827203,0.00042611507926093096
Genus_NA_Rep_ASV3052,N1P2K2,0.0004447341322712941,0.0003534511979563435
Genus_NA_Rep_ASV1670,N1P2K2,0.0004404815239859596,0.00043221318467565636
Pajaroellobacter,N1P2K2,0.0004387889867037605,0.0006645815061403344
Ellin6055,N1P2K2,0.00043748483766063587,0.0006085648079859154
Caenimonas,N1P2K2,0.0004363692825361593,0.0004891757254742506
Lapillicoccus,N1P2K2,0.0004281732189387757,0.0002852575592460564
Kineosporia,N1P2K2,0.0004267593582213707,0.0004265670338208654
Rhodoferax,N1P2K2,0.00042623025561178347,0.0007321475694586686
Salinibacterium,N1P2K2,0.00041652801194737115,0.0011798862508518811
Genus_NA_Rep_ASV943,N1P2K2,0.0004129593422531056,0.0006928687732025096
BIyi10,N1P2K2,0.00040295982201301835,0.0005457104018770656
Variovorax,N1P2K2,0.0004015394137464109,0.0005499879431610734
Genus_NA_Rep_ASV15725,N1P2K2,0.000391653399471655,0.0004383946825107777
Genus_NA_Rep_ASV3732,N1P2K2,0.0003868505067743997,0.0003673505267381031
Pedobacter,N1P2K2,0.0003867797143456115,0.000434737367301215
Pelomonas,N1P2K2,0.0003861472771354278,0.00048681229368520467
Roseisolibacter,N1P2K2,0.00037826105673338537,0.0002414977869116576
Roseiarcus,N1P2K2,0.0003755251334237325,0.0002949405471777217
Roseimicrobium,N1P2K2,0.0003640261552113265,0.00041726048377402125
Luteibacter,N1P2K2,0.0003630280624972952,0.00030790856223796004
Aetherobacter,N1P2K2,0.0003629057782434218,0.0005914488210538603
Kutzneria,N1P2K2,0.0003571304504265316,0.00028964333680173317
Ahniella,N1P2K2,0.0003538073847003623,0.0004169208847415497
Paraclostridium,N1P2K2,0.0003458104250301875,0.0002810543348731141
Hassallia,N1P2K2,0.0003288025605987362,0.00033830753323330217
Genus_NA_Rep_ASV407,N1P2K2,0.00032785149057324955,0.0004494714942213582
Amycolatopsis,N1P2K2,0.0003276920034903907,0.00022152851998020182
Leptothrix,N1P2K2,0.00032767116108832153,0.00041878126650330116
Aurantisolimonas,N1P2K2,0.0003247576639306839,0.0003696962996559999
Genus_NA_Rep_ASV4806,N1P2K2,0.0003242018688427851,0.0003801512131819053
Dinghuibacter,N1P2K2,0.0003194294572181291,0.00034685338466973654
Luteolibacter,N1P2K2,0.0003162140323190165,0.0004402087581905866
Genus_NA_Rep_ASV958,N1P2K2,0.00031589419735256446,0.00047043346779358997
Microlunatus,N1P2K2,0.000311405629266001,0.00024357919550962954
Acidicaldus,N1P2K2,0.00031116001970766995,0.0003000349132670183
Lechevalieria,N1P2K2,0.000310172782241546,0.00037031790837021986
OM27.clade,N1P2K2,0.00030103856558117445,0.00023879016178325661
Candidatus.Alysiosphaera,N1P2K2,0.0002942096876811067,0.00036992070939359626
Genus_NA_Rep_ASV2721,N1P2K2,0.0002878074322752498,0.00028918101607599785
Lysinibacillus,N1P2K2,0.0002868524015843411,0.00042228947717286286
Genus_NA_Rep_ASV6528,N1P2K2,0.0002847289323803444,0.0002637938522836574
Geobacter,N1P2K2,0.00028055073339011737,0.0003838685956081035
Labrys,N1P2K2,0.0002758265450396451,0.0003323711901755887
Aquicella,N1P2K2,0.0002684348075147396,0.0004580273332075212
Fimbriiglobus,N1P2K2,0.0002664570562937266,0.00029611531432417596
Genus_NA_Rep_ASV4824,N1P2K2,0.0002646846012179662,0.00029387456771882026
Paenisporosarcina,N1P2K2,0.0002625952429632939,0.00040049135813612595
Genus_NA_Rep_ASV6517,N1P2K2,0.000262173097556755,0.00026294289775595465
Clostridium.sensu.stricto.12,N1P2K2,0.00026032262259487085,0.00028712470865501193
Cytophaga,N1P2K2,0.00026016468548446185,0.0003287485091239796
Steroidobacter,N1P2K2,0.00025646701102375496,0.0003311159809101962
Deinococcus,N1P2K2,0.0002480794246688826,0.0002036658533884724
Prosthecobacter,N1P2K2,0.0002444091312411358,0.00039594187881725033
Genus_NA_Rep_ASV6434,N1P2K2,0.0002438585022528312,0.00033507849638173074
Methylobacterium.Methylorubrum,N1P2K2,0.00024377014921654977,0.0002719311139639313
Nitrolancea,N1P2K2,0.0002425021678281727,0.0001917498948829104
Bdellovibrio,N1P2K2,0.00024199959010881388,0.00040924953602061487
Actinoallomurus,N1P2K2,0.00023940007298611579,0.00025747733557101996
Dongia,N1P2K2,0.0002363791035587905,0.00024226069560452887
Genus_NA_Rep_ASV3288,N1P2K2,0.00023254002554006512,0.00020827858690885257
Microterricola,N1P2K2,0.00023158258039567654,0.0003097682953969995
Archangium,N1P2K2,0.00023156621856914908,0.00022008005153648403
Pir4.lineage,N1P2K2,0.00023122037206664775,0.00025027561010154816
Anaerolinea,N1P2K2,0.00022726297050852472,0.0002023092820010417
Neorhizobium,N1P2K2,0.00022555097332841535,0.00017910497242722536
Candidatus.Ovatusbacter,N1P2K2,0.00022524370616902497,0.0002942521765391807
Streptosporangium,N1P2K2,0.00022466069851353253,0.0002934756571858763
Genus_NA_Rep_ASV5534,N1P2K2,0.00022257064769654012,0.00020495273868249272
HSB.OF53.F07,N1P2K2,0.00022167245039857636,0.0002311045289356467
Genus_NA_Rep_ASV2686,N1P2K2,0.0002188509272099492,0.00020259978778009984
Nonomuraea,N1P2K2,0.00021351479654922685,0.0002137633459137581
Genus_NA_Rep_ASV2514,N1P2K2,0.00021260970980700196,0.00029858858973286635
Vicinamibacter,N1P2K2,0.00021182484384317597,0.00023630524936366
Hymenobacter,N1P2K2,0.00021167293305118752,0.00031802025719261467
Allocatelliglobosispora,N1P2K2,0.00020952501374911964,0.00022304277015971696
Clostridium.sensu.stricto.8,N1P2K2,0.00020766420493369304,0.00024802373882548955
X1959.1,N1P2K2,0.00020684316926580893,0.00016743575373792384
Genus_NA_Rep_ASV4121,N1P2K2,0.00020298634990867704,0.0002769019132794314
Methylibium,N1P2K2,0.00020116584470147077,0.00021040013518346413
Flavitalea,N1P2K2,0.00020102840359123147,0.00025536485369058323
TM7a,N1P2K2,0.0002002753975823958,0.0002358377608310404
SM1A02,N1P2K2,0.000198339840050755,0.0003491915753445298
SWB02,N1P2K2,0.00019033220118958358,0.00014631532666721465
Genus_NA_Rep_ASV10245,N1P2K2,0.00018854889880420462,0.0002415308903528118
Telmatobacter,N1P2K2,0.00018300867032486944,0.00030977385426732507
Lysinimonas,N1P2K2,0.00018244116108858348,0.0004255319544881544
P3OB.42,N1P2K2,0.00018236641340460365,0.0002659927088884933
Legionella,N1P2K2,0.00018188175042723744,0.000208961987252125
YC.ZSS.LKJ147,N1P2K2,0.00017716617705605973,0.00022951619170714536
Longivirga,N1P2K2,0.00017684409842007442,0.00026091758703155146
Hephaestia,N1P2K2,0.00017462384082591594,0.00025908736722094275
Nannocystis,N1P2K2,0.00016954089319475083,0.0002459271692804937
Chujaibacter,N1P2K2,0.00016742862472959272,0.00016343476614453384
Roseomonas,N1P2K2,0.0001654913460270193,0.00020169090893095915
OLB12,N1P2K2,0.00016364534907493348,0.00023173409074729652
Salinispora,N1P2K2,0.0001626579353556837,0.00020248443513521373
Luteimonas,N1P2K2,0.00016209008349421682,0.00020940477103421575
Amaricoccus,N1P2K2,0.00016141733918857424,0.00023043851054631501
Candidatus.Xiphinematobacter,N1P2K2,0.00015954378726645594,0.00019958386422027965
Alsobacter,N1P2K2,0.00015681061815202898,0.00017937215373676848
Genus_NA_Rep_ASV10125,N1P2K2,0.00015668471400860862,0.0002836035832843055
Fluviicola,N1P2K2,0.00015625706130280103,0.0002955559155925628
Novosphingobium,N1P2K2,0.00015551714643817358,0.00019524754584855373
Duganella,N1P2K2,0.00015302854930125784,0.0003586868829559186
Genus_NA_Rep_ASV565,N1P2K2,0.00015099481716257895,0.0001628372066051649
Pelosinus,N1P2K2,0.00014685570766662044,0.0002502198346310128
Lachnospiraceae.UCG.007,N1P2K2,0.00014103784230441206,0.00015270006178957094
Curtobacterium,N1P2K2,0.00013562058984440997,0.0001656377950724652
Ellin517,N1P2K2,0.0001316759319816238,0.0001679768548432377
Streptacidiphilus,N1P2K2,0.00013077859687242647,0.00027404857005094345
Ideonella,N1P2K2,0.00012840952840086314,0.0002893925589285773
Tumebacillus,N1P2K2,0.0001274532883660076,0.00014567614587446303
Pedosphaera,N1P2K2,0.00012565603558561668,0.00014590635928233366
Amnibacterium,N1P2K2,0.00012462745740520034,0.00011027598157936813
Genus_NA_Rep_ASV6958,N1P2K2,0.00012086364444114765,0.0001414688644301386
Leifsonia,N1P2K2,0.00011939742442261074,0.00021434758424281237
Pseudoxanthomonas,N1P2K2,0.00011789400044011488,0.00023597286643459089
Acidisphaera,N1P2K2,0.00011589988279036301,0.00018726492604165617
Pseudarthrobacter,N1P2K2,0.00011587749274579239,0.00010805231910114807
UTCFX1,N1P2K2,0.00011586388738254319,0.00016070426070256816
Luteitalea,N1P2K2,0.00011541918021483373,0.00017893224526129971
Chthonomonas,N1P2K2,0.00011485821498977368,0.00020718096732303965
Chryseoglobus,N1P2K2,0.0001129617564010409,0.0001691964875884591
Candidatus.Paracaedibacter,N1P2K2,0.00011228780788504386,0.00017125536650405178
Piscinibacter,N1P2K2,0.00011130160050230286,0.00014530054221499893
Genus_NA_Rep_ASV3793,N1P2K2,0.00011059992116336748,0.00014573717546454118
Chungangia,N1P2K2,0.0001093491634928038,0.00011580567660686376
Acidisoma,N1P2K2,0.00010525896873585019,0.0001485997867319292
Sandaracinus,N1P2K2,0.00010397979231381922,0.00015417048956553348
Genus_NA_Rep_ASV9534,N1P2K2,0.00010299237991333665,0.00015757401798320678
Edaphobaculum,N1P2K2,9.834535344242358e-05,0.00012212730053398597
Fonticella,N1P2K2,9.827835561185134e-05,0.00014664751621734778
Peredibacter,N1P2K2,9.79137375092402e-05,0.00014783798482021537
Genus_NA_Rep_ASV51137,N1P2K2,9.723427781283236e-05,0.00010340086955218765
Flexivirga,N1P2K2,9.656273970937978e-05,0.0001226010294767794
Parablastomonas,N1P2K2,9.319420345453482e-05,0.00014547372886988152
Lacibacter,N1P2K2,9.27324444475104e-05,0.00018494169455950877
Acidiphilium,N1P2K2,9.208019715342911e-05,0.00013404679442065602
Minicystis,N1P2K2,9.117717887837294e-05,0.00013965385393440114
Chitinophaga,N1P2K2,8.756579263086273e-05,0.00019829344281722784
JTB255.marine.benthic.group,N1P2K2,8.356360857849016e-05,0.00011846349241738438
Genus_NA_Rep_ASV8401,N1P2K2,8.326857249543267e-05,0.0001348112042733435
Sporichthya,N1P2K2,8.314525402713322e-05,0.00017636921937288827
Flavihumibacter,N1P2K2,8.163218471879562e-05,0.0001207776373083382
Microbacterium,N1P2K2,8.123673673657731e-05,0.00010310503837344676
Candidatus.Berkiella,N1P2K2,8.027825889737667e-05,0.0001451796280572348
Genus_NA_Rep_ASV8143,N1P2K2,8.027033669135458e-05,0.00011177831769095418
Nitrobacter,N1P2K2,7.978997729112422e-05,9.372294157764151e-05
Polyangium,N1P2K2,7.881582715796227e-05,0.00013598092954496396
Genus_NA_Rep_ASV3216,N1P2K2,7.77922438491832e-05,0.00011685350526117249
Ammoniphilus,N1P2K2,7.766324186238509e-05,0.0001146049395050987
Stenotrophomonas,N1P2K2,7.407648451749924e-05,0.00011016888310293601
Corallococcus,N1P2K2,7.356167954800117e-05,9.392938760130874e-05
Planctopirus,N1P2K2,7.28190096948664e-05,7.552344867039053e-05
Ottowia,N1P2K2,7.057050448793234e-05,0.00010555143723314871
Parasegetibacter,N1P2K2,6.883680506546257e-05,0.00013428866395226967
Genus_NA_Rep_ASV17114,N1P2K2,6.779754899829035e-05,7.870368684879618e-05
X.Aquaspirillum..arcticum.group,N1P2K2,6.757089030736973e-05,0.0001005368016549278
Genus_NA_Rep_ASV11317,N1P2K2,6.693190522987102e-05,0.00012781947096906953
Oceanobacillus,N1P2K2,6.596257646265256e-05,8.068177799976721e-05
Genus_NA_Rep_ASV27759,N1P2K2,6.490644189659213e-05,9.608117012759794e-05
Variibacter,N1P2K2,6.413965973992903e-05,8.543704870801247e-05
Genus_NA_Rep_ASV3816,N1P2K2,6.278452803169584e-05,8.816039403051358e-05
Noviherbaspirillum,N1P2K2,6.172598334446607e-05,0.00012022430615429867
Genus_NA_Rep_ASV26623,N1P2K2,5.998625496162007e-05,0.00011002595555763914
Hamadaea,N1P2K2,5.977526926783498e-05,0.00012278619048677807
Paenarthrobacter,N1P2K2,5.919294867664103e-05,0.00012931938587755913
Genus_NA_Rep_ASV5697,N1P2K2,5.8940971677901445e-05,8.337867808836652e-05
Genus_NA_Rep_ASV4637,N1P2K2,5.8582899115814756e-05,8.997963286296798e-05
Genus_NA_Rep_ASV9353,N1P2K2,5.621141931505412e-05,0.00010334555409104259
Sediminibacterium,N1P2K2,5.602695757126505e-05,0.00016386724011706766
Genus_NA_Rep_ASV5046,N1P2K2,5.4439139572608576e-05,6.204962276999425e-05
Domibacillus,N1P2K2,5.4386091249869894e-05,7.628709642482728e-05
Genus_NA_Rep_ASV14695,N1P2K2,5.345293160227509e-05,8.265545686424864e-05
Kitasatospora,N1P2K2,5.219304554749991e-05,8.879317513003684e-05
Clavibacter,N1P2K2,5.142987977672386e-05,6.449389955142617e-05
Desulfuromonas,N1P2K2,4.9966242542925294e-05,0.00010052173704796495
Virgibacillus,N1P2K2,4.9834827381834694e-05,7.040591528040243e-05
Rubrobacter,N1P2K2,4.911385948473791e-05,7.618360943658225e-05
Genus_NA_Rep_ASV13159,N1P2K2,4.8770253991497826e-05,7.028974451673193e-05
Phyllobacterium,N1P2K2,4.8679831640028076e-05,7.109737633919611e-05
Rhizorhapis,N1P2K2,4.84760793799271e-05,9.220275380657461e-05
Candidatus.Nostocoida,N1P2K2,4.8418898165891734e-05,8.624576503133066e-05
Genus_NA_Rep_ASV10747,N1P2K2,4.724151206266505e-05,5.317018835100334e-05
Blastocatella,N1P2K2,4.669897701550898e-05,0.00015527123949256221
Rhodoblastus,N1P2K2,4.531370501792009e-05,6.930428654226318e-05
Genus_NA_Rep_ASV5933,N1P2K2,4.442877043612934e-05,7.638767195189e-05
Kaistia,N1P2K2,4.398974841411407e-05,7.446511963898375e-05
Geodermatophilus,N1P2K2,4.1853539618454366e-05,9.055093428920181e-05
Heliimonas,N1P2K2,4.159432794747569e-05,6.638498105095046e-05
Genus_NA_Rep_ASV14675,N1P2K2,4.129050853575961e-05,9.017931969390128e-05
Tundrisphaera,N1P2K2,4.014395238224702e-05,6.018091934244869e-05
Genus_NA_Rep_ASV9538,N1P2K2,3.938870917897509e-05,7.239807311794206e-05
Spirochaeta.2,N1P2K2,3.842110274566344e-05,9.321169973994958e-05
Aridibacter,N1P2K2,3.668740315055805e-05,8.378457977931823e-05
Tardiphaga,N1P2K2,3.639443490939173e-05,8.354170308288688e-05
Rugamonas,N1P2K2,3.6054445514242553e-05,0.00010927184246918414
Aggregicoccus,N1P2K2,3.518759602701282e-05,6.81224731882755e-05
Erythrobacter,N1P2K2,3.517553960692669e-05,6.587133281156937e-05
Clostridium.sensu.stricto.10,N1P2K2,3.48668979903003e-05,5.829354412893751e-05
Genus_NA_Rep_ASV13903,N1P2K2,3.478250330001883e-05,7.567632690110381e-05
Catellatospora,N1P2K2,3.3673321300082325e-05,7.931342739689108e-05
Pantoea,N1P2K2,3.364076919457081e-05,6.200784520269049e-05
Brevundimonas,N1P2K2,3.345096872930368e-05,5.853138570048695e-05
Desulfosporosinus,N1P2K2,3.3084972379263626e-05,7.721567686378899e-05
Frondihabitans,N1P2K2,3.305018140011912e-05,8.000026830736982e-05
Halomonas,N1P2K2,3.249541772321308e-05,6.243119475515458e-05
Bosea,N1P2K2,3.1917920395901305e-05,6.547034923158943e-05
Candidatus.Protochlamydia,N1P2K2,3.1545380032319514e-05,4.088934863558988e-05
Longispora,N1P2K2,3.116319423447242e-05,6.662757806584356e-05
Methylotenera,N1P2K2,3.0104648625116103e-05,7.280457147547399e-05
Genus_NA_Rep_ASV13883,N1P2K2,3.0014226090905283e-05,4.1842645457556805e-05
Genus_NA_Rep_ASV53747,N1P2K2,2.9908130390712942e-05,2.8486707281516383e-05
Genus_NA_Rep_ASV9950,N1P2K2,2.7982735047805402e-05,3.509695767139218e-05
Genus_NA_Rep_ASV2900,N1P2K2,2.790109611657532e-05,7.211899203832535e-05
IMCC26207,N1P2K2,2.709780073254715e-05,7.732620408778438e-05
Flaviaesturariibacter,N1P2K2,2.670838117174517e-05,4.667519957319854e-05
Rudaea,N1P2K2,2.629967170875074e-05,5.159482435871356e-05
Sphingopyxis,N1P2K2,2.618393092630128e-05,5.5927673636518835e-05
Shimazuella,N1P2K2,2.6017553580425537e-05,4.88620033117972e-05
Genus_NA_Rep_ASV6268,N1P2K2,2.5859615968531417e-05,3.7099527400792274e-05
KD3.10,N1P2K2,2.5443672334783218e-05,4.650472628843564e-05
Genus_NA_Rep_ASV12731,N1P2K2,2.4914399990747263e-05,4.899313697819864e-05
Sphingobium,N1P2K2,2.4387538473581156e-05,3.3560783953123694e-05
Chryseobacterium,N1P2K2,2.422959988987512e-05,4.942864193957499e-05
Genus_NA_Rep_ASV16244,N1P2K2,2.3945071177422492e-05,5.316502711965874e-05
Acidovorax,N1P2K2,2.3326581405971984e-05,4.4323016217721274e-05
Sphingobacterium,N1P2K2,2.3107156368108983e-05,4.204386779665157e-05
Inquilinus,N1P2K2,2.308907183061347e-05,5.966073436736341e-05
Aquabacterium,N1P2K2,2.2702063585745255e-05,6.413909984931453e-05
WCHB1.32,N1P2K2,2.2316261413800906e-05,2.3682431307907945e-05
OM60.NOR5..clade,N1P2K2,2.145664548152127e-05,4.260778743445898e-05
Genus_NA_Rep_ASV14008,N1P2K2,2.097077505098882e-05,3.4591574237039255e-05
Limnobacter,N1P2K2,2.0001446477248548e-05,2.5726657884388403e-05
Verrucomicrobium,N1P2K2,1.9952015686318145e-05,8.241422534967226e-05
Kineococcus,N1P2K2,1.9879677710866457e-05,3.0316717990399217e-05
Mycoavidus,N1P2K2,1.9639756773257334e-05,2.8519058701013186e-05
Genus_NA_Rep_ASV27023,N1P2K2,1.9310619010563337e-05,6.622047613657743e-05
Genus_NA_Rep_ASV8662,N1P2K2,1.928650630597311e-05,4.114829078967012e-05
Genus_NA_Rep_ASV16033,N1P2K2,1.9266010371278822e-05,4.226056158653324e-05
Sphaerisporangium,N1P2K2,1.848717199411315e-05,2.626003754629813e-05
Coxiella,N1P2K2,1.8230372217186855e-05,3.6263699909958944e-05
Promicromonospora,N1P2K2,1.8072434126965888e-05,8.082238245356557e-05
Bryocella,N1P2K2,1.796031026431054e-05,3.946173286521383e-05
Fimbriimonas,N1P2K2,1.775294146758219e-05,2.7350809023882765e-05
Phycisphaera,N1P2K2,1.774191872127799e-05,2.9618858745284223e-05
Genus_NA_Rep_ASV13009,N1P2K2,1.7180266226441078e-05,3.7038843547662406e-05
Genus_NA_Rep_ASV9487,N1P2K2,1.7162181683892824e-05,4.470529203136441e-05
Anaerosinus,N1P2K2,1.6723331222894763e-05,3.3645713478112454e-05
Citrifermentans,N1P2K2,1.583236855569541e-05,3.682759357712386e-05
Sumerlaea,N1P2K2,1.5624999650754052e-05,6.218957043979994e-05
Plantactinospora,N1P2K2,1.5609326644776222e-05,2.3936690453211328e-05
Ruminiclostridium,N1P2K2,1.5552661871727947e-05,4.146297228657762e-05
Genus_NA_Rep_ASV55808,N1P2K2,1.5504436452020967e-05,2.225458315592881e-05
Genus_NA_Rep_ASV5886,N1P2K2,1.54682673719772e-05,3.5433061088028866e-05
Povalibacter,N1P2K2,1.4953462277844675e-05,2.0248763822180655e-05
Ktedonobacter,N1P2K2,1.4867862453397905e-05,3.73771331298085e-05
Kouleothrix,N1P2K2,1.4624324638943016e-05,2.2158145282707736e-05
Quadrisphaera,N1P2K2,1.430483186292501e-05,3.1500904737346e-05
Rhodovastum,N1P2K2,1.377314805032021e-05,2.1621500116607925e-05
Thermomonas,N1P2K2,1.3460889174523436e-05,2.4925057539190287e-05
Azohydromonas,N1P2K2,1.3235435751455423e-05,2.0465626268716592e-05
Sulfurifustis,N1P2K2,1.293592208871478e-05,2.84568265810568e-05
Sanguibacter.Flavimobilis,N1P2K2,1.2671199629965964e-05,3.355806542264218e-05
Rickettsia,N1P2K2,1.2484326533821239e-05,2.1996714572799265e-05
Sporocytophaga,N1P2K2,1.2249228321134403e-05,2.9924714473417637e-05
Genus_NA_Rep_ASV14228,N1P2K2,1.2209442437509738e-05,1.90892618524657e-05
Arsenicitalea,N1P2K2,1.2191358000648143e-05,2.2667863780870996e-05
Solibacillus,N1P2K2,1.2182918435933564e-05,3.649010387008118e-05
Byssovorax,N1P2K2,1.1815200354316479e-05,2.7078368374737402e-05
Smaragdicoccus,N1P2K2,1.1396845898751192e-05,2.8765437465290047e-05
Serinibacter,N1P2K2,1.12811051487235e-05,2.0472133198683464e-05
Genus_NA_Rep_ASV2883,N1P2K2,1.1142457400705175e-05,2.1161367980087105e-05
Glycomyces,N1P2K2,1.0844666161978651e-05,2.2271148930018848e-05
Genus_NA_Rep_ASV17525,N1P2K2,1.0838638012568553e-05,1.8649498895148474e-05
Myxococcus,N1P2K2,1.0766300022590232e-05,2.8270753515955885e-05
Genus_NA_Rep_ASV12833,N1P2K2,1.0766299940062006e-05,1.9679792190839385e-05
Terriglobus,N1P2K2,1.07421873550535e-05,2.0573987592637617e-05
