Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance,n_runs_feat_present
Flavisolibacter,middle,0.00034471990853990266,0.00017701779286441672,20
Anaeromyxobacter,middle,0.00034450611295482156,0.0002896057314029744,19
Clostridium.sensu.stricto.1,middle,0.0003339457108950419,0.00016165737696188407,20
Dactylosporangium,middle,0.00033219956560302913,0.00022549424975989047,19
Genus_NA_Rep_ASV2900,middle,0.00033118552461760544,0.0003353925276604277,19
Edaphobaculum,middle,0.00032945008895140474,0.0002658521741679466,20
Genus_NA_Rep_ASV1922,middle,0.00032799410910187756,0.00023741148169577792,19
Pseudoxanthomonas,middle,0.0003262805248081433,0.00016005427914399023,20
Bradyrhizobium,middle,0.0003255649546846769,0.00020405523213075735,20
Sporosarcina,middle,0.0003247747631744748,0.00014240169176987696,20
SH.PL14,middle,0.0003242095239662599,0.00023542389830192174,20
Genus_NA_Rep_ASV6747,middle,0.00031910335755664965,0.00022381768583490147,18
alphaI.cluster,middle,0.0003188002048492281,0.000168546118264851,20
Genus_NA_Rep_ASV3740,middle,0.00031846491612837457,0.00031332242943452634,18
Angustibacter,middle,0.00031296294072556913,0.00013770687128777392,20
Rhodanobacter,middle,0.0003124117635832183,0.00019205171587114995,20
Acidothermus,middle,0.00031168330566332727,0.0001593332489018905,20
Candidatus.Koribacter,middle,0.00030895038228963983,0.00017520726228785857,18
Pseudoduganella,middle,0.00030827899531019883,0.0002759879257387305,18
Arthrobacter,middle,0.0003074538110737762,0.00015226341564146908,20
Pseudonocardia,middle,0.0003009172553838153,0.00018468117282117652,20
Genus_NA_Rep_ASV2176,middle,0.0003005775687554346,0.00018772815782648185,20
Genus_NA_Rep_ASV367,middle,0.00029620334229952177,0.00019899563461715702,19
Pseudorhodobacter,middle,0.000292438074037216,0.0002511141042189948,20
Kutzneria,middle,0.00029203522323338426,0.00022239387319636985,18
Sporichthya,middle,0.0002917469584633647,0.0002057833589551766,18
Hyphomicrobium,middle,0.00029019887620154115,0.0001961937145333889,19
Novosphingobium,middle,0.00028497891230080106,0.00014263704822846935,19
Nordella,middle,0.0002803918359147749,0.00018353771988912357,20
Sandaracinus,middle,0.0002801505122855056,0.0001896940792657301,17
Genus_NA_Rep_ASV1748,middle,0.00027962961797805717,0.0002443210340500701,16
MND1,middle,0.00027073304681874923,0.00022114996926981894,17
Genus_NA_Rep_ASV718,middle,0.0002701292181168222,0.00015272639638248708,19
ADurb.Bin063.1,middle,0.00026845337250515236,0.00016881860128159485,19
Deinococcus,middle,0.0002684463400050404,0.00012448293602221672,20
Genus_NA_Rep_ASV13009,middle,0.00026587356563177007,0.00022117340150031668,19
CL500.29.marine.group,middle,0.00026499642003548955,0.0001366179725783362,19
Occallatibacter,middle,0.00026488262184453244,0.0002168319662994805,19
Genus_NA_Rep_ASV3749,middle,0.00026417542525420003,0.00025144509363019945,18
Genus_NA_Rep_ASV484,middle,0.00026055389696431674,0.0001449077077800936,19
Blastococcus,middle,0.0002603472722188951,0.00017011349648678563,20
Rhodopila,middle,0.00025950297719861857,0.00022308319785253284,19
Kineococcus,middle,0.00025822001051934796,0.00013028646252991855,20
RB41,middle,0.0002579909072270534,0.0001570634772388463,17
OLB12,middle,0.00025743309096444274,0.00023324864623188395,18
Genus_NA_Rep_ASV1431,middle,0.0002570022338801318,0.0001906517658426719,17
Microlunatus,middle,0.0002536467743454911,0.0001886632345498215,18
Clostridium.sensu.stricto.9,middle,0.0002511091648734941,0.00017451143456363618,18
Pajaroellobacter,middle,0.0002509876671523179,0.00024423236150363496,16
Streptacidiphilus,middle,0.0002480268599369244,0.00011633592377695111,20
Reyranella,middle,0.00024155898279605795,0.0001571816483781934,19
Acidibacter,middle,0.00024000538709131495,0.00012962743137663265,19
Genus_NA_Rep_ASV1670,middle,0.00023838164219028567,0.0001497955556363683,20
Blastocatella,middle,0.00023802272672989074,0.0002234485974215162,19
Genus_NA_Rep_ASV4939,middle,0.00023441842310274272,0.00018200565224915898,17
Genus_NA_Rep_ASV1875,middle,0.0002343252817646404,0.0001600895683858347,19
Conexibacter,middle,0.00023257394376901267,0.0001498245765221769,19
Abditibacterium,middle,0.00023094598796596363,9.620686142429604e-05,20
Genus_NA_Rep_ASV1119,middle,0.00023068065433800425,0.00020659650042824444,19
Genus_NA_Rep_ASV916,middle,0.00022936746477730764,0.00011924353840858933,19
Rhodoplanes,middle,0.00022640986022597949,0.00013541410772218834,18
Genus_NA_Rep_ASV1661,middle,0.000226375513768765,0.00014436744610920712,19
Edaphobacter,middle,0.0002252454671796369,0.00021668000714512216,16
Lysobacter,middle,0.00022111317073391046,0.00013848620775609307,20
Skermanella,middle,0.0002188496542232414,0.00014369422008428617,19
OM27.clade,middle,0.00021878867708277974,0.00019990045958847826,16
Flexivirga,middle,0.0002184364314650382,0.00020518547663517505,16
Genus_NA_Rep_ASV3011,middle,0.00021609207430574388,0.0001408441898080547,20
Afipia,middle,0.00021567868348165,0.00010017367875852889,19
Genus_NA_Rep_ASV3112,middle,0.00021386064436688989,0.00013729205427537967,18
Genus_NA_Rep_ASV841,middle,0.00021290218801752364,0.00015193564572749083,19
Labrys,middle,0.00021179457487760915,0.00016193941692642909,18
Terrisporobacter,middle,0.00021163803224441953,0.00015216242479419405,18
Sphingobium,middle,0.00021117383465040686,0.00010501918787943946,20
Romboutsia,middle,0.00020923207797698173,0.00015275486903397982,19
Sphingopyxis,middle,0.0002088189030320545,0.0001100137112644499,19
Lacibacter,middle,0.00020832991567595665,0.0001762462569692607,16
Candidatus.Alysiosphaera,middle,0.00020709285023060405,0.00022904435498225152,16
Genus_NA_Rep_ASV2541,middle,0.00020669174407793195,0.00018705078658846086,19
Prosthecobacter,middle,0.00020668153273048118,0.00017111690807246303,18
JGI.0001001.H03,middle,0.00020481772326229664,0.00015242794547609513,19
LNR.A2.18,middle,0.0002000755207142906,0.00015102208403669113,16
Ramlibacter,middle,0.0001987978655259227,0.00011823274743105444,19
Genus_NA_Rep_ASV292,middle,0.00019856962064017814,0.00019746213015362174,18
Roseimicrobium,middle,0.00019833152476941428,0.00012656969407731023,18
Psychrobacillus,middle,0.00019690076821055825,0.0001726188756613036,16
Rhodococcus,middle,0.00019557048674073395,0.00013407213960153744,18
Ellin6067,middle,0.00019386286851407218,0.00018632267417178147,20
Pseudomonas,middle,0.0001938429766532671,0.00020026815041513337,17
Longivirga,middle,0.0001925228676798892,0.00012410161959631907,18
Chthonomonas,middle,0.00018916483214268095,0.00018640190669192122,15
Allocatelliglobosispora,middle,0.00018889832941231706,0.0002100677207125118,16
Knoellia,middle,0.0001883618512375786,0.00014076383427043257,18
Genus_NA_Rep_ASV3052,middle,0.00018778568765111448,0.00023518065085631045,11
Aquisphaera,middle,0.0001854056780993759,0.0001165841855870132,19
Genus_NA_Rep_ASV8401,middle,0.00018377786342055886,0.0001860093776519501,17
Aurantisolimonas,middle,0.00018282169109960504,0.00018109763180311752,16
Porphyrobacter,middle,0.0001817222006096243,0.00019063504261590427,17
Verrucomicrobium,middle,0.00018112366685218225,0.00019446158439901352,17
Fimbriimonas,middle,0.0001774774193249196,0.0001346506336035022,18
Ohtaekwangia,middle,0.00017577343165078358,0.00010274407371387943,19
Altererythrobacter,middle,0.00017500155666665734,0.00011866431758802184,19
Ellin516,middle,0.0001739686176103998,0.0001164281414709833,18
Genus_NA_Rep_ASV4269,middle,0.00017395109012381657,0.00018432757079432714,16
Modestobacter,middle,0.00017180826755523377,0.00017039146693492862,16
Stenotrophobacter,middle,0.00017172907860530265,0.000122534465897586,18
Paenisporosarcina,middle,0.00017047081605663528,0.00012812307763521833,18
Jatrophihabitans,middle,0.00016890492482630735,0.00010730237825262562,18
Candidatus.Glomeribacter,middle,0.00016871542288498853,0.00011535188686424497,19
HSB.OF53.F07,middle,0.00016729259632800386,0.0001222677361468456,17
Herbaspirillum,middle,0.00016545725186144312,0.00013295757008094416,18
Genus_NA_Rep_ASV5229,middle,0.00015889218987513043,0.00013150451595615576,18
Paeniglutamicibacter,middle,0.00015873857035318456,9.20877421786281e-05,20
Methylibium,middle,0.00015618752371424326,9.027372386814595e-05,19
Chthoniobacter,middle,0.00015512143384559268,0.00011343530757304233,19
Hamadaea,middle,0.00015462962083210525,0.00015262714003527321,17
Zavarzinella,middle,0.00015427978692356727,0.0001189668783069479,18
Methylorosula,middle,0.0001531064395221083,0.00013030757256033657,17
Microterricola,middle,0.00015124177521185612,0.00011703351064364486,18
Geodermatophilus,middle,0.00015108944741689886,0.00013913156874471728,19
Roseomonas,middle,0.0001502951311491331,0.00014312036694041398,17
Turicibacter,middle,0.00014898342259970807,9.912711584602926e-05,17
Acidipila.Silvibacterium,middle,0.00014893349404763613,0.00017440881548282387,15
Dinghuibacter,middle,0.00014886439943520108,0.00019453042326675785,16
Stenotrophomonas,middle,0.0001488481636645353,0.00014671784537552944,16
Syntrophomonas,middle,0.00014787411907399994,0.00012827381306118637,17
Telmatocola,middle,0.00014648417566134132,0.00015895146821370026,16
Fastidiosipila,middle,0.00014641681601544417,0.0001308845932543985,18
Chryseoglobus,middle,0.00014465090547471134,0.00017818203040237423,14
Genus_NA_Rep_ASV830,middle,0.000143798887861794,9.389013066704124e-05,20
Adhaeribacter,middle,0.00014302406091935507,0.00011072902140577086,17
Clostridium.sensu.stricto.12,middle,0.0001380480334500047,0.00011081884609191507,18
Genus_NA_Rep_ASV1257,middle,0.00013667583446436103,0.00013211809828190857,17
Genus_NA_Rep_ASV2519,middle,0.00013618748786728185,8.848174938369531e-05,19
mle1.7,middle,0.00013605094708614716,0.00011918983874357664,19
Oerskovia,middle,0.00013521760345895233,0.00011890904759351287,18
Tepidisphaera,middle,0.00013504293436389413,0.00011304606366896591,18
Genus_NA_Rep_ASV1544,middle,0.00013495717832767918,0.00011725240506532428,16
Ellin6055,middle,0.00013456428214281787,0.00010942238161706131,18
Hassallia,middle,0.00013143766248279224,9.073759704068041e-05,18
Streptosporangium,middle,0.00013052340772697746,0.00012639636315269257,16
Pseudaminobacter,middle,0.0001289272397843581,0.0001574703018381401,15
Dongia,middle,0.0001277715487361204,9.683179364992773e-05,18
Arsenicitalea,middle,0.00012240055482811557,0.00011235433277524859,15
Genus_NA_Rep_ASV4328,middle,0.00012146754968770309,0.00010604513471842323,15
Archangium,middle,0.00012141186987608744,0.00011977180315826554,14
Pseudarthrobacter,middle,0.00012077119777780425,9.022860247911657e-05,17
Candidatus.Xiphinematobacter,middle,0.0001197075659837526,0.0001227196242227742,13
Genus_NA_Rep_ASV4738,middle,0.0001193016493361707,0.00013351643466971233,15
Psychroglaciecola,middle,0.00011832981754507845,7.408897401792658e-05,17
Phyllobacterium,middle,0.00011824829144544435,8.172271187495887e-05,16
Chryseobacterium,middle,0.00011732722970400153,0.00010513100233556138,15
Aureimonas,middle,0.00011687901767688162,0.00011867492579124084,20
Puia,middle,0.00011672890326659047,0.0001029847093741065,14
Agromyces,middle,0.00011509410774155733,0.0001360678199295058,15
Schlesneria,middle,0.00011314818163532918,7.744233195557645e-05,20
Pedomicrobium,middle,0.00011304201796257432,0.0001235109363574704,14
Segetibacter,middle,0.00011199444823908563,0.00011610927302306087,12
Terrimicrobium,middle,0.00011106154570834138,0.00011305321085090564,17
Fibrella,middle,0.00010844251051820104,6.825078925303903e-05,19
Luteimonas,middle,0.00010817954996354226,0.00011759205705172292,15
Lacihabitans,middle,0.00010669559641037685,0.0001385563699735734,13
Candidatus.Nostocoida,middle,0.0001060856048230401,0.00011151636176137267,18
Roseiarcus,middle,0.00010540225050748103,0.00010719655962702671,12
Paraclostridium,middle,0.00010413009798660058,0.00012503355581033684,13
Genus_NA_Rep_ASV2942,middle,0.00010393651954254423,9.38815065556887e-05,15
Collimonas,middle,0.00010112550211147499,8.059325429117269e-05,16
Genus_NA_Rep_ASV6031,middle,0.00010048859573225663,0.00014245514793904967,15
Genus_NA_Rep_ASV2514,middle,9.992354765575787e-05,0.00018190733048473347,14
Parafilimonas,middle,9.972690686555334e-05,7.476011275539321e-05,17
Paludisphaera,middle,9.924432224488941e-05,0.00010986608616291069,14
Genus_NA_Rep_ASV2560,middle,9.913045034717684e-05,8.249487363877566e-05,15
Genus_NA_Rep_ASV10598,middle,9.899370802817173e-05,0.00010545385573352413,13
IMCC26207,middle,9.872932920727561e-05,0.00012989145915416842,13
UTCFX1,middle,9.844625276303527e-05,0.00012724380140720012,12
Genus_NA_Rep_ASV10747,middle,9.7628427247646e-05,9.493811817959127e-05,15
Genus_NA_Rep_ASV3893,middle,9.755806577488196e-05,0.00012604480948633952,15
HT002,middle,9.726597222651565e-05,7.603375015005895e-05,16
Spirosoma,middle,9.716688845270747e-05,0.00010130393632774208,17
Sorangium,middle,9.69069966784998e-05,0.0001405624527878741,11
Trichococcus,middle,9.669027404212127e-05,8.960679641211214e-05,15
Legionella,middle,9.663886366213602e-05,0.00011372993988717415,13
Candidatus.Ovatusbacter,middle,9.423956854906767e-05,8.071258258198113e-05,16
Genus_NA_Rep_ASV2721,middle,9.265197397887934e-05,0.00011067053665503556,12
Streptococcus,middle,9.19232835724636e-05,0.00010270391903223952,17
Christensenellaceae.R.7.group,middle,9.146468635181042e-05,8.625434658215537e-05,14
Simplicispira,middle,9.107951556491685e-05,6.481060928733648e-05,17
Genus_NA_Rep_ASV1493,middle,9.04379144998575e-05,6.221757129269355e-05,17
Rathayibacter,middle,9.038885033359166e-05,6.646159939019487e-05,18
Leucobacter,middle,8.925873938432027e-05,7.41826504461331e-05,16
Salinispora,middle,8.831487342196183e-05,7.682416050297607e-05,16
Terracidiphilus,middle,8.81339661539829e-05,0.0001377522006251585,14
Lachnospiraceae.UCG.007,middle,8.784681931042868e-05,9.035327914297693e-05,15
Hydrogenophaga,middle,8.703101669975559e-05,8.57648847284619e-05,15
Genus_NA_Rep_ASV5398,middle,8.699972257313434e-05,0.0001522252811575984,8
Genus_NA_Rep_ASV7593,middle,8.682400228890438e-05,7.955481088755515e-05,18
Genus_NA_Rep_ASV2679,middle,8.578104281212612e-05,8.504144489545349e-05,15
Xylophilus,middle,8.576715298374372e-05,7.60809419920307e-05,15
Candidatus.Berkiella,middle,8.462746101386729e-05,0.00012259406634778223,11
Tumebacillus,middle,8.460859933941489e-05,8.39438797631517e-05,16
Steroidobacter,middle,8.408976288525611e-05,0.0001098446069389644,14
Acidiphilium,middle,8.403658025985784e-05,9.524361058285128e-05,15
Aquicella,middle,8.398091251618544e-05,9.793010702370414e-05,13
Aridibacter,middle,8.380718739754383e-05,6.204135332716314e-05,18
Genus_NA_Rep_ASV2189,middle,8.322282401989274e-05,9.621308870464834e-05,12
Lysinibacillus,middle,8.162640649780512e-05,0.00010834631187352835,11
Genus_NA_Rep_ASV3069,middle,8.045469071765317e-05,8.49291594927668e-05,14
Curtobacterium,middle,8.037477364658752e-05,9.641890068220136e-05,14
Piscinibacter,middle,8.00139131616688e-05,0.00012074355360383133,12
Catellatospora,middle,7.93141357287762e-05,9.464420234958382e-05,14
Genus_NA_Rep_ASV1737,middle,7.891322605557231e-05,7.082644898268494e-05,14
Aquabacterium,middle,7.858300629385464e-05,6.421246801365152e-05,19
Parasegetibacter,middle,7.802314369938718e-05,8.047910796401961e-05,16
Genus_NA_Rep_ASV3216,middle,7.785997978382262e-05,0.00014018178688092597,10
Solitalea,middle,7.752735092154705e-05,9.267342708742457e-05,13
Corallococcus,middle,7.752486377085551e-05,5.794297666044582e-05,15
Genus_NA_Rep_ASV7854,middle,7.737417103623103e-05,8.894935327838558e-05,13
Sedimentibacter,middle,7.553586436450692e-05,6.874899715559482e-05,15
Alsobacter,middle,7.511786724522296e-05,7.874010773486183e-05,15
P3OB.42,middle,7.473430328487658e-05,9.177222816038272e-05,13
Alkanindiges,middle,7.394271104481491e-05,7.475239311704474e-05,14
Corynebacterium,middle,7.378161984521853e-05,8.291906416445264e-05,15
Lentimicrobium,middle,7.369474501022139e-05,0.00010996295942821491,11
Oceanobacter,middle,7.179400198299624e-05,7.416430879984396e-05,14
Genus_NA_Rep_ASV7939,middle,7.17763958625566e-05,7.732503855493588e-05,14
Nostoc.PCC.73102,middle,7.157775748089199e-05,8.865355348396052e-05,13
Rubrivivax,middle,7.156427058927043e-05,9.476109643953631e-05,10
Smaragdicoccus,middle,6.970799403884469e-05,7.049113309046203e-05,16
Undibacterium,middle,6.946290341003402e-05,0.00011217430366193175,9
Candidatus.Protochlamydia,middle,6.93304072909101e-05,9.187698335876398e-05,11
Ideonella,middle,6.910578669883278e-05,7.50316717020718e-05,13
Psychrobacter,middle,6.826476693862686e-05,8.401420489485816e-05,14
Pseudorhodoplanes,middle,6.662741149577362e-05,5.274806834066613e-05,15
Glutamicibacter,middle,6.557946505107555e-05,9.020508948812712e-05,14
OM60.NOR5..clade,middle,6.538184348619139e-05,0.00012006395401451096,9
Rugamonas,middle,6.527870638856713e-05,0.00010959569564926912,9
Rheinheimera,middle,6.350791114024482e-05,8.196680319352054e-05,14
Oligoflexus,middle,6.299831643789026e-05,8.571382536012905e-05,15
Vicinamibacter,middle,6.233182614785252e-05,4.084352536705533e-05,20
Micromonospora,middle,6.211952469858123e-05,5.778583110723996e-05,14
Rhodovastum,middle,6.15234328692367e-05,8.363777315751143e-05,10
Inquilinus,middle,6.1009024708216936e-05,6.792399799408565e-05,11
Candidatus.Paracaedibacter,middle,6.08583357762628e-05,7.713757432406356e-05,13
Acidisphaera,middle,6.069146849861642e-05,4.334956125106386e-05,17
Neochlamydia,middle,6.0500414638841064e-05,7.899778392728748e-05,11
YC.ZSS.LKJ147,middle,5.897598909068007e-05,6.863493193929621e-05,12
SM1A02,middle,5.745079893170478e-05,5.456252840758211e-05,15
Genus_NA_Rep_ASV4792,middle,5.62379439227848e-05,6.944929110578831e-05,11
Luteitalea,middle,5.514220417345058e-05,6.940551466958212e-05,13
Genus_NA_Rep_ASV6528,middle,5.369125429210785e-05,8.244159409134949e-05,11
Bifidobacterium,middle,5.303232299486543e-05,7.145863788916704e-05,11
Anaerolinea,middle,5.239854559823875e-05,7.626856582326951e-05,10
Fermentimonas,middle,5.230342025339563e-05,5.323640920732726e-05,14
Acidicaldus,middle,5.107981724652167e-05,6.954329505701922e-05,10
Genus_NA_Rep_ASV2278,middle,5.094998159017187e-05,7.837778672691499e-05,10
Roseimarinus,middle,5.0702531198534544e-05,5.7292984501973725e-05,15
Taibaiella,middle,5.030560572267552e-05,9.849579558071051e-05,6
Plantibacter,middle,4.998804467777134e-05,4.5667106067545055e-05,15
Saccharothrix,middle,4.940419649273468e-05,5.432605192923056e-05,14
Litorilinea,middle,4.932189308219451e-05,6.05872674574253e-05,13
Peredibacter,middle,4.887896802107278e-05,4.92779037239022e-05,14
Holophaga,middle,4.8453134124997125e-05,6.95775957316479e-05,11
Frondihabitans,middle,4.815561587597217e-05,7.906658559991505e-05,11
Genus_NA_Rep_ASV9534,middle,4.722362868640718e-05,7.017173594535228e-05,10
Genus_NA_Rep_ASV3526,middle,4.720892298795086e-05,7.858022263679494e-05,9
Sumerlaea,middle,4.6031620532688303e-05,5.704694870479597e-05,10
Genus_NA_Rep_ASV3609,middle,4.599750078821917e-05,6.913953891674802e-05,8
Flavihumibacter,middle,4.592018259614556e-05,5.756078475398462e-05,11
Planococcus,middle,4.554741779662926e-05,5.551614952334149e-05,13
Genus_NA_Rep_ASV3364,middle,4.4799652947618855e-05,5.1736765436385045e-05,12
Chungangia,middle,4.454465507002134e-05,7.175280312187818e-05,7
FFCH7168,middle,4.445465343354663e-05,7.189430815308784e-05,9
Genus_NA_Rep_ASV6986,middle,4.3545835829303804e-05,8.847765169021176e-05,9
Amaricoccus,middle,4.259825157059209e-05,5.5361765900585765e-05,11
Sarcina,middle,4.18948660730711e-05,6.348878483537101e-05,10
Rhizocola,middle,4.18705417065166e-05,7.520791034252052e-05,7
Tabrizicola,middle,4.18200970864742e-05,4.0317065349083926e-05,15
Luteibacter,middle,4.020617328457584e-05,5.059867868782307e-05,10
Desulfosporosinus,middle,4.0090453378945366e-05,7.00329501261616e-05,9
Thermomonas,middle,3.9929638465879704e-05,6.285915268688187e-05,9
Rhizorhapis,middle,3.895104949272073e-05,4.586705386837827e-05,12
AKYG587,middle,3.886738918221387e-05,6.037309749098448e-05,8
Flavitalea,middle,3.885478180976107e-05,5.076344660793685e-05,9
Genus_NA_Rep_ASV4119,middle,3.746717409526718e-05,4.959945220134974e-05,9
Genus_NA_Rep_ASV6434,middle,3.736359717271323e-05,6.479634236180853e-05,8
Geobacter,middle,3.7123417674731095e-05,6.548639577770387e-05,9
Genus_NA_Rep_ASV15725,middle,3.7031494724558844e-05,5.595966136731665e-05,13
Ensifer,middle,3.6978274890512016e-05,5.9111547596712194e-05,7
Spirochaeta.2,middle,3.6904548244846905e-05,6.294621226962822e-05,8
Ercella,middle,3.628855195441209e-05,5.080025167932149e-05,10
Kaistia,middle,3.625376741565788e-05,4.625739542127101e-05,10
Proteiniphilum,middle,3.613484477968015e-05,5.724549102416233e-05,8
Lactobacillus,middle,3.566330078964583e-05,5.798720019515464e-05,10
Methylocella,middle,3.5075949203740705e-05,9.311534255922862e-05,5
Genus_NA_Rep_ASV3816,middle,3.505537990959093e-05,3.999038345420806e-05,12
Dietzia,middle,3.4893924446928404e-05,4.0961012513395556e-05,13
Planctopirus,middle,3.482920201977592e-05,4.746608803694139e-05,9
Parviterribacter,middle,3.4640872755075844e-05,4.393939533601379e-05,12
IMCC26134,middle,3.449648377688935e-05,6.625957757032619e-05,9
Vulgatibacter,middle,3.312834006653025e-05,5.518974631482529e-05,7
Cylindrospermum.PCC.7417,middle,3.2641073857746756e-05,5.369701458117082e-05,10
Intestinibacter,middle,3.189529309517489e-05,5.681246892019458e-05,9
Genus_NA_Rep_ASV3288,middle,3.177654723890266e-05,5.0026849531734515e-05,9
Parafrigoribacterium,middle,3.162429663391967e-05,5.377743955574152e-05,12
Lelliottia,middle,3.108393570495665e-05,4.324216488115827e-05,13
Genus_NA_Rep_ASV1796,middle,3.072568784348272e-05,4.941962211661097e-05,9
Acinetobacter,middle,3.060689167460824e-05,3.2241121221513755e-05,12
Aminobacter,middle,3.0189345699694713e-05,4.2323142325565255e-05,12
Diplosphaera,middle,2.9921940548947428e-05,3.4059098409063085e-05,13
Tychonema.CCAP.1459.11B,middle,2.954337435064962e-05,6.085055881781738e-05,8
Enterococcus,middle,2.9481590130449374e-05,3.7790796466203085e-05,12
Myxococcus,middle,2.9452029119432612e-05,6.0402562377705536e-05,6
Fonticella,middle,2.915576641551728e-05,4.9378790694526916e-05,10
Genus_NA_Rep_ASV6190,middle,2.9053621415513262e-05,4.870830220230367e-05,8
Ancylobacter,middle,2.9036919582492244e-05,4.1113285737437405e-05,8
Pelosinus,middle,2.9000565381385427e-05,3.6912395995533356e-05,10
Genus_NA_Rep_ASV3239,middle,2.877976164107066e-05,3.7487078186421125e-05,11
Silvanigrella,middle,2.8434699707340864e-05,4.587847152187745e-05,10
Genus_NA_Rep_ASV3806,middle,2.8199391879061745e-05,4.2463158663023776e-05,10
Clostridium.sensu.stricto.8,middle,2.7999510372515948e-05,3.810848681744698e-05,11
Jeotgalibaca,middle,2.79017227410743e-05,3.11659296185788e-05,12
Clavibacter,middle,2.7432514308321375e-05,2.7848438309657888e-05,15
Genus_NA_Rep_ASV3793,middle,2.6863447126566756e-05,3.60020460321238e-05,9
Genus_NA_Rep_ASV7504,middle,2.6768459569848724e-05,4.0828909778897233e-05,10
Genus_NA_Rep_ASV8304,middle,2.6742226865775876e-05,3.618050068252572e-05,10
DMER64,middle,2.652272938327389e-05,3.812836375192521e-05,9
Genus_NA_Rep_ASV3732,middle,2.6233273057321367e-05,4.714241437847662e-05,6
Genus_NA_Rep_ASV24969,middle,2.6192460020324763e-05,3.6997739608692214e-05,9
Actinoallomurus,middle,2.603739706639993e-05,4.5227660583509205e-05,10
Genus_NA_Rep_ASV9637,middle,2.5972498294134536e-05,2.8577564013280024e-05,15
Genus_NA_Rep_ASV11042,middle,2.5934875006900503e-05,5.149218721100608e-05,7
Larkinella,middle,2.5685402548494693e-05,4.014833628851673e-05,9
X1959.1,middle,2.5408680026946495e-05,3.799283903343768e-05,8
Genus_NA_Rep_ASV4846,middle,2.4728375537654262e-05,3.239088318421823e-05,10
Noviherbaspirillum,middle,2.4317811668587943e-05,4.7291224614905646e-05,8
NK4A214.group,middle,2.4098201470834182e-05,3.052891616773331e-05,10
Anaerovorax,middle,2.4054324693468496e-05,4.4369004785305285e-05,8
Genus_NA_Rep_ASV4121,middle,2.3501808325572693e-05,5.041047747015806e-05,6
Comamonas,middle,2.2984804927085558e-05,3.508437569739992e-05,8
Subtercola,middle,2.2835317006984757e-05,2.674028560289643e-05,12
Cellulosilyticum,middle,2.280347075994629e-05,3.8154172732768865e-05,9
Genus_NA_Rep_ASV5933,middle,2.263763311592531e-05,4.125962868481879e-05,9
Rhodopirellula,middle,2.2441354966831716e-05,3.865303854936532e-05,7
Mizugakiibacter,middle,2.226466761970991e-05,4.1232194301191165e-05,5
Genus_NA_Rep_ASV6117,middle,2.1887306315326544e-05,3.090518342702053e-05,10
Sphingorhabdus,middle,2.1674301456467264e-05,2.9142577468736247e-05,9
Heliimonas,middle,2.1578335200006873e-05,3.059416697556764e-05,8
Gelidibacter,middle,2.1555153574064598e-05,2.9314135110983746e-05,11
Desulfuromonas,middle,2.1393284023990396e-05,3.162299774379875e-05,10
Genus_NA_Rep_ASV3711,middle,2.136902225251462e-05,3.6800231294727816e-05,7
Telmatobacter,middle,2.0919353973608204e-05,3.7030114803948564e-05,8
Quadrisphaera,middle,2.088871318923691e-05,2.4501842465766658e-05,11
Genus_NA_Rep_ASV13903,middle,2.0630487389915947e-05,5.175875296359433e-05,6
s3t2d.1089,middle,2.0046162076467835e-05,3.284497511470375e-05,11
AAP99,middle,1.9975487106728553e-05,2.9005599898790075e-05,10
Genus_NA_Rep_ASV3465,middle,1.9810804316023928e-05,2.549370967515762e-05,13
Nitrobacter,middle,1.938394093135087e-05,2.813306017637833e-05,7
Saccharofermentans,middle,1.9097573705457693e-05,3.1101708825436625e-05,7
Ottowia,middle,1.8917369924646283e-05,3.118445588417569e-05,9
Plantactinospora,middle,1.859626794682877e-05,3.5451576715634006e-05,10
SH3.11,middle,1.8459739679711884e-05,4.0404348598221607e-05,6
Genus_NA_Rep_ASV4298,middle,1.8103174505991565e-05,3.1348765722564686e-05,6
Actinomadura,middle,1.7877511597235548e-05,2.6755069456000796e-05,9
Halomonas,middle,1.7676110049800065e-05,2.8858027844576766e-05,8
Sphingoaurantiacus,middle,1.739825681745316e-05,2.9020411562305157e-05,7
Crocinitomix,middle,1.721142247789673e-05,2.76695281461531e-05,9
Chujaibacter,middle,1.6992967588099283e-05,2.88903732715646e-05,7
Subdoligranulum,middle,1.687266408865028e-05,2.6649364356919553e-05,7
Ereboglobus,middle,1.6521624232043548e-05,2.0970804667152382e-05,9
Armatimonas,middle,1.602624560528747e-05,2.424382694773359e-05,8
KD3.10,middle,1.5950522268784584e-05,3.087690105398865e-05,8
Genus_NA_Rep_ASV3423,middle,1.5804852191711227e-05,3.01344652006867e-05,5
Proteiniclasticum,middle,1.5712753512641427e-05,2.5964679721234194e-05,7
Pseudoflavitalea,middle,1.5711673807226556e-05,2.7670380669377874e-05,6
SWB02,middle,1.5608297922574326e-05,4.067916833635757e-05,4
Sphaerisporangium,middle,1.5577531508326006e-05,3.31975288085566e-05,6
Tellurimicrobium,middle,1.5277074375254913e-05,2.2784490577069965e-05,7
JTB255.marine.benthic.group,middle,1.5005173794756992e-05,2.7207074880600664e-05,8
W5053,middle,1.4764064651876373e-05,2.6559519009226636e-05,7
Aestuariicella,middle,1.4549603120913567e-05,2.1676301151659508e-05,8
