Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance,n_runs_feat_present
Genus_NA_Rep_ASV1875,middle,0.00011827084534758928,0.00013298080504782657,14
Roseimicrobium,middle,0.00011819769166195789,0.00010434546693116778,18
Candidatus.Xiphinematobacter,middle,0.00011640033477239067,0.00012067411507867562,16
X.Aquaspirillum..arcticum.group,middle,0.00011575565115794343,0.0001582562688411944,11
Sandaracinus,middle,0.00011265748685993559,0.00012629710286176876,14
Luteitalea,middle,0.00011241063853469483,9.850155364636963e-05,18
Actimicrobium,middle,0.00010440473506559628,0.00011257332294931198,13
Rhodobacter,middle,0.00010433030641999585,0.00012737712686973582,13
Tepidisphaera,middle,0.00010291951707005269,9.635398723163034e-05,17
Rheinheimera,middle,0.0001028155991385697,0.00010979769660189252,17
Anaerovorax,middle,0.00010245102893626811,9.155953801879418e-05,18
Streptosporangium,middle,0.0001012409590789388,7.702698831037679e-05,17
Syntrophomonas,middle,0.00010104529148034591,0.00011898839231817332,15
Genus_NA_Rep_ASV4636,middle,0.00010100217555810258,0.00012996476644434076,13
SH.PL14,middle,0.00010041910346373563,8.317160118826651e-05,19
Paeniglutamicibacter,middle,0.00010024134553633227,6.522972237625095e-05,19
Genus_NA_Rep_ASV2560,middle,9.952148317806703e-05,8.716132469720658e-05,17
Segetibacter,middle,9.812506211490453e-05,0.00010968089535193133,14
Genus_NA_Rep_ASV1544,middle,9.692825889674976e-05,0.0001326879571956422,16
Nocardia,middle,9.667164344720747e-05,0.000123380014115628,13
Nostoc.PCC.73102,middle,9.632441282091722e-05,9.821758195049976e-05,17
HT002,middle,9.572336337515191e-05,7.360802600320083e-05,17
Nordella,middle,9.571855016878269e-05,6.974435689808536e-05,18
Edaphobaculum,middle,9.571233459681932e-05,9.344668267585339e-05,17
Paludisphaera,middle,9.473484424423446e-05,0.00011887316084603405,15
Terracidiphilus,middle,9.332755529860408e-05,0.00012874873166273895,10
Psychrobacillus,middle,9.307545464644363e-05,0.00010171735333615104,12
Spirosoma,middle,9.306192432298868e-05,0.00011401953843347094,13
Roseiarcus,middle,9.292457793966453e-05,0.00010024787422596471,13
Archangium,middle,9.26948149219181e-05,7.533177748676043e-05,15
Ellin6055,middle,9.123709518346236e-05,9.453455268384995e-05,14
Pseudarthrobacter,middle,9.091085189326248e-05,7.740689880721653e-05,16
Genus_NA_Rep_ASV4269,middle,9.076957018862406e-05,8.016943419787896e-05,17
Hydrogenophaga,middle,9.070980787934997e-05,0.0001034392141102695,15
Kutzneria,middle,9.017186835030347e-05,0.00010693412784980976,12
Methylotenera,middle,8.92813696454592e-05,0.00013345691760056037,14
Actinospica,middle,8.842760823573688e-05,8.750963497580842e-05,15
Geodermatophilus,middle,8.841756633027974e-05,9.728958368068635e-05,15
Stenotrophomonas,middle,8.7679721835795e-05,8.438392447774415e-05,15
Genus_NA_Rep_ASV2721,middle,8.749554801363983e-05,8.840451558744613e-05,16
Genus_NA_Rep_ASV3112,middle,8.588964687092015e-05,7.434343184533062e-05,16
Genus_NA_Rep_ASV484,middle,8.499072973795635e-05,9.370928218240591e-05,15
Simplicispira,middle,8.456590037851988e-05,9.80582904900914e-05,16
Rhizocola,middle,8.418886218980734e-05,9.141824164252286e-05,17
Genus_NA_Rep_ASV1737,middle,8.267526975396322e-05,0.00010657111828049813,12
Verrucomicrobium,middle,8.218349795562305e-05,8.836535724243926e-05,16
Chryseobacterium,middle,8.002842293972822e-05,9.362077121709376e-05,15
Anaeromyxobacter,middle,8.00000876858859e-05,9.431260656299435e-05,15
Genus_NA_Rep_ASV3069,middle,7.838927953793352e-05,0.00013511320461770724,10
JGI.0001001.H03,middle,7.806490116600811e-05,8.574294277284386e-05,16
Hassallia,middle,7.778458870234318e-05,9.351840929165853e-05,13
Genus_NA_Rep_ASV4939,middle,7.752155362928116e-05,7.749761356749295e-05,14
Genus_NA_Rep_ASV1257,middle,7.642281251303627e-05,9.622983991555996e-05,13
OM27.clade,middle,7.590619579870711e-05,7.967149305293766e-05,14
Chryseoglobus,middle,7.588580435989604e-05,0.0001336730832514351,7
Dongia,middle,7.472886680863836e-05,6.15480552665395e-05,16
Ramlibacter,middle,7.392852119793294e-05,8.838412066087673e-05,16
Genus_NA_Rep_ASV841,middle,7.383506345700964e-05,7.792431301056756e-05,14
Acinetobacter,middle,7.37802486789612e-05,8.455500834395086e-05,15
Puia,middle,7.350302599637061e-05,8.611299931853674e-05,12
Sporichthya,middle,7.189610764577969e-05,0.00010584912697035942,11
Saccharofermentans,middle,7.088492799812234e-05,8.220006063837074e-05,15
Blastocatella,middle,6.856184871295619e-05,8.294276279776058e-05,13
Clostridium.sensu.stricto.9,middle,6.802364641259348e-05,8.539993177138184e-05,14
Lachnospiraceae.UCG.007,middle,6.562288599030084e-05,5.938529774061055e-05,15
Arsenicitalea,middle,6.539191837230133e-05,5.7466213072389215e-05,15
Allocatelliglobosispora,middle,6.462750122414078e-05,7.218878131817912e-05,14
Chthonomonas,middle,6.445838253338702e-05,9.270895083118475e-05,10
Schlesneria,middle,6.443137272298135e-05,7.158136684413124e-05,14
DMER64,middle,6.395264269643233e-05,5.9951069376373315e-05,15
Corynebacterium,middle,6.29438267122688e-05,7.229611733850362e-05,14
Pseudorhodoplanes,middle,6.249138387970218e-05,6.394821364183388e-05,14
Acidicaldus,middle,6.157145351708939e-05,7.870515961151349e-05,14
Terrimicrobium,middle,5.997283007534778e-05,7.747632321836349e-05,12
Acidiphilium,middle,5.994226386231462e-05,6.965993620330193e-05,12
Genus_NA_Rep_ASV11182,middle,5.908593804505697e-05,6.761458326776644e-05,12
Genus_NA_Rep_ASV3893,middle,5.8906049014572615e-05,4.6170221964446084e-05,15
Glutamicibacter,middle,5.766878332461533e-05,4.8010972171104296e-05,17
P3OB.42,middle,5.681780194905868e-05,7.838697674092415e-05,12
Oceanobacter,middle,5.6468824162443914e-05,6.431426121603812e-05,14
OM60.NOR5..clade,middle,5.536791111909154e-05,5.708793337563602e-05,15
Genus_NA_Rep_ASV3239,middle,5.471533550197275e-05,7.171427919842481e-05,12
Genus_NA_Rep_ASV2189,middle,5.4050444400374816e-05,6.084420877872351e-05,11
Legionella,middle,5.394190199005624e-05,5.797773594818465e-05,15
Genus_NA_Rep_ASV2942,middle,5.354271649072772e-05,6.0805106138155154e-05,14
Genus_NA_Rep_ASV22211,middle,5.3425357585695616e-05,8.183257679090356e-05,14
Genus_NA_Rep_ASV2278,middle,5.163742932172452e-05,6.661241860234027e-05,10
Phyllobacterium,middle,5.159663852311436e-05,5.427336564187237e-05,12
Sphingobium,middle,5.0283475589653915e-05,6.170340562396416e-05,18
Psychrobacter,middle,5.0147308204582284e-05,6.0691174745791864e-05,19
Oerskovia,middle,5.00094533153893e-05,5.90230457264099e-05,15
Genus_NA_Rep_ASV3740,middle,4.894754119537661e-05,7.130510869803156e-05,10
Pseudaminobacter,middle,4.864693426045526e-05,4.3562895609181375e-05,17
Trichococcus,middle,4.84784658153384e-05,5.3791767610249595e-05,16
Roseisolibacter,middle,4.784163640096187e-05,4.8643800292938915e-05,14
Pelosinus,middle,4.641716674254776e-05,8.08733664011872e-05,9
HSB.OF53.F07,middle,4.617752075990041e-05,0.00011237549153742285,6
Alsobacter,middle,4.6020045076575674e-05,5.4073279662095716e-05,12
IMCC26207,middle,4.5881452178136226e-05,4.825133014559682e-05,14
Genus_NA_Rep_ASV3216,middle,4.5221763435115824e-05,4.9129644915357916e-05,14
Genus_NA_Rep_ASV5398,middle,4.478001134568417e-05,5.777438650332582e-05,11
Genus_NA_Rep_ASV1796,middle,4.448194254768507e-05,4.2994016510427074e-05,15
Kaistia,middle,4.4243922430043376e-05,9.10352669820007e-05,12
Roseimarinus,middle,4.398977030044793e-05,4.465112844746228e-05,12
Bifidobacterium,middle,4.370055443500522e-05,6.565952566225358e-05,9
Jeotgalibaca,middle,4.352063261060666e-05,5.1109120435142106e-05,14
Ellin516,middle,4.328018699080156e-05,7.436964509997349e-05,10
Plantactinospora,middle,4.31703432655281e-05,7.655763042119605e-05,8
SM1A02,middle,4.250156321134402e-05,3.1492406215040225e-05,15
Paraclostridium,middle,4.186230431144271e-05,6.277655411697572e-05,9
Luteimonas,middle,4.179500534834208e-05,5.197827322069766e-05,16
mle1.7,middle,4.1366546616899066e-05,5.670299027583564e-05,11
Collimonas,middle,4.129914417754061e-05,7.609770365060383e-05,9
Candidatus.Nostocoida,middle,4.1074692379948466e-05,4.602227053608058e-05,14
Genus_NA_Rep_ASV1493,middle,4.093529867504684e-05,3.6577585955434746e-05,16
Vicinamibacter,middle,3.976355522132781e-05,8.670766012625456e-05,10
Aquicella,middle,3.9719687635525415e-05,4.1233423097456e-05,13
Intestinibacter,middle,3.9454131142848715e-05,7.886020367505345e-05,8
Fibrella,middle,3.9231792468043936e-05,4.449840611126229e-05,12
Adhaeribacter,middle,3.86883625795832e-05,6.256820030662163e-05,9
Rathayibacter,middle,3.830912338440506e-05,4.616696562719522e-05,12
Genus_NA_Rep_ASV12357,middle,3.6298219068287745e-05,5.187744497777566e-05,10
Genus_NA_Rep_ASV8401,middle,3.6156087062317293e-05,3.9514125773731546e-05,11
Genus_NA_Rep_ASV3749,middle,3.5071653018280275e-05,7.143314591185879e-05,7
Ercella,middle,3.5062749649397026e-05,4.808795413578465e-05,12
Genus_NA_Rep_ASV4738,middle,3.3478291266553296e-05,4.251563646167145e-05,11
Curtobacterium,middle,3.3113357928406565e-05,4.352120990339947e-05,10
Genus_NA_Rep_ASV3609,middle,3.264960957569518e-05,5.3821817721191654e-05,11
Aestuariicella,middle,3.2565025652271076e-05,3.479504900891293e-05,12
Plantibacter,middle,3.2407432541471536e-05,3.6917510871719385e-05,12
Genus_NA_Rep_ASV6009,middle,3.224597321754761e-05,4.928569609129741e-05,8
Candidatus.Paracaedibacter,middle,3.2220063002928287e-05,3.410412994772515e-05,14
Steroidobacter,middle,3.208341234605025e-05,4.949948239104115e-05,12
Genus_NA_Rep_ASV2679,middle,3.144695359912456e-05,5.7411593848748804e-05,8
Lacihabitans,middle,3.107160333371103e-05,3.439148775282534e-05,12
Genus_NA_Rep_ASV3364,middle,3.053886532565108e-05,3.052140273673529e-05,13
Aureimonas,middle,3.034731346404348e-05,3.075372014329549e-05,12
Aridibacter,middle,2.9843399539428342e-05,3.9615199612355134e-05,15
Telmatocola,middle,2.9063900248485058e-05,4.20653628269169e-05,10
Genus_NA_Rep_ASV7854,middle,2.884823925048579e-05,3.148833117134527e-05,13
Genus_NA_Rep_ASV3806,middle,2.8810894824101586e-05,4.0394077265240104e-05,10
Genus_NA_Rep_ASV62376,middle,2.8676558077256975e-05,2.5367325640896992e-05,15
Roseomonas,middle,2.857858551673601e-05,4.478332996392421e-05,8
Aquabacterium,middle,2.828027439142465e-05,3.203305812754635e-05,13
Luteibacter,middle,2.773109233042783e-05,5.2611734768890935e-05,8
Genus_NA_Rep_ASV3288,middle,2.666056410708436e-05,4.3828538114610205e-05,8
Genus_NA_Rep_ASV17114,middle,2.6382977932646614e-05,2.900559473265878e-05,12
Nitrobacter,middle,2.5762529830547845e-05,3.055034883467101e-05,10
Genus_NA_Rep_ASV9791,middle,2.5513480289550838e-05,4.2645562715082744e-05,10
Genus_NA_Rep_ASV4701,middle,2.5387604803983187e-05,3.603854076959688e-05,7
Tabrizicola,middle,2.5036214389064243e-05,3.298641965077382e-05,9
Parafilimonas,middle,2.4849439645901402e-05,5.083292539813487e-05,5
Planococcus,middle,2.425430151240158e-05,3.5726921550383296e-05,11
Prosthecobacter,middle,2.418438618390784e-05,3.91283985714534e-05,11
Genus_NA_Rep_ASV6407,middle,2.3623949290465253e-05,3.9002012066149834e-05,11
AKYG587,middle,2.3585058886292688e-05,5.1303972034760374e-05,9
Genus_NA_Rep_ASV3732,middle,2.351440559902561e-05,4.535345900927904e-05,9
Inquilinus,middle,2.3066051292264733e-05,4.075797677903964e-05,6
Neochlamydia,middle,2.2943452234610352e-05,4.552628093181057e-05,6
Tissierella,middle,2.290085999544219e-05,3.443826854828211e-05,10
Longispora,middle,2.2698379182893853e-05,3.364767660082314e-05,9
Genus_NA_Rep_ASV30705,middle,2.249384726597137e-05,2.1587036442217477e-05,16
Fibrobacter,middle,2.2375650003336222e-05,3.762364050343261e-05,9
Fermentimonas,middle,2.232177845926806e-05,3.1476426721313546e-05,8
UTCFX1,middle,2.185023984095418e-05,3.90312431566949e-05,7
Peredibacter,middle,2.179858184369377e-05,3.48233460550648e-05,8
Actinoallomurus,middle,2.1741471376843348e-05,3.416325339602699e-05,12
Thermomonas,middle,2.1098639193034263e-05,2.2889512983831734e-05,11
Genus_NA_Rep_ASV6311,middle,2.1067689502741456e-05,3.9469115103863043e-05,9
Psychroglaciecola,middle,2.101213407461982e-05,2.350477759671389e-05,14
Genus_NA_Rep_ASV4792,middle,2.0741646423890128e-05,3.548472897735246e-05,10
Genus_NA_Rep_ASV24969,middle,2.0719537604068196e-05,4.886614783407089e-05,8
Flavihumibacter,middle,2.0375120927375603e-05,2.4108263980057977e-05,12
Cellulosilyticum,middle,2.0027986126073902e-05,3.833437828860589e-05,7
Pseudorhodoferax,middle,1.966642888484265e-05,1.8910493662027652e-05,12
Noviherbaspirillum,middle,1.9635153935368447e-05,3.829997634879009e-05,13
Genus_NA_Rep_ASV4328,middle,1.958058211269364e-05,1.8963388422087643e-05,12
YC.ZSS.LKJ147,middle,1.93135503408591e-05,3.465551088903655e-05,8
Herbaspirillum,middle,1.911239477911816e-05,3.305153814711839e-05,9
NK4A214.group,middle,1.872786575389175e-05,2.191088048569204e-05,10
Piscinibacter,middle,1.8677245793245895e-05,2.706180050280078e-05,8
Methylocella,middle,1.8500100034750085e-05,2.9788703523262877e-05,9
Atopostipes,middle,1.8319327510187012e-05,2.4707963241248258e-05,10
Subdoligranulum,middle,1.8051270272987788e-05,3.364998590818205e-05,6
Xylophilus,middle,1.7997723893360755e-05,3.202433843946234e-05,6
Proteiniclasticum,middle,1.7796743381988603e-05,3.5708989117737386e-05,6
Dietzia,middle,1.7675169878905843e-05,2.04487860111551e-05,11
Genus_NA_Rep_ASV4846,middle,1.7406812522945806e-05,2.3829488043309828e-05,9
Variibacter,middle,1.7038215208063018e-05,2.983090657597573e-05,7
Sorangium,middle,1.687237378318051e-05,3.725635966573011e-05,5
Ideonella,middle,1.6709909094672404e-05,3.562920067880786e-05,6
Genus_NA_Rep_ASV7939,middle,1.6587784941675767e-05,2.6588536907102718e-05,7
Genus_NA_Rep_ASV13009,middle,1.6470387911206608e-05,3.491917907731163e-05,6
Genus_NA_Rep_ASV5479,middle,1.613943068743627e-05,1.967318684904535e-05,10
Genus_NA_Rep_ASV20826,middle,1.5952130632117695e-05,4.605009307258647e-05,6
Genus_NA_Rep_ASV7748,middle,1.590711270216139e-05,2.456979198019839e-05,7
Spirochaeta.2,middle,1.5767581954154774e-05,2.763947163156834e-05,6
Genus_NA_Rep_ASV9631,middle,1.5479841712896968e-05,2.211008616061074e-05,8
Mizugakiibacter,middle,1.5409538898541976e-05,3.987896356738057e-05,5
Genus_NA_Rep_ASV9637,middle,1.53845788252725e-05,3.2771615379905957e-05,8
Clostridium.sensu.stricto.12,middle,1.5058748519527211e-05,2.628264585217034e-05,8
Candidatus.Protochlamydia,middle,1.5012079797806956e-05,2.753148983801955e-05,7
Dethiobacter,middle,1.490306100091981e-05,2.4261513980506685e-05,7
Telmatobacter,middle,1.4839460673101724e-05,2.809812011656815e-05,5
Genus_NA_Rep_ASV3711,middle,1.480584724618174e-05,2.5691691933446292e-05,7
Genus_NA_Rep_ASV15054,middle,1.4747548919132482e-05,3.12790592870755e-05,8
Genus_NA_Rep_ASV7593,middle,1.4398284269665038e-05,1.93449309665869e-05,10
Genus_NA_Rep_ASV62172,middle,1.4374474674329233e-05,2.1147114738952388e-05,8
Genus_NA_Rep_ASV7504,middle,1.433525883161365e-05,1.998730453570187e-05,10
Parasegetibacter,middle,1.4323929490197743e-05,3.357364683445802e-05,5
Cryobacterium,middle,1.4303396161420126e-05,2.3073373800591833e-05,10
Pseudoflavitalea,middle,1.4267444316668441e-05,2.6275823891260545e-05,6
Mariniphaga,middle,1.4207632858988516e-05,2.2611720237784307e-05,9
Parafrigoribacterium,middle,1.4078856440713028e-05,3.462465180452808e-05,4
Genus_NA_Rep_ASV6528,middle,1.4019257564732575e-05,2.719423236214456e-05,7
Corallococcus,middle,1.3978041277812186e-05,1.9956025688263823e-05,11
Genus_NA_Rep_ASV66894,middle,1.3957557959901269e-05,2.570898784401889e-05,13
Planctopirus,middle,1.3669567791394831e-05,1.9850321470138498e-05,9
Crocinitomix,middle,1.3473664407829036e-05,2.730587366053201e-05,9
SWB02,middle,1.3323816873073684e-05,3.37993773231894e-05,5
Genus_NA_Rep_ASV6117,middle,1.312720067772801e-05,4.006029503954531e-05,3
Brachybacterium,middle,1.2836409413138086e-05,1.593240567328695e-05,10
Sphaerisporangium,middle,1.2703606322660387e-05,3.267458545420137e-05,6
Genus_NA_Rep_ASV5749,middle,1.2701505421662822e-05,2.934804478570789e-05,5
Candidatus.Alysiosphaera,middle,1.264378260742228e-05,2.1618367946359188e-05,7
Holophaga,middle,1.2320228255427963e-05,2.8622350278103053e-05,5
Fimbriimonas,middle,1.2066526594920306e-05,2.373117189235389e-05,5
GTL1,middle,1.1803683888196126e-05,1.71317634745348e-05,12
Sporocytophaga,middle,1.143749982238201e-05,2.6185518187736587e-05,4
Monoglobus,middle,1.1359943831955782e-05,2.3420139841683537e-05,6
Rahnella1,middle,1.1003926426329747e-05,1.7925364885415718e-05,7
Ellin517,middle,1.0925245031256139e-05,2.301426112459206e-05,5
Hephaestia,middle,1.0747549000737643e-05,2.5615612203852243e-05,5
Tellurimicrobium,middle,1.0698779414674723e-05,1.7773311089589247e-05,7
Clavibacter,middle,1.0247136322550814e-05,1.4372920870660783e-05,10
Diplorickettsia,middle,1.0217086680917276e-05,1.8256128059732058e-05,6
Actinomycetospora,middle,9.883153192445066e-06,1.7330113834948536e-05,6
E1B.B3.114,middle,9.835434073924445e-06,2.2926406096143855e-05,4
Taibaiella,middle,9.72163863217181e-06,2.4583017333979258e-05,3
Sphaerotilus,middle,9.619372607798938e-06,3.8569723685860474e-05,3
Frondihabitans,middle,9.5355641483251e-06,1.8993448319781407e-05,5
ADurb.Bin118,middle,9.51313016479568e-06,1.4424144664789394e-05,9
Cephaloticoccus,middle,9.17084320099093e-06,1.710720262331001e-05,7
Candidatus.Ovatusbacter,middle,9.08578420846633e-06,1.915072891828747e-05,5
Genus_NA_Rep_ASV7545,middle,9.078431257952631e-06,1.4846560550461713e-05,6
Gelidibacter,middle,9.04586818784587e-06,1.4364969410977907e-05,8
Genus_NA_Rep_ASV6705,middle,8.985819321401122e-06,2.0746116457931515e-05,5
Pedosphaera,middle,8.980392092933535e-06,2.039452524049091e-05,4
Aeromonas,middle,8.780962366449583e-06,1.7328393045985337e-05,7
Smaragdicoccus,middle,8.709558816734286e-06,2.0196651774125442e-05,5
Rhizorhapis,middle,8.708586416395805e-06,1.7509151316893034e-05,5
Quadrisphaera,middle,8.6934398335748e-06,1.590824970579039e-05,5
Anaerolinea,middle,8.589810872480549e-06,1.5408992386006788e-05,8
Genus_NA_Rep_ASV6747,middle,8.557247933310444e-06,2.9454537753941037e-05,2
Rurimicrobium,middle,8.169092550249971e-06,1.7550541040442682e-05,4
Coprococcus,middle,7.955882266081152e-06,1.4616363288482349e-05,5
Genus_NA_Rep_ASV11317,middle,7.91701685671842e-06,1.8294368481953898e-05,4
Catellatospora,middle,7.847163850561894e-06,1.6076872040698112e-05,7
Solitalea,middle,7.824229610309305e-06,1.6626552450098586e-05,6
Ensifer,middle,7.745448079043571e-06,1.3440286825641964e-05,10
Acidisphaera,middle,7.5633753248355355e-06,3.382444273135362e-05,1
Minicystis,middle,7.286764653519426e-06,2.058598510784347e-05,7
Sphingobacterium,middle,7.255577222641479e-06,1.4217006028352477e-05,5
Methylophilus,middle,7.130602178711165e-06,1.642150245677787e-05,4
Proteiniphilum,middle,7.104691789377165e-06,1.4750058565048931e-05,5
Tomitella,middle,6.808473314234418e-06,1.342485182555892e-05,6
Genus_NA_Rep_ASV32076,middle,6.7734592239579735e-06,1.4305652785393089e-05,4
Frankia,middle,6.51278004103815e-06,2.0787100359592323e-05,4
Rugamonas,middle,6.4684873980718515e-06,1.718309001121339e-05,3
Genus_NA_Rep_ASV41451,middle,6.463760418128692e-06,9.016484756508116e-06,10
Genus_NA_Rep_ASV25199,middle,6.3801978370164934e-06,1.794802034628805e-05,3
Genus_NA_Rep_ASV14105,middle,6.337459890805068e-06,1.0010144955097044e-05,9
Sulfurimonas,middle,6.220938306888296e-06,1.342991109483819e-05,4
Rhodoblastus,middle,6.03046216394218e-06,1.489397272997915e-05,4
Genus_NA_Rep_ASV5697,middle,5.987219835784146e-06,1.850068675814957e-05,2
Genus_NA_Rep_ASV22668,middle,5.9136904009002475e-06,1.4393249564181196e-05,4
Genus_NA_Rep_ASV8344,middle,5.750975410278847e-06,1.0418538143741057e-05,7
Ruminiclostridium,middle,5.634553772645574e-06,1.0519060704350332e-05,7
Genus_NA_Rep_ASV12055,middle,5.539915911027155e-06,1.217771025260393e-05,6
Comamonas,middle,5.530287070014446e-06,9.401319920397349e-06,6
Candidatus.Anammoximicrobium,middle,5.501700591296211e-06,1.7846751300531395e-05,2
Heliimonas,middle,5.470938279519464e-06,1.829917813957881e-05,2
Genus_NA_Rep_ASV6278,middle,5.438312727585228e-06,1.1263811214027916e-05,6
Cavicella,middle,5.4184173192474585e-06,1.1082458672535086e-05,5
Lysinibacillus,middle,5.2144606847182915e-06,2.3319777114060397e-05,1
Litorilinea,middle,5.117747185725133e-06,7.39964964190249e-06,9
Genus_NA_Rep_ASV10598,middle,4.963935536595105e-06,1.7156505128674257e-05,2
Virgisporangium,middle,4.905737268056336e-06,1.3560266615117938e-05,3
Genus_NA_Rep_ASV13066,middle,4.8811274072930155e-06,8.521883714964936e-06,8
Syner.01,middle,4.8082982767260685e-06,1.4839287167016201e-05,3
Genus_NA_Rep_ASV13883,middle,4.654586760272436e-06,1.0538465118107862e-05,7
Erwinia,middle,4.556947796247962e-06,1.013338318069365e-05,7
OLB8,middle,4.371786191279322e-06,8.74380159876479e-06,5
Citrifermentans,middle,4.369222664475063e-06,1.4033822571997385e-05,2
KD3.10,middle,4.295868313802344e-06,9.03155249047752e-06,5
Ammoniphilus,middle,4.293592449839162e-06,8.76173505986974e-06,5
Genus_NA_Rep_ASV20267,middle,4.269857887602243e-06,9.21642692683499e-06,4
Desulfuromonas,middle,4.264355703931306e-06,1.0055220106485434e-05,5
Genus_NA_Rep_ASV4445,middle,4.079181638304401e-06,9.068722051010062e-06,4
Methylocystis,middle,4.066851778092104e-06,7.739424228456656e-06,6
X1959.1,middle,3.97891653043158e-06,1.0219737693265186e-05,3
Flavitalea,middle,3.972764127506743e-06,9.856190048451396e-06,3
Citrobacter,middle,3.951505548088362e-06,9.80453871516201e-06,3
Candidatus.Berkiella,middle,3.6971288613161577e-06,8.06299356608586e-06,4
Rubrobacter,middle,3.599339716910264e-06,8.87009035320212e-06,3
Myxococcus,middle,3.566901755488392e-06,7.235278292807708e-06,6
Cereibacter,middle,3.5639005453798346e-06,7.707631863837676e-06,4
Paracoccus,middle,3.5150559754071646e-06,8.725746077232423e-06,3
Candidatus.Mesochlamydia,middle,3.5033262734758185e-06,9.414921054134212e-06,4
Paeniclostridium,middle,3.4956232268102e-06,6.655533982195015e-06,6
Amaricoccus,middle,3.381302504665269e-06,1.3241515530025318e-05,3
Genus_NA_Rep_ASV3793,middle,3.337472481956965e-06,1.2630242784595407e-05,3
Genus_NA_Rep_ASV8035,middle,3.332457962634709e-06,8.178851157248397e-06,3
Genus_NA_Rep_ASV33315,middle,3.3153011047202e-06,7.4422590809891605e-06,5
Oligoflexus,middle,3.2454231802125575e-06,7.241945625602121e-06,6
Actinorhabdospora,middle,3.2041316075219107e-06,8.396838623970196e-06,4
Genus_NA_Rep_ASV7735,middle,3.143557420911702e-06,9.29648341572313e-06,3
Ochrobactrum,middle,3.1297268297527113e-06,9.355431968157251e-06,3
Chiayiivirga,middle,3.1144957746840694e-06,7.632010999729191e-06,3
Azohydromonas,middle,2.9819677637678604e-06,8.121951068511883e-06,6
Genus_NA_Rep_ASV12478,middle,2.9341736375530322e-06,9.031195900165087e-06,2
Haloferula,middle,2.9002225870163067e-06,7.56002687022287e-06,5
Armatimonas,middle,2.7780111909926045e-06,7.156479730778764e-06,3
Coxiella,middle,2.74982489926736e-06,8.297994100503211e-06,4
Virgibacillus,middle,2.6450705274267142e-06,6.611759408978539e-06,4
Genus_NA_Rep_ASV33539,middle,2.566426546748692e-06,8.20808686481853e-06,4
Sumerlaea,middle,2.492121826817458e-06,6.258826818160905e-06,4
UCG.002,middle,2.4746148381137585e-06,8.197368042199535e-06,2
Aequorivita,middle,2.447478964344203e-06,4.548205269506199e-06,8
Kibdelosporangium,middle,2.4047618833475183e-06,5.32143363301184e-06,6
Candidatus.Megaira,middle,2.3799019297005263e-06,4.840663512007028e-06,5
Caryophanon,middle,2.3766756606187396e-06,6.553423623779553e-06,3
Byssovorax,middle,2.370973365337827e-06,5.044174749097378e-06,6
Cylindrospermum.PCC.7417,middle,2.3483893469155977e-06,8.877554706562359e-06,2
Alkanindiges,middle,2.324504791118181e-06,6.465069510790773e-06,4
Facklamia,middle,2.2727590865756805e-06,7.114062794686941e-06,2
Pelospora,middle,2.155987382475122e-06,6.636913424357543e-06,2
Phascolarctobacterium,middle,2.125350120105627e-06,9.50485468908705e-06,1
Hirschia,middle,2.095588226973839e-06,6.452187421518026e-06,2
Erythrobacter,middle,2.0456932555539786e-06,9.148618361063091e-06,1
Acidisoma,middle,2.0200830213911383e-06,5.743367307443875e-06,4
Xanthomonas,middle,1.9891456351248562e-06,6.795101430094042e-06,3
Tumebacillus,middle,1.976365570113218e-06,6.9379949604400555e-06,5
Defluviicoccus,middle,1.9371498249199175e-06,8.663197382245502e-06,1
Genus_NA_Rep_ASV38356,middle,1.924894951705081e-06,5.126689171048352e-06,3
Genus_NA_Rep_ASV5933,middle,1.8392857010982529e-06,4.052956561419328e-06,5
W5053,middle,1.8170517965898843e-06,5.445767747418304e-06,5
HN.HF0106,middle,1.7984943667880626e-06,5.6479607266195385e-06,3
Genus_NA_Rep_ASV37434,middle,1.7494747703227298e-06,4.044536995177303e-06,4
Tychonema.CCAP.1459.11B,middle,1.70605742420141e-06,5.573180910190988e-06,3
Genus_NA_Rep_ASV2514,middle,1.6552621274066406e-06,5.310056840230482e-06,2
Actinomadura,middle,1.6383053272355618e-06,7.3267241591975075e-06,1
Sarcina,middle,1.6182472777358223e-06,7.237021834842563e-06,1
Candidatus.Glomeribacter,middle,1.5726540287312887e-06,4.7081736222728694e-06,5
Genus_NA_Rep_ASV2883,middle,1.5299370022431435e-06,3.7718847880327515e-06,3
Genus_NA_Rep_ASV38668,middle,1.5031512344389051e-06,6.72229668133623e-06,1
Thermincola,middle,1.419817911169463e-06,6.349618730093354e-06,1
Erysipelothrix,middle,1.3905812099261969e-06,2.901076432875021e-06,6
Oxalicibacterium,middle,1.38585433441443e-06,3.123738996594657e-06,4
Genus_NA_Rep_ASV10395,middle,1.3723739356457002e-06,6.137442821305415e-06,1
Telluria,middle,1.3495398183784124e-06,4.877638268376894e-06,2
Enterococcus,middle,1.2998949379773634e-06,5.813306889850515e-06,1
Pandoraea,middle,1.2795868170244123e-06,5.7224862119583415e-06,1
Jeotgalicoccus,middle,1.2270658090612812e-06,3.200758203652477e-06,3
Genus_NA_Rep_ASV3816,middle,1.2198879699977974e-06,3.0226619984643014e-06,3
