Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance,n_runs_feat_present
Genus_NA_Rep_ASV2176,middle,0.0003559442875873839,0.00015058200186257486,20
Genus_NA_Rep_ASV1033,middle,0.00035197460016677393,0.00022646497660489364,20
Sphingomonas,middle,0.0003491659149734925,0.0001898641060894837,20
Angustibacter,middle,0.00034286048085654204,0.00020473775714125017,20
SH.PL14,middle,0.00034184742450247353,0.00021410166218401892,19
Fimbriiglobus,middle,0.00034140594783990815,0.0001535068870392275,20
Pajaroellobacter,middle,0.0003348189736435195,0.0003720077023944222,18
Blastococcus,middle,0.00033326445558566224,0.000248266664357633,20
RB41,middle,0.0003294179280745182,0.0002843892801830586,19
Brevundimonas,middle,0.00031994581210767297,0.0001561602901290134,19
Labrys,middle,0.00031948517946661653,0.00019234411883632227,20
Genus_NA_Rep_ASV1661,middle,0.0003164550052138149,0.00024456847033949155,18
Intrasporangium,middle,0.00031245140380346164,0.00021338796262433145,20
Rhodanobacter,middle,0.0003068157372617556,0.00031077736116085847,17
Iamia,middle,0.00030241881938314395,0.00016843492545826755,20
Genus_NA_Rep_ASV1050,middle,0.0003014801961276536,0.00016690143555114727,20
Conexibacter,middle,0.0002983914814971852,0.0002041932484849284,20
Edaphobacter,middle,0.00029579331724481503,0.0002731601499184348,16
Abditibacterium,middle,0.0002956852719495956,0.00018967225947691597,20
Gemmata,middle,0.0002908666837598549,0.00019148343579768027,20
Dokdonella,middle,0.0002905309363300417,0.00017666579313955252,19
Rhodococcus,middle,0.0002893898804452745,0.00020890917814385016,19
Pseudonocardia,middle,0.0002869146901052964,0.0001283972420398622,20
Candidatus.Koribacter,middle,0.0002850988905885068,0.00014461474145222052,19
Flavisolibacter,middle,0.0002845986466642531,0.00016209298175329107,20
Acidothermus,middle,0.00028265910065386403,0.00015914513382389044,20
Genus_NA_Rep_ASV5398,middle,0.0002772336403249937,0.0002721970257687307,18
Verrucomicrobium,middle,0.00027468356937900083,0.000255482693174677,18
Genus_NA_Rep_ASV1544,middle,0.000273241170457406,0.00019761121236694406,18
Ohtaekwangia,middle,0.00027160980866359634,0.00020939511455422597,20
Afipia,middle,0.00027052953523247307,0.00020006583721799808,20
Clostridium.sensu.stricto.9,middle,0.0002690984117770077,0.0003049839148991674,17
Ilumatobacter,middle,0.0002685671503598108,0.0001070151090210558,20
Genus_NA_Rep_ASV3011,middle,0.0002678851040253896,9.306198222377077e-05,20
Acidipila.Silvibacterium,middle,0.0002666453705264491,0.0002808750631536311,15
Luedemannella,middle,0.00026662138492895425,0.0002477281438772378,17
Rhodoplanes,middle,0.0002657166868804107,0.0001710993213649453,17
Crossiella,middle,0.0002636971906312657,0.00022463919725234632,16
Genus_NA_Rep_ASV633,middle,0.0002624456268506741,0.0001391957649517195,20
Lacihabitans,middle,0.00026041503471167435,0.00023830186990972987,18
OM27.clade,middle,0.00025858255609391027,0.00018852833769197473,18
Edaphobaculum,middle,0.0002562235374437118,0.00022080839610275768,18
Pseudoxanthomonas,middle,0.0002553512894232309,0.00011241311738606526,20
Ellin516,middle,0.0002541097804448839,0.0003636627337334502,16
Aquisphaera,middle,0.00025141876575138623,0.0001593834866096517,19
Modestobacter,middle,0.0002509984495086772,0.0002284320161702816,16
Serratia,middle,0.00024978561805570474,0.00021490840040567385,15
Clostridium.sensu.stricto.1,middle,0.00024703287381772727,0.00012327049920357675,19
Aurantisolimonas,middle,0.00024644467640533535,0.00020394354604895252,19
CL500.29.marine.group,middle,0.0002460939365851462,0.000175150499221197,19
Pseudoduganella,middle,0.00024262325032885042,0.00017947482843631087,18
Genus_NA_Rep_ASV916,middle,0.00024235711751762894,0.00014457298435418802,20
Genus_NA_Rep_ASV1875,middle,0.00024124981438451097,0.0001702939465258501,19
Genus_NA_Rep_ASV6031,middle,0.0002402881371435339,0.0002511316484216261,15
Archangium,middle,0.00023770224257555319,0.00015068307132503754,18
Porphyrobacter,middle,0.00023710372833465188,0.0001847312743819584,17
Hamadaea,middle,0.0002366074681043405,0.00015462640766019222,19
Streptacidiphilus,middle,0.00023648026575423132,0.00021942781884502676,14
Dyella,middle,0.00023315963837714144,0.00022471284041940997,16
Genus_NA_Rep_ASV2116,middle,0.00023052437563282207,0.0001615014664386763,17
Psychrobacillus,middle,0.0002267251897920848,0.00017520581244868385,19
Genus_NA_Rep_ASV1257,middle,0.00022573496676806418,0.00018174167399535488,16
Skermanella,middle,0.00022332516741070544,0.00010885887296022721,19
Lysobacter,middle,0.00022213497830642212,0.00010943004306457496,20
Novosphingobium,middle,0.0002214361748033336,0.0001356789420936877,20
Genus_NA_Rep_ASV1670,middle,0.00021712717414654344,0.00019117958770230607,15
Altererythrobacter,middle,0.00021391296543219097,0.00017992276682383954,18
Genus_NA_Rep_ASV6747,middle,0.00020714777000026475,0.00016644113760760711,16
Dactylosporangium,middle,0.00020667824522614624,0.0001770749613667557,18
Nordella,middle,0.0001988591564991915,0.0001622818601211149,19
Micromonospora,middle,0.0001978436866535781,0.00011341283963604417,19
Chryseobacterium,middle,0.00019675508708103797,0.00018715018519751975,19
Genus_NA_Rep_ASV830,middle,0.00019673904506512869,0.000161682585133716,18
Microvirga,middle,0.0001955328629694367,0.00012401971860247075,19
alphaI.cluster,middle,0.00019549764786285523,0.00010020785692865327,19
Genus_NA_Rep_ASV4738,middle,0.00019433611938053652,0.00015078284155056775,18
Chitinophaga,middle,0.00019215376032365343,0.00013648068253380513,17
Paenisporosarcina,middle,0.00019134089861228037,0.0001919408901723997,19
Phyllobacterium,middle,0.0001906106305400079,0.00015584666003232782,19
Genus_NA_Rep_ASV484,middle,0.00018988950527340384,0.00012260511521574322,19
Candidatus.Ovatusbacter,middle,0.00018653671314992809,0.0001901106023207243,15
Sphingobium,middle,0.00018508699549771846,0.00010333151330995647,20
Genus_NA_Rep_ASV841,middle,0.00018426821903082447,0.00011769763216107679,18
Sporichthya,middle,0.0001827684807697345,0.00017071549278997188,16
Genus_NA_Rep_ASV5229,middle,0.00018132505394523758,0.0001601353855574915,18
Sphingopyxis,middle,0.00017446323391416972,0.00013050085861792345,19
Chryseoglobus,middle,0.00017424768601091925,0.0002051754772475686,15
Clavibacter,middle,0.00017349722151871515,0.00011432616040006277,19
Dinghuibacter,middle,0.0001726942266253319,0.00011591163929815294,19
Microlunatus,middle,0.00017136170610571654,0.00017721946691253164,15
Occallatibacter,middle,0.00016859269855346056,0.00012789543847905628,18
Agromyces,middle,0.0001680091034656218,0.0001427036583641734,17
Jatrophihabitans,middle,0.00016641960527983939,0.00010933788273302853,19
Chthonomonas,middle,0.00016557668077353695,0.00018242585612200215,15
Parafilimonas,middle,0.0001649452156598712,0.0001450088219253886,17
Aureimonas,middle,0.00016407465317562668,0.00010741579929180843,18
Genus_NA_Rep_ASV2541,middle,0.0001628275804208851,0.00018456857021988165,14
Hassallia,middle,0.0001623803745144815,0.00019506756301150818,15
Chthoniobacter,middle,0.00016202826100937678,9.656809418605018e-05,18
Genus_NA_Rep_ASV3740,middle,0.00015774978681114,0.00012270848938339835,17
Acidibacter,middle,0.00015574337233382178,0.00014125801754338334,17
Terrisporobacter,middle,0.00015423791947195693,0.00013429445191132748,16
Ramlibacter,middle,0.0001536807964152745,0.00014014290713957665,16
Saccharothrix,middle,0.00015316700369997404,0.00011332785005472124,18
Noviherbaspirillum,middle,0.00015281118589130635,0.0001445462226765939,18
Anaeromyxobacter,middle,0.0001525739293280493,0.00015545367115412422,16
Salinispora,middle,0.00015238885464842657,0.00013400022249667465,16
Telmatocola,middle,0.00015105258231710078,0.00017402959864877137,14
Nocardia,middle,0.00014968119708038197,0.00012140360355606463,16
Genus_NA_Rep_ASV1119,middle,0.000148115308894796,0.00011228262177580594,18
Genus_NA_Rep_ASV2519,middle,0.00014718139795635998,0.00011710709828711428,18
Pseudarthrobacter,middle,0.00014694205164697763,9.93366526023666e-05,17
Stenotrophobacter,middle,0.00014448914590109845,0.00013203658451835105,16
Romboutsia,middle,0.00014388226455543687,0.00016094667398920557,15
Prosthecobacter,middle,0.00014267164325936383,0.00014239673830672146,16
Pedomicrobium,middle,0.0001422051071933938,0.0001039531127373681,17
Genus_NA_Rep_ASV292,middle,0.00014160691820849452,0.0001402213997969643,15
Fimbriimonas,middle,0.00014092673281380542,0.0001273603062031319,16
HSB.OF53.F07,middle,0.00013828000850522025,0.00013725927119933787,15
Genus_NA_Rep_ASV1493,middle,0.00013156279974251779,0.0001806819418118839,14
mle1.7,middle,0.0001307661819363518,0.00011679330919761172,19
Zavarzinella,middle,0.00013012414928685877,0.00010885782160931853,18
Nostoc.PCC.73102,middle,0.00012726983297660875,0.00011499007827533483,17
Rathayibacter,middle,0.00012723759389743523,8.770429436737721e-05,19
Legionella,middle,0.00012646342282482883,0.00012543084594826643,18
Puia,middle,0.00012602596041984767,0.00014466616457280994,14
Rhodopila,middle,0.00012576107975648115,0.00015550246414289858,11
Longivirga,middle,0.00012560259064347894,0.00021242743590363383,16
Roseimicrobium,middle,0.00012548504377970382,9.824970003338207e-05,15
Kutzneria,middle,0.00012505269543125437,0.00011014108783229514,16
Steroidobacter,middle,0.00012469542813662218,0.0001458014919519031,13
IMCC26134,middle,0.00012119612821260787,0.00014841705928318033,14
Flexivirga,middle,0.00011932853140819081,0.00011262655658891821,13
Lacibacter,middle,0.00011599553560941366,0.00010502739808680558,15
Paeniglutamicibacter,middle,0.00011137024699543386,0.00011029980665105353,19
Actinospica,middle,0.00011052592232177834,0.00013974519392909063,12
Streptosporangium,middle,0.00010959703868077464,0.00010380561862254616,15
Segetibacter,middle,0.0001091568999205923,0.00011344486065528862,13
JGI.0001001.H03,middle,0.00010915251062736491,0.00010258656388466337,16
Roseiarcus,middle,0.00010845298110397365,0.00013399991229594125,11
Genus_NA_Rep_ASV9534,middle,0.00010817474382987589,0.00010209567703473305,14
P3OB.42,middle,0.0001078354589567846,0.0001078840361912418,15
Paludisphaera,middle,0.0001067859894852716,9.948352230309981e-05,14
Alsobacter,middle,0.00010657685576333882,0.0001203947932692351,12
Genus_NA_Rep_ASV2721,middle,0.00010627288460510054,7.139500045435762e-05,18
Candidatus.Xiphinematobacter,middle,0.00010103620207941154,8.57151280066294e-05,16
Genus_NA_Rep_ASV10598,middle,0.00010081599959944048,0.00018324674669773142,13
Herbaspirillum,middle,0.00010072816602882417,0.00011581586948916668,12
Candidatus.Berkiella,middle,9.997849112364713e-05,8.161571008617051e-05,16
Genus_NA_Rep_ASV2560,middle,9.899159690904837e-05,8.476490416285672e-05,15
Arsenicitalea,middle,9.893394776626333e-05,0.00012391676389829776,15
Roseomonas,middle,9.832767258401243e-05,8.926630005396179e-05,16
Genus_NA_Rep_ASV1737,middle,9.726820722306829e-05,0.00010692136742742634,12
Geodermatophilus,middle,9.647286316557703e-05,9.196620865079198e-05,16
Genus_NA_Rep_ASV1431,middle,9.625667780939786e-05,8.127455674811711e-05,16
Allocatelliglobosispora,middle,9.586697250840395e-05,7.49693236532558e-05,17
Terracidiphilus,middle,9.460269143901393e-05,0.0001369715453057604,12
Lachnospiraceae.UCG.007,middle,9.427068662376814e-05,0.00010237167650803919,17
Microterricola,middle,9.380390954151866e-05,6.946216702435087e-05,17
Stenotrophomonas,middle,9.319764134468788e-05,7.060510306517519e-05,15
Vicinamibacter,middle,9.237343540718498e-05,9.720771171171961e-05,15
Genus_NA_Rep_ASV1796,middle,9.08510022516933e-05,5.160560016646728e-05,18
Adhaeribacter,middle,9.001943279588337e-05,0.00014883262091599226,13
Genus_NA_Rep_ASV3288,middle,8.93449129396059e-05,7.98729641641414e-05,15
Pseudorhodoplanes,middle,8.744065110958589e-05,8.44641816173316e-05,15
Xylophilus,middle,8.597746544060604e-05,7.895278778131114e-05,15
Ellin6055,middle,8.569213503325661e-05,0.0001285681507756506,11
Psychroglaciecola,middle,8.368049758116419e-05,8.706336176149537e-05,16
Methylibium,middle,8.24219429953341e-05,5.9890286146082595e-05,17
Curtobacterium,middle,8.236607090311895e-05,9.571529705284019e-05,12
Pseudaminobacter,middle,8.119512808119329e-05,5.978595338284045e-05,18
Schlesneria,middle,8.011239523229112e-05,9.896254662973077e-05,12
Dongia,middle,7.954149180274244e-05,0.00011594399133470432,10
Fibrella,middle,7.943052186460935e-05,7.896111967013873e-05,15
Genus_NA_Rep_ASV3052,middle,7.94161411269532e-05,0.00014950540952854993,8
Spirosoma,middle,7.876814416958027e-05,9.728780624078613e-05,11
Terrimicrobium,middle,7.75789193245574e-05,6.902290506766036e-05,15
Turicibacter,middle,7.738852999593765e-05,8.681968881554853e-05,14
Psychrobacter,middle,7.670448030611845e-05,7.709937979664729e-05,16
Genus_NA_Rep_ASV8401,middle,7.511694548230178e-05,9.185002621605207e-05,14
Undibacterium,middle,7.507020226703461e-05,0.00011551205081865475,9
SM1A02,middle,7.417517045664186e-05,6.221409519432037e-05,15
Lentimicrobium,middle,7.380357096520152e-05,8.219916135810865e-05,13
Ideonella,middle,7.346064726248991e-05,9.356944543880738e-05,13
Parviterribacter,middle,7.32827626502322e-05,8.267001785391399e-05,17
Smaragdicoccus,middle,7.281790219355317e-05,7.14069703985041e-05,13
Genus_NA_Rep_ASV3112,middle,7.160649294942343e-05,8.599491256594015e-05,11
Sorangium,middle,7.052853608452826e-05,8.74990415560769e-05,13
Kaistia,middle,6.947831603256493e-05,9.026093442938621e-05,14
Actinoallomurus,middle,6.871749543145545e-05,6.706896629482035e-05,13
IMCC26207,middle,6.632010239331029e-05,6.957699720339301e-05,15
Christensenellaceae.R.7.group,middle,6.569338918636297e-05,8.960896098998153e-05,11
Genus_NA_Rep_ASV3216,middle,6.521957518721864e-05,5.4165417698983035e-05,16
Tepidisphaera,middle,6.519045130399343e-05,5.4441940125818295e-05,16
UTCFX1,middle,6.50009504733891e-05,9.219619161989544e-05,14
Candidatus.Alysiosphaera,middle,6.46835649386354e-05,6.245508868570565e-05,16
Candidatus.Paracaedibacter,middle,6.375735297286366e-05,0.00010229600725043126,10
Paraclostridium,middle,6.367647050024635e-05,6.784455872778775e-05,13
Cereibacter,middle,6.21414555926629e-05,0.00011484343392752141,10
Genus_NA_Rep_ASV13009,middle,5.957387880484661e-05,6.680501296088225e-05,12
Genus_NA_Rep_ASV4298,middle,5.932988133976972e-05,6.718383975939033e-05,12
Thermomonas,middle,5.922987885420883e-05,4.763359587380242e-05,17
Amaricoccus,middle,5.901348043341134e-05,4.794748372831359e-05,17
Heliimonas,middle,5.8955081996766914e-05,8.680744077804675e-05,11
Aridibacter,middle,5.808030695844847e-05,5.4955790045416856e-05,14
Acidicaldus,middle,5.665506216524487e-05,7.259113067760162e-05,12
Aquabacterium,middle,5.5943326722840836e-05,5.076770083481266e-05,15
Genus_NA_Rep_ASV2942,middle,5.591872929962391e-05,9.508765364771417e-05,9
Sedimentibacter,middle,5.543594869815946e-05,8.174337246665448e-05,10
Genus_NA_Rep_ASV2679,middle,5.535049029655791e-05,6.451726252987661e-05,11
Plantactinospora,middle,5.5304796249188164e-05,0.00011270374114643991,8
Planctopirus,middle,5.5042091625266435e-05,7.322807600815971e-05,11
Leucobacter,middle,5.46056419362311e-05,5.709882890119159e-05,13
Sphingoaurantiacus,middle,5.4203143214945554e-05,5.82984834051138e-05,11
Corynebacterium,middle,5.308770937607878e-05,7.530688332941123e-05,9
Longispora,middle,5.278518852658428e-05,7.568791258687782e-05,14
Genus_NA_Rep_ASV11555,middle,5.2737394343537554e-05,7.180884475464746e-05,13
Mizugakiibacter,middle,5.248511874296348e-05,0.00010758000990356466,7
Roseisolibacter,middle,5.2468762111009025e-05,8.280321335904377e-05,12
Syntrophomonas,middle,5.230298316936027e-05,7.213366174751683e-05,13
Aquicella,middle,5.217737133857213e-05,7.568483422892497e-05,9
Neochlamydia,middle,5.190681259250792e-05,8.236782393942432e-05,11
Genus_NA_Rep_ASV3526,middle,5.159523755175254e-05,6.992128049462352e-05,10
Genus_NA_Rep_ASV3364,middle,5.133998596378843e-05,5.946958005493262e-05,13
Kibdelosporangium,middle,5.08884549205253e-05,5.989506721033342e-05,10
Clostridium.sensu.stricto.12,middle,5.073066737412687e-05,6.334200310096056e-05,12
Genus_NA_Rep_ASV2278,middle,4.9840460328481615e-05,7.434369058088592e-05,11
Acidiphilium,middle,4.973897037679375e-05,5.767071771957214e-05,12
Genus_NA_Rep_ASV2514,middle,4.96550121084709e-05,6.739209819378835e-05,11
Luteitalea,middle,4.956672656102331e-05,6.288917453223574e-05,12
Streptococcus,middle,4.950467595063715e-05,7.22393853820794e-05,12
Genus_NA_Rep_ASV3732,middle,4.8671843472702127e-05,8.764956861264212e-05,11
Oceanobacillus,middle,4.858255782919748e-05,7.598611264180254e-05,9
Candidatus.Protochlamydia,middle,4.856460070707827e-05,8.892335822940217e-05,10
Genus_NA_Rep_ASV7593,middle,4.837520369537052e-05,7.023992088217748e-05,14
Acinetobacter,middle,4.815688712679893e-05,4.079405541508695e-05,17
OM60.NOR5..clade,middle,4.807858131194926e-05,6.973164204970226e-05,10
HT002,middle,4.7189675130210755e-05,5.180496672102401e-05,12
Genus_NA_Rep_ASV3806,middle,4.673517694938425e-05,5.162738854437372e-05,10
Rhizocola,middle,4.6276160416243727e-05,6.202471991848255e-05,14
Oceanobacter,middle,4.582017712906971e-05,7.633257638733772e-05,14
Lactobacillus,middle,4.5799544435596107e-05,7.951571145910594e-05,9
Pelosinus,middle,4.401838250065454e-05,6.604604793024656e-05,8
Genus_NA_Rep_ASV3609,middle,4.3905887297106896e-05,7.156292170648291e-05,10
Glutamicibacter,middle,4.301029138584733e-05,4.633349782845659e-05,16
Clostridium.sensu.stricto.8,middle,4.289933472691773e-05,6.753613833847511e-05,11
Genus_NA_Rep_ASV3793,middle,4.276086661601231e-05,6.91309487202799e-05,9
Genus_NA_Rep_ASV5933,middle,4.2547719415542354e-05,5.783484556779991e-05,13
Genus_NA_Rep_ASV4121,middle,4.2087297096801776e-05,5.17520187820955e-05,11
Genus_NA_Rep_ASV3239,middle,4.204549269924114e-05,6.161183001789523e-05,11
Rheinheimera,middle,4.177951143511957e-05,6.619756174145568e-05,11
Corallococcus,middle,4.173423085741595e-05,4.6317851285416634e-05,15
Fastidiosipila,middle,4.1675219471739275e-05,5.6800551235198334e-05,10
Parasegetibacter,middle,4.147428983401561e-05,6.0541875164885875e-05,9
Rhizorhapis,middle,4.127281703553949e-05,5.446715071027234e-05,11
Plantibacter,middle,4.0648934244491916e-05,7.120182899987973e-05,8
Spirochaeta.2,middle,4.028386323166887e-05,5.647139099797648e-05,9
LNR.A2.18,middle,3.9722317698271834e-05,5.846201964824452e-05,9
Trichococcus,middle,3.944447731424107e-05,5.8777212734084224e-05,11
Anaerolinea,middle,3.930289610055475e-05,5.610576854302165e-05,14
Genus_NA_Rep_ASV4792,middle,3.895500683831748e-05,4.1410807252859886e-05,11
Genus_NA_Rep_ASV2189,middle,3.876760628154146e-05,4.821851524221074e-05,11
Lysinibacillus,middle,3.7674845080135975e-05,6.439686768448307e-05,10
Taibaiella,middle,3.726803196164045e-05,6.636753530147705e-05,9
Dethiobacter,middle,3.71503849042603e-05,4.74392762294952e-05,12
Hydrogenophaga,middle,3.655317090523251e-05,6.356720785822653e-05,12
Genus_NA_Rep_ASV6434,middle,3.554209170415712e-05,4.583973465252328e-05,11
Oligoflexus,middle,3.549737409185822e-05,4.5095075164471274e-05,11
Proteiniclasticum,middle,3.5459608448899934e-05,4.579936427031606e-05,12
Rhodovastum,middle,3.513182766885111e-05,6.125940664468147e-05,8
Genus_NA_Rep_ASV6705,middle,3.507197894079675e-05,3.395361662894001e-05,13
Piscinibacter,middle,3.505049489412612e-05,3.6127073260063165e-05,13
Gelidibacter,middle,3.4918266967853186e-05,6.336210777617813e-05,13
Ammoniphilus,middle,3.4013005195936605e-05,4.198753534674508e-05,13
Genus_NA_Rep_ASV3893,middle,3.37351937228317e-05,5.252631775423653e-05,9
Luteibacter,middle,3.2616271613931935e-05,5.165600443167489e-05,9
Intestinibacter,middle,3.2514530577506864e-05,4.0547956381497404e-05,9
Luteimonas,middle,3.236834715034772e-05,5.941020613229361e-05,11
Myxococcus,middle,3.1943852497297034e-05,6.177750654074083e-05,8
Proteiniphilum,middle,3.187324892117607e-05,4.471296484483914e-05,9
Genus_NA_Rep_ASV7854,middle,3.154859038913891e-05,5.1344588741283144e-05,8
Flavitalea,middle,3.153528926113645e-05,4.669089899239955e-05,9
Methylocella,middle,3.127240877022685e-05,4.241615567182518e-05,9
Hephaestia,middle,3.094547776687686e-05,5.155430396312369e-05,8
YC.ZSS.LKJ147,middle,2.937627554103316e-05,5.6297784593388516e-05,7
Genus_NA_Rep_ASV3069,middle,2.9217599433260507e-05,4.575949659528475e-05,8
Tychonema.CCAP.1459.11B,middle,2.8400635059308874e-05,3.313726312405141e-05,13
Genus_NA_Rep_ASV3816,middle,2.8208408271771552e-05,4.1685637840148644e-05,9
Fonticella,middle,2.7857080239950227e-05,4.8881554003605396e-05,7
Planococcus,middle,2.7807009901015344e-05,3.7797022528623136e-05,12
Diplosphaera,middle,2.7588610244691585e-05,4.3580693014886165e-05,11
Desulfuromonas,middle,2.7453706378161008e-05,4.83318945173167e-05,9
Genus_NA_Rep_ASV4269,middle,2.7362894936690475e-05,3.678846961457476e-05,10
X1959.1,middle,2.6905637015712092e-05,7.647658478080266e-05,4
Simplicispira,middle,2.6765330900971756e-05,3.085678671896498e-05,11
Geobacter,middle,2.645903379257607e-05,3.887703447060263e-05,10
Sphaerisporangium,middle,2.5644082527214145e-05,4.1869905941939436e-05,8
Cellulosilyticum,middle,2.5621985976720378e-05,4.507182506881825e-05,7
SH3.11,middle,2.5438375388843937e-05,5.819801385505018e-05,6
Alkanindiges,middle,2.5382977726912306e-05,6.540054907849952e-05,4
Genus_NA_Rep_ASV4328,middle,2.4937774985692406e-05,3.4544671405902744e-05,9
JTB255.marine.benthic.group,middle,2.4921843563543983e-05,5.454963152273211e-05,7
Genus_NA_Rep_ASV4846,middle,2.486817227418977e-05,4.102618296268528e-05,12
Crocinitomix,middle,2.4049719803777732e-05,3.312303615064781e-05,10
Litorilinea,middle,2.403301318474957e-05,3.720227398153709e-05,10
Genus_NA_Rep_ASV13903,middle,2.393049698161838e-05,8.056631938744035e-05,4
Bifidobacterium,middle,2.3851565458565272e-05,4.4122299152179064e-05,10
Sarcina,middle,2.364688359161581e-05,3.861783621501002e-05,7
DMER64,middle,2.3528148355038285e-05,4.447939139607481e-05,6
Oerskovia,middle,2.347047562512717e-05,3.704089926175166e-05,13
Genus_NA_Rep_ASV15725,middle,2.2765818994138695e-05,3.433267943692837e-05,10
AKYG587,middle,2.2596563629473702e-05,4.3097246787147336e-05,8
Minicystis,middle,2.2359943898855013e-05,3.496645116858544e-05,9
Chungangia,middle,2.2096113354701876e-05,7.40336649713704e-05,5
Genus_NA_Rep_ASV23969,middle,2.149702375886172e-05,4.886046380150241e-05,5
Genus_NA_Rep_ASV10125,middle,2.1372148871697943e-05,2.9801962262936408e-05,10
Candidatus.Nostocoida,middle,2.136659658893167e-05,3.084309670477385e-05,10
Fermentimonas,middle,2.1077430818365403e-05,3.854270671233596e-05,7
Parafrigoribacterium,middle,2.0821478516735367e-05,4.4693209842881604e-05,4
Pseudorhodoferax,middle,2.0634416070805396e-05,2.4517651808054795e-05,13
Ercella,middle,1.9917366658131973e-05,3.549592851069005e-05,6
Catellatospora,middle,1.9704656794471813e-05,2.6618351709602172e-05,10
Genus_NA_Rep_ASV30375,middle,1.9644082501504242e-05,2.6547401535769178e-05,9
Desulfosporosinus,middle,1.9639730843580397e-05,4.3942728464161775e-05,6
Flavihumibacter,middle,1.958008180026957e-05,3.831817821884062e-05,6
Chujaibacter,middle,1.9566176411012946e-05,3.170276446614659e-05,6
Aminobacter,middle,1.9196003240645945e-05,3.0675626256105026e-05,11
Genus_NA_Rep_ASV8304,middle,1.8883553385612808e-05,3.837351188306823e-05,7
Nitrobacter,middle,1.881249985852553e-05,2.8799248635491027e-05,9
Quadrisphaera,middle,1.8804346794768044e-05,3.547884801101544e-05,8
Saccharofermentans,middle,1.8723614262822926e-05,3.339874847092264e-05,8
Subdoligranulum,middle,1.8708858249524093e-05,4.0222966959171115e-05,4
KD3.10,middle,1.8688125285436642e-05,2.850176626111593e-05,8
Inquilinus,middle,1.8276085398656926e-05,3.2279734455347154e-05,6
Genus_NA_Rep_ASV4119,middle,1.7919317757271297e-05,3.0751424488736985e-05,7
Genus_NA_Rep_ASV6311,middle,1.7840986257221398e-05,2.760119516044947e-05,8
Acidisoma,middle,1.7129551536871222e-05,3.7783443584006814e-05,6
I.8,middle,1.711852215873071e-05,2.585540694253489e-05,8
Rudaea,middle,1.697794095984328e-05,5.894118611728845e-05,2
Genus_NA_Rep_ASV9637,middle,1.6836134300763062e-05,4.3045030032101296e-05,5
Sporocytophaga,middle,1.6525385094923423e-05,2.8218931127285145e-05,7
Tabrizicola,middle,1.6428283891698567e-05,2.4729842999796908e-05,12
Anaerovorax,middle,1.624942454377979e-05,2.7431030494377628e-05,7
Rurimicrobium,middle,1.598039207228719e-05,3.151238539706423e-05,5
Ancylobacter,middle,1.5918042079907266e-05,2.0006897232081046e-05,11
Ktedonobacter,middle,1.540826329046238e-05,3.063368913414481e-05,7
Virgisporangium,middle,1.5290391063655177e-05,2.4639992320318095e-05,7
Frondihabitans,middle,1.501323018307914e-05,2.9933672293523084e-05,6
Aureispira,middle,1.4931197400486582e-05,2.7830892160593553e-05,5
Silvanigrella,middle,1.4727065667591717e-05,2.688948968244141e-05,6
Enterococcus,middle,1.4206332326504746e-05,2.9982773967932748e-05,4
Pseudoflavitalea,middle,1.4082958056898878e-05,2.090412960453335e-05,9
OLB8,middle,1.4062900097248012e-05,1.4099244895669915e-05,15
Cylindrospermum.PCC.7417,middle,1.399632339910441e-05,3.783789868902903e-05,3
Peredibacter,middle,1.3945203237252668e-05,3.531294016073565e-05,4
SWB02,middle,1.3924194665271317e-05,2.2731248491705135e-05,7
Genus_NA_Rep_ASV7939,middle,1.3748249407070616e-05,3.476449062742707e-05,4
s3t2d.1089,middle,1.3708508338287843e-05,2.4653256098100513e-05,7
Hirschia,middle,1.355322132409478e-05,2.5037995734463732e-05,6
Cryobacterium,middle,1.3512779993213976e-05,3.239274314638491e-05,5
Ensifer,middle,1.3132978215765452e-05,2.1665056301463973e-05,7
Domibacillus,middle,1.3111619611495487e-05,2.8961997637267535e-05,6
GTL1,middle,1.3091211381314286e-05,1.5775620128503456e-05,11
Genus_NA_Rep_ASV30705,middle,1.2651085272753446e-05,1.277794573431938e-05,11
Genus_NA_Rep_ASV7735,middle,1.2583758389567972e-05,2.3874956815260237e-05,7
DEV008,middle,1.2581832527230448e-05,3.270205178397855e-05,3
Roseateles,middle,1.248159260667461e-05,2.139473304165166e-05,6
Holophaga,middle,1.2458483443199029e-05,3.180444233843508e-05,5
Roseimarinus,middle,1.2212709924343088e-05,3.260888138151521e-05,3
Genus_NA_Rep_ASV8344,middle,1.2200280026683841e-05,2.2069912967216978e-05,6
Ottowia,middle,1.219065127487808e-05,2.708022742634906e-05,5
Genus_NA_Rep_ASV4205,middle,1.2143757315067641e-05,3.169928457612027e-05,6
Genus_NA_Rep_ASV6190,middle,1.2126225560869038e-05,1.994803102796134e-05,7
Genus_NA_Rep_ASV32228,middle,1.1806372487840484e-05,1.7587024398955566e-05,8
Jeotgalibaca,middle,1.1800970255436133e-05,2.0164304942275406e-05,8
Genus_NA_Rep_ASV3465,middle,1.1580882295094268e-05,2.4580144588113436e-05,5
Nitrolancea,middle,1.1566701679595174e-05,1.6404542254637684e-05,8
Genus_NA_Rep_ASV6986,middle,1.1498599320903429e-05,3.549376907826045e-05,2
Oxalobacter,middle,1.1422293755642095e-05,2.214726593859574e-05,5
