Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Pelosinus,N1P2K2,0.0010531580580208403,0.0006826546231959939
Acidipila.Silvibacterium,N1P2K2,0.0010524831298352748,0.0007414744344191939
Catenulispora,N1P2K2,0.0010345765650954899,0.0004908279230192345
possible.genus.04,N1P2K2,0.001031885319857481,0.0005176842339260375
Genus_NA_Rep_ASV3725,N1P2K2,0.0010218257345492347,0.0012969800649089635
Genus_NA_Rep_ASV1187,N1P2K2,0.0010098386512194162,0.0007199067044747276
Crossiella,N1P2K2,0.0009855824294151177,0.0006289764722552522
ADurb.Bin063.1,N1P2K2,0.0009521520962888199,0.000817568465185124
Genus_NA_Rep_ASV69,N1P2K2,0.0009404969361622615,0.0006140243122960794
Methylocella,N1P2K2,0.0009340427119275613,0.0006646408985625053
Gemmata,N1P2K2,0.0009064135726492997,0.0006074147826401057
Genus_NA_Rep_ASV3465,N1P2K2,0.0009022215778612815,0.0004202650995134022
Phenylobacterium,N1P2K2,0.0008959717483243105,0.0006018170814486647
Candidatus.Udaeobacter,N1P2K2,0.000878278366703326,0.0007715144553578067
Burkholderia.Caballeronia.Paraburkholderia,N1P2K2,0.0008722665322393564,0.0005496203344803697
Dyella,N1P2K2,0.0008460820351585605,0.0005950914159917409
Ellin6067,N1P2K2,0.0008363130290828082,0.0008461360377237944
Xylophilus,N1P2K2,0.0008148051328281105,0.000503755409173274
Genus_NA_Rep_ASV1748,N1P2K2,0.0007999470496805241,0.0008602110449445661
Kribbella,N1P2K2,0.000793110776909523,0.0005658833635040124
Genus_NA_Rep_ASV6517,N1P2K2,0.0007607478766335945,0.0007018835714328801
Intrasporangium,N1P2K2,0.0007388343509728978,0.0005090684295492107
Chthoniobacter,N1P2K2,0.0007335290950948494,0.0006488332073759373
Genus_NA_Rep_ASV2981,N1P2K2,0.0007207471359195435,0.0005269111637441131
Nordella,N1P2K2,0.0007143444523746146,0.0006547424462103083
Rhodopila,N1P2K2,0.0007106210469263034,0.0005312951103766075
Haliangium,N1P2K2,0.0007041170568839681,0.0006124986152328455
Genus_NA_Rep_ASV3011,N1P2K2,0.0006977131439468842,0.0007841139626857379
Pajaroellobacter,N1P2K2,0.0006950022027731029,0.0005892753897924366
Genus_NA_Rep_ASV1119,N1P2K2,0.0006947267480541356,0.00046308068243374514
Nonomuraea,N1P2K2,0.0006902420595332655,0.0005293462525081981
Variovorax,N1P2K2,0.0006892227285993236,0.000687440307747862
Acidibacter,N1P2K2,0.0006606388215737886,0.00045109244482184244
Singulisphaera,N1P2K2,0.0006341763999321527,0.0005357096820603528
Genus_NA_Rep_ASV10143,N1P2K2,0.0006151792668556192,0.0005555584698824247
Genus_NA_Rep_ASV1544,N1P2K2,0.000593104448063461,0.000613754204498021
Clostridium.sensu.stricto.9,N1P2K2,0.0005851735659763617,0.0005164095297003182
Galbitalea,N1P2K2,0.0005729256282281374,0.000393605040511609
Roseisolibacter,N1P2K2,0.0005657259525347145,0.00036350773693182844
Pseudorhodoplanes,N1P2K2,0.0005631909223305081,0.0004181339310709886
JGI.0001001.H03,N1P2K2,0.0005556493027476272,0.0004192582399293776
OLB12,N1P2K2,0.000554776670881827,0.0005277033924576464
Roseiarcus,N1P2K2,0.0005516634543196222,0.0005966543958506186
Stenotrophobacter,N1P2K2,0.0005511463187186709,0.0007100948578049388
Lacunisphaera,N1P2K2,0.0005455124882942943,0.0005144253130812201
Tepidisphaera,N1P2K2,0.0005436398789980443,0.0005030493633084147
Actinocorallia,N1P2K2,0.0005433672397652737,0.0003086801075367732
Arenimonas,N1P2K2,0.000538921245606831,0.000446980986334055
Genus_NA_Rep_ASV3052,N1P2K2,0.0005348038287229859,0.0004776487936576569
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1P2K2,0.000531821838005452,0.0003659242391354673
Genus_NA_Rep_ASV162,N1P2K2,0.0005205031652785391,0.0004344615478397505
Lapillicoccus,N1P2K2,0.0005178209022016044,0.0004926364695134441
Psychroglaciecola,N1P2K2,0.0005170557484139846,0.0003974418787181829
Methylobacterium.Methylorubrum,N1P2K2,0.0005155277203809998,0.0003890016306856152
Niastella,N1P2K2,0.0005125997260775159,0.0004943244204577792
Genus_NA_Rep_ASV1875,N1P2K2,0.0005098638187495448,0.0006296443200383362
Angustibacter,N1P2K2,0.0005030461909729775,0.0003540506441729094
Roseimicrobium,N1P2K2,0.0004992744167729215,0.0004517136421285577
Genus_NA_Rep_ASV943,N1P2K2,0.0004955452086217716,0.00048266929716493943
Chryseolinea,N1P2K2,0.00048582193058054263,0.0004443205221336934
Genus_NA_Rep_ASV958,N1P2K2,0.0004625284890055296,0.0003946031478697299
Pseudomonas,N1P2K2,0.00045193434071082893,0.0005432046854541193
Pedobacter,N1P2K2,0.00045070552133066503,0.00043498168469797456
Tychonema.CCAP.1459.11B,N1P2K2,0.00044215548457051486,0.00034409831635201336
alphaI.cluster,N1P2K2,0.0004388310140447375,0.0003783190013985003
Actinoplanes,N1P2K2,0.00042683144112579927,0.00047198715833434454
Genus_NA_Rep_ASV9534,N1P2K2,0.0004233752259748427,0.000418584506870976
Kineosporia,N1P2K2,0.0004216760536856174,0.00038518734065249005
Dyadobacter,N1P2K2,0.00042150807068073277,0.0005912336594939173
Segetibacter,N1P2K2,0.0004124574305757184,0.0002643395272084657
Cellulomonas,N1P2K2,0.0004117304414737124,0.00044484818680425985
Litorilinea,N1P2K2,0.000403330093683828,0.00044962721935877325
Genus_NA_Rep_ASV407,N1P2K2,0.0004008655847798417,0.0004354494959895129
Archangium,N1P2K2,0.00039766917189221755,0.00031252963614685994
Ohtaekwangia,N1P2K2,0.00038586731208624234,0.00038426589874981286
Flavihumibacter,N1P2K2,0.00038056698514270167,0.00026296858812478626
Methylorosula,N1P2K2,0.00037581897785249276,0.000360180813992064
Genus_NA_Rep_ASV4119,N1P2K2,0.00037128767110647653,0.00037080438487070293
Hassallia,N1P2K2,0.00037070369056543324,0.000412244494165372
Parafilimonas,N1P2K2,0.00034639356251251884,0.0004147916780660564
Pir4.lineage,N1P2K2,0.00034602839930997383,0.00042896553732134634
HSB.OF53.F07,N1P2K2,0.00034417847984200163,0.0002974746676161817
Leptothrix,N1P2K2,0.0003344782451870529,0.0003936171395338663
Luteolibacter,N1P2K2,0.0003274637970020491,0.0003566741490509025
Genus_NA_Rep_ASV2686,N1P2K2,0.0003197128608283129,0.0003099321802124331
Labrys,N1P2K2,0.0003166905829109333,0.0004104505762899774
Actinospica,N1P2K2,0.00031155067659091525,0.00028077959964191294
Paenisporosarcina,N1P2K2,0.0003085143283348919,0.0002656993515858677
Genus_NA_Rep_ASV15725,N1P2K2,0.00030699369266968277,0.00048142920120941454
Acidicaldus,N1P2K2,0.0003064510473400903,0.00023384406541303236
Lechevalieria,N1P2K2,0.0002984879771982842,0.0003689289991663467
Ahniella,N1P2K2,0.00029637228314036927,0.00027637822434205196
Dactylosporangium,N1P2K2,0.00028214443732728275,0.00028604497884439443
Methylibium,N1P2K2,0.0002795538159717745,0.0002926545193981744
P3OB.42,N1P2K2,0.00027715597626447737,0.0003698381445284543
Pantoea,N1P2K2,0.00027380565323892157,0.00039962879009598117
Caenimonas,N1P2K2,0.0002716681404947055,0.00030730655271747566
Tumebacillus,N1P2K2,0.00027069050054439556,0.00032656919129004703
Clostridium.sensu.stricto.8,N1P2K2,0.0002632781711896749,0.0002390534479496287
Hephaestia,N1P2K2,0.00026208259270796996,0.00032524537330911284
Acidiphilium,N1P2K2,0.0002606062805874035,0.00030378914916717823
Dongia,N1P2K2,0.00025414960233238314,0.0003624229799146159
Streptacidiphilus,N1P2K2,0.00025078924993527746,0.00019284610870157876
Steroidobacter,N1P2K2,0.00024872526629518576,0.0003193885125827918
Chthonomonas,N1P2K2,0.00024762485133941964,0.0004807375532985795
Nocardia,N1P2K2,0.0002462299818161664,0.00022772314211278073
Luedemannella,N1P2K2,0.00024549859809897456,0.0002670749463654182
Agromyces,N1P2K2,0.000245482416215293,0.00027968979762941316
Kutzneria,N1P2K2,0.00024365993668259197,0.00026383158760519667
Terrimonas,N1P2K2,0.00024343355789071736,0.0006067776929794672
Microlunatus,N1P2K2,0.00024342300414064428,0.00029091148241104306
Luteibacter,N1P2K2,0.00024187123296841133,0.0001248684346442483
Genus_NA_Rep_ASV9353,N1P2K2,0.00023785267198096508,0.00030399219054530723
Genus_NA_Rep_ASV116,N1P2K2,0.000237628049613859,0.00031045924834314413
Genus_NA_Rep_ASV4824,N1P2K2,0.0002373589248253586,0.0002010468628553349
Aquicella,N1P2K2,0.00023153565653670355,0.0002754818106361127
Genus_NA_Rep_ASV565,N1P2K2,0.00023031052858439382,0.00026241395659262594
UTCFX1,N1P2K2,0.00022978037126337837,0.00037184284885807974
Genus_NA_Rep_ASV8143,N1P2K2,0.00022963824544012718,0.00022788276487224873
Genus_NA_Rep_ASV2331,N1P2K2,0.000224975900315649,0.0003869245773725554
Aetherobacter,N1P2K2,0.00022463430534125527,0.0003312761930862505
Fonticella,N1P2K2,0.00021862686983095428,0.0001950385596931265
Kitasatospora,N1P2K2,0.00021831509214830652,0.000352402121094598
Legionella,N1P2K2,0.00021555112154029448,0.00022587722458596376
OM27.clade,N1P2K2,0.0002152554364942042,0.00031660380492030114
Pseudarthrobacter,N1P2K2,0.00020897060762408663,0.0002849612759102228
TM7a,N1P2K2,0.00020751206549030204,0.0003225045010119566
X1959.1,N1P2K2,0.0002063263368992155,0.00022111276346805658
SM1A02,N1P2K2,0.00020319641186105703,0.00019994887648038242
Tundrisphaera,N1P2K2,0.00020111712473113694,0.00020253038319971892
Candidatus.Alysiosphaera,N1P2K2,0.00020006314547589603,0.0002398612050513274
Genus_NA_Rep_ASV3288,N1P2K2,0.00019450970087060221,0.00023864045078417334
Genus_NA_Rep_ASV5534,N1P2K2,0.00019386134124697946,0.0003891321131294627
Curtobacterium,N1P2K2,0.00019385958299311602,0.00021080435365522323
Amycolatopsis,N1P2K2,0.00019306856991783416,0.0002578841943171535
Schlesneria,N1P2K2,0.00018919020049147991,0.0002667271389912503
Actinoallomurus,N1P2K2,0.00018776894473266503,0.00021230985663352227
Allocatelliglobosispora,N1P2K2,0.0001866233241200105,0.0003295527947710392
Genus_NA_Rep_ASV1796,N1P2K2,0.00018515193942414743,0.0002668768323420829
Fimbriiglobus,N1P2K2,0.00018275339668819625,0.0002290086182521568
Chungangia,N1P2K2,0.00018169572345980606,0.0001480319176880311
Parasegetibacter,N1P2K2,0.00017863598266442147,0.0001752990814264702
Clostridium.sensu.stricto.12,N1P2K2,0.0001765526485699026,0.00022249763422575638
Paucibacter,N1P2K2,0.0001765523843588966,0.0002374391973146804
Genus_NA_Rep_ASV2370,N1P2K2,0.00017546296206072588,0.0002038295883625286
Demequina,N1P2K2,0.00017232089984673378,0.00020464008087568822
Genus_NA_Rep_ASV3816,N1P2K2,0.00017203471315973396,0.000235687257697206
Candidatus.Paracaedibacter,N1P2K2,0.00017196365086776885,0.00017404152487569013
Ellin6055,N1P2K2,0.00017178493753903755,0.000216329794331248
Deinococcus,N1P2K2,0.0001715439574936746,0.0002039016163514552
Phormidesmis.ANT.L52.6,N1P2K2,0.00017132215170910384,0.00012293927563966333
Leifsonia,N1P2K2,0.0001699475092289022,0.0002951772907735616
Duganella,N1P2K2,0.00016927083151116164,0.0002813986778513758
Genus_NA_Rep_ASV6434,N1P2K2,0.0001668156496389653,0.00025181905491068236
Acidisphaera,N1P2K2,0.0001630737771527269,0.00022019250992417889
Bdellovibrio,N1P2K2,0.00016268345922978945,0.0002041875955429668
Geobacter,N1P2K2,0.00016256033239609095,0.00036022021335368733
Nitrolancea,N1P2K2,0.00016147785592293334,0.0002120524100709024
Genus_NA_Rep_ASV6958,N1P2K2,0.00016021561403262407,0.00014291611508232722
Chryseoglobus,N1P2K2,0.00016010884367656338,0.00018758812894692167
Genus_NA_Rep_ASV5046,N1P2K2,0.0001599881769473392,0.00015486439344639257
Edaphobaculum,N1P2K2,0.00015811715363096037,0.0002427093982040677
Genus_NA_Rep_ASV2721,N1P2K2,0.0001565504330295962,0.00020391970708860172
Desulfosporosinus,N1P2K2,0.0001552268007603625,0.00015830205654776867
Telmatobacter,N1P2K2,0.0001545656004321376,0.00022805868127312535
OM60.NOR5..clade,N1P2K2,0.00015410686063946214,0.00026290519229227804
Genus_NA_Rep_ASV4806,N1P2K2,0.00015237391456958643,0.0001868486850803944
Candidatus.Nostocoida,N1P2K2,0.0001512888017437067,0.00016902440080093184
Salinispora,N1P2K2,0.00015111554119370506,0.0001470518770315059
Shinella,N1P2K2,0.00014651546386306127,0.00030179885363055344
Herpetosiphon,N1P2K2,0.0001458591888027689,0.00021681938740280795
Aurantisolimonas,N1P2K2,0.00014542524926083875,0.00026207083224693585
Longivirga,N1P2K2,0.00014355668768967992,0.0001822519641206525
Ellin517,N1P2K2,0.00014246154866258133,0.000286518317911761
Genus_NA_Rep_ASV6528,N1P2K2,0.00014244853018014638,0.0001525191910732567
Genus_NA_Rep_ASV3793,N1P2K2,0.0001404478691290774,0.00015604629798871342
Genus_NA_Rep_ASV8441,N1P2K2,0.00013722542214675938,0.00015883403978671584
Hymenobacter,N1P2K2,0.00013619606925096197,0.00012327522339752663
Chryseobacterium,N1P2K2,0.00013599906159777732,0.00023211113884381734
Microterricola,N1P2K2,0.0001327349291317978,0.00019361643720798937
Candidatus.Xiphinematobacter,N1P2K2,0.0001325256087825577,0.00038408577242816835
Chujaibacter,N1P2K2,0.000127815945818432,0.00014577321975974266
Planctopirus,N1P2K2,0.0001267250279052467,0.00017155018832084123
Genus_NA_Rep_ASV4846,N1P2K2,0.00012448039600902153,0.00017031996921763198
Pseudoxanthomonas,N1P2K2,0.00012413563554670371,0.00018950976325760009
Vicinamibacter,N1P2K2,0.00012328851418530297,0.00012315926454457848
Alsobacter,N1P2K2,0.00011983968516208565,0.00017397562521002897
Genus_NA_Rep_ASV4637,N1P2K2,0.00011956950597960664,0.00012683345623837978
Flexivirga,N1P2K2,0.00011763814869164088,0.0001208317228278556
Microbacterium,N1P2K2,0.00011194838349660877,0.00015113860877924039
Genus_NA_Rep_ASV3216,N1P2K2,0.00011104708326878021,0.00015513805653023558
Piscinibacter,N1P2K2,0.00011069669471929628,0.00020512401777307964
Genus_NA_Rep_ASV2514,N1P2K2,0.00011054085023857649,0.00015011715888815173
Candidatus.Protochlamydia,N1P2K2,0.00010975054098942279,0.00013175953314797982
Novosphingobium,N1P2K2,0.00010921862540873866,0.00011294923708024888
Genus_NA_Rep_ASV14675,N1P2K2,0.00010694813757364104,7.839068116031657e-05
Micromonospora,N1P2K2,0.00010641499026879757,0.00023772610291901273
Genus_NA_Rep_ASV2900,N1P2K2,0.00010234190095072234,0.0001316722371072397
Candidatus.Berkiella,N1P2K2,0.00010110199855219181,0.0001753146475287367
Acidisoma,N1P2K2,9.661642890145915e-05,9.626623703076739e-05
Pedosphaera,N1P2K2,9.563386399175681e-05,0.00012903923597024875
Streptosporangium,N1P2K2,9.511303123098456e-05,0.00011921224574584015
Cytophaga,N1P2K2,9.494522329737966e-05,9.61194764788354e-05
Pseudoduganella,N1P2K2,9.43176207056025e-05,0.00034006089887928854
Luteimonas,N1P2K2,9.329688601647092e-05,0.00014551936821081786
Genus_NA_Rep_ASV14695,N1P2K2,8.970769169373246e-05,0.00014251253389161063
Genus_NA_Rep_ASV4121,N1P2K2,8.78459897962924e-05,0.00011481322504151879
Roseomonas,N1P2K2,8.435776155375882e-05,0.00014182259117364438
Neorhizobium,N1P2K2,8.40733351961195e-05,0.0001296109181448083
Genus_NA_Rep_ASV9538,N1P2K2,8.326438041758573e-05,0.00015070226114054493
Fluviicola,N1P2K2,8.307599353721805e-05,0.00016205789681828295
Sediminibacterium,N1P2K2,8.283219965070452e-05,0.00019387525071435445
Lysinibacillus,N1P2K2,8.07082332046057e-05,0.00015672253514189215
Variibacter,N1P2K2,8.063259840093611e-05,8.410266858770786e-05
Genus_NA_Rep_ASV3732,N1P2K2,7.831708001721173e-05,0.0001516092068419513
Genus_NA_Rep_ASV6268,N1P2K2,7.819025739997497e-05,0.0001379336485978776
Cellvibrio,N1P2K2,7.786150503861727e-05,8.359727679226927e-05
Luteitalea,N1P2K2,7.594193191804975e-05,0.000140013791053137
SWB02,N1P2K2,7.591361297313521e-05,0.00011257292448583006
Taibaiella,N1P2K2,7.398401321960749e-05,0.00010151202038080391
Hamadaea,N1P2K2,7.167799356737189e-05,0.00012204808346446838
Flavitalea,N1P2K2,7.16336680426971e-05,0.00014974710141063118
Umezawaea,N1P2K2,7.142065489512549e-05,9.208982986837369e-05
Phycisphaera,N1P2K2,6.928912527535077e-05,0.00010435122005652787
Ottowia,N1P2K2,6.610889383708678e-05,0.0001182528065686428
Amnibacterium,N1P2K2,6.556712957865894e-05,7.919080868555963e-05
Sandaracinus,N1P2K2,6.361800561034375e-05,0.00011179880276794167
Tahibacter,N1P2K2,6.353920348922505e-05,9.807340104141768e-05
Anaerolinea,N1P2K2,6.250738713242322e-05,0.00016634590855228688
Terriglobus,N1P2K2,6.201962236613687e-05,6.278861709296255e-05
Neochlamydia,N1P2K2,6.159623667705484e-05,0.00010727369056539366
Smaragdicoccus,N1P2K2,6.064568512769294e-05,9.520484288228085e-05
Rhodoblastus,N1P2K2,5.7877757437347274e-05,0.00012050395166857194
Paenarthrobacter,N1P2K2,5.725349693005897e-05,0.00012678720804426446
Peredibacter,N1P2K2,5.7010933122443935e-05,0.00010107467102169059
Paraclostridium,N1P2K2,5.6706806562147266e-05,7.231498931973029e-05
AKYG587,N1P2K2,5.552354204054506e-05,9.91156101698386e-05
Genus_NA_Rep_ASV10747,N1P2K2,5.545705159461173e-05,6.691019813780866e-05
Telmatocola,N1P2K2,5.389085899082871e-05,0.00015845792576074983
Genus_NA_Rep_ASV51137,N1P2K2,5.38514567562042e-05,9.917647912025985e-05
Noviherbaspirillum,N1P2K2,5.3272753503125333e-05,9.045182195964121e-05
Nitrobacter,N1P2K2,5.291075535611831e-05,8.184596242757228e-05
Ktedonobacter,N1P2K2,5.287733526290676e-05,7.24681922173762e-05
Faecalibacterium,N1P2K2,5.263002262804129e-05,0.00010046663919775508
Genus_NA_Rep_ASV12731,N1P2K2,5.247980647400943e-05,7.844391841367766e-05
Amaricoccus,N1P2K2,5.1971285918423534e-05,0.00010605394442799202
Tardiphaga,N1P2K2,5.194666003952867e-05,0.00011199056490860852
Rhodobacter,N1P2K2,5.128422953135029e-05,7.705291700381124e-05
Dinghuibacter,N1P2K2,5.0744223539471446e-05,7.769402447291034e-05
Aquabacterium,N1P2K2,5.0004924207581245e-05,8.21465046598613e-05
Rhizorhapis,N1P2K2,4.976605534926338e-05,5.7973214581229876e-05
Kineococcus,N1P2K2,4.791912839256848e-05,7.079681179534162e-05
Chitinophaga,N1P2K2,4.656102186685096e-05,6.113464248286185e-05
Genus_NA_Rep_ASV16033,N1P2K2,4.4563878200321844e-05,7.299518232506839e-05
Genus_NA_Rep_ASV3112,N1P2K2,4.4087371224387256e-05,0.0001232758852271632
Aggregicoccus,N1P2K2,4.408244648280059e-05,4.51685178296695e-05
Rhodovastum,N1P2K2,4.392607303394196e-05,5.47130515142497e-05
Corallococcus,N1P2K2,4.360224551759096e-05,6.072527869108177e-05
Povalibacter,N1P2K2,4.290903211799979e-05,7.39475652093018e-05
Genus_NA_Rep_ASV8401,N1P2K2,4.269795529023856e-05,5.3347662054415545e-05
Arsenicitalea,N1P2K2,4.167897880358287e-05,6.658753129707172e-05
Genus_NA_Rep_ASV17114,N1P2K2,3.949221787247262e-05,5.985652350530911e-05
Sphingobacterium,N1P2K2,3.845793870012812e-05,9.107784780266689e-05
Rudaea,N1P2K2,3.743104743409005e-05,5.3419919881483714e-05
Brevundimonas,N1P2K2,3.716755258829699e-05,6.908684900011599e-05
BIyi10,N1P2K2,3.71515459291978e-05,7.025722249690559e-05
Ideonella,N1P2K2,3.6988137467652434e-05,0.00010052053630999651
Clostridium.sensu.stricto.10,N1P2K2,3.631673518986052e-05,5.340767111357417e-05
Genus_NA_Rep_ASV10125,N1P2K2,3.621084510147004e-05,7.835529811387482e-05
Oceanobacillus,N1P2K2,3.5384652682754264e-05,6.320274208033622e-05
Coxiella,N1P2K2,3.440947551079011e-05,4.997833095957973e-05
Lelliottia,N1P2K2,3.391696178201167e-05,5.678624332835891e-05
Pelomonas,N1P2K2,3.3594013748112326e-05,4.961925467205375e-05
Quadrisphaera,N1P2K2,3.242200654276357e-05,9.642451188666978e-05
Sporichthya,N1P2K2,3.2409869335108384e-05,6.379651151927061e-05
Prosthecobacter,N1P2K2,3.152211337268708e-05,7.468474064090236e-05
Rhizomicrobium,N1P2K2,3.1402678802803736e-05,6.584838816485403e-05
Genus_NA_Rep_ASV4328,N1P2K2,3.0695921418394116e-05,5.005296800367003e-05
Stenotrophomonas,N1P2K2,3.0471827895150757e-05,8.938107191027754e-05
Hirschia,N1P2K2,3.033392388610229e-05,5.685437606919779e-05
Desulfuromonas,N1P2K2,3.014676929107164e-05,5.496831876500828e-05
Microcoleus.SAG.1449.1a,N1P2K2,2.8531499652891525e-05,4.01990601861452e-05
Lachnospiraceae.UCG.007,N1P2K2,2.8060972768674117e-05,9.145826887390196e-05
Genus_NA_Rep_ASV10414,N1P2K2,2.7189223880322423e-05,6.302700753653695e-05
Buttiauxella,N1P2K2,2.7084564290961126e-05,5.695668258109223e-05
Virgibacillus,N1P2K2,2.6188189190448153e-05,6.667500573433572e-05
Ammoniphilus,N1P2K2,2.615987006513978e-05,5.0927604162772324e-05
Genus_NA_Rep_ASV13320,N1P2K2,2.59788708399463e-05,4.9409382145180626e-05
Genus_NA_Rep_ASV17525,N1P2K2,2.4662628154101507e-05,3.784589402560458e-05
Pseudoflavitalea,N1P2K2,2.312475338728353e-05,3.993392559959539e-05
Genus_NA_Rep_ASV6986,N1P2K2,2.299793107106157e-05,4.847897486966573e-05
Thermomonas,N1P2K2,2.2502954948591204e-05,2.8665406241920272e-05
Genus_NA_Rep_ASV14033,N1P2K2,2.161766141899377e-05,3.363790975579072e-05
KD3.10,N1P2K2,2.1578260303714265e-05,4.8882790468596406e-05
Polaromonas,N1P2K2,2.131599670604719e-05,6.675889977732673e-05
Genus_NA_Rep_ASV5886,N1P2K2,2.1159623427691942e-05,2.8710357547686057e-05
Domibacillus,N1P2K2,2.112268480909444e-05,3.5413966088975265e-05
Heliimonas,N1P2K2,2.108574657407578e-05,4.718641126166034e-05
Inquilinus,N1P2K2,2.0759456043297332e-05,2.92701588583661e-05
Collimonas,N1P2K2,2.0351900888912947e-05,4.938368341894565e-05
Sphaerisporangium,N1P2K2,2.003299817628665e-05,5.329527066388127e-05
Genus_NA_Rep_ASV13159,N1P2K2,1.9961583402661993e-05,5.4707637541485814e-05
Sporocytophaga,N1P2K2,1.986061823883218e-05,2.4960144890815994e-05
Spirosoma,N1P2K2,1.955279731191695e-05,3.9996483092805594e-05
Bryocella,N1P2K2,1.9374260911511608e-05,4.17583322950234e-05
Genus_NA_Rep_ASV5933,N1P2K2,1.9226506913585006e-05,4.8197335446989704e-05
Limnobacter,N1P2K2,1.8901447765099132e-05,3.827406646045699e-05
Rickettsia,N1P2K2,1.8692129444268736e-05,2.453803222521029e-05
Genus_NA_Rep_ASV8494,N1P2K2,1.8497586514630567e-05,3.854774007392232e-05
Rhizocola,N1P2K2,1.819838466431398e-05,5.538505197754521e-05
Genus_NA_Rep_ASV9487,N1P2K2,1.791518903447505e-05,3.09284679563763e-05
Genus_NA_Rep_ASV14228,N1P2K2,1.789056320417256e-05,2.595873537278544e-05
Sphingopyxis,N1P2K2,1.7772359893165747e-05,3.459787243004333e-05
WCHB1.32,N1P2K2,1.7766203539440218e-05,4.704497151255698e-05
Genus_NA_Rep_ASV13903,N1P2K2,1.697571880597141e-05,2.6179535826720235e-05
Genus_NA_Rep_ASV27023,N1P2K2,1.686613468250868e-05,2.5857724197107e-05
Genus_NA_Rep_ASV26623,N1P2K2,1.6580476835931502e-05,2.4606505457245528e-05
Sphingobium,N1P2K2,1.6318213015943516e-05,2.4534247926436667e-05
Tellurimicrobium,N1P2K2,1.5703801896793825e-05,2.525076066889336e-05
Shimazuella,N1P2K2,1.490346722432932e-05,2.7976564671265795e-05
UTBCD1,N1P2K2,1.4172083979515732e-05,3.173720670848253e-05
Myxococcus,N1P2K2,1.4063555288317632e-05,2.0098874050147136e-05
Cohnella,N1P2K2,1.380023655553055e-05,5.9775042160625e-05
Oxobacter,N1P2K2,1.351211562185234e-05,2.3019395657647986e-05
Oerskovia,N1P2K2,1.2978969533108562e-05,3.621496347503359e-05
Acidovorax,N1P2K2,1.2395340617767867e-05,3.7036571225070604e-05
X.Aquaspirillum..arcticum.group,N1P2K2,1.2302994223071562e-05,2.3699304696082582e-05
FCPS473,N1P2K2,1.2294375323211607e-05,2.4670825357608477e-05
Spirochaeta.2,N1P2K2,1.2041962005546977e-05,2.3920788957597276e-05
JG30a.KF.32,N1P2K2,1.1661495062471409e-05,1.961585523584021e-05
Klenkia,N1P2K2,1.1582692987580031e-05,2.2918822038057758e-05
Methylotenera,N1P2K2,1.129087850346338e-05,2.5051820914472532e-05
Labilithrix,N1P2K2,1.0976901065434906e-05,1.4387282312644798e-05
Thermobacillus,N1P2K2,1.076758276825566e-05,1.9127923304708204e-05
Citrifermentans,N1P2K2,1.0686317880616754e-05,2.3403618124466406e-05
Serratia,N1P2K2,1.0533638606372228e-05,4.71078639485289e-05
Genus_NA_Rep_ASV28601,N1P2K2,1.0188878945613847e-05,1.8963079845544396e-05
Bosea,N1P2K2,1.0154402930773617e-05,2.887286317196745e-05
Anaerosinus,N1P2K2,1.009776379173318e-05,2.7018533379407994e-05
Genus_NA_Rep_ASV14008,N1P2K2,1.0079294531886859e-05,1.968027817407009e-05
Genus_NA_Rep_ASV16244,N1P2K2,9.991873336964714e-06,2.547417839456176e-05
Dechloromonas,N1P2K2,9.656964077044698e-06,2.429149092953794e-05
Defluviicoccus,N1P2K2,9.56338635294841e-06,3.3132140277919144e-05
Cryobacterium,N1P2K2,9.530141716960595e-06,1.8869922908612284e-05
Candidimonas,N1P2K2,9.480890340169553e-06,2.0958236501452138e-05
Lactococcus,N1P2K2,9.275441651822048e-06,1.7522732941277084e-05
Paeniclostridium,N1P2K2,9.222320683400125e-06,2.4929974652368007e-05
Scytonema.UTEX.2349,N1P2K2,9.043784362978713e-06,3.711419993727979e-05
Arachidicoccus,N1P2K2,8.920656046567292e-06,1.3663051977471853e-05
Estrella,N1P2K2,8.633766655579556e-06,1.4130383573664571e-05
Lacibacter,N1P2K2,8.626379046202668e-06,2.1428270706340626e-05
Acidicapsa,N1P2K2,8.458924181451122e-06,1.9480121086051836e-05
JTB255.marine.benthic.group,N1P2K2,8.457693055451128e-06,1.859384428901859e-05
YC.ZSS.LKJ147,N1P2K2,8.327177029252894e-06,1.8218619475352505e-05
Azohydromonas,N1P2K2,8.243449385199218e-06,2.389217807110912e-05
Plantactinospora,N1P2K2,8.045212734404216e-06,1.549430035641034e-05
Actimicrobium,N1P2K2,8.02797461990884e-06,1.7167367468124363e-05
Phyllobacterium,N1P2K2,8.021818352187544e-06,1.895846773044444e-05
Genus_NA_Rep_ASV53747,N1P2K2,7.924546853181779e-06,2.455744726006007e-05
Citrobacter,N1P2K2,7.798955720582656e-06,2.116789345287768e-05
Naasia,N1P2K2,7.661051997928263e-06,2.0980360150297493e-05
Clavibacter,N1P2K2,7.637657516806726e-06,1.3903834584939239e-05
Diplorickettsia,N1P2K2,7.566243050647212e-06,1.675125595466512e-05
Glycomyces,N1P2K2,7.514529093320051e-06,1.8889565963004806e-05
Actinomadura,N1P2K2,7.281816416074242e-06,1.5725215297983264e-05
