Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Adhaeribacter,N1P2K2,0.0009917234838004183,0.0006326310330027146
Genus_NA_Rep_ASV69,N1P2K2,0.000989933299039573,0.0006588432454693998
Genus_NA_Rep_ASV3725,N1P2K2,0.0009865566620891077,0.0009975205179086023
Ahniella,N1P2K2,0.0009802761911841015,0.0009112650658478913
Catenulispora,N1P2K2,0.0009756405234786261,0.0005271654852121065
Pelosinus,N1P2K2,0.0009475301657904242,0.000643467684280826
Genus_NA_Rep_ASV907,N1P2K2,0.0009404264048850178,0.0012484448192095516
ADurb.Bin063.1,N1P2K2,0.0009319003423067221,0.0007670125153412381
Genus_NA_Rep_ASV1748,N1P2K2,0.0009315946317483562,0.0009454193460864598
Acidibacter,N1P2K2,0.0009134972214362146,0.0007781921883966565
Actinocorallia,N1P2K2,0.0009005864430344412,0.0006475725384706904
Methylocella,N1P2K2,0.0008955685917612754,0.0006943700394849111
Gemmata,N1P2K2,0.0008810150607126213,0.000643617886396669
Genus_NA_Rep_ASV1187,N1P2K2,0.0008786289448243711,0.0008533972932411331
Dyadobacter,N1P2K2,0.0008575339850309588,0.0010827094612420982
Xylophilus,N1P2K2,0.0008297773978029,0.0004857068638578408
Variovorax,N1P2K2,0.0008275488625001882,0.000873610674249555
Dyella,N1P2K2,0.0008026646035807095,0.0004402287293265843
Burkholderia.Caballeronia.Paraburkholderia,N1P2K2,0.0007845666795962761,0.0005487451753219759
Singulisphaera,N1P2K2,0.0007834326968804818,0.000715006083150517
Crossiella,N1P2K2,0.0007748284395273896,0.0005640676407103095
Pedobacter,N1P2K2,0.0007743525665788369,0.0006980793232369331
Herpetosiphon,N1P2K2,0.0007708019775783989,0.001012119711363464
Rhodopila,N1P2K2,0.0007501003978269956,0.0006280624751392877
Kribbella,N1P2K2,0.0007494254196263614,0.0005530296201608287
Chthoniobacter,N1P2K2,0.0007388303208647021,0.0007134179406265701
Phenylobacterium,N1P2K2,0.0007338842938677484,0.0005092891003428778
Genus_NA_Rep_ASV6517,N1P2K2,0.0007333231676941271,0.0007186751451289453
Genus_NA_Rep_ASV2981,N1P2K2,0.0007265215004058182,0.0005349127614890707
Intrasporangium,N1P2K2,0.0007217375470889709,0.0004670184067625419
Haliangium,N1P2K2,0.0007217174016933247,0.0006340807448179928
Nonomuraea,N1P2K2,0.0007209116872889741,0.0006009474058998314
Ellin6067,N1P2K2,0.0006986749991835107,0.000813401138674521
Genus_NA_Rep_ASV116,N1P2K2,0.0006910771001531448,0.0007772668447868611
Pseudorhodoplanes,N1P2K2,0.0006865403092153547,0.00040470861696705187
Genus_NA_Rep_ASV1119,N1P2K2,0.0006835756520291415,0.0005009524335786811
Kineosporia,N1P2K2,0.0006797255506895723,0.0007494701780358292
Caenimonas,N1P2K2,0.0006772965477018209,0.0008077999414679273
Nordella,N1P2K2,0.0006635476839385825,0.0006533059833883146
Clostridium.sensu.stricto.9,N1P2K2,0.0006551554443547049,0.0006487115005908541
Genus_NA_Rep_ASV3011,N1P2K2,0.0006478804904965593,0.0007802479823220382
Actinoplanes,N1P2K2,0.0006164625610318176,0.0006431376090615118
Pajaroellobacter,N1P2K2,0.0006093822210581729,0.0005546969843664113
Genus_NA_Rep_ASV407,N1P2K2,0.0006013032750352657,0.0005579163506994171
Genus_NA_Rep_ASV162,N1P2K2,0.0005964783390142943,0.000549900538749092
Methylobacterium.Methylorubrum,N1P2K2,0.0005933569535944503,0.00046899554287643065
Genus_NA_Rep_ASV1875,N1P2K2,0.00058575906515275,0.0006997107722983717
Genus_NA_Rep_ASV10143,N1P2K2,0.0005807677398609956,0.0005209187433348455
Leptothrix,N1P2K2,0.0005748899329862273,0.0006792207043154231
Angustibacter,N1P2K2,0.000558561191895832,0.0004323015121401806
Roseiarcus,N1P2K2,0.0005541003471095068,0.0006418696833552994
Tepidisphaera,N1P2K2,0.0005449580353466966,0.0005153867601487218
Rhizobacter,N1P2K2,0.0005443311094028206,0.0003122568967989292
Stenotrophobacter,N1P2K2,0.0005402667477396874,0.0006837772999430731
Genus_NA_Rep_ASV1544,N1P2K2,0.0005247307943410237,0.0006123101989315382
Aetherobacter,N1P2K2,0.000516740202160943,0.000665120799214787
Lapillicoccus,N1P2K2,0.0005148874917366626,0.000503597676611645
Psychroglaciecola,N1P2K2,0.0005052203852838172,0.0004231040516572025
OLB12,N1P2K2,0.0004988751347363413,0.00043589445544691384
Litorilinea,N1P2K2,0.0004942117537641227,0.0005151826859762453
Luteolibacter,N1P2K2,0.0004895821210155831,0.0004436497239396941
JGI.0001001.H03,N1P2K2,0.00048795090024929803,0.00038677471423033855
Genus_NA_Rep_ASV3052,N1P2K2,0.00048628006424122655,0.0004676668229164383
Fluviicola,N1P2K2,0.00048621100036880493,0.000745111549502251
Shinella,N1P2K2,0.00048345044944034677,0.000672620778588811
Genus_NA_Rep_ASV943,N1P2K2,0.0004752507674227133,0.0005284936060810819
Tychonema.CCAP.1459.11B,N1P2K2,0.0004749939707201739,0.0003922623734233337
Paucibacter,N1P2K2,0.00046699476615075317,0.0006489952282027194
Pseudomonas,N1P2K2,0.0004543330371398549,0.0005339818381620707
Chryseolinea,N1P2K2,0.0004489066595346635,0.00035539505191030634
Streptomyces,N1P2K2,0.00044418522752915095,0.00029202380703580047
Niastella,N1P2K2,0.00043850187749125386,0.00047076812266821764
Roseimicrobium,N1P2K2,0.0004367316635567578,0.00046377143503059014
Genus_NA_Rep_ASV958,N1P2K2,0.0004322627255335108,0.00035346591988070033
Lacunisphaera,N1P2K2,0.000426329118799155,0.0004458921913608243
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1P2K2,0.0004213975653259342,0.0002745073764962791
Ohtaekwangia,N1P2K2,0.00041527053879425083,0.0004732044723451268
Genus_NA_Rep_ASV9534,N1P2K2,0.000411857392942415,0.00041505923408766295
Arenimonas,N1P2K2,0.0004118296635986688,0.0003801632569611992
Labrys,N1P2K2,0.0004021642744754041,0.0004790153385110055
Cellvibrio,N1P2K2,0.00040046175518063527,0.000535933200789517
alphaI.cluster,N1P2K2,0.0003926258302233995,0.0003862147647265132
Roseisolibacter,N1P2K2,0.00038961226029506947,0.00029406877506155647
Archangium,N1P2K2,0.00038697433770464696,0.00033722745224501726
Longivirga,N1P2K2,0.00038520206103616713,0.0004595925925864787
Genus_NA_Rep_ASV4119,N1P2K2,0.0003784717015957152,0.00032497840047297435
Parafilimonas,N1P2K2,0.00037235483585989105,0.00044635809364565167
Segetibacter,N1P2K2,0.00037081214597841836,0.000302775193571816
HSB.OF53.F07,N1P2K2,0.00036459538233510065,0.00042413781837592914
Hassallia,N1P2K2,0.0003608038409332173,0.0004022897954343078
Hymenobacter,N1P2K2,0.0003534975370775505,0.00031144024329167984
Cellulomonas,N1P2K2,0.0003368932173575305,0.0003692123536680555
Genus_NA_Rep_ASV15725,N1P2K2,0.0003304630633518055,0.0006082755990624367
Flavihumibacter,N1P2K2,0.00032080026141611764,0.00022490648459367807
Duganella,N1P2K2,0.0003200424345230338,0.000598972500566321
Tahibacter,N1P2K2,0.00031658829789215037,0.0005280659836922758
Genus_NA_Rep_ASV2686,N1P2K2,0.0003151391269326538,0.000280566631020374
Methylorosula,N1P2K2,0.00030586299070718166,0.00027332678437175755
Dactylosporangium,N1P2K2,0.0003034854807771757,0.00031716214171684514
Acidicaldus,N1P2K2,0.00030085840666397754,0.00023999635342396162
Genus_NA_Rep_ASV565,N1P2K2,0.00029682918338528035,0.00038621802715246443
SM1A02,N1P2K2,0.0002860988796543198,0.00027446100108438626
Pir4.lineage,N1P2K2,0.0002805905156008151,0.00037629803447719975
Luteibacter,N1P2K2,0.00027987678144962005,0.00016357179738094342
Deinococcus,N1P2K2,0.00027850477107933694,0.00033571839859213606
Terrimonas,N1P2K2,0.0002651367164090786,0.0005790789500779355
Bdellovibrio,N1P2K2,0.0002623134665710764,0.00034771696959713216
Paenisporosarcina,N1P2K2,0.0002604376761195436,0.0002631909440877796
Kutzneria,N1P2K2,0.0002572417136040831,0.00028650636142494646
P3OB.42,N1P2K2,0.0002560655350971839,0.000331504346661881
Actinospica,N1P2K2,0.00025311776390245304,0.00023107149562633187
Genus_NA_Rep_ASV8143,N1P2K2,0.0002509813822358511,0.000257485193220026
Steroidobacter,N1P2K2,0.0002486207543288148,0.0003145567521192839
Streptacidiphilus,N1P2K2,0.00024586347047269794,0.00020120693182084206
Edaphobaculum,N1P2K2,0.00024394582644365285,0.0003799975486345023
TM7a,N1P2K2,0.00023951667762200186,0.0003281227131564365
Luedemannella,N1P2K2,0.00023854080408269775,0.00020500562686888432
Clostridium.sensu.stricto.8,N1P2K2,0.000237668787024682,0.00021657794223697589
Methylibium,N1P2K2,0.00023712142795215258,0.0002625876744811543
Aquicella,N1P2K2,0.0002317877113781648,0.00021774261251631416
Umezawaea,N1P2K2,0.0002257438728398247,0.0002948158204823992
Agromyces,N1P2K2,0.0002238763498629244,0.0002650023463451983
OM27.clade,N1P2K2,0.00022356167756293466,0.0003079943496199662
Hephaestia,N1P2K2,0.00022015645649549627,0.0002623288145499552
Genus_NA_Rep_ASV5534,N1P2K2,0.00021768077412839706,0.0004542613777756204
Genus_NA_Rep_ASV9353,N1P2K2,0.00021589867622074732,0.0003090440938076858
Acidiphilium,N1P2K2,0.0002148124007699489,0.00025413668750566077
Lechevalieria,N1P2K2,0.00021448326216134066,0.0002776156360493662
Tumebacillus,N1P2K2,0.00021421079028329957,0.000257430858427251
Fonticella,N1P2K2,0.00021392746737218556,0.00017947643730162918
UTCFX1,N1P2K2,0.00021182053754429303,0.0003469736341837437
Dongia,N1P2K2,0.00021175267800033364,0.0003127474608984997
Genus_NA_Rep_ASV2370,N1P2K2,0.0002069082738267349,0.0002854729457372426
Microlunatus,N1P2K2,0.00020150583407177724,0.00021437008415984077
Genus_NA_Rep_ASV4824,N1P2K2,0.00019796299304386116,0.00017265222987579128
Tundrisphaera,N1P2K2,0.0001954960985501572,0.00018993875770443583
Phormidesmis.ANT.L52.6,N1P2K2,0.00019492066732490688,0.00014078191840975754
Genus_NA_Rep_ASV2331,N1P2K2,0.0001934702918525225,0.0003488856116790322
Pseudarthrobacter,N1P2K2,0.00018977485398518522,0.00028825795318748867
Curtobacterium,N1P2K2,0.00018837287655228634,0.000219288178741464
Chthonomonas,N1P2K2,0.00018828607199494667,0.00037201150904795646
Candidatus.Alysiosphaera,N1P2K2,0.00018793695446338123,0.0002035119579192471
Sediminibacterium,N1P2K2,0.0001873866687440618,0.00044113360158513204
Cytophaga,N1P2K2,0.0001870761304427628,0.00020782180379005967
OM60.NOR5..clade,N1P2K2,0.0001831040891884354,0.00026428847796762403
Legionella,N1P2K2,0.0001818516095471312,0.00019753714671026095
Genus_NA_Rep_ASV3288,N1P2K2,0.00017901234406491755,0.00024268027922095452
Schlesneria,N1P2K2,0.00017650824506324208,0.00024794259754759763
Amycolatopsis,N1P2K2,0.00017603133084978458,0.0002362125944060154
Rhodobacter,N1P2K2,0.00017286620133884545,0.00021651358793080275
Ellin6055,N1P2K2,0.00017268035962148242,0.00023919059167942127
Genus_NA_Rep_ASV4806,N1P2K2,0.00017093098774820548,0.00021583280173468285
X1959.1,N1P2K2,0.00016794945740027995,0.00021147598934866997
Genus_NA_Rep_ASV6434,N1P2K2,0.0001673185669222608,0.00024154376917592091
Aurantisolimonas,N1P2K2,0.00016523437343831006,0.00028452375771272943
Genus_NA_Rep_ASV5046,N1P2K2,0.0001640878160157155,0.00014522793260064411
Candidatus.Paracaedibacter,N1P2K2,0.0001633410135519221,0.00018715727623595398
Microterricola,N1P2K2,0.00016114366400062056,0.00024917034800482206
Genus_NA_Rep_ASV1796,N1P2K2,0.00016058803725324351,0.00023467747983819755
Demequina,N1P2K2,0.00016007719496837194,0.00020575011518492525
Nitrolancea,N1P2K2,0.00015953948088020262,0.0001958780311693701
Chryseoglobus,N1P2K2,0.00015729648773706823,0.00017473384798867613
Pelomonas,N1P2K2,0.0001560462486770154,0.0002498088801596587
Clostridium.sensu.stricto.12,N1P2K2,0.0001538700802023464,0.0002162707970776651
Chungangia,N1P2K2,0.00015204595725511655,0.00014928207897121944
Pseudoxanthomonas,N1P2K2,0.00014848675559480596,0.00025121204449220393
Fimbriiglobus,N1P2K2,0.0001477201472434226,0.0001916724693769913
Allocatelliglobosispora,N1P2K2,0.0001471896690833108,0.00023978429426659755
Genus_NA_Rep_ASV2721,N1P2K2,0.00014584297765728245,0.00011536240343294181
Salinispora,N1P2K2,0.0001443696926281114,0.00013783578833973176
Micromonospora,N1P2K2,0.00014429856026009917,0.0003382014980411184
Polaromonas,N1P2K2,0.0001441189224639974,0.000511097711446169
Geobacter,N1P2K2,0.00014341931151812387,0.00030382990375308515
Genus_NA_Rep_ASV6958,N1P2K2,0.00014339984884457034,0.00013681914626839002
Parasegetibacter,N1P2K2,0.00014142553976710217,0.00015517572542725388
Telmatobacter,N1P2K2,0.00013988491177769903,0.00021932711522270275
Acidisphaera,N1P2K2,0.00013963155769366258,0.0001796208365704942
Nocardia,N1P2K2,0.00013955422556890612,0.00014185535871319573
Sandaracinus,N1P2K2,0.0001384211020439142,0.00026868801232272037
Genus_NA_Rep_ASV3816,N1P2K2,0.00013532985973243838,0.00019994161998856976
Chujaibacter,N1P2K2,0.00013472101433754452,0.00016591177952600885
Genus_NA_Rep_ASV8441,N1P2K2,0.00013288242528380613,0.00015766631849050162
Actinoallomurus,N1P2K2,0.00013215766755491937,0.00015468095069338058
Ellin517,N1P2K2,0.0001271086512762967,0.0002665085182070234
Chitinophaga,N1P2K2,0.00012665171508724935,0.00020049163522364182
Genus_NA_Rep_ASV6528,N1P2K2,0.00012553168200055452,0.0001416379711602126
Genus_NA_Rep_ASV4637,N1P2K2,0.00012309992093748778,0.00014101504803409125
Novosphingobium,N1P2K2,0.00012270085698076034,0.00012731224025945415
Desulfosporosinus,N1P2K2,0.00012267433316066203,0.0001466011589669264
Microbacterium,N1P2K2,0.00012186776495384409,0.0001702671954746403
Vicinamibacter,N1P2K2,0.00012131799721323156,0.000114399732105135
Piscinibacter,N1P2K2,0.00011562861564689905,0.0001990002339950128
Genus_NA_Rep_ASV14675,N1P2K2,0.00011155839977121742,8.6004096129552e-05
Candidatus.Protochlamydia,N1P2K2,0.00011079885191941654,0.00012612687036682967
Genus_NA_Rep_ASV2900,N1P2K2,0.0001077015799561802,0.0001432413170277411
Kitasatospora,N1P2K2,0.00010699835345222813,0.00018134847919412867
Dinghuibacter,N1P2K2,0.00010663339117492665,0.00015896591830467938
Genus_NA_Rep_ASV3216,N1P2K2,0.00010599922750737242,0.00014903955820992819
X.Aquaspirillum..arcticum.group,N1P2K2,0.00010489366146994471,0.00021024139796751082
Tardiphaga,N1P2K2,0.00010469473237856587,0.00023920300040306252
Candidatus.Berkiella,N1P2K2,0.00010361328010596346,0.0002039954235737904
Genus_NA_Rep_ASV3793,N1P2K2,0.00010135151327530264,0.00010779029617360548
Genus_NA_Rep_ASV14695,N1P2K2,9.92388998206985e-05,0.00016811157889281398
Streptosporangium,N1P2K2,9.861231601609721e-05,0.00012905763481359437
Genus_NA_Rep_ASV2514,N1P2K2,9.822858039717206e-05,0.0001596016874891661
Luteimonas,N1P2K2,9.773582008931582e-05,0.00014119848946060688
Taibaiella,N1P2K2,9.736517428383126e-05,0.00013417470876500183
Acidisoma,N1P2K2,9.557291585653934e-05,0.00010284037679938072
Flexivirga,N1P2K2,9.491343445065299e-05,9.310552717587383e-05
Ottowia,N1P2K2,9.217182480327849e-05,0.00015803526903897168
Candidatus.Nostocoida,N1P2K2,8.97779563346106e-05,0.00010300150739572023
Noviherbaspirillum,N1P2K2,8.907817190262262e-05,0.00015907451042978596
Genus_NA_Rep_ASV4328,N1P2K2,8.904682544686727e-05,0.00015637957825754127
Chryseobacterium,N1P2K2,8.508873306077984e-05,0.00016916874303942266
Leifsonia,N1P2K2,8.497006494920883e-05,0.00017759791074490217
Genus_NA_Rep_ASV4121,N1P2K2,8.348765352576703e-05,0.00010159513526052075
Sporichthya,N1P2K2,8.33936133803777e-05,0.00016301908870872367
Prosthecobacter,N1P2K2,8.006365607031882e-05,0.00017933776168730438
Candidatus.Xiphinematobacter,N1P2K2,7.957175802554652e-05,0.0002459164033445658
Lysinibacillus,N1P2K2,7.950544803318532e-05,0.00015749870258758935
Alsobacter,N1P2K2,7.924262072244211e-05,8.281789767386614e-05
BIyi10,N1P2K2,7.882547149620228e-05,0.00012399007448920943
Genus_NA_Rep_ASV6268,N1P2K2,7.820215985963873e-05,0.0001410346243271687
Genus_NA_Rep_ASV4846,N1P2K2,7.656008752595271e-05,0.00013445002292100314
SWB02,N1P2K2,7.412229943918613e-05,0.00011226112885226202
Pedosphaera,N1P2K2,7.366536384446827e-05,8.024733820829512e-05
Phycisphaera,N1P2K2,7.098403584256664e-05,0.00011108850371405063
Planctopirus,N1P2K2,6.811824785207438e-05,8.923559668062691e-05
Pantoea,N1P2K2,6.77408851856853e-05,9.846534432352164e-05
Luteitalea,N1P2K2,6.738160647509413e-05,0.00012203501478721679
Roseomonas,N1P2K2,6.672574231806217e-05,0.00010769094306456522
Rhizorhapis,N1P2K2,6.669439572019822e-05,9.143115882906305e-05
Amnibacterium,N1P2K2,6.546344499177531e-05,9.059685245762455e-05
Flavitalea,N1P2K2,6.324146393547351e-05,0.00013372989703768826
Neochlamydia,N1P2K2,6.181399451937373e-05,0.00012063187952429337
Arsenicitalea,N1P2K2,6.121961720998146e-05,9.943905725910416e-05
Smaragdicoccus,N1P2K2,6.096040653523636e-05,9.991945428560923e-05
Aquabacterium,N1P2K2,6.0745975590045274e-05,0.00010355907569491098
Genus_NA_Rep_ASV3732,N1P2K2,5.944974897610574e-05,0.0001137636769816493
Terriglobus,N1P2K2,5.6961322710928176e-05,5.9807523647687384e-05
Variibacter,N1P2K2,5.681785285821239e-05,6.61312823238094e-05
Genus_NA_Rep_ASV10747,N1P2K2,5.681785175797644e-05,6.586816682753266e-05
Salinibacterium,N1P2K2,5.544704804884128e-05,0.00019957441437697102
Hamadaea,N1P2K2,5.531201690145179e-05,9.724441253236259e-05
Genus_NA_Rep_ASV9538,N1P2K2,5.477912759783134e-05,9.028835580166081e-05
AKYG587,N1P2K2,5.239197511888994e-05,8.646761367870724e-05
Oceanobacillus,N1P2K2,4.9720292459672546e-05,0.00010785741908510505
Genus_NA_Rep_ASV12731,N1P2K2,4.916690735272926e-05,6.8833675817576e-05
Rhodovastum,N1P2K2,4.91235043524638e-05,6.260552857478239e-05
Brevundimonas,N1P2K2,4.736448616195385e-05,9.086484921980497e-05
Genus_NA_Rep_ASV3112,N1P2K2,4.679422181884213e-05,0.0001288911450446299
Genus_NA_Rep_ASV51137,N1P2K2,4.6720678135527665e-05,8.343429347708137e-05
Rhodoblastus,N1P2K2,4.6081693025607165e-05,8.392422785855969e-05
Aggregicoccus,N1P2K2,4.0512875691715804e-05,4.303919810521012e-05
Corallococcus,N1P2K2,3.989920875761123e-05,5.6339674031847545e-05
Paraclostridium,N1P2K2,3.9685812078847375e-05,5.516000228482282e-05
Rhodoferax,N1P2K2,3.8820167215244876e-05,0.00016899067841945868
Amaricoccus,N1P2K2,3.84837960024453e-05,7.497846054963003e-05
Actimicrobium,N1P2K2,3.800395408743667e-05,9.276275303094556e-05
Microcoleus.SAG.1449.1a,N1P2K2,3.784343274867718e-05,5.478533238069232e-05
Ideonella,N1P2K2,3.7825176463633796e-05,9.259124126088022e-05
Kineococcus,N1P2K2,3.706958862334499e-05,4.932477665509488e-05
Genus_NA_Rep_ASV17114,N1P2K2,3.557098729440136e-05,5.6419462861055015e-05
Faecalibacterium,N1P2K2,3.3902391245040524e-05,6.034678720687275e-05
Genus_NA_Rep_ASV16033,N1P2K2,3.34563073330948e-05,6.10284042384287e-05
Clostridium.sensu.stricto.10,N1P2K2,3.285590233409257e-05,4.656613489383748e-05
Paenarthrobacter,N1P2K2,3.2855730494332046e-05,7.083518837666315e-05
Peredibacter,N1P2K2,3.2814910889555896e-05,5.415906388821865e-05
Genus_NA_Rep_ASV5933,N1P2K2,3.280164899529661e-05,8.038538960228606e-05
Nitrobacter,N1P2K2,3.249300671465487e-05,4.63538029554977e-05
Domibacillus,N1P2K2,3.225067455921952e-05,5.7721476285994265e-05
Ktedonobacter,N1P2K2,3.157190349283055e-05,4.038901318925103e-05
Lysinimonas,N1P2K2,3.1026957908495564e-05,9.139911598418907e-05
Sphingopyxis,N1P2K2,3.084972995481993e-05,5.9620702507804616e-05
Neorhizobium,N1P2K2,3.0601369620500115e-05,4.442588217693849e-05
Genus_NA_Rep_ASV10125,N1P2K2,2.958019884284079e-05,6.550832292305459e-05
Anaerolinea,N1P2K2,2.7367862350678886e-05,8.66858070204155e-05
Genus_NA_Rep_ASV8401,N1P2K2,2.7331693682855182e-05,3.184271566296078e-05
Lelliottia,N1P2K2,2.7149642814779156e-05,4.3650319730259945e-05
Rudaea,N1P2K2,2.6833766971608218e-05,3.806986182297009e-05
Lachnospiraceae.UCG.007,N1P2K2,2.631293358700969e-05,8.257352191970943e-05
Coxiella,N1P2K2,2.5553385084246362e-05,3.922035644535927e-05
Genus_NA_Rep_ASV14033,N1P2K2,2.5385802242302213e-05,4.307991497238359e-05
Pseudoflavitalea,N1P2K2,2.4611785922674988e-05,4.332304198762599e-05
Bosea,N1P2K2,2.460093522687305e-05,7.375402921758892e-05
Genus_NA_Rep_ASV14228,N1P2K2,2.4367042608993735e-05,4.0360698220319486e-05
Spirosoma,N1P2K2,2.4281442712755832e-05,5.188164452308651e-05
Desulfuromonas,N1P2K2,2.3959539181659134e-05,4.430407576753261e-05
Genus_NA_Rep_ASV6986,N1P2K2,2.3877555566253197e-05,5.137488260663182e-05
Genus_NA_Rep_ASV13320,N1P2K2,2.3620755964067804e-05,4.554947256546433e-05
Azohydromonas,N1P2K2,2.2670717334626223e-05,4.795426092273326e-05
Methylotenera,N1P2K2,2.247902171482699e-05,5.341257899055567e-05
Acidovorax,N1P2K2,2.233555142420638e-05,5.9236572722171276e-05
Stenotrophomonas,N1P2K2,2.18581209217653e-05,6.467333199045635e-05
Hirschia,N1P2K2,2.1732734856211927e-05,3.853037121392852e-05
Genus_NA_Rep_ASV10414,N1P2K2,2.1668837087384394e-05,4.222659486828793e-05
Rhizomicrobium,N1P2K2,2.0817659857904656e-05,4.7630917940267e-05
Thermomonas,N1P2K2,2.0658516329721943e-05,2.5232822065585233e-05
Buttiauxella,N1P2K2,2.0563271476492917e-05,3.1354475397524e-05
Sphaerisporangium,N1P2K2,2.0501783935995074e-05,5.369368625179915e-05
Inquilinus,N1P2K2,2.044632496091692e-05,2.9146734340669997e-05
Genus_NA_Rep_ASV5886,N1P2K2,2.027753637995139e-05,2.7736958682042887e-05
Sphingobium,N1P2K2,2.0247395566373064e-05,3.111032285335119e-05
Povalibacter,N1P2K2,1.993272551064567e-05,3.4929618994118925e-05
Rickettsia,N1P2K2,1.9498697705515692e-05,2.73833974526623e-05
Telmatocola,N1P2K2,1.9067081376744202e-05,5.6672556926151086e-05
Limnobacter,N1P2K2,1.896701377332916e-05,3.765139461455259e-05
Genus_NA_Rep_ASV26623,N1P2K2,1.8886236555907223e-05,3.147495742736921e-05
Blastocatella,N1P2K2,1.8879002968114273e-05,4.20089610550437e-05
Bryocella,N1P2K2,1.8416039441675557e-05,3.8884202421740945e-05
Sporocytophaga,N1P2K2,1.7975983495556723e-05,2.3234933959473146e-05
Genus_NA_Rep_ASV9487,N1P2K2,1.7957899203119514e-05,3.1970019532987126e-05
Ammoniphilus,N1P2K2,1.7902440331201635e-05,3.215157324198862e-05
KD3.10,N1P2K2,1.758174178416152e-05,3.868770675673153e-05
JG30a.KF.32,N1P2K2,1.7433448839357087e-05,3.2301327737565054e-05
Genus_NA_Rep_ASV17525,N1P2K2,1.656298229085628e-05,2.4825589363998946e-05
WCHB1.32,N1P2K2,1.5713011084615034e-05,3.713358814688479e-05
Lacibacter,N1P2K2,1.553940013873554e-05,4.180413779623308e-05
Quadrisphaera,N1P2K2,1.549961399110476e-05,4.166699763539646e-05
Genus_NA_Rep_ASV13159,N1P2K2,1.547429548096531e-05,4.262385214255854e-05
UTBCD1,N1P2K2,1.5359760517539054e-05,3.485433008133978e-05
Genus_NA_Rep_ASV13903,N1P2K2,1.5233169143290004e-05,2.3577134668830837e-05
Heliimonas,N1P2K2,1.5163242690092645e-05,2.590853554470085e-05
Shimazuella,N1P2K2,1.509813848096436e-05,2.7742236132740358e-05
Genus_NA_Rep_ASV8494,N1P2K2,1.489438654339715e-05,3.139177312146906e-05
Rhizocola,N1P2K2,1.4708719259538656e-05,4.364730496792883e-05
Tellurimicrobium,N1P2K2,1.4668932948114644e-05,2.3667417784944927e-05
Genus_NA_Rep_ASV27023,N1P2K2,1.4491705223917956e-05,2.1448233887167143e-05
Sphingobacterium,N1P2K2,1.4220437683602712e-05,2.5949626157312986e-05
Collimonas,N1P2K2,1.3925057778073504e-05,3.178902790905214e-05
Paeniclostridium,N1P2K2,1.307629237948681e-05,4.2652408549048776e-05
FCPS473,N1P2K2,1.2918354399584202e-05,2.602612921762161e-05
Oxobacter,N1P2K2,1.2872540279810599e-05,2.2437163906133578e-05
Frondihabitans,N1P2K2,1.2533068579361704e-05,3.428075894572604e-05
Candidimonas,N1P2K2,1.2532551884052941e-05,2.960420361818283e-05
Citrifermentans,N1P2K2,1.2044270814233941e-05,3.306546747156924e-05
Aureispira,N1P2K2,1.1964699059616482e-05,2.960916900907021e-05
Verrucomicrobium,N1P2K2,1.1923707382232315e-05,4.462486873014079e-05
Myxococcus,N1P2K2,1.0933883022432759e-05,1.5870144256860765e-05
Genus_NA_Rep_ASV28601,N1P2K2,1.0874806979767599e-05,2.0555152653499303e-05
Labilithrix,N1P2K2,1.0567370760259957e-05,1.3687726828697132e-05
Dechloromonas,N1P2K2,1.0514322850583459e-05,2.7299494507505362e-05
Thermobacillus,N1P2K2,1.0235821815951097e-05,1.867851956629608e-05
Anaerosinus,N1P2K2,1.0167100435865e-05,2.6881533678100405e-05
Clavibacter,N1P2K2,1.000675148740508e-05,1.9241762806120184e-05
Oerskovia,N1P2K2,9.905478254865934e-06,2.8322337180651216e-05
Genus_NA_Rep_ASV16244,N1P2K2,9.874131807952872e-06,2.643116875809322e-05
Genus_NA_Rep_ASV16196,N1P2K2,9.831934598710012e-06,2.6163778430095373e-05
Spirochaeta.2,N1P2K2,9.722222171991167e-06,1.91601571093092e-05
YC.ZSS.LKJ147,N1P2K2,9.70534358867991e-06,2.1000516710756924e-05
Pseudoduganella,N1P2K2,9.61492071551389e-06,3.118004766358975e-05
Cryobacterium,N1P2K2,9.415991388340013e-06,1.878939002722469e-05
Klenkia,N1P2K2,9.248408556501357e-06,1.8239718181378133e-05
Plantactinospora,N1P2K2,9.048273454094735e-06,2.090743067874472e-05
Lactococcus,N1P2K2,8.710696179318972e-06,1.642807358030291e-05
Genus_NA_Rep_ASV14008,N1P2K2,8.229648732662167e-06,1.548978573169661e-05
Geodermatophilus,N1P2K2,8.207947463166354e-06,2.224616701539784e-05
Genus_NA_Rep_ASV53747,N1P2K2,7.934268854080948e-06,2.457813149217979e-05
Candidatus.Glomeribacter,N1P2K2,7.832995615225875e-06,1.9149662003228388e-05
Diplorickettsia,N1P2K2,7.706404310031052e-06,1.6242084570359736e-05
Estrella,N1P2K2,7.695553623071415e-06,1.2740917385495118e-05
Arachidicoccus,N1P2K2,7.637683324901447e-06,1.1701685586813464e-05
Naasia,N1P2K2,7.547260671951037e-06,2.0428061373522195e-05
Genus_NA_Rep_ASV9637,N1P2K2,7.468894653828577e-06,1.5244336830436412e-05
Byssovorax,N1P2K2,7.3061340589009524e-06,1.7714290433633083e-05
