Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Gemmata,N1P2K2,0.0010301687075354245,0.0005210957852040875
Intrasporangium,N1P2K2,0.0010014651198366946,0.0006406832646518589
Lapillicoccus,N1P2K2,0.0009866887090489388,0.0006861127814299468
Asticcacaulis,N1P2K2,0.0009350894048512925,0.0006379124487349741
Genus_NA_Rep_ASV6517,N1P2K2,0.000926063356171002,0.0006488296148892108
Pirellula,N1P2K2,0.0009093192994754768,0.00036831086402508775
Phenylobacterium,N1P2K2,0.0008939386367568726,0.0005438241936300624
Pseudorhodoplanes,N1P2K2,0.0008916873269501797,0.00040713205108225544
Clostridium.sensu.stricto.13,N1P2K2,0.0008838598376130758,0.00045576110551624895
JGI.0001001.H03,N1P2K2,0.000857375705798679,0.0004475673867887493
Psychroglaciecola,N1P2K2,0.000856517528548488,0.0005269916323577228
Roseiarcus,N1P2K2,0.0008443169766847117,0.0006676532597479842
Oryzihumus,N1P2K2,0.0008419410229086319,0.0004401502008330907
Genus_NA_Rep_ASV3725,N1P2K2,0.0008369730681998972,0.0004393298396568444
Ramlibacter,N1P2K2,0.0008299027767704647,0.0003494136835791334
Genus_NA_Rep_ASV830,N1P2K2,0.0008291681434410815,0.00036961897249579575
Tepidisphaera,N1P2K2,0.0008280275610593014,0.0006297815018794143
Sporosarcina,N1P2K2,0.0008247726375400445,0.0003350886024973231
Tychonema.CCAP.1459.11B,N1P2K2,0.0008104308422077709,0.000529707537355426
Rhizobacter,N1P2K2,0.0008058426592192714,0.0003962442003246184
Genus_NA_Rep_ASV69,N1P2K2,0.0008013226242743808,0.00046537334313326376
Genus_NA_Rep_ASV1875,N1P2K2,0.000783414853063777,0.0007944347838305041
Methylobacterium.Methylorubrum,N1P2K2,0.000779877519911213,0.0004318320863350891
Genus_NA_Rep_ASV2981,N1P2K2,0.0007768000580772086,0.00044529344844397665
Rhodopila,N1P2K2,0.0007705246205565895,0.0004587164779265916
ADurb.Bin063.1,N1P2K2,0.0007684203899189323,0.000449079125214002
Chthoniobacter,N1P2K2,0.0007570094238296665,0.0004203671627642177
Reyranella,N1P2K2,0.0007520958941151328,0.0005001034321702748
Galbitalea,N1P2K2,0.0007438326607020096,0.00028045850589908123
Acidibacter,N1P2K2,0.000740228508357598,0.00041265128475815064
Singulisphaera,N1P2K2,0.0007346696796472359,0.00045836543979082596
Caulobacter,N1P2K2,0.0007338542105152874,0.0004338828350002591
Pajaroellobacter,N1P2K2,0.0007276150636411005,0.0004976120235014061
Angustibacter,N1P2K2,0.0007271744344917004,0.0004011374039463883
Actinocorallia,N1P2K2,0.0007090007869202436,0.0003457302617113594
Kribbella,N1P2K2,0.0007030985253045597,0.00024332034624857402
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1P2K2,0.0007015225329375684,0.00045932465727671195
Genus_NA_Rep_ASV1119,N1P2K2,0.0006979389312418171,0.0004126083966498054
Segetibacter,N1P2K2,0.0006883775818542509,0.0002965235330395612
Genus_NA_Rep_ASV1544,N1P2K2,0.0006688878006346464,0.0005104767776783765
Chryseolinea,N1P2K2,0.0006682654476679562,0.00048175415814653367
Genus_NA_Rep_ASV3052,N1P2K2,0.0006617413589392078,0.0003921683222833602
Candidatus.Udaeobacter,N1P2K2,0.000647006921786967,0.0003426399947529496
Roseisolibacter,N1P2K2,0.0006399305415392137,0.0004236761718983398
Nonomuraea,N1P2K2,0.0006397475192008284,0.00043818219368644217
Nordella,N1P2K2,0.0006287076001733371,0.0002877740234886624
Genus_NA_Rep_ASV2459,N1P2K2,0.0006271794289999394,0.0004500567479193742
Massilia,N1P2K2,0.0006253181654430569,0.0004747649178833653
Genus_NA_Rep_ASV958,N1P2K2,0.0006223436958300878,0.000458984195036598
Litorilinea,N1P2K2,0.000610204816943656,0.000552690648882038
Ohtaekwangia,N1P2K2,0.0005948247285250601,0.0005195394939145899
Kineosporia,N1P2K2,0.000591370186591407,0.00047520742296019807
Methylorosula,N1P2K2,0.0005727209463432077,0.00036962963767085097
Genus_NA_Rep_ASV162,N1P2K2,0.000559421553446114,0.0003633374610562805
Clostridium.sensu.stricto.9,N1P2K2,0.0005546014891330214,0.0003708531915641558
Genus_NA_Rep_ASV10143,N1P2K2,0.000551151542188642,0.00039401061899501397
Variovorax,N1P2K2,0.0005484837635609763,0.0004093800092092642
Roseimicrobium,N1P2K2,0.0005476004996547056,0.00030177854384332925
Stenotrophobacter,N1P2K2,0.000543910859530261,0.00027284391165344457
Lacunisphaera,N1P2K2,0.0005435182810490207,0.0003442516315523451
OLB12,N1P2K2,0.0005424537647978288,0.0003586737358379564
Genus_NA_Rep_ASV4119,N1P2K2,0.0005398501703776102,0.00040173541523834844
Streptomyces,N1P2K2,0.0005384129434318827,0.0002567673332004246
Flavihumibacter,N1P2K2,0.0005359814710536626,0.00033681715957553654
Genus_NA_Rep_ASV907,N1P2K2,0.0005268930085880307,0.0003283204924188794
Pedobacter,N1P2K2,0.000525389011907318,0.00038312470226839327
Genus_NA_Rep_ASV9534,N1P2K2,0.0005180221353527855,0.0004197340352272656
Genus_NA_Rep_ASV407,N1P2K2,0.0005091497660005105,0.00040016918691644334
Labrys,N1P2K2,0.0005042611570842589,0.0004620930890706447
Clostridium.sensu.stricto.8,N1P2K2,0.0004974247645744656,0.0004186690514743999
Genus_NA_Rep_ASV8143,N1P2K2,0.0004961818114058003,0.0004269457601384374
Genus_NA_Rep_ASV3011,N1P2K2,0.0004903687119829916,0.0003971143822430268
Arenimonas,N1P2K2,0.00048632237759982014,0.00024866686911135204
Parafilimonas,N1P2K2,0.00048192744474571004,0.00031960364443438683
Ahniella,N1P2K2,0.00047379625824785557,0.0003805177911285954
Genus_NA_Rep_ASV943,N1P2K2,0.0004579638309470833,0.00024982236426636113
Lechevalieria,N1P2K2,0.00044960466052234996,0.000411258991954979
Ellin6067,N1P2K2,0.00044946917172782334,0.00029430302599770707
HSB.OF53.F07,N1P2K2,0.0004470062911483509,0.00031822781216189907
Actinoplanes,N1P2K2,0.0004371135038257779,0.0003493130540249169
Luteibacter,N1P2K2,0.00043358507597753324,0.00027573302051159504
Archangium,N1P2K2,0.00043298931993564834,0.00032108955058369066
alphaI.cluster,N1P2K2,0.00043101254311385466,0.0002476145415692989
Cellulomonas,N1P2K2,0.00042061734799444595,0.00022014530137903332
Haliangium,N1P2K2,0.0004167725275417552,0.00021483645368578432
UTCFX1,N1P2K2,0.0004111074331792034,0.0005176048217398231
Acidicaldus,N1P2K2,0.00040117967845965466,0.00018950312990277118
Deinococcus,N1P2K2,0.0003949811192218656,0.00036185975012086827
Niastella,N1P2K2,0.0003812862788975138,0.0002468439512591285
Kutzneria,N1P2K2,0.0003790103875906952,0.0003569552146599434
Genus_NA_Rep_ASV15725,N1P2K2,0.0003784079165443697,0.00037816959750671075
Genus_NA_Rep_ASV565,N1P2K2,0.0003706846347090168,0.00027426741529439476
Actinospica,N1P2K2,0.0003699954721852279,0.00033056766954164
SM1A02,N1P2K2,0.00036818909069030205,0.0002953780765227819
Hephaestia,N1P2K2,0.00036742586973411036,0.0004154550678520782
Curtobacterium,N1P2K2,0.00036651429292401135,0.0002912560813801301
Luedemannella,N1P2K2,0.0003646227133080972,0.00033117362322671176
Leptothrix,N1P2K2,0.0003528908141375291,0.00030501816316469904
Genus_NA_Rep_ASV2686,N1P2K2,0.00035097368773511243,0.0002693005361237942
Fonticella,N1P2K2,0.0003474139714480322,0.00021934988664773036
Terrimonas,N1P2K2,0.0003470613535176109,0.0005876539534845035
Methylibium,N1P2K2,0.00033855440910013574,0.00021121807321581934
Hassallia,N1P2K2,0.0003381920266225211,0.0002763334489562883
Genus_NA_Rep_ASV2721,N1P2K2,0.0003356807541715653,0.00024230798587916575
Genus_NA_Rep_ASV2514,N1P2K2,0.0003348910082898463,0.0003573502353291567
Genus_NA_Rep_ASV3288,N1P2K2,0.0003338252289239914,0.0002701257132999988
Candidatus.Alysiosphaera,N1P2K2,0.00033371568699145813,0.000377090587291324
Amycolatopsis,N1P2K2,0.00033013886200529267,0.0002831790369155805
X1959.1,N1P2K2,0.0003293847095525603,0.0003072839786283148
Genus_NA_Rep_ASV6958,N1P2K2,0.0003292604726669669,0.0002869122093356703
Dactylosporangium,N1P2K2,0.00032864938998051156,0.0002602733651364577
Luteolibacter,N1P2K2,0.0003276510113212759,0.0002570957992750536
Parasegetibacter,N1P2K2,0.0003242771931268966,0.00023276107483646236
Chthonomonas,N1P2K2,0.0003200231453614901,0.00039871684326349893
Genus_NA_Rep_ASV4824,N1P2K2,0.00031986824793886937,0.0002445801381039969
Genus_NA_Rep_ASV1796,N1P2K2,0.0003188051146438469,0.00041643976197212396
Paenisporosarcina,N1P2K2,0.0003134174250131191,0.0002836919304377671
Genus_NA_Rep_ASV116,N1P2K2,0.000311314799826387,0.00027201046084217534
Chungangia,N1P2K2,0.0003104358388356929,0.0002693341597212773
OM27.clade,N1P2K2,0.0003103873846721736,0.00037782439200281695
Genus_NA_Rep_ASV2370,N1P2K2,0.00030933905856129595,0.000238740186882176
Bdellovibrio,N1P2K2,0.00030637561064176454,0.0003147965669991877
Schlesneria,N1P2K2,0.00030559700328474456,0.0003748788635283979
Legionella,N1P2K2,0.0002979325099581842,0.00032387073682948656
Aquicella,N1P2K2,0.0002887837092059811,0.00017403212711181656
Nocardia,N1P2K2,0.0002838081212155851,0.0002574857479998524
Acidisphaera,N1P2K2,0.00027968933428652507,0.0002755113148757961
Pseudomonas,N1P2K2,0.000277473151185612,0.0002957879922620172
Genus_NA_Rep_ASV9353,N1P2K2,0.000277204294204792,0.0002755094914636229
Edaphobaculum,N1P2K2,0.00027590180984168026,0.00035793842740184127
Fimbriiglobus,N1P2K2,0.0002734334789530283,0.00026467725119973565
Tumebacillus,N1P2K2,0.00027262489982472234,0.00024419728698220507
Steroidobacter,N1P2K2,0.0002719237973497843,0.0002538700823585458
Acidiphilium,N1P2K2,0.000269938519593858,0.00027428788062761517
Genus_NA_Rep_ASV8441,N1P2K2,0.0002672344013904191,0.00023449659593048063
Dongia,N1P2K2,0.0002641090575448541,0.0003095186247854235
Hymenobacter,N1P2K2,0.0002630504553756644,0.00020850897027687915
Pir4.lineage,N1P2K2,0.00026000881615573235,0.00023818796322037935
Ellin517,N1P2K2,0.0002531345287858736,0.00033411095782553914
Candidatus.Paracaedibacter,N1P2K2,0.00025237612718161405,0.00021149138957116546
Phormidesmis.ANT.L52.6,N1P2K2,0.0002497755776502861,0.00019359026714065193
Genus_NA_Rep_ASV2331,N1P2K2,0.00024629290703874626,0.0002397779546191316
Ellin6055,N1P2K2,0.0002434119606826603,0.00022521900937959042
Genus_NA_Rep_ASV4806,N1P2K2,0.00024331505122099882,0.0002543360624695018
Geobacter,N1P2K2,0.00024265786852830377,0.00038364388655597677
Microlunatus,N1P2K2,0.00024131846666315131,0.00018849609657146317
Actinoallomurus,N1P2K2,0.00024092881581574136,0.00018436854901922344
Caenimonas,N1P2K2,0.0002356492365857287,0.00022677488103564823
Nitrolancea,N1P2K2,0.00023137377555769236,0.00028467005534392963
TM7a,N1P2K2,0.000224878057326805,0.00019320440419457832
Vicinamibacter,N1P2K2,0.00022043145405309644,0.00018273577339278393
Genus_NA_Rep_ASV6434,N1P2K2,0.0002170575571446175,0.00015408989505003438
Dyadobacter,N1P2K2,0.0002156484204018527,0.00029104082358016875
Chujaibacter,N1P2K2,0.00021547997734620524,0.00021432476372113687
Aetherobacter,N1P2K2,0.00021530831797749502,0.0002662532560478192
Microterricola,N1P2K2,0.00021517489506334047,0.0002438398442247363
Genus_NA_Rep_ASV3816,N1P2K2,0.0002118302406157499,0.00021943515210708032
Genus_NA_Rep_ASV5046,N1P2K2,0.00021137278765426918,0.00016083271814473248
Clostridium.sensu.stricto.12,N1P2K2,0.000208871388985452,0.00022086134196502052
OM60.NOR5..clade,N1P2K2,0.0002052098262840254,0.00022144796490880165
Streptosporangium,N1P2K2,0.0002045069969054611,0.00026668114313440174
Agromyces,N1P2K2,0.0002013267696963654,0.0002039525745418825
Demequina,N1P2K2,0.00019829178945726347,0.00013768210243842816
Chryseoglobus,N1P2K2,0.0001973770005260582,0.00017361876378576185
Genus_NA_Rep_ASV14675,N1P2K2,0.00019161442090257373,0.00014249852386251312
Genus_NA_Rep_ASV5534,N1P2K2,0.00018968816421414725,0.00021734576875402783
Candidatus.Protochlamydia,N1P2K2,0.0001857011950505694,0.0001731012826243445
Genus_NA_Rep_ASV4121,N1P2K2,0.00018429198200597112,0.0001534804444856591
P3OB.42,N1P2K2,0.00018390399793560515,0.00020997048681440237
Shinella,N1P2K2,0.00018188806524348263,0.00026476441312302013
Telmatobacter,N1P2K2,0.00018178070578496323,0.00021057031846697793
Pseudarthrobacter,N1P2K2,0.0001814583416749423,0.0002216311990549086
Novosphingobium,N1P2K2,0.00017819733568642362,0.00014180160861256913
Variibacter,N1P2K2,0.00017519921445825645,0.00016870486055125907
Salinispora,N1P2K2,0.00017302436656645574,0.0001468107590042389
Genus_NA_Rep_ASV6528,N1P2K2,0.000171583234676173,0.00019865010201726115
Chryseobacterium,N1P2K2,0.0001703406277914399,0.0002520341599591771
Aurantisolimonas,N1P2K2,0.00016880086515691148,0.00017522395348433962
Desulfosporosinus,N1P2K2,0.00016622678112643941,0.00012712332802379897
Alsobacter,N1P2K2,0.00016357634157834075,0.00015599749368529816
Genus_NA_Rep_ASV3793,N1P2K2,0.00016306297042331013,0.00018474497966355173
Genus_NA_Rep_ASV4637,N1P2K2,0.00016304746979254383,0.0001587148292267461
Genus_NA_Rep_ASV2900,N1P2K2,0.00016219537453988453,0.00014864443717386378
Flexivirga,N1P2K2,0.00016103371937878155,0.0001484267369615041
Genus_NA_Rep_ASV4846,N1P2K2,0.000160427113438727,0.00017576678181152085
Genus_NA_Rep_ASV3732,N1P2K2,0.0001597628690691591,0.00025403895724242264
Cytophaga,N1P2K2,0.00015892868286348377,0.00017951510316667352
Amnibacterium,N1P2K2,0.00015779722690776463,0.00019954507610056978
Flavitalea,N1P2K2,0.00015340390284956901,0.0002465438444077532
Genus_NA_Rep_ASV6268,N1P2K2,0.00015207655785391658,0.00023247220086731015
Pantoea,N1P2K2,0.00015025754487480838,0.00018786263793810714
Microbacterium,N1P2K2,0.00014698752399291138,0.00017416490313269727
Candidatus.Nostocoida,N1P2K2,0.00014577574872235197,0.0001656814414200938
SWB02,N1P2K2,0.00014481015212502958,0.00016247379269652902
Candidatus.Berkiella,N1P2K2,0.00014319948338989316,0.00019590303749998541
Luteimonas,N1P2K2,0.00014298884191248364,0.00017899088442812857
Tundrisphaera,N1P2K2,0.0001420150356198289,0.00012752355501208855
Allocatelliglobosispora,N1P2K2,0.00014082455974779418,0.00018509036645752468
Terriglobus,N1P2K2,0.0001399857258951372,0.00013386241158010436
Pedosphaera,N1P2K2,0.00013454619847006605,0.00013661726133999623
Genus_NA_Rep_ASV12731,N1P2K2,0.00013243301066899626,0.00022485448016645477
Genus_NA_Rep_ASV3216,N1P2K2,0.00013206626955171026,0.00013369023504717
Piscinibacter,N1P2K2,0.00013111634619370442,0.00013620030877483166
Acidisoma,N1P2K2,0.0001294296072898513,0.0001066782908159894
Cellvibrio,N1P2K2,0.0001285594861650522,0.0001427504175970787
AKYG587,N1P2K2,0.0001260910975222234,0.00018067989498945277
Herpetosiphon,N1P2K2,0.00012377909532449534,0.00015176280490395802
Paraclostridium,N1P2K2,0.00012099890643976658,0.00015162242703470026
Kitasatospora,N1P2K2,0.00011416354286343504,0.00018703811085855874
Dinghuibacter,N1P2K2,0.00011409694602900657,0.00015819580787268026
Streptacidiphilus,N1P2K2,0.00011362927452696399,0.00010016990260573093
Phycisphaera,N1P2K2,0.00011128586869840495,0.0001383322386680714
Pseudoxanthomonas,N1P2K2,0.0001083062334223429,0.00012437882590693206
Genus_NA_Rep_ASV9538,N1P2K2,0.00010778677860461927,0.00016235616024171413
Neochlamydia,N1P2K2,0.00010769193567576611,0.00012846752058405864
Fluviicola,N1P2K2,0.00010643979991693505,0.00013535020495230067
Genus_NA_Rep_ASV8401,N1P2K2,0.00010500601592080603,0.00011694590759860615
Leifsonia,N1P2K2,0.00010486271719415008,0.00012653494523428896
Genus_NA_Rep_ASV14695,N1P2K2,0.00010450010886626369,0.0001123133670935473
Noviherbaspirillum,N1P2K2,0.00010402279310078988,0.00017558298121057644
Roseomonas,N1P2K2,9.750146932323511e-05,0.00016063358542544375
Lysinibacillus,N1P2K2,9.635657682627332e-05,0.00014326067112363765
Taibaiella,N1P2K2,9.435580003933685e-05,0.0001028614697508047
Planctopirus,N1P2K2,9.026732784211985e-05,0.00010256219737932416
Candidatus.Xiphinematobacter,N1P2K2,8.892241592570548e-05,0.00021668438382910717
Smaragdicoccus,N1P2K2,8.892103828348349e-05,0.0001111170856591161
Paucibacter,N1P2K2,8.804127069000925e-05,0.00010337439294722027
Genus_NA_Rep_ASV10747,N1P2K2,8.58651605644079e-05,9.682043769032153e-05
Ottowia,N1P2K2,8.213654064865084e-05,0.00011846651699068033
Neorhizobium,N1P2K2,8.156105277956516e-05,9.948290586844935e-05
Aggregicoccus,N1P2K2,8.137859998879761e-05,8.40271606739146e-05
Genus_NA_Rep_ASV10414,N1P2K2,8.137538527549102e-05,0.00012904155870726672
Rhizorhapis,N1P2K2,8.042856139191814e-05,7.875337671086499e-05
Ammoniphilus,N1P2K2,7.78935177552818e-05,0.0001287633204850282
Rhodovastum,N1P2K2,7.77174951069333e-05,9.324205947391753e-05
Povalibacter,N1P2K2,7.752941655303682e-05,0.00011701341414156299
Sandaracinus,N1P2K2,7.673209160382184e-05,8.147709663908006e-05
Kineococcus,N1P2K2,7.632332412474992e-05,9.305605341709483e-05
Sediminibacterium,N1P2K2,7.479504158779638e-05,0.00015272250125496724
Ktedonobacter,N1P2K2,7.408578512919952e-05,8.18352099534692e-05
Rhodobacter,N1P2K2,7.405604662554977e-05,7.90481355704302e-05
Luteitalea,N1P2K2,7.280574786720513e-05,0.00011307710316372018
Corallococcus,N1P2K2,7.273903602310137e-05,0.00012432373986296288
Prosthecobacter,N1P2K2,7.17166591204468e-05,0.0001216730447778974
Tahibacter,N1P2K2,7.107778936392886e-05,8.39033116424477e-05
Genus_NA_Rep_ASV51137,N1P2K2,7.091370771545542e-05,0.00014407745649053355
Longivirga,N1P2K2,7.016541207147184e-05,6.105832513768525e-05
Chitinophaga,N1P2K2,6.815441678551829e-05,8.145546271884547e-05
Genus_NA_Rep_ASV3112,N1P2K2,6.565703436951292e-05,0.0001529478323757152
Oceanobacillus,N1P2K2,6.173803924299631e-05,9.71708301368617e-05
Ideonella,N1P2K2,6.167948073271187e-05,0.00013195479508838566
Anaerolinea,N1P2K2,6.136590126246759e-05,0.00011864266145332163
Umezawaea,N1P2K2,6.127427248929401e-05,0.00010057468451496392
Rudaea,N1P2K2,5.846359785052447e-05,7.918499399448207e-05
Peredibacter,N1P2K2,5.750707258220032e-05,8.505134022129564e-05
Genus_NA_Rep_ASV17114,N1P2K2,5.697820166701997e-05,8.771309979499636e-05
Brevundimonas,N1P2K2,5.674671995867907e-05,9.724113481011331e-05
Domibacillus,N1P2K2,5.6495948110666556e-05,9.567063964730753e-05
Clostridium.sensu.stricto.10,N1P2K2,5.588187951464839e-05,7.781299529583904e-05
Genus_NA_Rep_ASV4328,N1P2K2,5.4933677740707405e-05,8.263653405798859e-05
Genus_NA_Rep_ASV13903,N1P2K2,5.44190449632587e-05,8.626275512901773e-05
Genus_NA_Rep_ASV5933,N1P2K2,5.181889772375369e-05,0.00010741930353317488
Tardiphaga,N1P2K2,5.158178941745762e-05,0.00012882072156163588
Micromonospora,N1P2K2,5.04004990146729e-05,9.878687514453818e-05
Amaricoccus,N1P2K2,4.97291342770512e-05,7.743675532886331e-05
Arsenicitalea,N1P2K2,4.8655316967552277e-05,7.071594236691725e-05
Nitrobacter,N1P2K2,4.625978199777664e-05,6.225160350175985e-05
Paenarthrobacter,N1P2K2,4.625415632952714e-05,0.0001005726249807368
Genus_NA_Rep_ASV10125,N1P2K2,4.6062403286646516e-05,7.28463535550852e-05
Hamadaea,N1P2K2,4.5943447172630634e-05,7.49409648474889e-05
Aquabacterium,N1P2K2,4.55557501293888e-05,8.265311241509183e-05
Sporichthya,N1P2K2,4.406587520238477e-05,9.666579658635413e-05
Limnobacter,N1P2K2,4.40530149527755e-05,7.840718107058916e-05
Rhodoblastus,N1P2K2,4.369454041571536e-05,6.974827610349236e-05
Genus_NA_Rep_ASV16033,N1P2K2,4.27292303175751e-05,6.578129592120577e-05
BIyi10,N1P2K2,4.2647247335306614e-05,7.542692738633447e-05
Telmatocola,N1P2K2,4.250337568088452e-05,0.00010713213198271096
Genus_NA_Rep_ASV8494,N1P2K2,4.1968820702771905e-05,9.636672107887477e-05
Desulfuromonas,N1P2K2,4.089621028719822e-05,7.607065316008831e-05
Rhizocola,N1P2K2,4.056368500467799e-05,9.107088822711733e-05
Genus_NA_Rep_ASV5886,N1P2K2,4.007040845871653e-05,5.0702658174956644e-05
Thermomonas,N1P2K2,3.991448004342851e-05,4.7121447259722095e-05
Microcoleus.SAG.1449.1a,N1P2K2,3.987521092683352e-05,5.067340438665149e-05
FCPS473,N1P2K2,3.6521829594485215e-05,7.785297696567997e-05
Stenotrophomonas,N1P2K2,3.64969133934322e-05,7.707711185449064e-05
Bryocella,N1P2K2,3.627588029258383e-05,7.575672194886036e-05
Genus_NA_Rep_ASV14228,N1P2K2,3.529449542044442e-05,5.035159258381739e-05
Genus_NA_Rep_ASV13009,N1P2K2,3.492913145849197e-05,7.339170437886714e-05
Genus_NA_Rep_ASV26623,N1P2K2,3.395142085133153e-05,5.159393421956061e-05
Genus_NA_Rep_ASV28601,N1P2K2,3.3215984729782525e-05,5.365139892720902e-05
Genus_NA_Rep_ASV14033,N1P2K2,3.228604000609558e-05,4.605800226444334e-05
Heliimonas,N1P2K2,3.208992394688104e-05,5.601272735603607e-05
Pelomonas,N1P2K2,3.1866594971503484e-05,4.9428605813349784e-05
Polaromonas,N1P2K2,3.140030177976846e-05,9.936712620246273e-05
Inquilinus,N1P2K2,3.094698405377894e-05,4.3960039748294485e-05
Lelliottia,N1P2K2,2.989004584142767e-05,4.4539005846830725e-05
KD3.10,N1P2K2,2.9828156811792128e-05,6.046075967556821e-05
Sporocytophaga,N1P2K2,2.9356696792165404e-05,3.625082271303527e-05
Coxiella,N1P2K2,2.934108111621417e-05,4.4671035279735215e-05
Sphingobium,N1P2K2,2.930008963167658e-05,4.3908754983698864e-05
Hirschia,N1P2K2,2.9155987837620386e-05,4.530036554480576e-05
Genus_NA_Rep_ASV9487,N1P2K2,2.9062982048625282e-05,4.656845177961846e-05
Buttiauxella,N1P2K2,2.8081596898163652e-05,4.622383468248137e-05
Genus_NA_Rep_ASV9637,N1P2K2,2.766685919410789e-05,5.087491208150916e-05
Spirochaeta.2,N1P2K2,2.7235242612558654e-05,5.592167847807185e-05
UTBCD1,N1P2K2,2.6913740445684484e-05,6.967805996067583e-05
Rhizomicrobium,N1P2K2,2.64998067826655e-05,5.4288038122841526e-05
WCHB1.32,N1P2K2,2.5305426673039167e-05,4.794744685232933e-05
Lachnospiraceae.UCG.007,N1P2K2,2.485371640286308e-05,7.665606000396946e-05
X.Aquaspirillum..arcticum.group,N1P2K2,2.432404143485623e-05,4.541101876868628e-05
YC.ZSS.LKJ147,N1P2K2,2.3908156002663518e-05,5.661392884596292e-05
Myxococcus,N1P2K2,2.3857519193757925e-05,3.413639897208888e-05
Spirosoma,N1P2K2,2.378793697707694e-05,4.4413657083520525e-05
Genus_NA_Rep_ASV17525,N1P2K2,2.3014724621151375e-05,3.6159535213488306e-05
Faecalibacterium,N1P2K2,2.248263847517884e-05,4.0427493878448586e-05
JG30a.KF.32,N1P2K2,2.20662933953115e-05,3.3781022903447775e-05
Rickettsia,N1P2K2,2.1747547073455632e-05,2.8103599601004632e-05
Blastocatella,N1P2K2,2.140319580410415e-05,4.8356859769889515e-05
Dechloromonas,N1P2K2,2.133292461234373e-05,5.563866333887796e-05
Tellurimicrobium,N1P2K2,2.1022215484500523e-05,3.0807211709189776e-05
Oxobacter,N1P2K2,2.0398616338977197e-05,3.831093803231311e-05
Genus_NA_Rep_ASV13913,N1P2K2,1.9742637318589076e-05,5.088043782506775e-05
Genus_NA_Rep_ASV16196,N1P2K2,1.956741872994444e-05,7.438730022039159e-05
Genus_NA_Rep_ASV27023,N1P2K2,1.947659446518684e-05,3.085286387130885e-05
Genus_NA_Rep_ASV6986,N1P2K2,1.8921199528359676e-05,3.3263658465286694e-05
Phyllobacterium,N1P2K2,1.87652712016351e-05,4.193741834880393e-05
Sphingobacterium,N1P2K2,1.87524110066236e-05,3.114287634717804e-05
Sphaerisporangium,N1P2K2,1.8643100285749212e-05,4.753124459292259e-05
Genus_NA_Rep_ASV16244,N1P2K2,1.8606931514484503e-05,4.285704155624417e-05
Genus_NA_Rep_ASV13320,N1P2K2,1.7647477410337383e-05,2.961263657751155e-05
Genus_NA_Rep_ASV14008,N1P2K2,1.558079322062383e-05,3.871146110524409e-05
Genus_NA_Rep_ASV5697,N1P2K2,1.5402359790389003e-05,4.834584359808534e-05
Quadrisphaera,N1P2K2,1.5279844413490296e-05,4.0082099216411745e-05
Azohydromonas,N1P2K2,1.5147569233367578e-05,3.340777310516907e-05
Genus_NA_Rep_ASV13159,N1P2K2,1.5066389776474812e-05,3.124714260697291e-05
Plantactinospora,N1P2K2,1.4999678282273872e-05,3.104120688145334e-05
Duganella,N1P2K2,1.4986818249231026e-05,2.1698223615890397e-05
Shimazuella,N1P2K2,1.4823655980319333e-05,2.808094301350725e-05
Bosea,N1P2K2,1.4408918263772061e-05,3.824155303533894e-05
Klenkia,N1P2K2,1.432257209941141e-05,2.5775748207778506e-05
Pseudoduganella,N1P2K2,1.3966049265698891e-05,3.757937607809512e-05
Labilithrix,N1P2K2,1.3695183722041832e-05,1.7678597132475474e-05
Virgibacillus,N1P2K2,1.3627668318175564e-05,3.397226975573104e-05
Sphingopyxis,N1P2K2,1.3597929322303927e-05,2.848219883689422e-05
Pseudoflavitalea,N1P2K2,1.2853652147043008e-05,2.0838507736650734e-05
Genus_NA_Rep_ASV10512,N1P2K2,1.2833558214901761e-05,2.4069658643427697e-05
Acidovorax,N1P2K2,1.241239061502913e-05,2.669328432708532e-05
Methylotenera,N1P2K2,1.2288612263961835e-05,2.5570047665631205e-05
Glycomyces,N1P2K2,1.2222704320961778e-05,3.080447343037116e-05
Clavibacter,N1P2K2,1.2011316765258444e-05,2.2102023952883625e-05
Candidimonas,N1P2K2,1.1924511124595523e-05,2.601034983862134e-05
Aridibacter,N1P2K2,1.14690691522535e-05,3.630545925781611e-05
Citrifermentans,N1P2K2,1.1369116426230008e-05,2.4326288860661004e-05
Arachidicoccus,N1P2K2,1.1317676064860333e-05,1.66464560488605e-05
Thermobacillus,N1P2K2,1.1075745743132033e-05,1.8314331297260053e-05
Genus_NA_Rep_ASV55808,N1P2K2,1.0799253935562586e-05,2.1471026116536354e-05
Halomonas,N1P2K2,1.0783982535356727e-05,2.6785055848183783e-05
Estrella,N1P2K2,1.0622427855173843e-05,1.6851837747255744e-05
Genus_NA_Rep_ASV53747,N1P2K2,1.0417470299149426e-05,3.2133623645432834e-05
JTB255.marine.benthic.group,N1P2K2,1.0373263895967228e-05,2.1846593102529384e-05
Collimonas,N1P2K2,1.0057387968724174e-05,2.381564947774102e-05
Actinomadura,N1P2K2,1.0049350454984832e-05,2.3431900006576928e-05
Diplorickettsia,N1P2K2,9.961741184663064e-06,1.82955976322076e-05
Genus_NA_Rep_ASV57117,N1P2K2,9.956918590410457e-06,2.2768899776222503e-05
Lactococcus,N1P2K2,9.538965866935837e-06,1.7056504258541895e-05
