Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Clostridium.sensu.stricto.13,N1P2K2,0.000992346320505778,0.000871135477027977
Holophaga,N1P2K2,0.0009915097476757137,0.0005924647360492853
Marmoricola,N1P2K2,0.000989171895462944,0.0005673296047363381
ADurb.Bin063.1,N1P2K2,0.0009619295513061037,0.0008658690645590398
Phenylobacterium,N1P2K2,0.0009590787716215925,0.0006701452015031134
Intrasporangium,N1P2K2,0.0009501589973198181,0.0005697326934447166
possible.genus.04,N1P2K2,0.000944816974780454,0.0004584406380659978
Streptomyces,N1P2K2,0.0009392897468290919,0.0007855328212295539
Candidatus.Udaeobacter,N1P2K2,0.0008988364211327453,0.0008013534118684668
Methylocella,N1P2K2,0.0008973052298797676,0.0006505892927370108
Genus_NA_Rep_ASV3465,N1P2K2,0.0008865333437264925,0.00043854487555182003
Burkholderia.Caballeronia.Paraburkholderia,N1P2K2,0.0008823630643972344,0.0005856328775547669
Chthoniobacter,N1P2K2,0.0008705759802503545,0.0008972939948331355
Gemmata,N1P2K2,0.0008611404762841007,0.0005714495585991517
Dyella,N1P2K2,0.0008510961788722564,0.000629386499782066
Genus_NA_Rep_ASV69,N1P2K2,0.0008499563680248923,0.0006642325430565693
Ellin6067,N1P2K2,0.0008186101487436658,0.0008592445906596472
Genus_NA_Rep_ASV1748,N1P2K2,0.000808970956095264,0.0008940353591375074
Xylophilus,N1P2K2,0.0007869518952507909,0.0004678594066113892
Acidibacter,N1P2K2,0.0007508353341136839,0.0006716531715017436
Genus_NA_Rep_ASV6517,N1P2K2,0.0007377835424060417,0.0006764550475364575
Nordella,N1P2K2,0.0007321827734841221,0.0007492599575454482
Genus_NA_Rep_ASV1544,N1P2K2,0.0007096544928991526,0.0008216978334697252
Pajaroellobacter,N1P2K2,0.0007073827687969376,0.0006445290455610815
Genus_NA_Rep_ASV1119,N1P2K2,0.0007024319486604531,0.0005007711024075616
Haliangium,N1P2K2,0.0006992533076304179,0.0006371059825704287
Genus_NA_Rep_ASV3011,N1P2K2,0.0006977504355212395,0.0008196010279668583
Rhodopila,N1P2K2,0.0006937167441117764,0.0005361641450622148
Genus_NA_Rep_ASV2981,N1P2K2,0.0006907715149894792,0.0005097196850973302
Arenimonas,N1P2K2,0.0006634171204717402,0.0005395912755898869
Lapillicoccus,N1P2K2,0.0006572907788049677,0.0005324132089713945
Kribbella,N1P2K2,0.0006290913749597996,0.00040000870455080554
Nonomuraea,N1P2K2,0.0006136303098474827,0.00048370143521928553
Lacunisphaera,N1P2K2,0.0006132570561092521,0.000571689532506044
Singulisphaera,N1P2K2,0.000599690586975413,0.0005275851676514213
Roseiarcus,N1P2K2,0.0005944752131333875,0.0006808262301051596
JGI.0001001.H03,N1P2K2,0.0005880848533573433,0.0004335582541293776
Actinoplanes,N1P2K2,0.0005666758046839408,0.0005877975486027348
Galbitalea,N1P2K2,0.000564917530761358,0.000415499211399808
Methylobacterium.Methylorubrum,N1P2K2,0.0005555105169398183,0.0004839286751148486
OLB12,N1P2K2,0.0005543400920565807,0.0005444434021355193
Genus_NA_Rep_ASV10143,N1P2K2,0.0005481727679644719,0.0004489183593814175
Clostridium.sensu.stricto.9,N1P2K2,0.0005397754033670918,0.00047554781828208434
Pseudorhodoplanes,N1P2K2,0.0005396934425293769,0.0004195023836123795
Actinocorallia,N1P2K2,0.0005327275356307031,0.0003133753488403635
Genus_NA_Rep_ASV3052,N1P2K2,0.000529315291487042,0.0004698125464207823
Niastella,N1P2K2,0.0005272367083006457,0.0005492054712531629
Genus_NA_Rep_ASV162,N1P2K2,0.0005228230810551709,0.000461903626604852
Stenotrophobacter,N1P2K2,0.0005203568197883958,0.0006626232945943262
Angustibacter,N1P2K2,0.0005124206642654615,0.00036809917985965325
Genus_NA_Rep_ASV1875,N1P2K2,0.0004981912420015574,0.0006573046046659237
Tepidisphaera,N1P2K2,0.0004945023069388946,0.00044576693807465295
Genus_NA_Rep_ASV958,N1P2K2,0.0004754624289171369,0.00044526477020211255
Litorilinea,N1P2K2,0.0004710412407517269,0.0005424627855366949
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1P2K2,0.0004689408441364681,0.0003297633020477416
Roseisolibacter,N1P2K2,0.0004663526785207197,0.00029612293129047335
Psychroglaciecola,N1P2K2,0.00046110248954015604,0.0003694855853894929
Chryseolinea,N1P2K2,0.00046066098527324873,0.00046018681637495783
HSB.OF53.F07,N1P2K2,0.0004602787533707751,0.0004025817767135454
Massilia,N1P2K2,0.000443843046141152,0.0003514247481723811
Roseimicrobium,N1P2K2,0.0004429508927320708,0.00044416057710948295
Genus_NA_Rep_ASV407,N1P2K2,0.00043647186900754785,0.0004865300411958825
Genus_NA_Rep_ASV943,N1P2K2,0.0004333278781500527,0.00039298999363016567
Variovorax,N1P2K2,0.00042986602761920184,0.00043660144972853594
Paenisporosarcina,N1P2K2,0.0004249433564329665,0.00038052439202553056
Tychonema.CCAP.1459.11B,N1P2K2,0.00042370398363105084,0.0003422345190816041
Genus_NA_Rep_ASV9534,N1P2K2,0.00041903178196954743,0.0004007931501141032
Pseudarthrobacter,N1P2K2,0.00041471384326281573,0.0005703001777752907
Methylorosula,N1P2K2,0.0004064962549672821,0.00039129772805757503
alphaI.cluster,N1P2K2,0.00039598917467437427,0.0003275450265960297
Ohtaekwangia,N1P2K2,0.0003922933842975469,0.00045259262761735726
Dyadobacter,N1P2K2,0.0003887534407766613,0.0004707836482884524
Archangium,N1P2K2,0.00038209342380832395,0.0003112248862678579
Cellulomonas,N1P2K2,0.00037975890888939257,0.0004054395193439247
Kineosporia,N1P2K2,0.00037872005655472166,0.0003585887434794281
Hassallia,N1P2K2,0.0003748912894922793,0.00043674386233921866
Genus_NA_Rep_ASV4119,N1P2K2,0.00037315676170210685,0.00038482372383101944
Segetibacter,N1P2K2,0.0003616556880832086,0.0002734436883238336
Nocardia,N1P2K2,0.0003508631294620668,0.00031419783726404174
Herpetosiphon,N1P2K2,0.00034577299593860274,0.0005195565626232319
Labrys,N1P2K2,0.0003439163932919916,0.00046940181723626227
Pseudomonas,N1P2K2,0.00033305013356106644,0.00039310579200110027
Parafilimonas,N1P2K2,0.0003320244731834417,0.0004056207902583088
Dactylosporangium,N1P2K2,0.000326733645036968,0.00030821383333680613
Genus_NA_Rep_ASV2686,N1P2K2,0.0003190664363799993,0.00032031005587038804
Genus_NA_Rep_ASV15725,N1P2K2,0.0003122229565048632,0.0005621034368345454
Flavihumibacter,N1P2K2,0.000311099499224109,0.00021955490633536375
Pantoea,N1P2K2,0.0003097468472116116,0.00046973263730557745
Actinospica,N1P2K2,0.00030922231847895176,0.0002915509315750406
Pedobacter,N1P2K2,0.0003053462351799809,0.00028466812978514397
Luteolibacter,N1P2K2,0.00030519355489884203,0.0003561721625179033
Leptothrix,N1P2K2,0.0002950637744089443,0.00035268952470801445
Lechevalieria,N1P2K2,0.00028737616286253107,0.000363582182793859
Acidicaldus,N1P2K2,0.0002758582020332643,0.0002078928248667294
Agromyces,N1P2K2,0.0002754604994476698,0.00032097040478226474
P3OB.42,N1P2K2,0.0002749104654491283,0.00037695427711970927
Pir4.lineage,N1P2K2,0.0002707422151893265,0.00036887511322441087
Allocatelliglobosispora,N1P2K2,0.000263872000966844,0.00047272159253986684
Luedemannella,N1P2K2,0.0002613425903562413,0.0003030364859435359
Methylibium,N1P2K2,0.0002573741616542029,0.00027502174216221327
Dongia,N1P2K2,0.00025679492923840066,0.00037290255587455525
Terrimonas,N1P2K2,0.00025435716108155037,0.0007228900920929427
Streptacidiphilus,N1P2K2,0.00025408663007534416,0.00020811118823675775
Kutzneria,N1P2K2,0.0002524453269468649,0.000280438773742137
Hephaestia,N1P2K2,0.000250822144067918,0.00030171140215560333
Genus_NA_Rep_ASV116,N1P2K2,0.0002505356043656025,0.00034126262784554357
Longivirga,N1P2K2,0.00025050851977012644,0.00032969120891445953
Acidiphilium,N1P2K2,0.0002495591967141752,0.00028753329530839474
Genus_NA_Rep_ASV565,N1P2K2,0.00024644528039233704,0.00027661198165409114
Clostridium.sensu.stricto.8,N1P2K2,0.00024255319106338788,0.00021552885342358372
Genus_NA_Rep_ASV8143,N1P2K2,0.00024246576633433708,0.00026834606733007433
Caenimonas,N1P2K2,0.00024178240434484386,0.0002729425433612309
Genus_NA_Rep_ASV9353,N1P2K2,0.00023874341809535272,0.0003136171167153136
Luteibacter,N1P2K2,0.00022829192483349897,0.00012074116326082099
Aetherobacter,N1P2K2,0.00022507141118836477,0.00032974606782168496
Ahniella,N1P2K2,0.00022361111067622556,0.00023210728614119326
UTCFX1,N1P2K2,0.0002224132441795596,0.0003741447331415229
Genus_NA_Rep_ASV2331,N1P2K2,0.00022086903898022508,0.0004304775934393469
Genus_NA_Rep_ASV4824,N1P2K2,0.00021924866528013967,0.00018856732719183794
Tumebacillus,N1P2K2,0.00021866134458626267,0.0002515720588369059
Actinoallomurus,N1P2K2,0.00021815722115460593,0.0002289970376685578
Aquicella,N1P2K2,0.00021459933876667275,0.00026062862808883506
Tundrisphaera,N1P2K2,0.00021227766332398819,0.00022554463318671914
SM1A02,N1P2K2,0.0002100363728433541,0.00020621743361272824
Microlunatus,N1P2K2,0.00020350054067595451,0.00023618013370580037
TM7a,N1P2K2,0.00020046173063794425,0.00030737040111947553
Salinispora,N1P2K2,0.00019815060765999954,0.0002076311772207857
Legionella,N1P2K2,0.0001975632868315259,0.00021214596579466997
Fonticella,N1P2K2,0.00019528787304820238,0.00016099003103277906
Steroidobacter,N1P2K2,0.00019040583019542964,0.000257578461873715
Chryseoglobus,N1P2K2,0.00018984559480140332,0.00022749930342239435
Demequina,N1P2K2,0.00018899829621367176,0.0002876891767371081
Amycolatopsis,N1P2K2,0.000187346439326089,0.00024876838966851215
Curtobacterium,N1P2K2,0.00018307300341400987,0.00019891157094590212
Micromonospora,N1P2K2,0.00018179985351963595,0.0004235369418066747
Genus_NA_Rep_ASV5534,N1P2K2,0.00018106213962019993,0.00038461981342088414
Genus_NA_Rep_ASV2370,N1P2K2,0.00017776423258039604,0.00018931405418266175
Bdellovibrio,N1P2K2,0.00017327743069807904,0.0002455463486590277
Genus_NA_Rep_ASV6434,N1P2K2,0.00017259723403568206,0.0002711317332615227
X1959.1,N1P2K2,0.00017203875870182287,0.00018630504289767743
Microterricola,N1P2K2,0.0001717309391823669,0.0002919791867551723
Clostridium.sensu.stricto.12,N1P2K2,0.0001713590908144853,0.00022676083931739746
Telmatobacter,N1P2K2,0.00017110438885058844,0.00023451972361600865
Candidatus.Paracaedibacter,N1P2K2,0.0001707471421116036,0.00016389875368686416
Genus_NA_Rep_ASV1796,N1P2K2,0.0001704787224517654,0.0002442564560330358
OM27.clade,N1P2K2,0.00017030528648625203,0.0002417937375732673
Genus_NA_Rep_ASV3816,N1P2K2,0.00016920205540463295,0.00024113105662853412
Kitasatospora,N1P2K2,0.00016795371154822866,0.00031373817171516936
Phormidesmis.ANT.L52.6,N1P2K2,0.00016741774860302609,0.00011279843427961207
Deinococcus,N1P2K2,0.00016087100822794685,0.0001887119978057004
OM60.NOR5..clade,N1P2K2,0.0001600648702574945,0.00026857284214662963
Genus_NA_Rep_ASV6958,N1P2K2,0.00015788813462821414,0.00014506674040135688
Nitrolancea,N1P2K2,0.00015628570518054586,0.00020900110279580426
Schlesneria,N1P2K2,0.00015591772815340621,0.00020336877740270113
Genus_NA_Rep_ASV5046,N1P2K2,0.00015564051163956646,0.00015405957639677692
Chthonomonas,N1P2K2,0.00015333924398233204,0.0002415829994970626
Ellin6055,N1P2K2,0.00015314135590107925,0.00018396948111936267
Candidatus.Nostocoida,N1P2K2,0.00015211798415055077,0.00017433477715594875
Desulfosporosinus,N1P2K2,0.00014994828450279468,0.00016709250144055458
Genus_NA_Rep_ASV4806,N1P2K2,0.00014772581550651374,0.00017471590666238084
Leifsonia,N1P2K2,0.0001466324346468443,0.00026103095344226203
Acidisphaera,N1P2K2,0.00014589982154459302,0.00019965861361194342
Fimbriiglobus,N1P2K2,0.00014504038483971165,0.0001913670250476472
Chryseobacterium,N1P2K2,0.00014501575738263916,0.00029883378850007836
Genus_NA_Rep_ASV3288,N1P2K2,0.00014356407482409855,0.00019870103810728
Geobacter,N1P2K2,0.00013995025577793192,0.00031903217875340196
Microbacterium,N1P2K2,0.00013975694292719224,0.00018451856043956633
Candidatus.Alysiosphaera,N1P2K2,0.00013926566091225273,0.00014666765818876264
Hymenobacter,N1P2K2,0.00013865125024742039,0.00014102878169425768
Edaphobaculum,N1P2K2,0.00013592465842796265,0.00020701932426032773
Flexivirga,N1P2K2,0.0001348785938220227,0.00015850921570602366
Genus_NA_Rep_ASV8441,N1P2K2,0.00013396674028489272,0.00017185940210626767
Shinella,N1P2K2,0.00013313298503372277,0.0002650512325378408
Aurantisolimonas,N1P2K2,0.00013309798103463207,0.0002448802353042906
Chungangia,N1P2K2,0.00013085475636580236,0.00011924077952274044
Genus_NA_Rep_ASV2721,N1P2K2,0.00013008766754843564,0.00013592788776358125
Genus_NA_Rep_ASV6528,N1P2K2,0.00012917774609153766,0.00014168030258427406
Genus_NA_Rep_ASV3793,N1P2K2,0.00012464908231863377,0.00013681834818990738
Smaragdicoccus,N1P2K2,0.0001236554363247998,0.0001902740327427775
Genus_NA_Rep_ASV4637,N1P2K2,0.00012005779818380163,0.00012235872709831402
Chujaibacter,N1P2K2,0.00011945429329616954,0.00014496155473842822
Parasegetibacter,N1P2K2,0.00011371650891636878,0.00012935203792622548
Vicinamibacter,N1P2K2,0.00011301098327073926,0.00011108944399495462
Genus_NA_Rep_ASV3216,N1P2K2,0.0001119483835497164,0.0001521795351553912
Candidatus.Protochlamydia,N1P2K2,0.0001102233543508458,0.00013241673135042437
Umezawaea,N1P2K2,0.00010815233292507603,0.00013632299233504232
Piscinibacter,N1P2K2,0.00010793808997446447,0.00020516489260322772
Genus_NA_Rep_ASV14675,N1P2K2,0.0001055346231204573,7.674579455927127e-05
Novosphingobium,N1P2K2,0.00010384037510904077,0.0001067889163889929
Hamadaea,N1P2K2,0.00010271990569555064,0.00019011327244085552
Alsobacter,N1P2K2,0.00010004186299375281,0.0001044685480329952
Cytophaga,N1P2K2,9.998451864542126e-05,0.00010337007927632621
Genus_NA_Rep_ASV2900,N1P2K2,9.97648223957544e-05,0.0001337423492640058
Streptosporangium,N1P2K2,9.823926243080542e-05,0.0001258880674215515
Genus_NA_Rep_ASV2514,N1P2K2,9.57531233748997e-05,0.00013113125117652255
Lysinibacillus,N1P2K2,9.40270369995987e-05,0.00019039902808818516
Acidisoma,N1P2K2,9.311588723398424e-05,9.229291437533832e-05
Candidatus.Berkiella,N1P2K2,9.215179187116732e-05,0.00016115273652869984
Ellin517,N1P2K2,9.088603237055708e-05,0.00017238042899862222
Genus_NA_Rep_ASV4846,N1P2K2,8.897138360133199e-05,0.00013748075150058576
Planctopirus,N1P2K2,8.783051076775134e-05,0.00012578380905682726
Genus_NA_Rep_ASV14695,N1P2K2,8.492292034792086e-05,0.00013583424070089605
SWB02,N1P2K2,8.439716297048311e-05,0.00012849786896322406
Kineococcus,N1P2K2,8.341213405988485e-05,0.00013263892173420358
Candidatus.Xiphinematobacter,N1P2K2,8.235006332936192e-05,0.0002334479993016706
Amnibacterium,N1P2K2,8.001255886844923e-05,9.908049136575754e-05
Luteimonas,N1P2K2,7.790459912638679e-05,0.00012275947767286327
Fluviicola,N1P2K2,7.673857245589204e-05,0.00014951169727069942
Pedosphaera,N1P2K2,7.648739048783842e-05,0.00010551705378270253
Genus_NA_Rep_ASV6268,N1P2K2,7.644675855638915e-05,0.0001367410262265306
Pseudoxanthomonas,N1P2K2,7.584395592487799e-05,0.00010327316564961815
Genus_NA_Rep_ASV4121,N1P2K2,7.560702236657537e-05,0.00010297854290337799
Flavitalea,N1P2K2,7.506772035756744e-05,0.00015927594040381646
Genus_NA_Rep_ASV9538,N1P2K2,7.401620287700299e-05,0.00014510345812212885
Variibacter,N1P2K2,7.370257739299809e-05,8.187980327334608e-05
Paenarthrobacter,N1P2K2,7.321516532897207e-05,0.0001637686165582029
Cellvibrio,N1P2K2,7.20769306417316e-05,9.433220784987277e-05
Phycisphaera,N1P2K2,7.143050480143955e-05,0.0001088329645226802
Ottowia,N1P2K2,7.109436463010013e-05,0.00012188309158097326
Terriglobus,N1P2K2,6.862124200392346e-05,7.37694627244618e-05
Sediminibacterium,N1P2K2,6.784377400098348e-05,0.0001522982016967876
Taibaiella,N1P2K2,6.462027070765265e-05,8.861029800497177e-05
Corallococcus,N1P2K2,6.017164050631835e-05,9.213314260969812e-05
Tahibacter,N1P2K2,5.9230939098277054e-05,9.043366942195601e-05
Genus_NA_Rep_ASV3732,N1P2K2,5.850940683762552e-05,0.00011610987359689752
Roseomonas,N1P2K2,5.6774527025056065e-05,9.113077198629464e-05
Sandaracinus,N1P2K2,5.6719118773998974e-05,0.00010343675876926524
Rhodobacter,N1P2K2,5.5425039217729615e-05,7.485783717063791e-05
Paucibacter,N1P2K2,5.5058115985549046e-05,7.4855954241102e-05
Luteitalea,N1P2K2,5.482170970153202e-05,0.00010409936720477113
Genus_NA_Rep_ASV10747,N1P2K2,5.379728012244618e-05,6.51187198606526e-05
Genus_NA_Rep_ASV12731,N1P2K2,5.106506064326333e-05,7.323454798931785e-05
Sporichthya,N1P2K2,5.0684593350580574e-05,0.00010440946717898694
AKYG587,N1P2K2,4.935973180056757e-05,8.145524081499614e-05
Rhizorhapis,N1P2K2,4.815799781894422e-05,5.9497070961982326e-05
Aquabacterium,N1P2K2,4.7812006629471056e-05,8.134628883503958e-05
Aggregicoccus,N1P2K2,4.777506850088264e-05,5.0543178285492727e-05
Chitinophaga,N1P2K2,4.6698925657018666e-05,6.387630147067335e-05
Paraclostridium,N1P2K2,4.6694001264394185e-05,6.123405601754304e-05
Dinghuibacter,N1P2K2,4.621626281887268e-05,6.922074187302984e-05
Neochlamydia,N1P2K2,4.5802550900737625e-05,6.670826551093869e-05
Genus_NA_Rep_ASV16033,N1P2K2,4.559200068438439e-05,7.152683551889289e-05
Ktedonobacter,N1P2K2,4.5149969803918985e-05,6.419136525847625e-05
Genus_NA_Rep_ASV3112,N1P2K2,4.4635292828599356e-05,0.00012740761961365282
Rhodovastum,N1P2K2,4.3227934820090584e-05,5.5858433530688426e-05
Povalibacter,N1P2K2,4.260121102036617e-05,7.644519957107847e-05
Genus_NA_Rep_ASV51137,N1P2K2,4.26012106974203e-05,7.825166534105185e-05
Oceanobacillus,N1P2K2,3.9128988876184174e-05,7.382775430579927e-05
Genus_NA_Rep_ASV17114,N1P2K2,3.893937106375611e-05,6.84819407989299e-05
Noviherbaspirillum,N1P2K2,3.8750984624590174e-05,6.098322280897144e-05
Clostridium.sensu.stricto.10,N1P2K2,3.7983894192064054e-05,5.400196697952916e-05
Rudaea,N1P2K2,3.786322826869954e-05,5.796713382740677e-05
Rhodoblastus,N1P2K2,3.7837371589760715e-05,6.889553928971755e-05
Tardiphaga,N1P2K2,3.6287184269439266e-05,7.752533610449864e-05
Nitrobacter,N1P2K2,3.563337195201599e-05,5.0426006545976626e-05
Genus_NA_Rep_ASV10125,N1P2K2,3.466558314390076e-05,7.372394041203348e-05
Telmatocola,N1P2K2,3.419030715743444e-05,9.979035456562518e-05
Faecalibacterium,N1P2K2,3.3915730173957975e-05,6.217729777482383e-05
Peredibacter,N1P2K2,3.3281619031039775e-05,5.302818551644588e-05
Sphaerisporangium,N1P2K2,3.191489319092195e-05,8.767740605361359e-05
Duganella,N1P2K2,3.11478029880271e-05,4.7489022431987866e-05
Buttiauxella,N1P2K2,3.0635061011277865e-05,7.266868697529402e-05
Coxiella,N1P2K2,3.0554323869442725e-05,4.6914876543912864e-05
Genus_NA_Rep_ASV4328,N1P2K2,3.0172625527518748e-05,4.905429379738996e-05
Arsenicitalea,N1P2K2,2.991036203047664e-05,4.561782334075546e-05
Amaricoccus,N1P2K2,2.9805703118398634e-05,5.31318945774987e-05
Genus_NA_Rep_ASV8401,N1P2K2,2.9731826248871704e-05,3.38507962943512e-05
KD3.10,N1P2K2,2.9729363525138526e-05,6.537552518026596e-05
Neorhizobium,N1P2K2,2.9384603994246526e-05,4.31472538916613e-05
Prosthecobacter,N1P2K2,2.8567030657289634e-05,6.23125929984169e-05
Anaerolinea,N1P2K2,2.8196414134403375e-05,8.553849833245651e-05
Ammoniphilus,N1P2K2,2.8037578822068844e-05,5.52043306727715e-05
BIyi10,N1P2K2,2.766203664788626e-05,5.447899445257456e-05
FCPS473,N1P2K2,2.678958375580769e-05,5.776738560777494e-05
Lelliottia,N1P2K2,2.573753913641433e-05,4.208245461897029e-05
Brevundimonas,N1P2K2,2.542725525054438e-05,4.475129270221346e-05
Quadrisphaera,N1P2K2,2.495197959798943e-05,7.243663492108313e-05
Microcoleus.SAG.1449.1a,N1P2K2,2.4855939725743278e-05,3.264322346914791e-05
Genus_NA_Rep_ASV10414,N1P2K2,2.4608451697297206e-05,5.6055393321366556e-05
Stenotrophomonas,N1P2K2,2.403959783966733e-05,7.12578528130519e-05
Heliimonas,N1P2K2,2.3395636182815197e-05,5.889983718322903e-05
Genus_NA_Rep_ASV13320,N1P2K2,2.3295902012108828e-05,4.45877549875264e-05
Hirschia,N1P2K2,2.2921591489412055e-05,4.168611295100247e-05
Serratia,N1P2K2,2.1375098346069855e-05,9.559234585511103e-05
Rhizomicrobium,N1P2K2,2.1196561951684782e-05,4.847094819724315e-05
Genus_NA_Rep_ASV14033,N1P2K2,2.067203497523142e-05,3.1632989355023245e-05
Thermomonas,N1P2K2,2.057722599247363e-05,2.6410603216381193e-05
Desulfuromonas,N1P2K2,2.0497192853720322e-05,3.782843129143099e-05
Lachnospiraceae.UCG.007,N1P2K2,2.0063780195186516e-05,6.390548596186757e-05
Domibacillus,N1P2K2,1.9885243957329175e-05,3.2578059506374714e-05
Limnobacter,N1P2K2,1.9872931213756353e-05,4.029748621146594e-05
Genus_NA_Rep_ASV5933,N1P2K2,1.9464144783724637e-05,5.018831018988703e-05
Ideonella,N1P2K2,1.9391675046558417e-05,5.951617087406934e-05
Sporocytophaga,N1P2K2,1.9264676559707665e-05,2.4056916241562664e-05
Spirosoma,N1P2K2,1.9182180660884405e-05,3.919737327809895e-05
Acidovorax,N1P2K2,1.8743843329782377e-05,5.1296529214290796e-05
Genus_NA_Rep_ASV9487,N1P2K2,1.866627257354046e-05,3.2273140370051866e-05
Genus_NA_Rep_ASV13903,N1P2K2,1.8388002014469328e-05,2.9945743630756214e-05
Plantactinospora,N1P2K2,1.8328900500872896e-05,5.006719981578647e-05
Bryocella,N1P2K2,1.8062943017780926e-05,3.959830522521455e-05
Genus_NA_Rep_ASV5886,N1P2K2,1.8038317393888582e-05,2.386614877671706e-05
Genus_NA_Rep_ASV14228,N1P2K2,1.7992759795877212e-05,2.5623948638858156e-05
Oerskovia,N1P2K2,1.7833924140385822e-05,4.913296638447142e-05
Inquilinus,N1P2K2,1.7688632608609733e-05,2.4514454020682635e-05
Rhizocola,N1P2K2,1.7399281046895995e-05,5.11467622551189e-05
Rickettsia,N1P2K2,1.7228132278013628e-05,2.2752710796360032e-05
Genus_NA_Rep_ASV6986,N1P2K2,1.6911692109801658e-05,3.274114095956207e-05
Sphingobium,N1P2K2,1.651398724144002e-05,2.56977723995488e-05
Pelomonas,N1P2K2,1.640686550672399e-05,2.4163565205225324e-05
Azohydromonas,N1P2K2,1.640070894228811e-05,4.330718813643868e-05
Spirochaeta.2,N1P2K2,1.5951290298068218e-05,3.496554847589118e-05
Genus_NA_Rep_ASV26623,N1P2K2,1.5727196702151285e-05,2.3515903417896394e-05
Sphingobacterium,N1P2K2,1.5206363071876324e-05,3.084044479701801e-05
Genus_NA_Rep_ASV27023,N1P2K2,1.517681231529311e-05,2.289337572674657e-05
Bosea,N1P2K2,1.5075846899470912e-05,4.586590975179231e-05
Shimazuella,N1P2K2,1.5020439220556872e-05,2.782764883235748e-05
Genus_NA_Rep_ASV13159,N1P2K2,1.4841902676524476e-05,3.998897417434445e-05
Tellurimicrobium,N1P2K2,1.4800039104984954e-05,2.384581562846444e-05
Genus_NA_Rep_ASV17525,N1P2K2,1.4481136729495206e-05,2.20203869808423e-05
Genus_NA_Rep_ASV8494,N1P2K2,1.4391252915980056e-05,3.2287880065406365e-05
UTBCD1,N1P2K2,1.4221335327065331e-05,3.072982128642804e-05
WCHB1.32,N1P2K2,1.339021858022822e-05,3.359948879657896e-05
Pseudoflavitalea,N1P2K2,1.3379136903742505e-05,2.182162558497009e-05
Oxobacter,N1P2K2,1.259111486347536e-05,2.117734829667506e-05
X.Aquaspirillum..arcticum.group,N1P2K2,1.2491380799414235e-05,2.4262749543483605e-05
Myxococcus,N1P2K2,1.2379334004250899e-05,1.824866866114329e-05
Klenkia,N1P2K2,1.2275906131308618e-05,2.563768668927523e-05
Labilithrix,N1P2K2,1.2115839210060378e-05,1.6970881441905405e-05
JG30a.KF.32,N1P2K2,1.0947350121362485e-05,1.8456220918946955e-05
Virgibacillus,N1P2K2,1.0561958184492866e-05,3.203187287629522e-05
Thermobacillus,N1P2K2,1.0496700182144287e-05,1.9066185159950215e-05
Anaerosinus,N1P2K2,1.045729885056415e-05,2.726408290112981e-05
Candidatus.Glomeribacter,N1P2K2,1.0404353649841225e-05,2.729906844484313e-05
Genus_NA_Rep_ASV28601,N1P2K2,1.0293538133765411e-05,1.9237069588399434e-05
Paeniclostridium,N1P2K2,1.0172872296405128e-05,2.940230098796175e-05
Sphingopyxis,N1P2K2,1.0170409615244058e-05,2.1048441103662554e-05
Phyllobacterium,N1P2K2,1.0059594149910737e-05,2.2440835334871338e-05
Genus_NA_Rep_ASV14008,N1P2K2,9.93646554882533e-06,1.942688076524439e-05
Cryobacterium,N1P2K2,9.659426584047212e-06,1.9183365808718324e-05
Genus_NA_Rep_ASV16244,N1P2K2,9.622487978350341e-06,2.4943265657056207e-05
Pseudoduganella,N1P2K2,9.54614837734986e-06,3.0435408736245014e-05
Actinomadura,N1P2K2,9.329442507560545e-06,2.0811357515143457e-05
Methylotenera,N1P2K2,9.30851052140093e-06,2.0754065660778702e-05
Candidimonas,N1P2K2,9.157062519793608e-06,2.0647479358478486e-05
Lactococcus,N1P2K2,8.784159159989054e-06,1.660868735008461e-05
Arachidicoccus,N1P2K2,8.75689523000365e-06,1.3175388016268716e-05
Polaromonas,N1P2K2,8.538957785272285e-06,2.7983332751790816e-05
Dechloromonas,N1P2K2,8.478624811979462e-06,2.1364501557612314e-05
Collimonas,N1P2K2,8.399822616682172e-06,1.952723085783681e-05
Shewanella,N1P2K2,8.389972354740633e-06,3.0524410478645257e-05
Citrifermentans,N1P2K2,8.372734383012254e-06,1.802834516955164e-05
Acidicapsa,N1P2K2,8.151103080807359e-06,1.905202280629612e-05
Actimicrobium,N1P2K2,8.126477373490912e-06,1.743552235899468e-05
Estrella,N1P2K2,8.094464099154666e-06,1.3266975228865807e-05
Genus_NA_Rep_ASV53747,N1P2K2,8.045212710323032e-06,2.4941323805882946e-05
Citrobacter,N1P2K2,7.924546731055783e-06,2.1847384127868012e-05
Diplorickettsia,N1P2K2,7.732466476128371e-06,1.7075838257649785e-05
Clavibacter,N1P2K2,7.395094486454892e-06,1.3649672165929606e-05
Naasia,N1P2K2,7.372931442238633e-06,1.9938867866125452e-05
Genus_NA_Rep_ASV53327,N1P2K2,7.251034167113029e-06,1.786430293580464e-05
Genus_NA_Rep_ASV10512,N1P2K2,7.14760631610184e-06,1.5488059115557e-05
Byssovorax,N1P2K2,7.098354818904889e-06,1.7238689351514795e-05
JTB255.marine.benthic.group,N1P2K2,7.083579546398481e-06,1.5042243521243529e-05
Scytonema.UTEX.2349,N1P2K2,6.741282363831183e-06,2.395159763258315e-05
