Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance,n_runs_feat_present
Lentimicrobium,middle,0.00015489442438340465,0.0001473126956501702,16
Corynebacterium,middle,0.00015414960258105555,0.0001439956355115479,18
Genus_NA_Rep_ASV3526,middle,0.00015411984908120303,0.00014644047084045033,16
Genus_NA_Rep_ASV1670,middle,0.00015397328992581102,0.00015675745741714902,17
Salinispora,middle,0.00015227577607616194,0.00014871741524856595,18
Genus_NA_Rep_ASV3112,middle,0.00015108244251546486,0.00013391265733479104,19
Ellin6067,middle,0.0001493666030714369,0.0001232409101160893,19
Syntrophomonas,middle,0.00014905721126341005,0.0001519662355930683,13
Sporosarcina,middle,0.00014839227935393835,0.00011583731757251587,17
Flavisolibacter,middle,0.00014807328509560048,0.0001116932796515024,19
Bosea,middle,0.00014795558299950164,0.0001342091734050944,17
Genus_NA_Rep_ASV2189,middle,0.00014782308455891743,0.00011941493438460066,17
Micromonospora,middle,0.00014495020412083896,0.00011565550261061719,17
Genus_NA_Rep_ASV5229,middle,0.00014358880762401627,0.00015540164374327844,16
Terrimicrobium,middle,0.00014092585717555137,0.00011559502731125597,17
Genus_NA_Rep_ASV6031,middle,0.000134745189003773,0.00012901650643622035,16
Oceanobacter,middle,0.0001333929435170404,0.00013258228345813838,17
Genus_NA_Rep_ASV1544,middle,0.00013296559184147042,0.00012528805598436893,15
Stenotrophomonas,middle,0.0001317761211569495,0.00010650797994997848,20
Chryseobacterium,middle,0.00013114458877832555,0.00010314888655238037,19
MND1,middle,0.00013019110380128618,0.00016119953411611646,15
Aurantisolimonas,middle,0.00012827350768905484,7.674111883730487e-05,19
Acidiphilium,middle,0.0001273586132958088,0.00011269550094271002,15
Microterricola,middle,0.00012733521178043828,9.856792805876374e-05,19
Tepidisphaera,middle,0.0001271160113314726,0.00011876814482877674,15
Bifidobacterium,middle,0.00012708953483205667,0.00013242701026683346,15
Simplicispira,middle,0.00012688680238432212,0.00010028372715013478,17
Genus_NA_Rep_ASV3740,middle,0.0001266333244745093,0.00011144267413263666,19
Novosphingobium,middle,0.00012564391138274986,0.00011936226678211754,19
HSB.OF53.F07,middle,0.000125578284396635,0.00014685999355748547,13
Terracidiphilus,middle,0.00012491888063420994,9.269183021942962e-05,17
Genus_NA_Rep_ASV484,middle,0.00012203486087072085,7.690689890100792e-05,17
Anaerovorax,middle,0.00012146407051440745,0.00010907156201151227,16
Nannocystis,middle,0.00012098908563196269,0.00014721608647019652,14
Pajaroellobacter,middle,0.00011719058936238906,8.428302129237572e-05,18
Intestinibacter,middle,0.00011632160276143483,0.00014228498154619408,14
Genus_NA_Rep_ASV4269,middle,0.00011113421634558732,0.00012080295147448546,16
Candidatus.Xiphinematobacter,middle,0.0001099743323126709,8.797943885418958e-05,16
Pseudorhodobacter,middle,0.00010820795426027059,0.0001225094681818561,14
Telmatocola,middle,0.00010695172755914299,9.490115876671141e-05,15
Stenotrophobacter,middle,0.00010694792679253468,9.453638094353987e-05,16
Genus_NA_Rep_ASV20826,middle,0.00010621812704516849,0.00014077066004943077,16
Pseudaminobacter,middle,0.00010582198141857305,9.860416992844185e-05,15
Genus_NA_Rep_ASV1257,middle,0.00010424481254810078,0.0001054274994207328,19
Paenisporosarcina,middle,0.00010398239390401755,0.00011140489899479504,14
Nostoc.PCC.73102,middle,0.00010265908132794506,9.846327667864357e-05,14
Zavarzinella,middle,0.00010200502279821564,8.505764059273798e-05,16
ADurb.Bin063.1,middle,9.851469229282357e-05,0.00012525384511945174,17
Hydrogenophaga,middle,9.595396222785789e-05,7.450283498311199e-05,17
Sphingopyxis,middle,9.550106671268792e-05,5.648637626003394e-05,20
Trichococcus,middle,9.339519161603911e-05,7.802257325824118e-05,19
Phyllobacterium,middle,9.324340698411968e-05,6.210043258873518e-05,16
Genus_NA_Rep_ASV1917,middle,9.28416716501661e-05,7.181678708947941e-05,19
Tumebacillus,middle,9.239256817195177e-05,0.00012734357376181766,11
Streptosporangium,middle,9.090747911552619e-05,6.921496923477198e-05,17
Vicinamibacter,middle,9.081398115754024e-05,9.702313861141051e-05,16
Nordella,middle,9.021608162848044e-05,8.487206786352023e-05,17
Glutamicibacter,middle,8.772252265983209e-05,7.042525501584116e-05,17
Paludisphaera,middle,8.76945073029179e-05,8.743658214636148e-05,17
Genus_NA_Rep_ASV3229,middle,8.739560701248402e-05,9.844295229811156e-05,16
Genus_NA_Rep_ASV3069,middle,8.734759807023074e-05,9.967826624747573e-05,13
Segetibacter,middle,8.730932251493282e-05,8.565029663066874e-05,15
Chthoniobacter,middle,8.712348887985184e-05,8.012277490842911e-05,18
Lacibacter,middle,8.67585640875643e-05,8.285399291854453e-05,16
Psychrobacter,middle,8.620845736032045e-05,9.002994148047907e-05,18
Sandaracinus,middle,8.54383158900423e-05,0.0001001850353714611,14
Sporichthya,middle,8.406351605287013e-05,9.635353305393677e-05,14
Schlesneria,middle,8.375702332597618e-05,8.618359210115338e-05,14
Acidicaldus,middle,8.362408741056019e-05,8.18539826410296e-05,16
JGI.0001001.H03,middle,8.208700000019996e-05,6.852903414690599e-05,15
Ohtaekwangia,middle,7.978003756736274e-05,7.509139949949231e-05,17
Hassallia,middle,7.962252620303007e-05,6.2902743944035e-05,19
Puia,middle,7.931185897395754e-05,7.256780162388813e-05,17
Ellin6055,middle,7.79508854015578e-05,9.940860403469487e-05,16
Genus_NA_Rep_ASV1493,middle,7.754980786733e-05,5.721404596596832e-05,17
Genus_NA_Rep_ASV4792,middle,7.609137802625543e-05,0.00013662658943629376,11
Flavihumibacter,middle,7.561649378837158e-05,8.221564031039867e-05,15
Saccharofermentans,middle,7.477737467571829e-05,6.759960701772129e-05,14
Dietzia,middle,7.462763622576168e-05,5.67922847497102e-05,18
Genus_NA_Rep_ASV3239,middle,7.419289925138986e-05,9.65219819943695e-05,15
Rhizocola,middle,7.382910116362292e-05,0.00012087443814467642,8
Catellatospora,middle,7.336809246145453e-05,8.617084377193829e-05,15
Roseiarcus,middle,7.299319362590324e-05,8.890216730246624e-05,13
Blastocatella,middle,7.250610210552481e-05,7.484504140223478e-05,11
Geodermatophilus,middle,7.24092066191412e-05,8.790206817741029e-05,14
Collimonas,middle,7.167259341782825e-05,8.643314607055183e-05,12
Rheinheimera,middle,7.127333181120733e-05,6.563170763299474e-05,16
Chthonomonas,middle,7.006407005188396e-05,8.017729588350994e-05,14
Genus_NA_Rep_ASV3806,middle,6.942128707591042e-05,6.490029895898938e-05,14
Roseimarinus,middle,6.788194379490204e-05,6.535297155409936e-05,14
Genus_NA_Rep_ASV2942,middle,6.67285504205978e-05,6.554297023451978e-05,17
Anaeromyxobacter,middle,6.533418708156825e-05,6.503867291774782e-05,13
Genus_NA_Rep_ASV1737,middle,6.498317239415673e-05,7.467933620313e-05,11
Jeotgalibaca,middle,6.48991350797833e-05,7.711159090419626e-05,14
Edaphobaculum,middle,6.464338427565365e-05,5.8600435819328266e-05,15
Genus_NA_Rep_ASV2721,middle,6.447189135870152e-05,9.830124331621912e-05,11
Pseudarthrobacter,middle,6.435111501373994e-05,7.98260960688251e-05,14
Genus_NA_Rep_ASV841,middle,6.397629095952938e-05,8.165171391384938e-05,15
Clostridium.sensu.stricto.9,middle,6.387538905545614e-05,6.655619241483362e-05,13
Genus_NA_Rep_ASV3893,middle,6.356354141809279e-05,5.773459652098531e-05,14
Tissierella,middle,6.332999198114323e-05,6.622004681650681e-05,14
Genus_NA_Rep_ASV11182,middle,6.188130378698585e-05,5.856059077089176e-05,15
Genus_NA_Rep_ASV13009,middle,6.144696173618192e-05,8.231269869735583e-05,10
Genus_NA_Rep_ASV2278,middle,6.129254496840312e-05,5.7958507867758024e-05,16
Candidatus.Ovatusbacter,middle,6.097330168977126e-05,6.531378842105104e-05,12
Psychroglaciecola,middle,6.067304563104303e-05,6.656479429818242e-05,13
Genus_NA_Rep_ASV6528,middle,6.0400244624050445e-05,7.821120940106333e-05,12
Aureimonas,middle,5.9295533666471176e-05,7.027520959815341e-05,12
Genus_NA_Rep_ASV3711,middle,5.88173592008281e-05,7.139855704519531e-05,13
Luteitalea,middle,5.7198688803152994e-05,4.4590045941837945e-05,16
Genus_NA_Rep_ASV22211,middle,5.646775174531829e-05,5.038779604850996e-05,17
OM27.clade,middle,5.6125703196068055e-05,7.587898400860783e-05,11
Genus_NA_Rep_ASV4636,middle,5.563223312329772e-05,7.54875480542705e-05,10
Paraclostridium,middle,5.551750514568392e-05,7.377094515849302e-05,10
Planococcus,middle,5.480462554975469e-05,5.32505647878383e-05,13
Dongia,middle,5.478300195970674e-05,0.00011631839356987982,9
Rubrivivax,middle,5.153151935362852e-05,9.973213115185401e-05,11
Legionella,middle,5.091279894612116e-05,6.856860437719674e-05,13
Ercella,middle,5.039715103928844e-05,5.497601694228677e-05,14
Verrucomicrobium,middle,4.872630303438554e-05,5.3675792910980015e-05,14
Genus_NA_Rep_ASV4939,middle,4.85749949688175e-05,6.856502975268676e-05,13
Genus_NA_Rep_ASV8401,middle,4.7917645683990834e-05,6.279142956636165e-05,10
Candidatus.Paracaedibacter,middle,4.72602467573007e-05,5.3143709409851036e-05,13
Rathayibacter,middle,4.716887636784854e-05,9.215679265290545e-05,12
Oerskovia,middle,4.701765578847161e-05,3.812502725074136e-05,18
mle1.7,middle,4.679803344995366e-05,5.9868037471628715e-05,12
Genus_NA_Rep_ASV7939,middle,4.656961943305472e-05,7.423943965392837e-05,11
UTCFX1,middle,4.641196996556646e-05,4.740530732161253e-05,12
Hephaestia,middle,4.520657499746185e-05,5.8662458517362196e-05,9
Genus_NA_Rep_ASV6009,middle,4.5104831850991444e-05,5.866383332066198e-05,10
Roseomonas,middle,4.4666917426049947e-05,5.8532286191640436e-05,13
Actimicrobium,middle,4.376165298988799e-05,7.422122870804453e-05,10
Ellin516,middle,4.3309900557223454e-05,7.008966529527764e-05,10
IMCC26207,middle,4.311641025167709e-05,4.813368183182087e-05,15
Genus_NA_Rep_ASV6747,middle,4.1755399609255736e-05,5.23756673753553e-05,11
Pelosinus,middle,4.137351797532123e-05,4.174951403303817e-05,14
Planctopirus,middle,4.077004192343336e-05,5.992917351267666e-05,10
Minicystis,middle,4.075512298557087e-05,3.9250739504752876e-05,13
Methylocella,middle,4.0053545994763206e-05,6.179193346184869e-05,8
Piscinibacter,middle,3.9707353551044945e-05,5.411233835046053e-05,11
Clostridium.sensu.stricto.12,middle,3.953743459833242e-05,4.0802431895826896e-05,13
Genus_NA_Rep_ASV4738,middle,3.889850820358235e-05,3.604236509133109e-05,15
Prosthecobacter,middle,3.8413099899047754e-05,4.939133528880332e-05,13
Curtobacterium,middle,3.824534105558012e-05,7.148937030643139e-05,7
Corallococcus,middle,3.795367436406937e-05,4.0412345775816175e-05,14
DMER64,middle,3.785489448138356e-05,5.063716664848054e-05,13
Aquicella,middle,3.733682397666183e-05,5.798258605040349e-05,10
Aestuariicella,middle,3.684835193573372e-05,3.9117657174579164e-05,13
Genus_NA_Rep_ASV9637,middle,3.6224256186589606e-05,4.987714062926041e-05,15
Spirochaeta.2,middle,3.581685734775709e-05,3.340454793627449e-05,14
Alsobacter,middle,3.562238781516101e-05,6.761661406854323e-05,8
Parafrigoribacterium,middle,3.430296853740378e-05,5.406375373492571e-05,10
Ideonella,middle,3.4213971648047075e-05,5.398050755246878e-05,12
Genus_NA_Rep_ASV17114,middle,3.412354323177459e-05,4.02014082402999e-05,13
Myxococcus,middle,3.369371578980776e-05,4.751237573122529e-05,11
Neochlamydia,middle,3.337921938939488e-05,3.878862590356156e-05,10
Genus_NA_Rep_ASV1796,middle,3.3219798342995913e-05,4.662798250413939e-05,9
Parasegetibacter,middle,3.3169893722131776e-05,4.732089032300401e-05,8
Genus_NA_Rep_ASV2514,middle,3.273329776178811e-05,5.6370479841113496e-05,7
Archangium,middle,3.244576303443136e-05,4.6951307134856154e-05,10
Genus_NA_Rep_ASV4701,middle,3.222116714622556e-05,4.0708322014512844e-05,9
Genus_NA_Rep_ASV5398,middle,3.1999045377271795e-05,4.6362064896307506e-05,8
Genus_NA_Rep_ASV6407,middle,3.185242040005199e-05,3.465623607535135e-05,12
Pseudorhodoplanes,middle,3.1749246573777574e-05,4.691190026689321e-05,9
Genus_NA_Rep_ASV3216,middle,3.1288376255334204e-05,4.639430610486631e-05,10
Enterococcus,middle,3.092347254965824e-05,4.170495564499515e-05,10
Steroidobacter,middle,3.0248530734591264e-05,4.156531233806044e-05,9
Kaistia,middle,3.018063052134601e-05,4.7804441824946405e-05,7
Luteibacter,middle,3.0077531292886195e-05,4.026843184029692e-05,10
Genus_NA_Rep_ASV66894,middle,3.006826376561848e-05,6.143382379693318e-05,12
Proteiniclasticum,middle,2.9964737436021393e-05,3.808116554663741e-05,11
Longispora,middle,2.9207102419650858e-05,5.4259544826522754e-05,6
Parafilimonas,middle,2.892656230632604e-05,4.4193874474091184e-05,10
Plantibacter,middle,2.8717186331956168e-05,4.990042219215372e-05,7
Lacihabitans,middle,2.8632911152728502e-05,4.018462197600412e-05,9
Luteimonas,middle,2.8308092125785808e-05,3.718474738951439e-05,14
Acidisphaera,middle,2.8216470922715505e-05,3.693312150729701e-05,12
Genus_NA_Rep_ASV4328,middle,2.8158930789406468e-05,5.036419346410878e-05,7
Heliimonas,middle,2.8045885632969426e-05,5.2414463221576755e-05,8
Quadrisphaera,middle,2.6885523237246246e-05,4.8990544618746216e-05,8
Genus_NA_Rep_ASV2560,middle,2.649840475424766e-05,4.379522905306985e-05,9
Arsenicitalea,middle,2.5938114805764984e-05,4.0042656018235605e-05,13
Rugamonas,middle,2.5739451211955493e-05,5.9054761222224815e-05,5
Actinoallomurus,middle,2.532823499489723e-05,3.3744042872776795e-05,10
Genus_NA_Rep_ASV7504,middle,2.4594459160768172e-05,3.269107977814331e-05,14
Acinetobacter,middle,2.422900325881477e-05,2.6942568393667887e-05,15
Herbaspirillum,middle,2.4220413628097175e-05,3.46720377447184e-05,10
Aquabacterium,middle,2.4030490050207528e-05,2.1176863351768063e-05,13
Adhaeribacter,middle,2.354982917359519e-05,3.778166931164653e-05,9
Byssovorax,middle,2.2736989888229942e-05,2.397024320972517e-05,14
Plantactinospora,middle,2.2545032207188524e-05,4.922574510204681e-05,9
Peredibacter,middle,2.2445474086848297e-05,3.5120630311475075e-05,9
Stakelama,middle,2.1966143938583074e-05,2.105305549666078e-05,12
Genus_NA_Rep_ASV5749,middle,2.1852496328956735e-05,3.394959081733682e-05,9
Genus_NA_Rep_ASV24969,middle,2.1724482494215318e-05,3.954382151466024e-05,8
Hamadaea,middle,2.166536078716623e-05,2.430334619433289e-05,15
Genus_NA_Rep_ASV6311,middle,2.1147453181081094e-05,1.853683448703338e-05,14
Genus_NA_Rep_ASV3749,middle,2.0862253722945334e-05,3.1645491124602005e-05,12
Genus_NA_Rep_ASV10598,middle,2.0670107569934053e-05,3.694604924028164e-05,9
Genus_NA_Rep_ASV3732,middle,2.0228626550329245e-05,5.235664039747413e-05,4
Genus_NA_Rep_ASV3465,middle,1.9404108743317176e-05,2.2942898964779937e-05,12
KD3.10,middle,1.9392283485506618e-05,6.0803251515477845e-05,6
Fibrobacter,middle,1.9010297140157635e-05,3.141672679225259e-05,7
YC.ZSS.LKJ147,middle,1.89915358567896e-05,3.3718518605333805e-05,8
Candidatus.Protochlamydia,middle,1.8893962174282892e-05,3.4523589738666716e-05,11
Tabrizicola,middle,1.8657248092786763e-05,2.053071604114443e-05,12
Subdoligranulum,middle,1.8488584590903476e-05,2.553273528313662e-05,8
Genus_NA_Rep_ASV12357,middle,1.826888676966715e-05,2.686007901789674e-05,7
Fermentimonas,middle,1.812909367411516e-05,3.517076174815831e-05,7
P3OB.42,middle,1.8108825663217376e-05,2.5361322774306008e-05,8
Genus_NA_Rep_ASV7854,middle,1.80912948764618e-05,2.9456435177705592e-05,7
Genus_NA_Rep_ASV7545,middle,1.720126315363497e-05,3.7800069789580254e-05,5
Smaragdicoccus,middle,1.6867113655176653e-05,4.032611992627709e-05,6
Genus_NA_Rep_ASV13066,middle,1.6839662232148404e-05,2.544841265008162e-05,9
Atopostipes,middle,1.681592804496421e-05,2.4022258046341878e-05,8
Saccharothrix,middle,1.6349683536634387e-05,2.2470312846758417e-05,10
Genus_NA_Rep_ASV3609,middle,1.6264165102141647e-05,2.9596630866453623e-05,7
Frondihabitans,middle,1.6155113446620062e-05,2.6673184265462772e-05,7
Fimbriimonas,middle,1.5726918804910933e-05,2.2502683854673995e-05,10
Genus_NA_Rep_ASV7748,middle,1.5539205263503607e-05,2.879439573348539e-05,7
Ellin517,middle,1.547722005575007e-05,2.228844762190158e-05,8
Flavitalea,middle,1.5296764944696978e-05,2.456628760951629e-05,9
Dethiobacter,middle,1.510038658205854e-05,2.2585879334748467e-05,7
Genus_NA_Rep_ASV3364,middle,1.5010196855586436e-05,2.3111478592042397e-05,7
Mizugakiibacter,middle,1.5000527331169381e-05,3.8029506280272484e-05,3
NK4A214.group,middle,1.4472925280972846e-05,2.1367448716133647e-05,7
Virgibacillus,middle,1.4224507697471837e-05,3.405738504648968e-05,4
Fibrella,middle,1.4020494267173549e-05,2.759054879757653e-05,6
Rhizorhapis,middle,1.3598189069519248e-05,3.0265536188420038e-05,5
Nitrobacter,middle,1.3528480928551818e-05,2.944259966624446e-05,6
Noviherbaspirillum,middle,1.3524901828159916e-05,1.97538113210771e-05,10
Candidatus.Glomeribacter,middle,1.347151889730631e-05,1.2674520078130773e-05,12
Citrobacter,middle,1.2963959025300101e-05,2.1332755209552597e-05,7
Pseudoflavitalea,middle,1.2853726989547674e-05,2.4945498634793506e-05,6
Aeromonas,middle,1.2812763607044213e-05,2.031143560597643e-05,7
Holophaga,middle,1.2700434476414077e-05,2.4801779673550347e-05,5
Taibaiella,middle,1.2656821295679667e-05,2.3011049887420912e-05,7
Variibacter,middle,1.2610910049123134e-05,2.8602228391367462e-05,5
Mariniphaga,middle,1.253676896560311e-05,2.3263838946464928e-05,6
Inquilinus,middle,1.241101561748335e-05,3.3633700539723224e-05,4
Desulfosporosinus,middle,1.2193037899845192e-05,2.7528846194497896e-05,7
Ensifer,middle,1.2146712228373899e-05,3.733116083635864e-05,3
Proteiniphilum,middle,1.2099331741863245e-05,2.045865328490577e-05,6
SWB02,middle,1.1761904632555287e-05,3.336632465888683e-05,3
Alkanindiges,middle,1.1547292350013582e-05,2.8444288095573484e-05,4
Sphingobacterium,middle,1.115154700248989e-05,1.3354474390754674e-05,9
Genus_NA_Rep_ASV5933,middle,1.1104229324532131e-05,2.104714256216377e-05,7
Genus_NA_Rep_ASV9791,middle,1.0904209307561428e-05,1.695599876311092e-05,10
Aridibacter,middle,1.0837050263883138e-05,2.4024737865480656e-05,8
SM1A02,middle,1.0766325072782767e-05,2.466312922537419e-05,5
Ereboglobus,middle,1.0720815616087564e-05,2.0164711057297442e-05,7
Tellurimicrobium,middle,1.0709739667514485e-05,2.161047703739167e-05,5
Clavibacter,middle,1.0703284971796424e-05,1.5918206365012947e-05,8
Genus_NA_Rep_ASV15054,middle,1.0420132496470108e-05,2.464058159993052e-05,5
Diplosphaera,middle,1.0373769210539008e-05,1.353886680367557e-05,10
Genus_NA_Rep_ASV2679,middle,1.0354819641551587e-05,2.04896178843047e-05,6
Genus_NA_Rep_ASV3288,middle,1.0336200617643484e-05,2.5844807377292726e-05,4
Cryobacterium,middle,9.718178526601763e-06,1.643114035527053e-05,6
Genus_NA_Rep_ASV4445,middle,9.46245226077735e-06,1.873470484349462e-05,5
Thermomonas,middle,9.392053345659137e-06,2.057706767020969e-05,5
Frankia,middle,9.273131199933624e-06,1.953302904543405e-05,5
UCG.002,middle,9.255500308511561e-06,1.7687994657920978e-05,7
W5053,middle,9.222925343034492e-06,2.152215484975751e-05,4
Couchioplanes,middle,9.100160621981462e-06,2.3021714707141128e-05,4
Cephaloticoccus,middle,8.873065924497889e-06,2.8129249560473962e-05,2
Erythrobacter,middle,8.816455532946491e-06,1.9603223250116383e-05,4
OM60.NOR5..clade,middle,8.707504478897965e-06,1.7353976760518047e-05,8
Sphaerisporangium,middle,8.706223534556182e-06,2.3196239014181253e-05,4
Genus_NA_Rep_ASV4846,middle,8.466244678688179e-06,1.8108268204089434e-05,6
Genus_NA_Rep_ASV33315,middle,8.413502021252067e-06,1.3364090610503138e-05,7
Genus_NA_Rep_ASV23083,middle,8.256504815334595e-06,1.2633551094871845e-05,7
Roseisolibacter,middle,8.070850826383337e-06,2.007667093694359e-05,6
Tomitella,middle,7.820675007786233e-06,1.479384124864119e-05,6
Genus_NA_Rep_ASV12055,middle,7.812236192626862e-06,1.865310455724707e-05,4
Sphaerotilus,middle,7.666490823084495e-06,2.6545591249717152e-05,3
Arboricoccus,middle,7.595639827207826e-06,1.2263510090438935e-05,7
Genus_NA_Rep_ASV3423,middle,7.547292448022733e-06,1.8916333288424657e-05,4
Monoglobus,middle,7.18319263846616e-06,1.454464832972968e-05,5
Genus_NA_Rep_ASV7593,middle,7.105661038334385e-06,1.8618176176287186e-05,4
AKYG587,middle,7.028129338733812e-06,2.9879768501118214e-05,2
Gelidibacter,middle,6.990506164660828e-06,1.6369571680909407e-05,5
Paracoccus,middle,6.85144155993584e-06,1.3016540146972736e-05,5
Genus_NA_Rep_ASV62172,middle,6.702883242643453e-06,1.4355239169990157e-05,4
Genus_NA_Rep_ASV62376,middle,6.466219602352861e-06,1.1617993455771895e-05,10
Genus_NA_Rep_ASV9631,middle,6.448588462596557e-06,1.3402021855190575e-05,6
Genus_NA_Rep_ASV13883,middle,6.4280941455628786e-06,1.6459906777852485e-05,3
Oligoflexus,middle,6.423347373628097e-06,1.170039621727935e-05,8
Genus_NA_Rep_ASV6117,middle,6.278305199232528e-06,1.5252864004726694e-05,4
Amaricoccus,middle,6.229405154148416e-06,1.5543669834752132e-05,3
Methanosaeta,middle,6.211749043551169e-06,1.6464045274251935e-05,4
Coprococcus,middle,6.167570790872732e-06,1.1364617142200257e-05,7
Genus_NA_Rep_ASV46790,middle,6.145569537025774e-06,1.3381698738990482e-05,4
Cylindrospermum.PCC.7417,middle,6.0643459935372925e-06,1.3174468166010609e-05,4
Subtercola,middle,5.944281109133585e-06,1.152074018653319e-05,9
Sporocytophaga,middle,5.786316975497316e-06,9.219151208779797e-06,7
Cereibacter,middle,5.746659606847203e-06,1.4459357617902825e-05,5
Xylophilus,middle,5.639943724828725e-06,1.3825684379999455e-05,4
Desulfuromonas,middle,5.639064657291386e-06,1.0064093962694967e-05,7
Tychonema.CCAP.1459.11B,middle,5.592877211607698e-06,1.1790549381164686e-05,9
Genus_NA_Rep_ASV32076,middle,5.582805806210934e-06,1.176720480652906e-05,4
Sorangium,middle,5.572684312630781e-06,1.3704332155887926e-05,4
Oceanobacillus,middle,5.554827151483339e-06,1.3529617171187822e-05,10
Litorilinea,middle,5.445398817794007e-06,1.3802150236245437e-05,4
Thermoleophilum,middle,5.433368412048332e-06,2.0287485172529093e-05,2
Genus_NA_Rep_ASV11317,middle,5.392756581774102e-06,1.8500972129672523e-05,2
Telmatobacter,middle,5.3043248723649016e-06,1.5247076141944082e-05,3
Genus_NA_Rep_ASV33539,middle,5.075597685893392e-06,1.2508145062876038e-05,3
Oxalobacter,middle,4.896976046101076e-06,1.2521286772083984e-05,3
Comamonas,middle,4.7765470805608786e-06,1.0165353422119576e-05,4
Candidatus.Anammoximicrobium,middle,4.755475148645804e-06,8.849082314113771e-06,6
Pseudorhodoferax,middle,4.751130142380564e-06,1.0753268703080472e-05,6
Genus_NA_Rep_ASV16584,middle,4.737291521880762e-06,9.185835151999265e-06,5
Candidatus.Metachlamydia,middle,4.710769491149348e-06,7.594304519749595e-06,6
Virgisporangium,middle,4.483674845978998e-06,1.2594535053740499e-05,5
Buttiauxella,middle,4.469057630965168e-06,9.175674016478748e-06,5
Erwinia,middle,4.4215893020638744e-06,1.0258740015290415e-05,5
Epulopiscium,middle,4.3725386476964485e-06,9.872865232810371e-06,4
Acholeplasma,middle,4.360897583707806e-06,8.6973260543229e-06,6
Jeotgalicoccus,middle,4.3206750400529346e-06,8.997382276144178e-06,4
Sarcina,middle,4.284810138653111e-06,9.856632394535959e-06,4
DEV008,middle,4.171187424252953e-06,1.020015286822232e-05,3
Genus_NA_Rep_ASV6278,middle,4.090365643670995e-06,1.198367802674522e-05,4
Anaerolinea,middle,4.072608988027732e-06,1.8213261086013272e-05,1
Genus_NA_Rep_ASV3793,middle,3.8433543870368935e-06,1.4496867800154852e-05,2
Genus_NA_Rep_ASV7735,middle,3.7209915241839487e-06,7.482068364864764e-06,5
Chujaibacter,middle,3.6427064319909943e-06,9.790742136755191e-06,3
Rubrobacter,middle,3.6130449547970633e-06,1.1126321314438986e-05,2
Crocinitomix,middle,3.58750244881564e-06,7.039526016617373e-06,5
Sulfurimonas,middle,3.5300632851676774e-06,8.828753436181075e-06,3
Candidatus.Saccharimonas,middle,3.5022101238544814e-06,6.095293677012893e-06,8
Armatimonas,middle,3.479807087176534e-06,1.0712575985456884e-05,2
Rhodoblastus,middle,3.3695498813692196e-06,1.0036240655553328e-05,3
Treponema,middle,3.199015430887989e-06,8.323600466907098e-06,4
Syner.01,middle,3.1884669340736213e-06,9.993424231775188e-06,2
Genus_NA_Rep_ASV10395,middle,3.0671588845407517e-06,9.814723027994533e-06,2
Naasia,middle,3.0335794150915685e-06,9.607160895120045e-06,2
Moheibacter,middle,2.8820071728725124e-06,9.472893345397093e-06,2
Pelospora,middle,2.828762264340669e-06,8.751519876759487e-06,2
Ochrobactrum,middle,2.7885020694318075e-06,8.651769248221353e-06,2
Genus_NA_Rep_ASV25199,middle,2.7677566818190477e-06,9.093025269627356e-06,3
Phascolarctobacterium,middle,2.6984880182239687e-06,8.346905534215555e-06,2
GTL1,middle,2.6694795771065766e-06,6.452421988335261e-06,5
Telluria,middle,2.61075945594642e-06,8.254566384134808e-06,2
Rahnella1,middle,2.6017932237196162e-06,4.941520499794247e-06,8
Genus_NA_Rep_ASV2883,middle,2.583559378325833e-06,4.495787336251247e-06,7
Paeniclostridium,middle,2.5652249904034094e-06,8.828734073669227e-06,3
Facklamia,middle,2.4799577678644087e-06,6.248163572287577e-06,3
Bordetella,middle,2.439873382564098e-06,1.0911445479811345e-05,1
Oxalicibacterium,middle,2.4201577239009663e-06,4.653245291065213e-06,5
Candidatus.Berkiella,middle,2.3945147683819423e-06,8.355202832618301e-06,2
AAP99,middle,2.2616033513665803e-06,8.712677703833987e-06,2
Silvanigrella,middle,2.2615405786102156e-06,8.380727887300697e-06,2
Genus_NA_Rep_ASV5697,middle,2.257383955759979e-06,8.039902233205317e-06,2
Halomonas,middle,2.2246835702727636e-06,6.797062423688972e-06,3
Genus_NA_Rep_ASV3816,middle,2.2056208531601153e-06,8.177362693722957e-06,3
Ammoniphilus,middle,2.2002461365495763e-06,6.8160607845835505e-06,3
Genus_NA_Rep_ASV5479,middle,2.1735231808626444e-06,9.720291166160884e-06,1
HN.HF0106,middle,2.1668424437061757e-06,5.135080256961528e-06,4
Janibacter,middle,2.1415260199944643e-06,6.445588424511704e-06,3
Planomicrobium,middle,2.0968705828459763e-06,5.745208664411391e-06,3
Williamsia,middle,2.0954390323523416e-06,6.195589144242329e-06,3
Genus_NA_Rep_ASV20267,middle,2.0251405955378713e-06,7.14279256717414e-06,2
Aureispira,middle,1.964310819984562e-06,5.722286097184723e-06,3
Solitalea,middle,1.9284458480969826e-06,5.9899475762371606e-06,2
Methylocystis,middle,1.83702530608294e-06,5.653497851032335e-06,6
Geobacter,middle,1.8328059231862397e-06,5.658999836697722e-06,2
Genus_NA_Rep_ASV14105,middle,1.7563290970168094e-06,7.854542503580819e-06,1
Gulosibacter,middle,1.7347046383361787e-06,5.367023749920798e-06,2
