Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Kineosporia,N1P2K2,0.00044473882357374677,0.00034198735421489356
Pseudomonas,N1P2K2,0.00043470927849620746,0.0003892359700735037
Anaerolinea,N1P2K2,0.00042890049621395086,0.00037065845884466013
Genus_NA_Rep_ASV6528,N1P2K2,0.0004284202744320678,0.00046633787911171955
Roseimicrobium,N1P2K2,0.00042176913939812407,0.0003091500452667865
Genus_NA_Rep_ASV2592,N1P2K2,0.0004168553692812601,0.00025155826964419194
Kitasatospora,N1P2K2,0.0004143504088436594,0.0005050952116697333
Leptothrix,N1P2K2,0.00041224568820123547,0.0003732029365194545
Aquicella,N1P2K2,0.0004087021176153342,0.00028555051134998436
Labrys,N1P2K2,0.00040748306210967053,0.0002778073341593448
Variovorax,N1P2K2,0.0003985023743465155,0.0004082267558838404
Steroidobacter,N1P2K2,0.00038983368127372045,0.00030977474830149777
X1959.1,N1P2K2,0.0003881304589493233,0.00032126181714638727
Clostridium.sensu.stricto.12,N1P2K2,0.0003800465815661505,0.00044173533441797683
Nonomuraea,N1P2K2,0.0003750819469732433,0.0002970781086486675
Methylibium,N1P2K2,0.00035661285463779437,0.00034873994045143036
Genus_NA_Rep_ASV15725,N1P2K2,0.00035574533842562864,0.00040393135731905656
Aurantisolimonas,N1P2K2,0.00035094829593635335,0.00034852485709160365
Methylobacterium.Methylorubrum,N1P2K2,0.0003506076354444417,0.0002453130686647623
Flavihumibacter,N1P2K2,0.0003495722580766051,0.0002996787117854356
Genus_NA_Rep_ASV407,N1P2K2,0.000345256780123245,0.00022705856545686626
Acidisphaera,N1P2K2,0.0003426567495537619,0.00041782214532494347
Aetherobacter,N1P2K2,0.0003424556418471675,0.0003038589485321806
Genus_NA_Rep_ASV954,N1P2K2,0.0003392968531614684,0.000331688990654323
Shinella,N1P2K2,0.0003372634824935134,0.0002801983907019509
P3OB.42,N1P2K2,0.00033616475420994424,0.0003511157648730443
OLB12,N1P2K2,0.0003356849877368163,0.00030073441447727063
Genus_NA_Rep_ASV4939,N1P2K2,0.00033537523667684913,0.00033351711870152937
Candidatus.Ovatusbacter,N1P2K2,0.0003311879889136782,0.0003421977132218325
Flexivirga,N1P2K2,0.0003309040314627565,0.0003467185604303428
Flavitalea,N1P2K2,0.00033036630463032006,0.0003292962677042294
Genus_NA_Rep_ASV1044,N1P2K2,0.00032844813743983963,0.0001820103380481649
Tundrisphaera,N1P2K2,0.00032718667016370923,0.0003026594707451406
Genus_NA_Rep_ASV4121,N1P2K2,0.00032376800341316016,0.0003312523729042532
Genus_NA_Rep_ASV2514,N1P2K2,0.00032193412519755714,0.0003028852188946891
Hephaestia,N1P2K2,0.0003206188333046298,0.0003052739804854564
Candidatus.Xiphinematobacter,N1P2K2,0.0003132869972256924,0.00032476671988477477
Genus_NA_Rep_ASV6434,N1P2K2,0.00031282960627511543,0.0002714147079819178
SM1A02,N1P2K2,0.00031035232379732745,0.0001822171842509626
Roseomonas,N1P2K2,0.00030858835441087147,0.00040095611215781537
SWB02,N1P2K2,0.00030558754180766705,0.00022156998380600063
Dinghuibacter,N1P2K2,0.0003014084751440891,0.00029695049324341414
Alsobacter,N1P2K2,0.00029948347659259353,0.0001772912187713794
Genus_NA_Rep_ASV9534,N1P2K2,0.0002983968793028064,0.00028688641581471716
Luteolibacter,N1P2K2,0.00029715607896116635,0.00043209123956517353
Micromonospora,N1P2K2,0.0002949196239117024,0.00035493166948407425
YC.ZSS.LKJ147,N1P2K2,0.0002941003649176718,0.0002710665795944416
Pedobacter,N1P2K2,0.0002911050340928807,0.0003092007008458803
UTCFX1,N1P2K2,0.0002909412174476265,0.00019430802761312557
Pantoea,N1P2K2,0.00027831747877184794,0.0002906811658954853
Genus_NA_Rep_ASV7854,N1P2K2,0.0002765109153530658,0.00026291605551009915
Genus_NA_Rep_ASV3288,N1P2K2,0.00027452085864136894,0.0002228022257875999
Amnibacterium,N1P2K2,0.00027206253524957936,0.00016335334019893717
Tumebacillus,N1P2K2,0.00027155976180359215,0.00038549188389922314
Streptacidiphilus,N1P2K2,0.00027069476430453305,0.0003439422952027346
Novosphingobium,N1P2K2,0.0002653812952167065,0.00021909412846955195
Genus_NA_Rep_ASV116,N1P2K2,0.00025384334440075137,0.00027014685573352606
Polaromonas,N1P2K2,0.00025190235115403177,0.0002878444104991856
possible.genus.04,N1P2K2,0.000248757759604836,0.00018815270724194296
Pseudoflavitalea,N1P2K2,0.00024131405057386553,0.0002332623389426834
Clostridium.sensu.stricto.8,N1P2K2,0.00024115158326307924,0.00018942828390470568
TM7a,N1P2K2,0.00023657263324979713,0.0002865556198643469
Bdellovibrio,N1P2K2,0.00022760506186883408,0.00028870924219690885
Actinoallomurus,N1P2K2,0.000223935325786205,0.0002807905006133499
Desulfosporosinus,N1P2K2,0.00022303204630474646,0.00024794479485638356
Genus_NA_Rep_ASV6705,N1P2K2,0.0002212977307063532,0.0002230170090291079
Genus_NA_Rep_ASV1431,N1P2K2,0.0002194370725326137,0.00018977836174625774
Microterricola,N1P2K2,0.0002091057749011169,0.00024413121414491157
Streptosporangium,N1P2K2,0.00020756034762088905,0.00022121655677401835
Nitrolancea,N1P2K2,0.00020701354532944597,0.0002493504878662918
Cellvibrio,N1P2K2,0.00020397436260194245,0.00018660576394788947
Ellin517,N1P2K2,0.0002026708419872075,0.00023268079906488718
Caenimonas,N1P2K2,0.00020119640424122893,0.00019362184757499
Chujaibacter,N1P2K2,0.00020099116277840257,0.00016950889207342066
Oceanobacillus,N1P2K2,0.0001987412279379277,0.00016396466287933566
Acidiphilium,N1P2K2,0.00019418168719096944,0.0002533661699013203
Leifsonia,N1P2K2,0.00019119920921997362,0.0003368688720243145
Chthonomonas,N1P2K2,0.00018878321104551105,0.00020956762467482212
Chryseobacterium,N1P2K2,0.00018760693180415577,0.00018755793384340918
Luteimonas,N1P2K2,0.00018675675796613807,0.00024670671688979754
Curtobacterium,N1P2K2,0.00018351916274313872,0.00023110505808714773
Fimbriiglobus,N1P2K2,0.00018132332505811592,0.000164472061151478
Corallococcus,N1P2K2,0.00018054548925445287,0.00019947912857163329
Genus_NA_Rep_ASV8256,N1P2K2,0.00017971391884057613,0.00018158252617958833
JTB255.marine.benthic.group,N1P2K2,0.00017726610844171826,0.00014903916977144333
Tahibacter,N1P2K2,0.00017686568889809464,0.00022564351178554602
Genus_NA_Rep_ASV10125,N1P2K2,0.0001752825207415369,0.00019331985207053854
Telmatobacter,N1P2K2,0.0001742609824298373,0.00017704920177164868
Hymenobacter,N1P2K2,0.00016669703774893873,0.0001874528489146616
Pedosphaera,N1P2K2,0.00016668679364789606,0.00016933581990961446
Candidatus.Berkiella,N1P2K2,0.00016636976438480752,0.00023184541988796224
Genus_NA_Rep_ASV564,N1P2K2,0.00016560900282329297,0.0001444915335190024
Genus_NA_Rep_ASV4824,N1P2K2,0.00016259812540835155,0.00013942123244311074
Chungangia,N1P2K2,0.00016256164293613196,0.00014427562659162187
Candidatus.Paracaedibacter,N1P2K2,0.00016242882866538202,0.00015387228583919012
Genus_NA_Rep_ASV3806,N1P2K2,0.00016169161025142388,0.00019076118103778907
Genus_NA_Rep_ASV13159,N1P2K2,0.0001543976058781192,7.747444975150122e-05
Genus_NA_Rep_ASV5697,N1P2K2,0.00015357574102886753,0.00018414351303472012
Legionella,N1P2K2,0.00015085727133016673,0.00019082377570243684
Planctopirus,N1P2K2,0.00014870941644763784,0.0001621795677476634
Genus_NA_Rep_ASV5229,N1P2K2,0.00014733202984832796,0.00017207126056253464
Genus_NA_Rep_ASV3793,N1P2K2,0.00014569368681717043,0.0001898710597290794
Vicinamibacter,N1P2K2,0.0001449539540124024,0.00015670240585458967
OM60.NOR5..clade,N1P2K2,0.00014090788120611338,0.00015611946455405763
Salinispora,N1P2K2,0.0001406524951481177,0.00016845872829949365
Edaphobaculum,N1P2K2,0.00013921561926882195,0.0001648798572640796
Allocatelliglobosispora,N1P2K2,0.00013716284090089514,0.00015088527991843543
Herpetosiphon,N1P2K2,0.00013606132690875856,0.00021277438517088961
Nannocystis,N1P2K2,0.0001356858877302703,0.0001733016684018789
Stenotrophomonas,N1P2K2,0.0001308247765429268,0.00018644955894405122
Acidisoma,N1P2K2,0.0001293905972108519,0.0001529588238845896
Nitrobacter,N1P2K2,0.00012830346135279282,0.0001165839009103121
Luteitalea,N1P2K2,0.0001261085225354436,0.0001413878017430524
Luteibacter,N1P2K2,0.00011790944058439113,0.00017230363490462118
Ottowia,N1P2K2,0.00011453597593701951,0.0001303397896362778
Rhodovastum,N1P2K2,0.00011317054049429231,0.0001388948450764356
Hamadaea,N1P2K2,0.00011265851343708071,0.0001021642067806338
Genus_NA_Rep_ASV3216,N1P2K2,0.00011194340147111675,0.0001283689213764679
Cytophaga,N1P2K2,0.00010956244716376623,0.00012940029472713652
Genus_NA_Rep_ASV3609,N1P2K2,0.00010867929672603373,0.00015899637703773267
Glycomyces,N1P2K2,0.00010858853691164425,0.00015671941191566224
Amaricoccus,N1P2K2,0.00010820123555865708,0.00015398858273629916
Ammoniphilus,N1P2K2,0.0001072073757515884,0.00011564027332601536
Microbacterium,N1P2K2,0.00010364978582441365,0.00014257043852486842
Genus_NA_Rep_ASV3816,N1P2K2,0.00010314764314046262,0.00011705700359254044
Longivirga,N1P2K2,0.00010173359377742585,0.00015643046893494645
Lacibacter,N1P2K2,0.00010050950963205838,0.00017528270195252437
Neorhizobium,N1P2K2,9.956597114178995e-05,0.00013738654902927235
Chryseoglobus,N1P2K2,9.564336736629126e-05,0.00011922506869013267
Genus_NA_Rep_ASV6031,N1P2K2,9.56081416641671e-05,0.00010566794617442726
Fonticella,N1P2K2,9.488799650817005e-05,0.00013147087742021405
Ideonella,N1P2K2,9.487847221067208e-05,0.00014097533549222889
Genus_NA_Rep_ASV9538,N1P2K2,9.413729926717752e-05,0.00013636866691798378
Sporichthya,N1P2K2,9.228859251463097e-05,0.00020798961208643262
Fluviicola,N1P2K2,9.157770374623365e-05,0.0001114610661902649
Genus_NA_Rep_ASV5933,N1P2K2,9.078099744574985e-05,0.00012191634526984516
Tardiphaga,N1P2K2,8.974310527607316e-05,9.738265324754023e-05
Phyllobacterium,N1P2K2,8.613123895906169e-05,9.444587205051247e-05
WCHB1.32,N1P2K2,8.559782562910724e-05,9.38642210587129e-05
Ahniella,N1P2K2,8.457251288627563e-05,0.00010479674539256984
Geodermatophilus,N1P2K2,8.149280341537241e-05,0.00016779751378963905
Noviherbaspirillum,N1P2K2,8.138712636567847e-05,0.00010220591487324624
Genus_NA_Rep_ASV8401,N1P2K2,7.851876928853105e-05,0.00010089326998078425
Genus_NA_Rep_ASV2900,N1P2K2,7.584738646754698e-05,0.00014181513472232273
Solibacillus,N1P2K2,7.541893076818994e-05,0.0001000476292486896
Parasegetibacter,N1P2K2,7.535980232890889e-05,0.00012109480845055017
Sporocytophaga,N1P2K2,7.248281742869185e-05,0.00013990869232114733
Desulfuromonas,N1P2K2,7.237660364048e-05,0.0001680584706148094
Rhodoferax,N1P2K2,7.135919792881177e-05,9.58718922743169e-05
Anaerosinus,N1P2K2,7.037719879491673e-05,7.735048175650712e-05
Rhizorhapis,N1P2K2,6.957402310681705e-05,7.526961854441554e-05
Genus_NA_Rep_ASV14675,N1P2K2,6.857638829809519e-05,9.152200384111416e-05
Piscinibacter,N1P2K2,6.794233027675359e-05,0.00010538456327861389
Serratia,N1P2K2,6.714274795015533e-05,0.00011090076049080915
Sediminibacterium,N1P2K2,6.619741189523477e-05,0.00010074122487583984
Plantactinospora,N1P2K2,6.580094605952683e-05,8.808365423124893e-05
Genus_NA_Rep_ASV1493,N1P2K2,6.543880780453846e-05,9.222292480394021e-05
Dyadobacter,N1P2K2,6.537464701573804e-05,0.00013532721414267186
Genus_NA_Rep_ASV11549,N1P2K2,6.291749285166393e-05,9.815026827458534e-05
Rubrobacter,N1P2K2,6.284847988644141e-05,8.793150438220391e-05
Pseudoxanthomonas,N1P2K2,6.201439194817198e-05,7.687696624360226e-05
Genus_NA_Rep_ASV4269,N1P2K2,6.148223585558229e-05,7.743165003021852e-05
Aridibacter,N1P2K2,6.066126731270016e-05,7.528986323478402e-05
Telmatocola,N1P2K2,6.059782585863731e-05,9.52338136890676e-05
Chitinophaga,N1P2K2,5.977002785874756e-05,8.157833628201624e-05
X1174.901.12,N1P2K2,5.940267578785866e-05,8.43596307227651e-05
Minicystis,N1P2K2,5.919977079297561e-05,9.040061427376461e-05
Virgibacillus,N1P2K2,5.7573109378991195e-05,0.0001022465334222852
Genus_NA_Rep_ASV25199,N1P2K2,5.642711513226697e-05,6.992094038993002e-05
Candidatus.Protochlamydia,N1P2K2,5.6292683547730526e-05,0.0001169443444323871
Clostridium.sensu.stricto.10,N1P2K2,5.613587606608081e-05,7.188758674326446e-05
Genus_NA_Rep_ASV9487,N1P2K2,5.604745296150739e-05,9.800636482362175e-05
Hirschia,N1P2K2,5.5813455072133624e-05,6.477347495249125e-05
Genus_NA_Rep_ASV4792,N1P2K2,5.430882558713441e-05,6.717708556079163e-05
Phycisphaera,N1P2K2,5.405218342622578e-05,0.00011075204493543367
Prosthecobacter,N1P2K2,5.1776367946300686e-05,7.100859614871403e-05
Domibacillus,N1P2K2,5.0478059243239146e-05,5.8313934442745494e-05
Genus_NA_Rep_ASV13903,N1P2K2,4.9645228704242105e-05,6.661047754628791e-05
Parablastomonas,N1P2K2,4.9544045618134e-05,9.630950803380767e-05
Genus_NA_Rep_ASV296,N1P2K2,4.916645039699781e-05,6.58537449830047e-05
Blastocatella,N1P2K2,4.9040106322303444e-05,6.798195054428739e-05
Sphingopyxis,N1P2K2,4.884007572654984e-05,8.447391625711058e-05
Erythrobacter,N1P2K2,4.8765850510021296e-05,7.781134806906473e-05
Cohnella,N1P2K2,4.8177083128420234e-05,0.00015017343523014308
Aquabacterium,N1P2K2,4.6857926178705895e-05,9.156852161470826e-05
Methylotenera,N1P2K2,4.558801284839288e-05,5.8574579094993765e-05
Genus_NA_Rep_ASV10747,N1P2K2,4.500679276973374e-05,5.357225525518987e-05
Caryophanon,N1P2K2,4.4933466573999025e-05,6.791437910885369e-05
Spirochaeta.2,N1P2K2,4.491621288063718e-05,6.994305626299217e-05
Variibacter,N1P2K2,4.432115448771628e-05,8.538527073615315e-05
Peredibacter,N1P2K2,4.3695363941272566e-05,6.19155675683183e-05
Flaviaesturariibacter,N1P2K2,4.352732451958737e-05,5.259758395486931e-05
Genus_NA_Rep_ASV4846,N1P2K2,4.330968182848708e-05,6.668379570612665e-05
Rhodoblastus,N1P2K2,4.1056511117023666e-05,5.1307227782774706e-05
Duganella,N1P2K2,4.0148916880221306e-05,0.00010231806886500692
Pelomonas,N1P2K2,3.9359400092955884e-05,5.74891097575634e-05
Genus_NA_Rep_ASV13009,N1P2K2,3.911911206550896e-05,5.4716319059886654e-05
Genus_NA_Rep_ASV11555,N1P2K2,3.8025865093742683e-05,4.95619351702839e-05
IMCC26207,N1P2K2,3.7923962854136864e-05,0.00010772736378251741
Smaragdicoccus,N1P2K2,3.744212942018164e-05,8.157287201878902e-05
Genus_NA_Rep_ASV22668,N1P2K2,3.7260969762375694e-05,4.591990867261123e-05
Povalibacter,N1P2K2,3.698294032278792e-05,4.509084606211353e-05
Kaistia,N1P2K2,3.6652072643943284e-05,8.465421902885336e-05
Frondihabitans,N1P2K2,3.613681079000146e-05,4.682121595408339e-05
Limnobacter,N1P2K2,3.611991704300798e-05,4.2609432216961784e-05
Solitalea,N1P2K2,3.607103301276761e-05,8.363840488218411e-05
Genus_NA_Rep_ASV2883,N1P2K2,3.5945047641245836e-05,6.766186159092327e-05
Sanguibacter.Flavimobilis,N1P2K2,3.5768920656994245e-05,4.469091383363544e-05
FCPS473,N1P2K2,3.415466067361345e-05,4.4555405756415354e-05
Genus_NA_Rep_ASV6190,N1P2K2,3.394474578588256e-05,4.89105975043609e-05
Myxococcus,N1P2K2,3.3577035544556495e-05,5.158968935706403e-05
Phaeodactylibacter,N1P2K2,3.331571997258339e-05,3.746188270846657e-05
KD3.10,N1P2K2,3.3144625080600365e-05,4.913747706556111e-05
Paucibacter,N1P2K2,3.311443236486151e-05,6.759268278545185e-05
Aggregicoccus,N1P2K2,3.251056726993638e-05,3.38011389432359e-05
Genus_NA_Rep_ASV4738,N1P2K2,3.235456891706264e-05,7.119471883807355e-05
BIyi10,N1P2K2,3.2047603988336274e-05,8.161325154479462e-05
Brevundimonas,N1P2K2,3.196960538154186e-05,4.722893186003473e-05
Verrucomicrobium,N1P2K2,3.146764252512409e-05,5.871425252782002e-05
Sphingobacterium,N1P2K2,3.0595812733367166e-05,5.364357171139073e-05
Virgisporangium,N1P2K2,3.032784810969041e-05,6.101187625911723e-05
Lysinimonas,N1P2K2,3.0144172434309186e-05,6.165838026053561e-05
Clavibacter,N1P2K2,2.985607870627335e-05,4.079007637949691e-05
Genus_NA_Rep_ASV23969,N1P2K2,2.9711402773548953e-05,5.788049173155714e-05
Defluviicoccus,N1P2K2,2.9497533899781572e-05,6.645816040758795e-05
Kouleothrix,N1P2K2,2.9098731589100503e-05,4.0998940005978054e-05
Genus_NA_Rep_ASV6986,N1P2K2,2.9004377577968303e-05,7.175315139089648e-05
Genus_NA_Rep_ASV7939,N1P2K2,2.856405949233629e-05,5.8828269317048616e-05
Genus_NA_Rep_ASV15846,N1P2K2,2.844831903205442e-05,4.578379671419412e-05
Shimazuella,N1P2K2,2.8238223958704266e-05,5.8439847698912795e-05
Genus_NA_Rep_ASV3423,N1P2K2,2.8231933925201088e-05,4.99922404652837e-05
Williamsia,N1P2K2,2.8059940620841047e-05,3.91692368070936e-05
Raoultella,N1P2K2,2.719332218945883e-05,5.7799999248984365e-05
Sulfurifustis,N1P2K2,2.7082074822371934e-05,4.249599727813822e-05
Rhizomicrobium,N1P2K2,2.6819142193643438e-05,4.858516452357541e-05
Sumerlaea,N1P2K2,2.6777626641452786e-05,5.4370463324258045e-05
Klenkia,N1P2K2,2.6327243877432382e-05,3.545950883826764e-05
Sphaerisporangium,N1P2K2,2.50289347727872e-05,3.641039138000263e-05
Sandaracinus,N1P2K2,2.4147040573513124e-05,3.851991744323966e-05
Spirosoma,N1P2K2,2.3623691311443245e-05,4.332661798177723e-05
Halomonas,N1P2K2,2.243986475176813e-05,4.355597898595326e-05
Terriglobus,N1P2K2,2.205490095174692e-05,4.5379110015161844e-05
Thermomonas,N1P2K2,2.1916515460699872e-05,4.000273525117277e-05
Genus_NA_Rep_ASV10598,N1P2K2,2.1103814366792877e-05,3.7542414166923956e-05
Crocinitomix,N1P2K2,2.0536432785392865e-05,5.805064646789997e-05
Genus_NA_Rep_ASV14047,N1P2K2,1.9463314787273254e-05,2.6221823594097342e-05
Genus_NA_Rep_ASV1854,N1P2K2,1.8788999287445462e-05,3.825121838670172e-05
Inquilinus,N1P2K2,1.87399354019916e-05,3.747190631380572e-05
Byssovorax,N1P2K2,1.8600291466851642e-05,3.1524732293304376e-05
Diplorickettsia,N1P2K2,1.7463731980837744e-05,3.729572550850718e-05
Pseudorhizobium,N1P2K2,1.712711346132545e-05,3.4063429467291484e-05
Longispora,N1P2K2,1.707912784620816e-05,3.735364656170149e-05
IMCC26134,N1P2K2,1.6934631400725338e-05,2.3213365886546873e-05
Aliidongia,N1P2K2,1.6890060453808418e-05,2.8097002974464976e-05
Genus_NA_Rep_ASV13237,N1P2K2,1.686418062389648e-05,3.032800497219595e-05
Genus_NA_Rep_ASV9637,N1P2K2,1.683524546977705e-05,2.6028871530494544e-05
Genus_NA_Rep_ASV13678,N1P2K2,1.6484248860783323e-05,5.423870220290471e-05
Salinibacterium,N1P2K2,1.596287640653749e-05,3.073529189849496e-05
Genus_NA_Rep_ASV13883,N1P2K2,1.5914351613303554e-05,3.092552107810781e-05
Polyangium,N1P2K2,1.551680748089687e-05,3.0186497561127504e-05
Genus_NA_Rep_ASV14228,N1P2K2,1.5287841955541634e-05,2.5082216611412307e-05
Citrifermentans,N1P2K2,1.5125553536871091e-05,3.110525084243562e-05
Mycoavidus,N1P2K2,1.4958232480235146e-05,2.673342400221888e-05
Genus_NA_Rep_ASV3364,N1P2K2,1.4773298976976647e-05,1.9577978097771805e-05
Lactococcus,N1P2K2,1.4759460221587994e-05,2.3848260619639553e-05
Buttiauxella,N1P2K2,1.4599687738110964e-05,3.2132695275110444e-05
Tomitella,N1P2K2,1.3984500712494067e-05,2.4266177426812416e-05
Geminicoccus,N1P2K2,1.37832124641716e-05,4.3048364430387775e-05
Oerskovia,N1P2K2,1.3614633435545204e-05,2.48293468802855e-05
Citrobacter,N1P2K2,1.360331090818979e-05,2.9012077679132376e-05
Rugamonas,N1P2K2,1.3486312223280058e-05,3.190545190459701e-05
Bryocella,N1P2K2,1.3369493163793602e-05,2.493142835192247e-05
Fimbriimonas,N1P2K2,1.334918453177094e-05,3.2955628101570584e-05
Genus_NA_Rep_ASV32228,N1P2K2,1.3139089928765747e-05,3.369260233505373e-05
Paeniglutamicibacter,N1P2K2,1.279312589117295e-05,4.449637018602979e-05
Coxiella,N1P2K2,1.2689965638275975e-05,2.9918401603337995e-05
Genus_NA_Rep_ASV17525,N1P2K2,1.2365388238102658e-05,2.6494350802171756e-05
Genus_NA_Rep_ASV5398,N1P2K2,1.1575331910460481e-05,2.948593899384406e-05
Acidovorax,N1P2K2,1.1572815890468671e-05,3.818251011373108e-05
IS.44,N1P2K2,1.1433352066035517e-05,5.113150486068616e-05
Sphingobium,N1P2K2,1.1244464535439804e-05,1.7186584095979914e-05
X.Aquaspirillum..arcticum.group,N1P2K2,1.0316022322196823e-05,1.993401388771819e-05
Rudaea,N1P2K2,1.0140613988584582e-05,2.501448751200215e-05
Kineococcus,N1P2K2,1.0000970484246348e-05,1.989863376866613e-05
Genus_NA_Rep_ASV41098,N1P2K2,9.92980061235595e-06,2.1723767304210385e-05
Genus_NA_Rep_ASV4445,N1P2K2,9.773802161942228e-06,2.0696456030963225e-05
Catellatospora,N1P2K2,9.55615922171948e-06,2.1057981788248985e-05
Estrella,N1P2K2,9.398902885212032e-06,1.9373092950096627e-05
Paeniclostridium,N1P2K2,9.047906723276683e-06,2.7848988934496574e-05
Rummeliibacillus,N1P2K2,9.032809917909516e-06,1.33686360537203e-05
Sarcina,N1P2K2,8.879507463307999e-06,3.247416363151605e-05
Ktedonobacter,N1P2K2,8.8126508465345e-06,1.594505227692062e-05
Dechloromonas,N1P2K2,8.80761875119032e-06,2.220960299769712e-05
Quadrisphaera,N1P2K2,8.756038566305701e-06,3.9158194895738694e-05
Candidatus.Nostocoida,N1P2K2,8.568588929698076e-06,2.850697068497915e-05
Taibaiella,N1P2K2,8.300623892355011e-06,1.8090582540469697e-05
Sorangium,N1P2K2,8.1257548306648e-06,1.9344623303720008e-05
Genus_NA_Rep_ASV53327,N1P2K2,7.881692662069708e-06,1.9753971585757383e-05
Rickettsia,N1P2K2,7.774758329536266e-06,1.630624186452669e-05
UTBCD1,N1P2K2,7.670340096959873e-06,1.3914872960263464e-05
Heliimonas,N1P2K2,7.535728515952668e-06,2.0210470719762056e-05
Vulgatibacter,N1P2K2,7.421245784689969e-06,3.318882010460108e-05
Ruminiclostridium,N1P2K2,7.290408518381876e-06,2.3695439225622052e-05
Thermoflavimicrobium,N1P2K2,7.116797496125319e-06,1.4887418814485845e-05
Parasediminibacterium,N1P2K2,6.944444317343662e-06,1.744017551073126e-05
Azohydromonas,N1P2K2,6.827445618374107e-06,1.2285363167857696e-05
Genus_NA_Rep_ASV48464,N1P2K2,6.36825674527847e-06,1.3785617268384645e-05
Candidatus.Glomeribacter,N1P2K2,6.26509658245222e-06,2.034634310321994e-05
JG30a.KF.32,N1P2K2,6.145581609095961e-06,1.5386783072686513e-05
Herbinix,N1P2K2,6.114130336785658e-06,1.5037373440000594e-05
Krasilnikovia,N1P2K2,6.1078400640458286e-06,1.5000605663736537e-05
Genus_NA_Rep_ASV12833,N1P2K2,6.0877112538445836e-06,1.563176451617386e-05
Acinetobacter,N1P2K2,6.024808753160921e-06,2.4177983539907892e-05
Ralstonia,N1P2K2,5.938003185134304e-06,1.2320023717986179e-05
Genus_NA_Rep_ASV9876,N1P2K2,5.642361130865161e-06,1.407806885962499e-05
Genus_NA_Rep_ASV6747,N1P2K2,5.4347825434580855e-06,1.7195439905199253e-05
Arachidicoccus,N1P2K2,5.186946415174382e-06,1.3042954359825155e-05
Rhodopirellula,N1P2K2,5.013335341072231e-06,1.697814134383997e-05
Verticiella,N1P2K2,4.91017499063524e-06,1.5356972997247836e-05
Candidatus.Nucleicultrix,N1P2K2,4.824088385639654e-06,1.6163277330168542e-05
Microcoleus.SAG.1449.1a,N1P2K2,4.799466490591452e-06,1.4855792944009525e-05
Ureibacillus,N1P2K2,4.7151771033658545e-06,1.055257398040755e-05
Candidimonas,N1P2K2,4.481179547253751e-06,1.1111067851655402e-05
Bosea,N1P2K2,4.323923037195376e-06,1.245455682733892e-05
Intestinibacter,N1P2K2,4.239633715875189e-06,1.4466648511999954e-05
Aureispira,N1P2K2,4.170440819428263e-06,1.018709221444026e-05
Belnapia,N1P2K2,4.069796648913557e-06,1.2535361102598355e-05
Micropepsis,N1P2K2,3.945249566592667e-06,1.285841658798524e-05
s3t2d.1089,N1P2K2,3.649607449054331e-06,1.0425550255140058e-05
I.8,N1P2K2,3.635768863262277e-06,1.1580542246720145e-05
Genus_NA_Rep_ASV13320,N1P2K2,3.5804146365269606e-06,1.105231352721746e-05
Filibacter,N1P2K2,3.365287810321091e-06,1.038562444046378e-05
Yonghaparkia,N1P2K2,3.321256010105908e-06,1.0327675852244376e-05
Wilmottia.Ant.Ph58,N1P2K2,3.1388385496864333e-06,9.390783486819308e-06
Genus_NA_Rep_ASV56629,N1P2K2,3.050774922015166e-06,9.5641423273098e-06
Pseudoclavibacter,N1P2K2,3.005485070063983e-06,9.448337524744658e-06
Serinibacter,N1P2K2,2.918679454585467e-06,9.736752239999808e-06
Ensifer,N1P2K2,2.874647737850473e-06,1.2855815506399306e-05
Candidatus.Anammoximicrobium,N1P2K2,2.77148749681647e-06,1.0398809733638147e-05
Oxobacter,N1P2K2,2.7563909032253575e-06,8.58961064901676e-06
Arsenicitalea,N1P2K2,2.7299717767867113e-06,9.601057540844902e-06
Genus_NA_Rep_ASV7593,N1P2K2,2.5425221067870157e-06,1.1370504530143493e-05
Verrucosispora,N1P2K2,2.497232252199615e-06,1.1167962143046473e-05
Sphingoaurantiacus,N1P2K2,2.415458890238265e-06,1.0802260550857928e-05
Genus_NA_Rep_ASV8494,N1P2K2,2.328293909237761e-06,1.0412446905308717e-05
Genus_NA_Rep_ASV53848,N1P2K2,2.2582024636600805e-06,8.444641315128724e-06
Rathayibacter,N1P2K2,1.9160124617668127e-06,8.56866822049462e-06
AAP99,N1P2K2,1.8178844369035714e-06,7.781793803592047e-06
Faecalibacterium,N1P2K2,1.8065619910511833e-06,8.079190835115625e-06
Genus_NA_Rep_ASV12060,N1P2K2,1.731078941372909e-06,6.6429817436130495e-06
Actinomadura,N1P2K2,1.7172403173557169e-06,7.679732166621389e-06
Azospira,N1P2K2,1.6983695395582183e-06,7.361878833230314e-06
Thermobacillus,N1P2K2,1.6254025546874376e-06,7.26902120616586e-06
Genus_NA_Rep_ASV26756,N1P2K2,1.6228864687902119e-06,7.257768927959009e-06
Genus_NA_Rep_ASV10712,N1P2K2,1.5474033646301291e-06,6.920198223849725e-06
Lelliottia,N1P2K2,1.509661835397297e-06,6.07824544527332e-06
Candidatus.Metachlamydia,N1P2K2,1.3775664365092288e-06,6.160664391113568e-06
Bacteriovorax,N1P2K2,1.3272443530093528e-06,5.935617192163282e-06
Clostridium.sensu.stricto.14,N1P2K2,1.3083735945441085e-06,5.851224594732749e-06
