Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
OM60.NOR5..clade,N1P2K2,0.0003078703696246521,3.945821890466849e-05,1.0,0.13388347763347763,0.2584003312462084,8
Erythrobacter,N1P2K2,0.0005063657299615443,3.936854438942312e-05,2.0,0.10096153846153846,201923077.92307693,2
JG30a.KF.32,N1P2K2,0.0003524305644128213,3.9158951601424585e-05,2.5,0.1111111111111111,1.293981480038291,2
Citrifermentans,N1P2K2,0.00034341930626801006,3.898442029318364e-05,3.0,0.12698412698412698,2.5476190372380954,2
Genus_NA_Rep_ASV3216,N1P2K2,9.876543184940669e-05,3.677983540124662e-05,2.0,0.41666666666666663,2.654761899498724,2
Luteibacter,N1P2K2,9.066357907377771e-05,3.5951967139327386e-05,8.916666666666666,0.3875,3.9683183149211203,2
Chungangia,N1P2K2,8.962673587120662e-05,3.517165696341435e-05,1.4166666666666665,0.39180194805194807,1.2747655116286019,4
Corallococcus,N1P2K2,9.259259052298687e-05,3.472222144612008e-05,1.3333333333333333,0.375,2.8571428465306123,1
Luteitalea,N1P2K2,0.0002870370335249053,3.265930910365981e-05,1.0,0.11348188848188849,0.17104348766336472,6
Stenotrophomonas,N1P2K2,0.00012152778072049841,3.0381945180124603e-05,10.0,0.25,1.5277777774552468,1
Chujaibacter,N1P2K2,0.00024778163259287357,2.9435009165230134e-05,2.0,0.11666967291967291,1.5333814298366042,12
Genus_NA_Rep_ASV11549,N1P2K2,0.00019097221886315514,2.821180505490038e-05,1.0,0.15892857142857142,0.828571429365625,4
Noviherbaspirillum,N1P2K2,0.0001793981427908875,2.2424767848860938e-05,1.0,0.125,0.3333333351111111,1
Anaerosinus,N1P2K2,0.00019386574381820133,2.1724353667964168e-05,1.0,0.12698412698412698,2.547619016476191,2
Tahibacter,N1P2K2,0.00010561342403687174,2.1195022792299924e-05,1.0,0.175,0.2730769241808876,2
Candidatus.Protochlamydia,N1P2K2,0.00018400021980158744,2.09469777553896e-05,1.0,0.11533374033374033,0.17446229108251332,6
Peredibacter,N1P2K2,0.00013454860790160537,1.8690177234085568e-05,1.5,0.13320360195360195,0.7969322347240442,4
Genus_NA_Rep_ASV3806,N1P2K2,0.00010532407335025103,1.7278439026129144e-05,1.0,0.15476190476190477,1.0714285709265874,2
Flavihumibacter,N1P2K2,0.0001594328677533162,1.7183048161519784e-05,1.0,0.103258547008547,0.3596736618727696,4
Dactylosporangium,N1P2K2,1.5707673954903083e-05,1.5707673954903083e-05,13.428571428571429,1.0,1.1213267384245502,1
Piscinibacter,N1P2K2,0.00011140046242669795,1.5351723160795812e-05,2.0,0.14087301587301587,2.8809523616622026,4
Sorangium,N1P2K2,6.944444450911962e-05,1.3888888901823925e-05,2.0,0.2,1.7199999969040003,1
Nitrolancea,N1P2K2,0.00010416666433836023,1.302083304229503e-05,4.0,0.125,3.333333317777778,1
Genus_NA_Rep_ASV15725,N1P2K2,5.182350078366989e-05,1.2926702291693973e-05,1.7142857142857142,0.2534885749171463,1.8032705355735779,7
Defluviicoccus,N1P2K2,6.944444378152387e-05,1.2419165074197014e-05,1.0,0.173015873015873,1.5542857089905717,5
Rhizorhapis,N1P2K2,0.0001371527790373269,1.1663105536941797e-05,1.0,0.10096153846153846,100961539.46153846,2
Actinomadura,N1P2K2,3.472222144612008e-05,1.1574073815373359e-05,1.0,0.3333333333333333,2.3333333240000003,1
Genus_NA_Rep_ASV11555,N1P2K2,6.539351743413135e-05,1.1095035787922103e-05,1.0,0.19854700854700855,165213677.41367516,5
Candidatus.Berkiella,N1P2K2,0.00012808641838125403,1.107904323974251e-05,1.0,0.10434472934472934,0.8017094031329915,3
Oerskovia,N1P2K2,6.751543130829102e-05,1.1025047340597924e-05,2.0,0.14786324786324787,0.5081196589089744,3
Genus_NA_Rep_ASV6434,N1P2K2,0.00011111110911264809,1.0101009919331644e-05,1.0,0.09090909090909091,0.5606060633156565,1
Ktedonobacter,N1P2K2,4.166666605871999e-05,9.613328917248866e-06,1.0,0.22683982683982684,2.9627705370329007,5
Sphingobium,N1P2K2,6.944444329646003e-05,8.029513756574252e-06,1.0,0.11527777777777778,0.7555555571430556,4
YC.ZSS.LKJ147,N1P2K2,7.118055529847172e-05,7.5132557389982875e-06,1.0,0.09401709401709402,0.20663650247520182,2
Pseudoflavitalea,N1P2K2,2.8935185077393224e-05,7.233796269348306e-06,1.0,0.25,1.111111110617284,1
Genus_NA_Rep_ASV4328,N1P2K2,3.472222144612008e-05,6.944444289224016e-06,1.0,0.2,1.433333330227778,1
Vicinamibacter,N1P2K2,5.555555779008298e-05,6.907701618220852e-06,1.0,0.12698412698412698,0.31845238265327375,2
Acinetobacter,N1P2K2,2.8935185077393224e-05,6.430041128309605e-06,1.0,0.2222222222222222,0.6666666676666666,1
Genus_NA_Rep_ASV8304,N1P2K2,6.0185179689950826e-05,6.0185179689950825e-06,1.0,0.1,0.12258064623683664,1
Rugamonas,N1P2K2,4.629629741733273e-05,5.787037177166591e-06,1.0,0.125,0.2941176487197232,1
Chitinophaga,N1P2K2,4.571759169872773e-05,5.439814706025775e-06,2.0,0.1125,0.6285714296,2
Variibacter,N1P2K2,6.172839601748381e-05,5.2279682685268505e-06,2.0,0.09298109298109299,6.926184704728058,3
Pelomonas,N1P2K2,2.3148148708666365e-05,5.208333459449932e-06,1.0,0.225,0.22433217266906177,2
Sumerlaea,N1P2K2,3.472222144612008e-05,3.858024605124453e-06,2.0,0.1111111111111111,0.4561403519935364,1
Verrucomicrobium,N1P2K2,2.3148148708666365e-05,3.306878386952338e-06,1.0,0.14285714285714285,0.5857142874128571,1
Genus_NA_Rep_ASV23969,N1P2K2,2.6041666893029793e-05,3.21387238179182e-06,1.0,0.12321428571428572,0.9828571429617143,4
Genus_NA_Rep_ASV6190,N1P2K2,2.5462963498689027e-05,2.829218166521003e-06,1.0,0.1111111111111111,111111112.1111111,1
UTBCD1,N1P2K2,1.736111072306004e-05,1.578282793005458e-06,1.0,0.09090909090909091,90909091.9090909,1
Methylotenera,N1P2K2,1.1574074354333183e-05,1.052188577666653e-06,1.0,0.09090909090909091,1.1212121197171716,1
Genus_NA_Rep_ASV6031,N1P2K2,6.9444423489686515e-06,8.680552936210814e-07,1.0,0.125,1.0,1
