Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Oceanobacillus,N1P2K2,0.00012152777667829974,1.1205807977327795e-05,1.0,0.09545454545454546,0.895454546427841,2
Noviherbaspirillum,N1P2K2,0.00010416664493580659,1.0416664493580658e-05,6.0,0.1,2.8499999912125,1
Desulfosporosinus,N1P2K2,6.944444289224016e-05,1.012731458845169e-05,2.0,0.125,250000001.0,2
Domibacillus,N1P2K2,0.00012152777883413903,9.540573589702821e-06,1.0,0.08194444444444444,1.466666657966667,3
Anaeromyxobacter,N1P2K2,1.8422071224011702e-05,9.434625919636257e-06,3.0,0.5227272727272727,1.1898709192096752,2
Myxococcus,N1P2K2,9.110449621706115e-05,8.826358699594077e-06,1.0,0.10311688311688312,1.3165367923610967,5
Genus_NA_Rep_ASV9637,N1P2K2,8.680555765749887e-05,7.891414332499897e-06,2.0,0.09090909090909091,181818182.8181818,1
Telmatocola,N1P2K2,6.799768440638825e-05,7.656550512346545e-06,1.0,0.09489989177489178,0.19751082412455906,4
Sphingobium,N1P2K2,4.050925862328667e-05,6.751543103881111e-06,1.0,0.16666666666666666,0.5384615399526627,2
Rudaea,N1P2K2,4.6296295800453256e-05,6.613756542921894e-06,1.0,0.14285714285714285,1.171428570022857,1
Candidatus.Protochlamydia,N1P2K2,6.365740652351329e-05,6.378893004060074e-06,3.0,0.10795454545454546,0.7768793711510693,2
s3t2d.1089,N1P2K2,5.208333216918012e-05,5.050504937617466e-06,2.0,0.09545454545454546,3.5818181333545467,2
Hirschia,N1P2K2,4.629629580045326e-05,4.43672834080644e-06,1.0,0.09166666666666667,0.5666666693277778,2
Phyllobacterium,N1P2K2,4.340277788556974e-05,4.268513941971874e-06,1.0,0.12913359788359788,0.39987790165981024,6
Genus_NA_Rep_ASV4738,N1P2K2,1.2345679351710714e-05,3.7037038055132142e-06,1.0,0.3,0.26511627971919954,1
UTBCD1,N1P2K2,1.736111072306004e-05,1.578282793005458e-06,1.0,0.09090909090909091,0.8409090923806818,1
Genus_NA_Rep_ASV8304,N1P2K2,8.101847116550845e-06,7.365315560500769e-07,1.0,0.09090909090909091,0.4805194832653061,1
