Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Genus_NA_Rep_ASV5933,N1P2K2,0.00028163579958749726,3.404706751300384e-05,1.0,0.11666666666666665,0.18985507377781982,3
Candidatus.Ovatusbacter,N1P2K2,0.00011998456071007332,3.2027448494213756e-05,1.2222222222222223,0.27424242424242423,1.4723905700726523,3
Candidatus.Protochlamydia,N1P2K2,0.0002573302458417688,3.183747179970027e-05,3.3333333333333335,0.11363636363636365,0.5633908180751473,3
Curtobacterium,N1P2K2,0.00019338348667790546,3.1828703665976515e-05,4.5,0.28125,1.665544870848374,4
Blastocatella,N1P2K2,9.259259160090651e-05,3.086419720030217e-05,2.3333333333333335,0.3333333333333333,0.5873015876132167,1
Peredibacter,N1P2K2,0.00011211419641094162,3.066743790879156e-05,1.5666666666666669,0.27999999999999997,0.6678577538458754,5
Telmatocola,N1P2K2,6.799768420427831e-05,3.0526619795839196e-05,1.875,0.35,0.8870155039259406,2
Chungangia,N1P2K2,0.00020543981204186653,2.6517489319011488e-05,1.0,0.12638888888888888,1.261805552428125,6
Rhodovastum,N1P2K2,0.00023115079169483144,2.4424552869471045e-05,1.0,0.12528860028860028,0.16425088428591383,7
Genus_NA_Rep_ASV3793,N1P2K2,0.0002274305419026253,2.3538771711173467e-05,1.0,0.1125,0.27833333511088887,2
Genus_NA_Rep_ASV6747,N1P2K2,3.472222144612008e-05,2.1701388403825047e-05,1.4,0.625,3.6944444330679014,1
Rathayibacter,N1P2K2,0.0002222222069071399,2.020201880973999e-05,1.0,0.09090909090909091,0.039772727692826707,1
Klenkia,N1P2K2,0.00020023148661291797,2.0023148661291798e-05,8.0,0.1,1.15199999978112,1
Geodermatophilus,N1P2K2,9.259258836714759e-05,1.7229586783379102e-05,1.5,0.2159090909090909,0.11897727304849318,2
Luteibacter,N1P2K2,6.944444289224016e-05,1.3809974438797758e-05,1.6666666666666667,0.19886363636363635,0.4844276100339733,2
Genus_NA_Rep_ASV2679,N1P2K2,0.00011111112204768385,1.2861690831616418e-05,1.0,0.1125,0.5218750022023437,2
Clavibacter,N1P2K2,0.00010850694343389478,1.2535657401483581e-05,1.0,0.1255050505050505,0.19092929412758305,4
Sorangium,N1P2K2,2.8211805632357333e-05,1.2161545872292207e-05,1.0,0.3871212121212121,0.9703264259195676,4
YC.ZSS.LKJ147,N1P2K2,0.00010609567929080825,1.2012486069077396e-05,1.0,0.13863636363636364,0.16803977371032497,3
Genus_NA_Rep_ASV3806,N1P2K2,0.00011168981311331865,1.1265431926459978e-05,1.0,0.10555555555555556,0.9638888892104167,2
s3t2d.1089,N1P2K2,6.944444289224016e-05,8.68055536153002e-06,1.0,0.125,2.3749999738750005,2
Inquilinus,N1P2K2,8.101851724657333e-05,7.4705386074551505e-06,1.0,0.09545454545454546,0.18838383998420316,2
Piscinibacter,N1P2K2,5.7870369346346706e-05,6.912294114123524e-06,1.0,0.11805555555555555,0.8861111119588889,2
Lelliottia,N1P2K2,6.944444289224016e-05,6.313131172021832e-06,1.0,0.09090909090909091,0.10263929720083248,1
Sumerlaea,N1P2K2,4.774305509474491e-05,5.497685119873054e-06,1.0,0.12272727272727274,1.548484841185859,4
Genus_NA_Rep_ASV5398,N1P2K2,3.472222144612008e-05,3.858024605124453e-06,1.0,0.1111111111111111,0.8222222235377776,1
Flexivirga,N1P2K2,5.787034913535335e-06,3.616896820959584e-06,7.2,0.625,8.142857129931972,1
Buttiauxella,N1P2K2,3.472222144612008e-05,2.8935184538433397e-06,1.0,0.08333333333333333,0.7083333358124999,1
Sphingobacterium,N1P2K2,2.8935185077393224e-05,2.7327674885142457e-06,2.0,0.09722222222222221,194444445.44444442,2
