Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Chthoniobacter,N1P2K2,0.00047382730890274335,0.0004676960475908516
Genus_NA_Rep_ASV1295,N1P2K2,0.00047193361252357245,0.00040034645603530435
Lysinibacillus,N1P2K2,0.000462743340814934,0.0002945495888427774
Microbacterium,N1P2K2,0.00046205464320978816,0.0007798159122753168
Genus_NA_Rep_ASV407,N1P2K2,0.00045694677296260263,0.00046283604691711434
Paenisporosarcina,N1P2K2,0.00045682735125386376,0.00030051331674997784
Methylorosula,N1P2K2,0.0004555266156943538,0.0003589708900351746
Hamadaea,N1P2K2,0.000451957343627376,0.0004607633469210373
Pseudoflavitalea,N1P2K2,0.0004508552915597204,0.0004897411468053979
Genus_NA_Rep_ASV3052,N1P2K2,0.0004497691400409667,0.0002954512694088619
Aquicella,N1P2K2,0.00044913733084083813,0.0004019390076477398
Fluviicola,N1P2K2,0.00044368116095872695,0.0004982406118461017
Luedemannella,N1P2K2,0.0004435751247502343,0.0002661796900955328
Microterricola,N1P2K2,0.00044237242858082536,0.0005272540436202885
Aurantisolimonas,N1P2K2,0.00043888349087834453,0.0003894262222145238
Genus_NA_Rep_ASV372,N1P2K2,0.000429848343716126,0.0004028644069443573
Genus_NA_Rep_ASV2592,N1P2K2,0.00042684349021467077,0.00031556424028228447
Pedobacter,N1P2K2,0.0004200612464343146,0.0004913933024604753
Hassallia,N1P2K2,0.0004140966432066706,0.0002757705397564536
Ahniella,N1P2K2,0.00040243504225075143,0.0004936008191135455
Genus_NA_Rep_ASV6528,N1P2K2,0.00039810479806802956,0.0004522840998763873
Prosthecobacter,N1P2K2,0.0003965173463463593,0.0006907960417573101
OLB12,N1P2K2,0.00039523791251206385,0.0003103219475443314
Acidicaldus,N1P2K2,0.0003882807067083451,0.00028199391355078463
Bdellovibrio,N1P2K2,0.0003799425784050698,0.0004466649845883783
Pajaroellobacter,N1P2K2,0.0003753101960298677,0.00022725441759073549
HSB.OF53.F07,N1P2K2,0.0003727103427193641,0.0003160522965907682
Roseiarcus,N1P2K2,0.000368818827717071,0.00029279375775769883
Genus_NA_Rep_ASV9534,N1P2K2,0.00036869365188403716,0.00035572592286142415
Streptacidiphilus,N1P2K2,0.0003680411741873501,0.0005014504462434588
Flavihumibacter,N1P2K2,0.0003669376813781532,0.00040715229910863714
Dyadobacter,N1P2K2,0.0003643115891103538,0.000633760384659811
Pseudarthrobacter,N1P2K2,0.00036408352104559167,0.0003118828916475755
Leifsonia,N1P2K2,0.0003594618033126379,0.0006335618314275432
Genus_NA_Rep_ASV1670,N1P2K2,0.00035901213831656374,0.00028249005912280684
Edaphobaculum,N1P2K2,0.00035821506971644887,0.00041692281461809235
Nannocystis,N1P2K2,0.00035752188391070637,0.000597547992292777
P3OB.42,N1P2K2,0.00035422435285702646,0.00033047351961136724
Flexivirga,N1P2K2,0.00034905789600071037,0.00035662564487678956
Roseomonas,N1P2K2,0.00034851459539985395,0.0003642936686258493
Alsobacter,N1P2K2,0.0003475908268296625,0.00025857133886765597
Genus_NA_Rep_ASV2721,N1P2K2,0.0003448308425627389,0.00031030031468484503
Allocatelliglobosispora,N1P2K2,0.000342216431380256,0.0003961076848839082
Aetherobacter,N1P2K2,0.00034132501357087735,0.00033048165833595827
Pseudoxanthomonas,N1P2K2,0.0003408149625488587,0.000602409936834082
Genus_NA_Rep_ASV4121,N1P2K2,0.0003280281257816942,0.0003382681118647727
Genus_NA_Rep_ASV954,N1P2K2,0.00032755330282319064,0.0003348887973146671
Methylibium,N1P2K2,0.0003275495274408239,0.00037361444727161604
YC.ZSS.LKJ147,N1P2K2,0.00032659242209673626,0.00031108201837332376
X1959.1,N1P2K2,0.0003253314930905459,0.00026301028628398945
Hymenobacter,N1P2K2,0.0003250785350451993,0.0003802769784447641
Dinghuibacter,N1P2K2,0.0003243287361926382,0.00037296606915520735
Genus_NA_Rep_ASV2514,N1P2K2,0.00032226409418381694,0.0003189813281727545
Genus_NA_Rep_ASV296,N1P2K2,0.00032108305319892124,0.0005195011203748078
SM1A02,N1P2K2,0.000315718272156738,0.0002610181540410397
Flavitalea,N1P2K2,0.0003141721265589127,0.0003198716744962308
Ideonella,N1P2K2,0.0003099479507388911,0.00045403391804108164
Cellvibrio,N1P2K2,0.0003093691558440011,0.0002858762461456683
Genus_NA_Rep_ASV4939,N1P2K2,0.00030268180291237283,0.000306934653550161
Planctopirus,N1P2K2,0.00030119406514975285,0.0003307678516837027
Genus_NA_Rep_ASV6434,N1P2K2,0.00029679052736157803,0.0002885711918075255
Genus_NA_Rep_ASV15725,N1P2K2,0.0002936378515222393,0.0003415281126398408
Longivirga,N1P2K2,0.0002891721265555771,0.000455363775365915
Acidiphilium,N1P2K2,0.00028892617515701715,0.00041347926668948686
Luteolibacter,N1P2K2,0.00028178700368052754,0.0004536022690649221
Anaerolinea,N1P2K2,0.00027354622958944164,0.00033292952928672457
Pelomonas,N1P2K2,0.0002734394759264929,0.00039629831445274195
Chryseobacterium,N1P2K2,0.0002654431191168675,0.0002697909674000209
Candidatus.Ovatusbacter,N1P2K2,0.0002645729036955613,0.0002980588627384389
Genus_NA_Rep_ASV3288,N1P2K2,0.0002617640368485361,0.00018016653942081525
Candidatus.Xiphinematobacter,N1P2K2,0.0002536041353134597,0.000274741053288824
Clostridium.sensu.stricto.8,N1P2K2,0.0002532822544438112,0.0002176202936809784
Clostridium.sensu.stricto.12,N1P2K2,0.0002529298217352141,0.0002616393065791026
Pantoea,N1P2K2,0.0002469542551242945,0.00027776084623627934
Lysinimonas,N1P2K2,0.0002466938372530298,0.0005084149968889569
SWB02,N1P2K2,0.00024316841794125096,0.00018434663646279338
OM60.NOR5..clade,N1P2K2,0.00024253166724353317,0.0002580730799442803
Actinoallomurus,N1P2K2,0.00024157913915231525,0.00031694672158968755
Tardiphaga,N1P2K2,0.00024010793980216148,0.0003754108844425702
Streptosporangium,N1P2K2,0.00023935220778753872,0.00030234570261015965
UTCFX1,N1P2K2,0.00023833076055733974,0.00016458979432056885
Chthonomonas,N1P2K2,0.00023723832357024115,0.000231160844283716
Kitasatospora,N1P2K2,0.00023677158548953713,0.0003261982460948987
Hephaestia,N1P2K2,0.00023655798826459194,0.00020187034342155312
Sphingopyxis,N1P2K2,0.00023617401149270725,0.0004658352353638632
Sporichthya,N1P2K2,0.000229720028576941,0.00039844440352600587
Genus_NA_Rep_ASV7854,N1P2K2,0.00022718145846650607,0.0002068337938651572
Genus_NA_Rep_ASV1493,N1P2K2,0.00022580101647752264,0.000289813341777442
Chitinophaga,N1P2K2,0.00022203602939351334,0.0003430229421100548
Aridibacter,N1P2K2,0.00021928871348817646,0.0002689278276481291
Amaricoccus,N1P2K2,0.00021707624919452582,0.00021484175789976092
Curtobacterium,N1P2K2,0.0002155432229929667,0.0003132097840599825
Ellin517,N1P2K2,0.00021146120658743265,0.0002787619053233392
Genus_NA_Rep_ASV3216,N1P2K2,0.00020538643562508372,0.00023447855486827325
Fimbriimonas,N1P2K2,0.00020087020894839994,0.0004954130232972315
Chujaibacter,N1P2K2,0.00019899211907319412,0.00017681847793388637
Tumebacillus,N1P2K2,0.00019833038173153227,0.00026165381429902766
Herpetosiphon,N1P2K2,0.00019665807401726787,0.0003555235430491896
Luteibacter,N1P2K2,0.00019573089023142178,0.00030962789562914396
Geodermatophilus,N1P2K2,0.00018256843633917628,0.000413722223213835
Sediminibacterium,N1P2K2,0.0001813808334518311,0.0002894626363538927
Salinibacterium,N1P2K2,0.00018086036225564809,0.0004301355461955227
Luteimonas,N1P2K2,0.00017827722151683912,0.00029575436268755367
Chryseoglobus,N1P2K2,0.00017329911333945346,0.00024647583328763184
Phyllobacterium,N1P2K2,0.0001724801213772414,0.00019045744834145584
Legionella,N1P2K2,0.00017145984141099627,0.0002098770628598825
Parablastomonas,N1P2K2,0.00017086100906541667,0.0003139213588358741
Hirschia,N1P2K2,0.0001651009286319454,0.00018326439892181286
JTB255.marine.benthic.group,N1P2K2,0.00016478785481206215,0.00014223742655953032
Nitrolancea,N1P2K2,0.0001637731464270561,0.0002043396916955062
Genus_NA_Rep_ASV4824,N1P2K2,0.00016230733577413489,0.00014226185020998146
Genus_NA_Rep_ASV6031,N1P2K2,0.0001615481929176701,0.00021898190028896722
Genus_NA_Rep_ASV8256,N1P2K2,0.00015439940608667687,0.00014910552898440363
Genus_NA_Rep_ASV8401,N1P2K2,0.00015423963146588725,0.00020928718103917001
Genus_NA_Rep_ASV3793,N1P2K2,0.00015079571462010705,0.00021542147441988547
Oceanobacillus,N1P2K2,0.00014645103541633637,0.0001497031442297325
Corallococcus,N1P2K2,0.0001442783806126407,0.0001615550732624578
Genus_NA_Rep_ASV5229,N1P2K2,0.00014386591828271052,0.00015335317651933212
Genus_NA_Rep_ASV2900,N1P2K2,0.0001430538460440864,0.00028123165191426026
Paucibacter,N1P2K2,0.00014148173249059655,0.000285742933287364
Lacibacter,N1P2K2,0.0001409688060439601,0.0002514861734347997
Desulfosporosinus,N1P2K2,0.00013850230669111295,0.00014548190070439435
Telmatocola,N1P2K2,0.00013819192737604165,0.00022967437460566303
Candidatus.Paracaedibacter,N1P2K2,0.0001359304898012825,0.00014680714552450143
Genus_NA_Rep_ASV10125,N1P2K2,0.00013427255750359576,0.00018877983504264612
Luteitalea,N1P2K2,0.00013416130996603352,0.0001883159583698832
Noviherbaspirillum,N1P2K2,0.0001337053559604066,0.00017979416203129116
Pedosphaera,N1P2K2,0.00013206018402584684,0.0001353872826290592
Rhodovastum,N1P2K2,0.00012954785506428228,0.00017479731716432627
Chungangia,N1P2K2,0.00012886473338068647,0.00013119925611485258
Peredibacter,N1P2K2,0.00012400487918861524,0.0002347456702652072
Genus_NA_Rep_ASV6705,N1P2K2,0.00012346643391489902,0.0001552770242703029
Genus_NA_Rep_ASV13159,N1P2K2,0.00012254239442271233,7.529378202622855e-05
Genus_NA_Rep_ASV4269,N1P2K2,0.00012225996236114612,0.00018659807964449196
Cytophaga,N1P2K2,0.00012154269278090981,0.00020936690060274378
Parasegetibacter,N1P2K2,0.00012143432184064222,0.00018801043201702858
Acidisoma,N1P2K2,0.0001211852260604391,0.00013988726804951636
Methylotenera,N1P2K2,0.00012111118242474745,0.00015083395378734203
Stenotrophomonas,N1P2K2,0.00011988530009170203,0.0002022491611439535
Genus_NA_Rep_ASV5933,N1P2K2,0.00011744270382509068,0.00021945948572284183
Blastocatella,N1P2K2,0.000116018769785848,0.00015719092356216788
IMCC26134,N1P2K2,0.00011511503908506513,0.0002014389611103634
Salinispora,N1P2K2,0.0001135089557386021,0.0001745055907482859
Ottowia,N1P2K2,0.0001133437023301869,0.00013564308186515557
Sphingobium,N1P2K2,0.00011277551317010617,0.00018558896822893451
Acidisphaera,N1P2K2,0.00011050472923851035,0.00013342232806392527
Telmatobacter,N1P2K2,0.00011046842494552961,0.00013121731913158817
Candidatus.Berkiella,N1P2K2,0.00010919833238654395,0.0001571356923035065
Genus_NA_Rep_ASV1854,N1P2K2,0.00010763385639642501,0.00022917906583073703
Verrucomicrobium,N1P2K2,0.00010762379097110865,0.00020037147182703274
Minicystis,N1P2K2,0.00010606165082173313,0.00019451735294426903
Sandaracinus,N1P2K2,0.00010585946327493537,0.00017803134362869756
Genus_NA_Rep_ASV3806,N1P2K2,0.00010575944890094262,0.00013043899858051545
Genus_NA_Rep_ASV5697,N1P2K2,0.00010507749550612974,0.00014877340292054534
Spirochaeta.2,N1P2K2,0.00010082024788953889,0.00018881684629065457
Genus_NA_Rep_ASV4792,N1P2K2,0.00010077495842884621,0.0001458705760534442
Genus_NA_Rep_ASV3816,N1P2K2,0.000100645558794662,0.0001317559196654617
BIyi10,N1P2K2,0.00010038873561091566,0.00027142600206289246
Spirosoma,N1P2K2,9.962887356602334e-05,0.00022135130312075915
Solitalea,N1P2K2,9.945993596471709e-05,0.00021894412309982067
Aquabacterium,N1P2K2,9.781728030498345e-05,0.00019824832915413485
Genus_NA_Rep_ASV3609,N1P2K2,9.47718067393815e-05,0.00015145496630735033
Brevundimonas,N1P2K2,9.428089785333961e-05,0.00015730737972524314
Ammoniphilus,N1P2K2,9.36090971465645e-05,8.049074753256734e-05
Vicinamibacter,N1P2K2,9.104446979807213e-05,0.00010087515002612996
Kaistia,N1P2K2,8.682442504951561e-05,0.00021462875674301473
Genus_NA_Rep_ASV6190,N1P2K2,8.558901855605552e-05,0.00012137637212460278
Genus_NA_Rep_ASV10747,N1P2K2,8.304901258327666e-05,0.00011317070111711563
Nitrobacter,N1P2K2,8.12988831031375e-05,7.810248583847852e-05
KD3.10,N1P2K2,8.072035926831461e-05,0.000136825824882937
Thermomonas,N1P2K2,7.430555481640616e-05,0.00014273805440807898
Genus_NA_Rep_ASV13903,N1P2K2,7.430447620380081e-05,9.608071688969786e-05
WCHB1.32,N1P2K2,7.325562119764371e-05,9.073931576182576e-05
Myxococcus,N1P2K2,7.244031339910466e-05,0.00012425850882305097
Frondihabitans,N1P2K2,7.133358776089345e-05,9.810466368572828e-05
Desulfuromonas,N1P2K2,7.03405373066792e-05,0.00019495834601116754
Bosea,N1P2K2,6.93608732354043e-05,0.00014919295872757422
IMCC26207,N1P2K2,6.924567133790219e-05,0.00019309594551196682
Solibacillus,N1P2K2,6.910225395515869e-05,8.514704004630432e-05
Piscinibacter,N1P2K2,6.571180490515172e-05,0.00011820373883347679
Serratia,N1P2K2,6.539980809000129e-05,0.00011559110742703593
Rhodoblastus,N1P2K2,6.384737224843469e-05,8.103263853406788e-05
Genus_NA_Rep_ASV13009,N1P2K2,6.381214730422277e-05,0.00010389922445643398
Glycomyces,N1P2K2,6.36176881422998e-05,9.180703022542e-05
Phycisphaera,N1P2K2,6.29793170152269e-05,0.00013515640225637019
Fonticella,N1P2K2,6.242532494255011e-05,8.436024739187348e-05
Candidatus.Protochlamydia,N1P2K2,6.211719281094225e-05,0.00011741537521659514
Genus_NA_Rep_ASV3423,N1P2K2,6.092366029318677e-05,0.00010401832649683424
Acidovorax,N1P2K2,6.085698455118346e-05,0.00019101193592875446
Rhizorhapis,N1P2K2,6.052863268912231e-05,7.176199460425771e-05
Clavibacter,N1P2K2,5.8235204996538896e-05,8.807366722762253e-05
Genus_NA_Rep_ASV25199,N1P2K2,5.791763666935008e-05,7.690503824275591e-05
Duganella,N1P2K2,5.7856531856122325e-05,0.0001424672390899601
Genus_NA_Rep_ASV11549,N1P2K2,5.7194796250848366e-05,0.00011151967743872343
Klenkia,N1P2K2,5.6787187619975095e-05,8.978349211649365e-05
Genus_NA_Rep_ASV9538,N1P2K2,5.574174662384295e-05,8.372055574798198e-05
Polyangium,N1P2K2,5.475417605875351e-05,0.00014353027458901822
Genus_NA_Rep_ASV7939,N1P2K2,5.4701338048847456e-05,0.000107820815171614
Genus_NA_Rep_ASV14675,N1P2K2,5.3183768497529565e-05,7.285060061231984e-05
Plantactinospora,N1P2K2,5.2562470238697e-05,7.483187686518275e-05
Domibacillus,N1P2K2,5.114734271296913e-05,7.039375255710093e-05
Genus_NA_Rep_ASV3364,N1P2K2,5.094228018883176e-05,7.242564206379517e-05
Rubrobacter,N1P2K2,5.0802636577726735e-05,7.261209530956779e-05
Genus_NA_Rep_ASV4738,N1P2K2,5.0123289265069316e-05,0.00011837820480716676
Genus_NA_Rep_ASV22668,N1P2K2,4.9356596010744433e-05,6.3021078475322e-05
Williamsia,N1P2K2,4.9326911987474974e-05,6.819601565272638e-05
Paeniglutamicibacter,N1P2K2,4.8160728239462805e-05,0.00016695316344950977
Kineococcus,N1P2K2,4.676680740828668e-05,9.725358758508997e-05
Genus_NA_Rep_ASV14047,N1P2K2,4.600173179090451e-05,6.0200193369744146e-05
Variibacter,N1P2K2,4.450483009872987e-05,7.464735264840343e-05
Taibaiella,N1P2K2,4.3610535672724376e-05,9.115661415025271e-05
Anaerosinus,N1P2K2,4.2630333484629624e-05,5.010754872795826e-05
Clostridium.sensu.stricto.10,N1P2K2,4.253490147820613e-05,5.153436858993355e-05
Genus_NA_Rep_ASV9487,N1P2K2,4.2043003428033225e-05,8.28417663161238e-05
Genus_NA_Rep_ASV9637,N1P2K2,4.182661895189472e-05,7.687728382542093e-05
Sporocytophaga,N1P2K2,4.064387004831773e-05,8.098136539691213e-05
Sanguibacter.Flavimobilis,N1P2K2,4.0601096626290024e-05,5.607360220651596e-05
Genus_NA_Rep_ASV15846,N1P2K2,3.9984651540589095e-05,7.237538110631178e-05
Genus_NA_Rep_ASV10598,N1P2K2,3.9627365374588324e-05,6.671980736536996e-05
Genus_NA_Rep_ASV6986,N1P2K2,3.928265865212872e-05,8.960335535035806e-05
Genus_NA_Rep_ASV11555,N1P2K2,3.861463333584876e-05,5.3826285248954044e-05
Flaviaesturariibacter,N1P2K2,3.7050875415742574e-05,4.7384270816204964e-05
Crocinitomix,N1P2K2,3.5548761344844786e-05,9.866261267734134e-05
Limnobacter,N1P2K2,3.3649103966017005e-05,5.0196569975627695e-05
Catellatospora,N1P2K2,3.3554031412769695e-05,7.616562090209081e-05
Byssovorax,N1P2K2,3.3404143179749545e-05,6.301070931274886e-05
X1174.901.12,N1P2K2,3.27948865956189e-05,4.771073931861897e-05
Terriglobus,N1P2K2,3.1475190820381834e-05,6.721796375197006e-05
Sphingobacterium,N1P2K2,3.0175623580081108e-05,6.091654891644499e-05
Smaragdicoccus,N1P2K2,3.005359275918552e-05,7.644144420878286e-05
Halomonas,N1P2K2,2.994917409866332e-05,5.959169540893952e-05
Genus_NA_Rep_ASV5398,N1P2K2,2.9725420674789143e-05,8.532536631045418e-05
Dechloromonas,N1P2K2,2.917798885505912e-05,8.063412884675748e-05
Genus_NA_Rep_ASV4846,N1P2K2,2.901192617529253e-05,4.584382952746213e-05
Sphaerisporangium,N1P2K2,2.813380594449448e-05,4.790579019437538e-05
Phaeodactylibacter,N1P2K2,2.795642069673081e-05,3.1626466116519695e-05
Oerskovia,N1P2K2,2.7168880922474915e-05,4.847385371638866e-05
Ktedonobacter,N1P2K2,2.7111010190244575e-05,5.458253892984446e-05
Povalibacter,N1P2K2,2.700910793855612e-05,3.249229489520666e-05
FCPS473,N1P2K2,2.700632237783662e-05,3.474009246772374e-05
Aggregicoccus,N1P2K2,2.6973882485334703e-05,3.343929202397816e-05
Genus_NA_Rep_ASV2883,N1P2K2,2.6024053428827677e-05,4.963283707255882e-05
Inquilinus,N1P2K2,2.495767553480417e-05,5.323674472446012e-05
Virgibacillus,N1P2K2,2.4545842765564444e-05,4.289555750092269e-05
Caryophanon,N1P2K2,2.4413747875466164e-05,3.796742244089835e-05
Defluviicoccus,N1P2K2,2.355953075243304e-05,4.8412629911793546e-05
Lactococcus,N1P2K2,2.223749806417155e-05,3.850686016258938e-05
AAP99,N1P2K2,2.1631836402841548e-05,8.209251790540042e-05
Erythrobacter,N1P2K2,2.123968363793505e-05,3.520250432863119e-05
Sulfurifustis,N1P2K2,2.115539415338913e-05,3.317714448333058e-05
Arsenicitalea,N1P2K2,1.9523701546085943e-05,6.12719537576999e-05
Virgisporangium,N1P2K2,1.9285929826857182e-05,3.777121634004652e-05
Longispora,N1P2K2,1.8913097467676393e-05,4.235695745061342e-05
Rugamonas,N1P2K2,1.871980648019052e-05,4.757117041076147e-05
Genus_NA_Rep_ASV23969,N1P2K2,1.8446809611564302e-05,3.454331783899751e-05
Shimazuella,N1P2K2,1.8393971004994626e-05,3.723594349390649e-05
Kouleothrix,N1P2K2,1.8048007039458427e-05,2.640794562279755e-05
X.Aquaspirillum..arcticum.group,N1P2K2,1.7751286549869485e-05,3.4020739852900586e-05
Sumerlaea,N1P2K2,1.7304498760495336e-05,3.4819210862583037e-05
Pseudorhizobium,N1P2K2,1.592819043415824e-05,3.001867128462145e-05
Krasilnikovia,N1P2K2,1.5155746452523026e-05,3.918755173260385e-05
Citrobacter,N1P2K2,1.4876818491704437e-05,3.6220512191450625e-05
Genus_NA_Rep_ASV13237,N1P2K2,1.482613720810515e-05,2.5959835730763033e-05
Geminicoccus,N1P2K2,1.3841082883570897e-05,4.357371588682753e-05
Mycoavidus,N1P2K2,1.3729116152089027e-05,2.5266571636035285e-05
Raoultella,N1P2K2,1.3673402209654297e-05,2.7307521954980866e-05
Rhizomicrobium,N1P2K2,1.3671245751143238e-05,2.9596746587007273e-05
Coxiella,N1P2K2,1.3636020414354715e-05,2.9987735705725727e-05
Genus_NA_Rep_ASV17525,N1P2K2,1.3622900731619766e-05,2.7310988962377175e-05
Genus_NA_Rep_ASV13678,N1P2K2,1.3444976149543621e-05,4.446135539171821e-05
Aliidongia,N1P2K2,1.3388903191324963e-05,2.1107984523105855e-05
Genus_NA_Rep_ASV14228,N1P2K2,1.2520128787044714e-05,1.9865592948688393e-05
Citrifermentans,N1P2K2,1.2370420752165888e-05,2.6591019333713477e-05
Diplorickettsia,N1P2K2,1.2247131469822321e-05,2.5205975155464983e-05
Tomitella,N1P2K2,1.2196809556797782e-05,2.1224637784757036e-05
Azohydromonas,N1P2K2,1.172504022170268e-05,2.3941787380104195e-05
Candidatus.Nostocoida,N1P2K2,1.1381592261439409e-05,3.598617197162655e-05
Sorangium,N1P2K2,1.1369011650274033e-05,2.7893264779951337e-05
Estrella,N1P2K2,1.0843146002217614e-05,2.3149042366339554e-05
Buttiauxella,N1P2K2,1.0606632289469808e-05,2.4563333419107172e-05
Genus_NA_Rep_ASV13883,N1P2K2,9.975090436626858e-06,1.9009260050563034e-05
Rummeliibacillus,N1P2K2,9.731028508366839e-06,1.5769952643901926e-05
Genus_NA_Rep_ASV4445,N1P2K2,9.402677012300392e-06,2.0704044937695214e-05
Candidatus.Glomeribacter,N1P2K2,9.305807227223262e-06,3.163607095938826e-05
Intestinibacter,N1P2K2,9.265549612093201e-06,3.2670589447005444e-05
Sarcina,N1P2K2,9.262943592438062e-06,3.322980444876235e-05
Genus_NA_Rep_ASV41098,N1P2K2,9.226549831650654e-06,1.760176257226296e-05
Rathayibacter,N1P2K2,9.046648552032194e-06,4.045784226178807e-05
Serinibacter,N1P2K2,8.831521481976305e-06,2.8731729969983877e-05
Genus_NA_Rep_ASV32228,N1P2K2,8.75244404245247e-06,2.666375411073852e-05
Candidatus.Anammoximicrobium,N1P2K2,8.72710341943587e-06,2.686284959427221e-05
Ruminiclostridium,N1P2K2,8.71955503872076e-06,3.030627290135945e-05
Bryocella,N1P2K2,8.140941276950169e-06,1.5870359971538345e-05
Sphingoaurantiacus,N1P2K2,8.086755225310966e-06,3.6165068802393894e-05
Arachidicoccus,N1P2K2,7.938305177800512e-06,1.9699864140810292e-05
Thermoflavimicrobium,N1P2K2,7.901821674380884e-06,1.5527813152759708e-05
Genus_NA_Rep_ASV53327,N1P2K2,7.667823982942998e-06,1.902339391665871e-05
Candidimonas,N1P2K2,7.5998893500081285e-06,2.0111559505925234e-05
Paeniclostridium,N1P2K2,7.544535055170558e-06,2.3280767807257322e-05
Wilmottia.Ant.Ph58,N1P2K2,7.4489230564503045e-06,2.4718144628739516e-05
Rickettsia,N1P2K2,7.447664941445103e-06,1.5765855381050048e-05
Genus_NA_Rep_ASV6747,N1P2K2,7.133152130468195e-06,2.1993627631378203e-05
Candidatus.Nucleicultrix,N1P2K2,6.843261026489382e-06,2.2458952668914412e-05
Parasediminibacterium,N1P2K2,6.78089762329808e-06,1.6797642129230355e-05
JG30a.KF.32,N1P2K2,6.692834091409347e-06,1.653412140165539e-05
Genus_NA_Rep_ASV48464,N1P2K2,6.642512044377134e-06,1.5575369858781913e-05
Verticiella,N1P2K2,6.545641992602766e-06,2.087791717031531e-05
UTBCD1,N1P2K2,6.233645279825429e-06,1.1792847251588914e-05
Genus_NA_Rep_ASV9876,N1P2K2,6.151871996071835e-06,1.5168503807813654e-05
Aureispira,N1P2K2,5.866294288906559e-06,1.4346408326088293e-05
Ralstonia,N1P2K2,5.849939581188983e-06,1.2208491175549092e-05
Rudaea,N1P2K2,5.81848827021417e-06,1.494410216174769e-05
Verrucosispora,N1P2K2,5.761875926276808e-06,2.5767892498149017e-05
s3t2d.1089,N1P2K2,5.7115538339895465e-06,1.4363748485502454e-05
Cohnella,N1P2K2,5.617200114598648e-06,1.8043896531900327e-05
Rhodopirellula,N1P2K2,5.585748848439521e-06,1.9102788220321052e-05
Genus_NA_Rep_ASV12833,N1P2K2,5.258655325022578e-06,1.4126287771435689e-05
Ureibacillus,N1P2K2,5.170591755348073e-06,1.1484548582470283e-05
Herbinix,N1P2K2,5.107689144822055e-06,1.2829164951303436e-05
Actinomadura,N1P2K2,4.940368403213978e-06,2.209399916695709e-05
Microcoleus.SAG.1449.1a,N1P2K2,4.3654387225149505e-06,1.3762943038902777e-05
Heliimonas,N1P2K2,3.956571974219914e-06,9.735543759259344e-06
Filibacter,N1P2K2,3.946507598117676e-06,1.3326686167471088e-05
Belnapia,N1P2K2,3.881088923662902e-06,1.1953425101617723e-05
I.8,N1P2K2,3.6420591254572386e-06,1.1369559134761439e-05
Oxobacter,N1P2K2,3.5414150458919993e-06,1.2186348943740764e-05
Ensifer,N1P2K2,3.5363829022171955e-06,1.5815185127651283e-05
Lelliottia,N1P2K2,3.487318850681695e-06,1.1064643945953326e-05
IS.44,N1P2K2,3.4395129312867976e-06,1.5381969447693682e-05
Genus_NA_Rep_ASV12060,N1P2K2,3.221869970413694e-06,1.0379657372711584e-05
Pseudoclavibacter,N1P2K2,2.962711335644622e-06,9.36742536788366e-06
Yonghaparkia,N1P2K2,2.7865841418138044e-06,8.7196938536978e-06
Genus_NA_Rep_ASV53848,N1P2K2,2.7551328079917843e-06,8.381811824820445e-06
Genus_NA_Rep_ASV56629,N1P2K2,2.7111010481985883e-06,8.382465357096904e-06
Genus_NA_Rep_ASV13320,N1P2K2,2.5072967100245684e-06,7.72964448997002e-06
Genus_NA_Rep_ASV4328,N1P2K2,2.5035225890873786e-06,1.1196093384811303e-05
Genus_NA_Rep_ASV7593,N1P2K2,2.3840076249578724e-06,1.0661606216567254e-05
Genus_NA_Rep_ASV10712,N1P2K2,2.302234265632738e-06,1.029590463616822e-05
Quadrisphaera,N1P2K2,2.2644927873667596e-06,1.0127119614220103e-05
Vulgatibacter,N1P2K2,2.192604030213718e-06,9.80562331859575e-06
Micropepsis,N1P2K2,2.067517836120964e-06,6.493543821682662e-06
Azospira,N1P2K2,1.943689577111634e-06,8.147328415052465e-06
Rhodobacter,N1P2K2,1.89588367177656e-06,8.478649535048574e-06
Acinetobacter,N1P2K2,1.8619162823738048e-06,8.150816916984854e-06
Bacteriovorax,N1P2K2,1.7625302009414986e-06,7.88227468340311e-06
Clostridium.sensu.stricto.14,N1P2K2,1.7298208347157298e-06,7.735993950639601e-06
Faecalibacterium,N1P2K2,1.7172403138407616e-06,7.679732150902033e-06
Genus_NA_Rep_ASV54693,N1P2K2,1.5159520782600052e-06,6.779543795242906e-06
Candidatus.Metachlamydia,N1P2K2,1.377566457598961e-06,6.1606644854297176e-06
Genus_NA_Rep_ASV26756,N1P2K2,1.327244360039263e-06,5.9356172236019955e-06
Thermobacillus,N1P2K2,1.1221819657355475e-06,5.018550317018047e-06
Genus_NA_Rep_ASV8494,N1P2K2,1.0316022442584042e-06,4.613465487806268e-06
Dethiobacter,N1P2K2,9.875704475581781e-07,4.416549306619955e-06
Acetivibrio,N1P2K2,5.095108713578446e-07,2.2786018872625817e-06
Aliihoeflea,N1P2K2,1.258051507529276e-07,5.626177380063101e-07
Scytonema.UTEX.2349,N1P2K2,7.54830936152164e-08,3.3757065695120844e-07
ADurb.Bin118,N1P2K2,0.0,0.0
Acetobacterium,N1P2K2,0.0,0.0
Acholeplasma,N1P2K2,0.0,0.0
Achromobacter,N1P2K2,0.0,0.0
Acidicapsa,N1P2K2,0.0,0.0
Aciditerrimonas,N1P2K2,0.0,0.0
