Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Genus_NA_Rep_ASV9637,N1P2K2,0.0002170138860593498,2.0123105812929525e-05,2.0,0.09545454545454546,3.5818181333545467,2
Candidatus.Berkiella,N1P2K2,0.00015470678832215038,1.9168871048526835e-05,1.119047619047619,0.15590599876314162,0.36112921850297963,7
Inquilinus,N1P2K2,7.523148006940674e-05,1.6729797679352376e-05,1.4166666666666665,0.23636363636363636,0.9990675990606119,2
Candidatus.Protochlamydia,N1P2K2,6.0828189030692074e-05,1.6383744792777032e-05,1.4444444444444444,0.2722222222222222,0.7358730163693848,3
Corallococcus,N1P2K2,8.101850956639586e-05,1.6203701913279172e-05,2.0,0.2,4.253333297085779,2
Acidisoma,N1P2K2,6.854424008238704e-05,1.5151515442455464e-05,1.0,0.25757575757575757,2.2975757457050157,3
Genus_NA_Rep_ASV564,N1P2K2,0.00021759259713386805,1.450617314225787e-05,1.0,0.06666666666666667,0.03188405843402647,1
Genus_NA_Rep_ASV8256,N1P2K2,0.00012152777627407986,1.4353918491646514e-05,1.0,0.12767857142857142,0.4662337681662337,4
Neorhizobium,N1P2K2,8.969905462031925e-05,1.4242537625609713e-05,3.0,0.1388888888888889,0.6538461543764793,2
Genus_NA_Rep_ASV3609,N1P2K2,0.00011863426031292572,1.2421461776414487e-05,1.0,0.11071428571428571,0.13073593175559492,4
Smaragdicoccus,N1P2K2,0.00012355324118592154,1.2065972259733827e-05,1.25,0.09772727272727273,0.26403743471465196,4
WCHB1.32,N1P2K2,5.787037177166591e-05,1.1574074354333181e-05,1.0,0.2,4.299999929050002,1
Rhodoblastus,N1P2K2,9.49074057441774e-05,1.156029522202776e-05,1.0,0.11428571428571428,2.242857117978572,10
Genus_NA_Rep_ASV3732,N1P2K2,0.0001620370393437851,1.0802469289585673e-05,1.0,0.06666666666666667,0.07586207001712247,1
Acidisphaera,N1P2K2,0.00012345679014860825,1.04166667122986e-05,5.0,0.08888888888888889,0.7101449279773157,3
Thermomonas,N1P2K2,0.00010416666433836023,9.469696758032748e-06,1.0,0.09090909090909091,0.6727272751490909,1
YC.ZSS.LKJ147,N1P2K2,7.175925881407845e-05,8.65079362089216e-06,1.0,0.11047619047619048,0.134464286743644,5
Clostridium.sensu.stricto.10,N1P2K2,6.597222090931609e-05,8.564814641854908e-06,2.0,0.12412698412698413,9.916190119013347,5
Luteibacter,N1P2K2,6.944444289224016e-05,8.487654131273796e-06,2.0,0.12222222222222223,0.3139784954881721,3
UTBCD1,N1P2K2,7.523148087784648e-05,8.209019136680251e-06,1.0,0.1037037037037037,103703704.7037037,3
Planctopirus,N1P2K2,3.6458331831252304e-05,8.101851518056068e-06,1.0,0.2222222222222222,0.9629629631234566,1
Sorangium,N1P2K2,3.559027744712593e-05,6.779100467081652e-06,1.0,0.1773809523809524,0.17752819631437824,4
AKYG587,N1P2K2,7.175925970336216e-05,5.979938308613513e-06,1.0,0.08333333333333333,0.1428571443265306,1
Sphingobium,N1P2K2,3.472222144612008e-05,5.787036907686679e-06,1.0,0.16666666666666666,0.5833333347916666,1
Phyllobacterium,N1P2K2,7.812499987064964e-05,5.722736629347007e-06,1.0,0.08888888888888888,0.46666666934421763,2
KD3.10,N1P2K2,3.665123437746876e-05,5.5727023171900995e-06,1.0,0.15925925925925924,0.961904762049282,3
Anaerolinea,N1P2K2,7.233796188504332e-05,5.453843909538405e-06,1.0,0.0787878787878788,0.17386363816626418,2
Glycomyces,N1P2K2,4.89969136618095e-05,5.281401973691161e-06,2.0,0.11363636363636363,1.1136363629441288,3
Genus_NA_Rep_ASV3364,N1P2K2,4.2438271015675535e-05,5.1761830597828475e-06,1.0,0.11944444444444445,1.1833333313208334,6
Genus_NA_Rep_ASV4846,N1P2K2,4.6296295800453256e-05,4.629629580045325e-06,1.0,0.1,0.7600000018240001,1
Rudaea,N1P2K2,4.6296295800453256e-05,4.629629580045325e-06,1.0,0.1,1.266666663288889,1
Phycisphaera,N1P2K2,5.208333459449932e-05,4.340277882874943e-06,1.0,0.08333333333333333,2.9999999280000025,1
Genus_NA_Rep_ASV13320,N1P2K2,2.8935185885832954e-05,4.133597983690422e-06,1.0,0.14285714285714285,5.857142658000008,1
Pantoea,N1P2K2,3.906250013743475e-05,3.8763962287128936e-06,1.0,0.10515873015873016,0.5782312947152575,4
Kineococcus,N1P2K2,2.9706790276880685e-05,3.7422839487129594e-06,2.0,0.12222222222222223,244444445.44444442,3
Cohnella,N1P2K2,2.3148148708666365e-05,2.3148148708666365e-06,1.0,0.1,100000001.0,1
Lelliottia,N1P2K2,2.3148148708666365e-05,2.3148148708666365e-06,1.0,0.1,100000001.0,1
Allocatelliglobosispora,N1P2K2,5.208339037684112e-06,1.302084759421028e-06,3.5,0.25,0.5932203392588336,1
Genus_NA_Rep_ASV9538,N1P2K2,1.1574087289368941e-05,7.716058192912627e-07,1.0,0.06666666666666667,1.09999999835,1
