Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Nonomuraea,N1P2K2,0.00035183324721970165,0.0003587537816518141
Genus_NA_Rep_ASV303,N1P2K2,0.0003514923962210627,0.00034583413692836627
Rhodobacter,N1P2K2,0.0003476013052723677,0.0004272121892035321
Paenisporosarcina,N1P2K2,0.00034447699296614933,0.00027563924635938514
Hassallia,N1P2K2,0.00033419673536101344,0.0002512523265435401
Archangium,N1P2K2,0.00033409184407854877,0.0003124101481497994
Genus_NA_Rep_ASV7854,N1P2K2,0.000328466533390939,0.0003785534961276975
Steroidobacter,N1P2K2,0.00032798221573186845,0.00035176861978622204
P3OB.42,N1P2K2,0.0003259310882322519,0.000352059569645347
Niastella,N1P2K2,0.0003238143440053473,0.000318090044792787
Ellin6055,N1P2K2,0.0003211300880985214,0.0003303073723804962
Litorilinea,N1P2K2,0.00031790915505464703,0.00038725359701203063
Genus_NA_Rep_ASV2900,N1P2K2,0.00031070842422751513,0.000511538795426536
Genus_NA_Rep_ASV15725,N1P2K2,0.00030774687609146496,0.000400387855005228
Genus_NA_Rep_ASV2721,N1P2K2,0.0003069285936806797,0.0003475707771242721
Genus_NA_Rep_ASV372,N1P2K2,0.00030205129507534264,0.00031936365881592914
Ideonella,N1P2K2,0.00029879367700350143,0.0004027590017991075
Acidicaldus,N1P2K2,0.00029535107656573483,0.00023475503184627427
Deinococcus,N1P2K2,0.0002936545813383872,0.00035077619245040285
Umezawaea,N1P2K2,0.00029295789807469593,0.00036605115528687054
Methylibium,N1P2K2,0.00029288314685105537,0.000444724754197233
Alsobacter,N1P2K2,0.0002911458307397441,0.00024799260484910444
Clostridium.sensu.stricto.8,N1P2K2,0.00029085699621557773,0.00030024528925152294
Acidisphaera,N1P2K2,0.0002902979251618692,0.0002625438764005695
Flavihumibacter,N1P2K2,0.0002843036935484246,0.00022362825533964477
Aquicella,N1P2K2,0.000282183847107515,0.0002802600862447566
UTCFX1,N1P2K2,0.00028070591410967073,0.00026734110057987536
Salinibacterium,N1P2K2,0.0002802420872432811,0.0006762009432624899
Chungangia,N1P2K2,0.00027559058441945,0.00023274328228151627
Genus_NA_Rep_ASV4824,N1P2K2,0.0002709237500282681,0.0002895043519810837
Fonticella,N1P2K2,0.00026893532046891,0.0002237015009972155
Clostridium.sensu.stricto.12,N1P2K2,0.0002679284428415519,0.00025087526717863903
X1959.1,N1P2K2,0.00026708467378389956,0.0002531478140486594
SM1A02,N1P2K2,0.00026589523113153117,0.000296751579222967
Roseisolibacter,N1P2K2,0.0002631824711316868,0.0002113269157948336
Genus_NA_Rep_ASV6434,N1P2K2,0.0002614230208274017,0.00023012885368056273
Microlunatus,N1P2K2,0.0002610044099116993,0.0002421475691558932
Genus_NA_Rep_ASV1493,N1P2K2,0.0002597880131891846,0.0002207670662533759
Genus_NA_Rep_ASV3112,N1P2K2,0.0002570987617523904,0.0003226058172855669
Genus_NA_Rep_ASV4121,N1P2K2,0.0002552494949756894,0.00030932325686553553
Telmatobacter,N1P2K2,0.00025032172704784355,0.00022185517859306424
OM60.NOR5..clade,N1P2K2,0.00024769121137953543,0.0004056481938266373
Methylotenera,N1P2K2,0.000237575951747557,0.0003575798865642992
Pir4.lineage,N1P2K2,0.00023401537454051155,0.00027558683731705383
Chryseobacterium,N1P2K2,0.00023035851759021643,0.0003120997627567782
Fimbriiglobus,N1P2K2,0.00022851338425135102,0.00028895182686495684
Lysinimonas,N1P2K2,0.00022481191871398312,0.00035126202501521426
Genus_NA_Rep_ASV3288,N1P2K2,0.0002245334190155922,0.00023700798279260526
Streptacidiphilus,N1P2K2,0.00022400302578860098,0.00027867414720589095
Hephaestia,N1P2K2,0.00022164282809192763,0.0002957580296735504
Tardiphaga,N1P2K2,0.00021907224706486271,0.0003785323850051331
Candidatus.Paracaedibacter,N1P2K2,0.00021587835163611795,0.00023116750209305266
Genus_NA_Rep_ASV2116,N1P2K2,0.00021349395712238418,0.00023119720442004398
Tundrisphaera,N1P2K2,0.00021020120119432994,0.0003219741622932088
Candidatus.Alysiosphaera,N1P2K2,0.0002056125620533243,0.0003340383115535098
Legionella,N1P2K2,0.00020458743057866338,0.0001872283417404261
Candidatus.Berkiella,N1P2K2,0.00020228467116912394,0.00016539232447141108
Roseomonas,N1P2K2,0.00020199480363392773,0.00022213273340422496
Genus_NA_Rep_ASV1431,N1P2K2,0.00020098448255899474,0.00018841408533521307
Genus_NA_Rep_ASV6747,N1P2K2,0.00019475807946828689,0.0003011249193727645
Amycolatopsis,N1P2K2,0.00019439380612480082,0.00023966786481852953
Paraclostridium,N1P2K2,0.0001919513669398148,0.00022162658906061392
Chujaibacter,N1P2K2,0.0001907474561743651,0.0001782630092896639
Aurantisolimonas,N1P2K2,0.00018975332687676667,0.0002811962750825296
Streptosporangium,N1P2K2,0.0001849884931394391,0.00021340562360856117
Pseudoxanthomonas,N1P2K2,0.00018374806770511725,0.0002649771386321854
Kitasatospora,N1P2K2,0.0001795280097759907,0.0002895212047054511
Allocatelliglobosispora,N1P2K2,0.00017936197788357176,0.00025449848823048016
Novosphingobium,N1P2K2,0.0001726598654819874,0.00022820462807367485
Flexivirga,N1P2K2,0.0001723853248094016,0.00017850393834214042
Micromonospora,N1P2K2,0.00017208271156303245,0.0003372973310514787
Taibaiella,N1P2K2,0.00016811583360760304,0.00019746875306781662
Lysinibacillus,N1P2K2,0.00016624727687018198,0.00018421599928863193
Pseudarthrobacter,N1P2K2,0.00016209129011410066,0.00018942804545930307
Candidatus.Xiphinematobacter,N1P2K2,0.00015544463573473032,0.00029857913518519115
Genus_NA_Rep_ASV6528,N1P2K2,0.00015055097164320245,0.0001739609907023449
Curtobacterium,N1P2K2,0.00014868775375863084,0.00022147394892159795
Genus_NA_Rep_ASV3216,N1P2K2,0.00014865089477653887,0.0001260316484714398
Acidiphilium,N1P2K2,0.00014797815170439847,0.0001782609798713457
Brevundimonas,N1P2K2,0.0001472800909583485,0.00026229763039708
Actinoallomurus,N1P2K2,0.00014447096551980056,0.00011395025554774199
Genus_NA_Rep_ASV1796,N1P2K2,0.00014245962782179385,0.00019514860110114544
Tumebacillus,N1P2K2,0.0001408492462326615,0.00014902930293248336
Chryseoglobus,N1P2K2,0.00013759403850704746,0.0001359036048245461
Salinispora,N1P2K2,0.00013025896780681652,0.00016298958880072337
Genus_NA_Rep_ASV5229,N1P2K2,0.0001291759669001109,0.00016359272818561015
Flavitalea,N1P2K2,0.00012740799213188599,0.00022031006573980434
Arsenicitalea,N1P2K2,0.00012565069510767695,0.00022001809098353016
Smaragdicoccus,N1P2K2,0.00012522493551488074,0.0002029465200593239
Telmatocola,N1P2K2,0.00012208374624496748,0.00021036296275680553
Rhodovastum,N1P2K2,0.00012121310585581785,0.00017453959155298813
Pseudoflavitalea,N1P2K2,0.00012072120818115931,0.0001815859744923532
X.Aquaspirillum..arcticum.group,N1P2K2,0.00011874035368274842,0.0002549024526558188
Candidatus.Nostocoida,N1P2K2,0.00011798201029772893,0.00019461237866582733
Vicinamibacter,N1P2K2,0.00011701750512513704,0.00018287605211737254
Acidovorax,N1P2K2,0.00011567563538400702,0.0002693300805136215
Genus_NA_Rep_ASV14675,N1P2K2,0.00011506317400891965,0.00010542358596588383
Desulfosporosinus,N1P2K2,0.00011407317790515121,0.00011819542518482836
Genus_NA_Rep_ASV3740,N1P2K2,0.00011316292521196711,0.00014279275965975788
Genus_NA_Rep_ASV5933,N1P2K2,0.00011250275424572466,0.00019090351785984853
SWB02,N1P2K2,0.00011242524983677633,0.00012946427795739612
Genus_NA_Rep_ASV4738,N1P2K2,0.00010790033830087647,0.00014617764106478334
Neochlamydia,N1P2K2,0.00010766179525784605,0.00018514972361816594
Domibacillus,N1P2K2,0.00010495394343921463,0.0001243835414660011
Lacibacter,N1P2K2,0.00010366271099458037,0.00025512333711727014
Ellin517,N1P2K2,0.00010179656426716804,0.00012748486894819254
Noviherbaspirillum,N1P2K2,0.00010111899877705987,0.00012463134260985072
Agromyces,N1P2K2,0.00010074800925079011,0.00021948514953730808
Acidisoma,N1P2K2,0.00010045452247237775,0.00012057684940687122
Genus_NA_Rep_ASV3816,N1P2K2,9.901861481348866e-05,9.266511400586629e-05
Genus_NA_Rep_ASV6705,N1P2K2,9.738739340424151e-05,0.0001786056956598141
Polaromonas,N1P2K2,9.7359664291869e-05,0.0002752793962389132
Pseudorhodobacter,N1P2K2,9.653983300992237e-05,0.00030143403488406287
Nocardia,N1P2K2,9.513527040296677e-05,0.00018701133118957726
Nitrolancea,N1P2K2,9.261188155025796e-05,0.00013028848560052764
Genus_NA_Rep_ASV6031,N1P2K2,8.842489018021568e-05,0.00013980762626246415
Sphingobium,N1P2K2,8.783034278899827e-05,0.0001876714860605895
Leifsonia,N1P2K2,8.709525048697356e-05,0.00011378075910783273
Heliimonas,N1P2K2,8.684706285664479e-05,0.0001583694009424222
Lachnospiraceae.UCG.007,N1P2K2,8.371793018303227e-05,0.00020613590450999894
Genus_NA_Rep_ASV10598,N1P2K2,8.311270186583093e-05,0.00019676335980754045
Genus_NA_Rep_ASV3732,N1P2K2,8.237726667882979e-05,0.00013658751948725085
Genus_NA_Rep_ASV8401,N1P2K2,8.03602425889949e-05,0.00013205268225088268
Desulfuromonas,N1P2K2,7.969955564703924e-05,0.00015095362208607143
Genus_NA_Rep_ASV3793,N1P2K2,7.961257706336222e-05,0.00013366984520324948
Aquabacterium,N1P2K2,7.946807424656508e-05,0.0001264393122770797
Genus_NA_Rep_ASV4792,N1P2K2,7.945842842723829e-05,0.00017368916915668826
Paenarthrobacter,N1P2K2,7.919680674772447e-05,0.000195587754305548
Genus_NA_Rep_ASV296,N1P2K2,7.887128668800057e-05,0.0002643614423412371
Rhizorhapis,N1P2K2,7.782703552265957e-05,9.182839501384664e-05
Genus_NA_Rep_ASV10747,N1P2K2,7.767719266666972e-05,9.473633260504903e-05
Rhodoferax,N1P2K2,7.64021506944977e-05,0.00023263807852659356
Genus_NA_Rep_ASV11042,N1P2K2,7.632033893969493e-05,0.00010841629931016297
Bosea,N1P2K2,7.513003585586376e-05,0.000177594775030499
Kaistia,N1P2K2,7.31059498678877e-05,0.0002799053825046741
Genus_NA_Rep_ASV10125,N1P2K2,7.26338590153672e-05,0.00010145595208286725
Piscinibacter,N1P2K2,7.183521310152073e-05,0.00011074402359915586
Planctopirus,N1P2K2,6.915509172476624e-05,7.200896431825451e-05
Genus_NA_Rep_ASV4846,N1P2K2,6.809844153879028e-05,8.727714034038154e-05
Genus_NA_Rep_ASV23969,N1P2K2,6.729721164312515e-05,0.00011302458185773454
Genus_NA_Rep_ASV25199,N1P2K2,6.689694206232632e-05,7.882714104272471e-05
Clostridium.sensu.stricto.10,N1P2K2,6.591796810800621e-05,9.261868383458557e-05
Sandaracinus,N1P2K2,6.548738511300886e-05,0.0001652651620932285
Pedosphaera,N1P2K2,6.514395175090444e-05,7.701914477984492e-05
Genus_NA_Rep_ASV6190,N1P2K2,6.514291794132988e-05,9.820265436630213e-05
Luteitalea,N1P2K2,6.466411060854525e-05,0.00012064901446219791
Spirochaeta.2,N1P2K2,6.237461456108846e-05,0.00014406072820495952
AKYG587,N1P2K2,6.077938986790186e-05,0.00010334450601624258
Inquilinus,N1P2K2,5.941237436862441e-05,9.394010628697919e-05
Phycisphaera,N1P2K2,5.7442025063294386e-05,0.00013179760673862225
Variibacter,N1P2K2,5.694754416725588e-05,7.942271316800843e-05
Genus_NA_Rep_ASV6986,N1P2K2,5.6493537618962345e-05,9.812273183092065e-05
Solitalea,N1P2K2,5.471643483874519e-05,0.00014686079166934769
Prosthecobacter,N1P2K2,5.4118268755271644e-05,0.0001530323430712457
Genus_NA_Rep_ASV4298,N1P2K2,5.355420406784912e-05,0.00023950168155321275
Genus_NA_Rep_ASV4328,N1P2K2,5.3391444351257596e-05,0.00012239253323070403
Stenotrophomonas,N1P2K2,5.2883528670227626e-05,9.388811625379413e-05
Luteimonas,N1P2K2,5.1809654709594974e-05,8.247475547255044e-05
Rugamonas,N1P2K2,5.0794511188272446e-05,0.00010192687097726976
Genus_NA_Rep_ASV3364,N1P2K2,5.054494558062629e-05,0.00018053450192427435
Ottowia,N1P2K2,5.050515995469175e-05,7.363260570282701e-05
Peredibacter,N1P2K2,5.042558811670395e-05,0.0001253745130021624
Frondihabitans,N1P2K2,4.975267291574373e-05,8.371965730397271e-05
Corallococcus,N1P2K2,4.9509307174739e-05,5.860796772250229e-05
Genus_NA_Rep_ASV11555,N1P2K2,4.8689821300563895e-05,7.688565904674713e-05
Plantactinospora,N1P2K2,4.623119152858669e-05,7.744841349631107e-05
Nitrobacter,N1P2K2,4.412873992502379e-05,4.319306120689183e-05
Terriglobus,N1P2K2,4.410204400494843e-05,5.865402884582299e-05
Genus_NA_Rep_ASV5697,N1P2K2,4.332682248483859e-05,9.54113242820661e-05
Microcoleus.SAG.1449.1a,N1P2K2,4.289400036988674e-05,8.148808102231e-05
Duganella,N1P2K2,4.267698645258456e-05,0.00013285029280790095
Kineococcus,N1P2K2,4.209346034469018e-05,6.198503982064671e-05
Candidatus.Glomeribacter,N1P2K2,4.149787782597303e-05,5.4531226281385296e-05
Aureispira,N1P2K2,4.009452130773114e-05,7.48544354513036e-05
Solibacillus,N1P2K2,4.0020288406805294e-05,7.489805180959969e-05
Genus_NA_Rep_ASV5398,N1P2K2,3.996190157438294e-05,0.00017871505686095225
Amaricoccus,N1P2K2,3.88671871919373e-05,0.0001068067084522747
Blastocatella,N1P2K2,3.8247492318953835e-05,0.00016772950858811027
Dechloromonas,N1P2K2,3.8184799386389954e-05,7.07257593744389e-05
Rhizocola,N1P2K2,3.6524642760687805e-05,7.171588927908944e-05
Parablastomonas,N1P2K2,3.564332536396048e-05,9.526683974188466e-05
Rathayibacter,N1P2K2,3.54443957470957e-05,7.882494755556814e-05
Genus_NA_Rep_ASV4269,N1P2K2,3.47837089053529e-05,5.228967967584107e-05
DEV008,N1P2K2,3.4349681231173305e-05,6.227107079487392e-05
Phyllobacterium,N1P2K2,3.411613332252306e-05,8.294309895197172e-05
Amnibacterium,N1P2K2,3.355999191209472e-05,4.615151746557349e-05
Genus_NA_Rep_ASV9538,N1P2K2,3.2740161587854454e-05,4.314680095491052e-05
Genus_NA_Rep_ASV11549,N1P2K2,3.2620804155932866e-05,6.805718032165506e-05
Rhodoblastus,N1P2K2,3.1548996286414035e-05,5.987053155268639e-05
Sphaerisporangium,N1P2K2,3.152488408857237e-05,5.414264710033433e-05
Sphingopyxis,N1P2K2,3.111135199181565e-05,7.605721969933233e-05
Shimazuella,N1P2K2,3.0246913290823252e-05,3.072198978994126e-05
Anaerosinus,N1P2K2,2.994912184872362e-05,4.9168469647745635e-05
Anaerolinea,N1P2K2,2.9738136414733976e-05,7.551368581322096e-05
s3t2d.1089,N1P2K2,2.9100356432241743e-05,0.00011032355697871401
Hamadaea,N1P2K2,2.875072321802252e-05,5.804452246367377e-05
Polyangium,N1P2K2,2.770543959640133e-05,0.00011311679429810895
Citrobacter,N1P2K2,2.749807035797858e-05,3.447537053997449e-05
Rudaea,N1P2K2,2.7352189179013023e-05,7.564039616786621e-05
Limnobacter,N1P2K2,2.7231626076071622e-05,5.150981935076181e-05
Ammoniphilus,N1P2K2,2.6113487867691957e-05,4.043192384008229e-05
X1174.901.12,N1P2K2,2.603012679392797e-05,3.486433183692992e-05
Pantoea,N1P2K2,2.599464708539388e-05,5.44555887003888e-05
Crocinitomix,N1P2K2,2.5964505893912093e-05,8.1043310639813e-05
Sorangium,N1P2K2,2.582344709143971e-05,7.099489318934077e-05
KD3.10,N1P2K2,2.579210037715206e-05,6.916095782670416e-05
Genus_NA_Rep_ASV13159,N1P2K2,2.52879739024239e-05,4.67430760046946e-05
Genus_NA_Rep_ASV22668,N1P2K2,2.4909577294036158e-05,5.1313134779633914e-05
Collimonas,N1P2K2,2.4717882038034825e-05,4.609458103407489e-05
JTB255.marine.benthic.group,N1P2K2,2.440200574643245e-05,6.513121486206023e-05
Sarcina,N1P2K2,2.415605723668974e-05,5.4996741518990884e-05
Aggregicoccus,N1P2K2,2.4022059234438428e-05,5.213465430748312e-05
YC.ZSS.LKJ147,N1P2K2,2.3963155684601513e-05,5.403732086863537e-05
Sporichthya,N1P2K2,2.367259830020042e-05,7.409833357133358e-05
Hirschia,N1P2K2,2.207513470222221e-05,9.235083400822866e-05
Genus_NA_Rep_ASV17525,N1P2K2,2.1956982687630377e-05,3.5757549231647294e-05
Shewanella,N1P2K2,2.1702077671542856e-05,4.323976350087179e-05
Genus_NA_Rep_ASV7939,N1P2K2,2.168451007230909e-05,5.70498943569857e-05
Aridibacter,N1P2K2,2.1662808415435915e-05,6.809881852786635e-05
Genus_NA_Rep_ASV9487,N1P2K2,2.155671296577566e-05,3.351819818954941e-05
Spirosoma,N1P2K2,1.9486641425643288e-05,6.581983654903137e-05
Rhizomicrobium,N1P2K2,1.945650047100908e-05,4.3556755053523795e-05
Genus_NA_Rep_ASV13903,N1P2K2,1.9344376769410057e-05,4.3492230406058005e-05
Myxococcus,N1P2K2,1.7582947763609512e-05,2.5394114263037987e-05
Fibrella,N1P2K2,1.738522352112609e-05,7.774908319453238e-05
Citrifermentans,N1P2K2,1.723331410685373e-05,2.8508661551441475e-05
Genus_NA_Rep_ASV10512,N1P2K2,1.6947578874098537e-05,2.468067998132138e-05
Ralstonia,N1P2K2,1.6391782109739903e-05,3.6210437161763265e-05
Halomonas,N1P2K2,1.5805844724228438e-05,4.929312856340183e-05
Virgibacillus,N1P2K2,1.5223524307775396e-05,2.7061369509884645e-05
WCHB1.32,N1P2K2,1.5067997459381233e-05,4.946638583563228e-05
Ktedonobacter,N1P2K2,1.459538950922689e-05,3.2340537216297575e-05
Buttiauxella,N1P2K2,1.4578510584013008e-05,3.238795800688837e-05
UTBCD1,N1P2K2,1.4261429211720266e-05,2.38034902223724e-05
Klenkia,N1P2K2,1.4205970036848024e-05,3.1574633318239526e-05
Geodermatophilus,N1P2K2,1.408420113193642e-05,4.2071239743600526e-05
Pseudorhizobium,N1P2K2,1.3847897285914875e-05,2.9032055177834923e-05
Yonghaparkia,N1P2K2,1.3337914680488651e-05,1.6884330740127363e-05
Coxiella,N1P2K2,1.2880979870631023e-05,2.5213298885509465e-05
Bryocella,N1P2K2,1.2796585347300777e-05,2.28630070383247e-05
Micropepsis,N1P2K2,1.2665171526451667e-05,1.630276314489817e-05
IS.44,N1P2K2,1.2058738373407655e-05,2.941397893148724e-05
Genus_NA_Rep_ASV13320,N1P2K2,1.1898389097782291e-05,4.456302992679544e-05
Genus_NA_Rep_ASV14047,N1P2K2,1.1476245363492465e-05,1.8027823855910527e-05
Tomitella,N1P2K2,1.1465567088938167e-05,3.015878006110148e-05
Lelliottia,N1P2K2,1.1423369831694202e-05,1.8277331227926937e-05
Thermomonas,N1P2K2,1.1078559003442061e-05,2.0823585766222742e-05
Aliidongia,N1P2K2,1.1035156268445902e-05,1.7003319492626443e-05
Quadrisphaera,N1P2K2,1.1024305542959062e-05,2.87417266644286e-05
Actinomadura,N1P2K2,1.0894097076911916e-05,2.709255386631006e-05
Sphingobacterium,N1P2K2,1.077956202337831e-05,1.7677501138837303e-05
Promicromonospora,N1P2K2,1.0639708599076894e-05,3.370753382046397e-05
Glycomyces,N1P2K2,1.0259934239271666e-05,1.9246524294268914e-05
IMCC26207,N1P2K2,1.0162278262534395e-05,2.4965605677545518e-05
Defluviicoccus,N1P2K2,1.0098379537474232e-05,2.9824775849508978e-05
Caryophanon,N1P2K2,9.823495228947313e-06,2.250805854452772e-05
Genus_NA_Rep_ASV9876,N1P2K2,9.79456020954954e-06,2.2058067187315706e-05
Povalibacter,N1P2K2,9.766830551059152e-06,1.546648522230612e-05
Candidatus.Nucleicultrix,N1P2K2,9.681230637768213e-06,2.1222095422147127e-05
Candidimonas,N1P2K2,9.60648136343581e-06,2.3550652396352215e-05
Diplosphaera,N1P2K2,9.49556307811387e-06,2.205396005051967e-05
Azospirillum,N1P2K2,9.344859127277573e-06,1.5310462019567042e-05
Serinibacter,N1P2K2,8.855372278857332e-06,1.613156935283353e-05
Genus_NA_Rep_ASV8494,N1P2K2,8.756510414042607e-06,1.7202865207113144e-05
Genus_NA_Rep_ASV14228,N1P2K2,8.54190767414467e-06,1.5711751856270743e-05
Genus_NA_Rep_ASV32228,N1P2K2,8.535879468312223e-06,3.109067626147199e-05
Genus_NA_Rep_ASV41098,N1P2K2,8.361062797727457e-06,1.5156651534927237e-05
Genus_NA_Rep_ASV26756,N1P2K2,8.144048869898718e-06,2.1953406784398624e-05
Clavibacter,N1P2K2,8.083767456641739e-06,2.1620350301102883e-05
Genus_NA_Rep_ASV48464,N1P2K2,8.018663140353089e-06,2.0919263635593937e-05
Labilithrix,N1P2K2,7.921006848240119e-06,1.686965892181055e-05
Verticiella,N1P2K2,7.877604053242577e-06,1.8438560136013332e-05
Intestinibacter,N1P2K2,7.865547904741644e-06,2.426964176287539e-05
Estrella,N1P2K2,7.166280762181425e-06,1.7206091720907403e-05
Genus_NA_Rep_ASV9637,N1P2K2,6.866078251943218e-06,1.5679500692864123e-05
Diplorickettsia,N1P2K2,6.721402293671286e-06,1.98400433946898e-05
Oxobacter,N1P2K2,6.639247008192968e-06,1.7116494841222706e-05
Lactococcus,N1P2K2,6.238632507423369e-06,1.2848506677471333e-05
Paeniglutamicibacter,N1P2K2,6.2160701211858534e-06,2.4915361747890402e-05
Raoultella,N1P2K2,6.049864866023807e-06,1.305692598810979e-05
Genus_NA_Rep_ASV12752,N1P2K2,6.0281634567352895e-06,2.695876653748044e-05
Williamsia,N1P2K2,5.8533467827820215e-06,2.468740998027299e-05
Sporocytophaga,N1P2K2,5.643566709278717e-06,1.4162732189354361e-05
Pseudoclavibacter,N1P2K2,5.617042813389196e-06,1.0487504852714399e-05
Genus_NA_Rep_ASV13009,N1P2K2,5.596547013224326e-06,1.2014789142700824e-05
JG30a.KF.32,N1P2K2,5.5362653408034665e-06,1.3890526466616257e-05
Pseudoduganella,N1P2K2,5.286699453992897e-06,2.075813173460269e-05
Ensifer,N1P2K2,5.097415153074877e-06,1.5691153007721066e-05
Tuwongella,N1P2K2,5.069685574165274e-06,1.0456934856448933e-05
Genus_NA_Rep_ASV53327,N1P2K2,5.0588348804686354e-06,1.2944711393205462e-05
Scytonema.UTEX.2349,N1P2K2,4.846643413556096e-06,1.4963737451473323e-05
Aeromonas,N1P2K2,4.733314171045531e-06,2.116802449064175e-05
FCPS473,N1P2K2,4.6423747949962425e-06,1.4537670886471873e-05
Byssovorax,N1P2K2,4.492187496099282e-06,1.3936286605874513e-05
Faecalibacterium,N1P2K2,4.316165069650636e-06,1.1077161479718812e-05
Azohydromonas,N1P2K2,4.237798963947207e-06,1.0473660336916476e-05
Actimicrobium,N1P2K2,4.218508908488057e-06,1.8865745366135468e-05
Thermobacillus,N1P2K2,4.169077913552936e-06,9.736075972468572e-06
Ruminiclostridium,N1P2K2,4.164255397688104e-06,1.2824012346292343e-05
Tabrizicola,N1P2K2,4.0870948665812035e-06,1.827804390433201e-05
Achromobacter,N1P2K2,3.839940216965733e-06,9.494311833945987e-06
Rickettsia,N1P2K2,3.7868923241317325e-06,1.0333892433303966e-05
Genus_NA_Rep_ASV5479,N1P2K2,3.73022766013862e-06,1.6682085239239875e-05
Erwinia,N1P2K2,3.231095641038136e-06,1.444989899032906e-05
Genus_NA_Rep_ASV13237,N1P2K2,3.0960648060769317e-06,8.943851197163536e-06
Verrucomicrobium,N1P2K2,2.9055748958247317e-06,1.299412596156194e-05
Rubrobacter,N1P2K2,2.706645449911271e-06,8.36224873702974e-06
Oerskovia,N1P2K2,2.630690588139933e-06,1.0880389641987995e-05
Sanguibacter.Flavimobilis,N1P2K2,2.1846065027165e-06,7.0694585517495224e-06
Genus_NA_Rep_ASV15846,N1P2K2,1.9555362693305757e-06,8.74542406137901e-06
Arachidicoccus,N1P2K2,1.8988715055456868e-06,8.492011533875049e-06
Naasia,N1P2K2,1.838589905337021e-06,8.222424022156967e-06
IMCC26134,N1P2K2,1.7361111245177382e-06,7.764124981830529e-06
Cohnella,N1P2K2,1.4527874142273775e-06,6.497062830137123e-06
Genus_NA_Rep_ASV3806,N1P2K2,1.446759294291648e-06,6.470104258231497e-06
Cryobacterium,N1P2K2,1.3635705963005656e-06,6.098073090895977e-06
Rhodopirellula,N1P2K2,1.30208334465149e-06,5.823093742022038e-06
Ancylobacter,N1P2K2,1.2827932112958045e-06,5.736825643065341e-06
Acidicapsa,N1P2K2,1.1935764127378609e-06,5.3378359904444054e-06
Minicystis,N1P2K2,1.1501736025820728e-06,5.143732722598685e-06
Rickettsiella,N1P2K2,4.533179090113092e-07,2.0272993199347036e-06
AAP99,N1P2K2,1.7602237760540987e-07,7.871960037736662e-07
Serratia,N1P2K2,1.4467592942916478e-07,6.470104258231496e-07
Rhodomicrobium,N1P2K2,1.2056327452430397e-08,5.391753548526246e-08
ADurb.Bin118,N1P2K2,0.0,0.0
Acetivibrio,N1P2K2,0.0,0.0
Acetobacterium,N1P2K2,0.0,0.0
Acholeplasma,N1P2K2,0.0,0.0
Aciditerrimonas,N1P2K2,0.0,0.0
Acidobacterium,N1P2K2,0.0,0.0
Acinetobacter,N1P2K2,0.0,0.0
Actinomycetospora,N1P2K2,0.0,0.0
Actinophytocola,N1P2K2,0.0,0.0
Actinorhabdospora,N1P2K2,0.0,0.0
Actinosynnema,N1P2K2,0.0,0.0
Advenella,N1P2K2,0.0,0.0
Aequorivita,N1P2K2,0.0,0.0
Aestuariicella,N1P2K2,0.0,0.0
Algoriphagus,N1P2K2,0.0,0.0
Aliihoeflea,N1P2K2,0.0,0.0
Alkanibacter,N1P2K2,0.0,0.0
Alkanindiges,N1P2K2,0.0,0.0
Aminobacter,N1P2K2,0.0,0.0
Amorphus,N1P2K2,0.0,0.0
Anaerocella,N1P2K2,0.0,0.0
Anaerocolumna,N1P2K2,0.0,0.0
Anaerosporobacter,N1P2K2,0.0,0.0
Anaerovorax,N1P2K2,0.0,0.0
Anderseniella,N1P2K2,0.0,0.0
Anoxybacillus,N1P2K2,0.0,0.0
Aquamicrobium,N1P2K2,0.0,0.0
Arboricoccus,N1P2K2,0.0,0.0
Arcobacter,N1P2K2,0.0,0.0
Arcticibacter,N1P2K2,0.0,0.0
Armatimonas,N1P2K2,0.0,0.0
Asaccharospora,N1P2K2,0.0,0.0
Atopostipes,N1P2K2,0.0,0.0
Aureimonas,N1P2K2,0.0,0.0
Azospira,N1P2K2,0.0,0.0
Bacteriovorax,N1P2K2,0.0,0.0
Bacteroides,N1P2K2,0.0,0.0
Belnapia,N1P2K2,0.0,0.0
Bifidobacterium,N1P2K2,0.0,0.0
Blastochloris,N1P2K2,0.0,0.0
Blastopirellula,N1P2K2,0.0,0.0
Blautia,N1P2K2,0.0,0.0
Blvii28.wastewater.sludge.group,N1P2K2,0.0,0.0
Bordetella,N1P2K2,0.0,0.0
Brachybacterium,N1P2K2,0.0,0.0
Brevibacillus,N1P2K2,0.0,0.0
Brevifollis,N1P2K2,0.0,0.0
Brumimicrobium,N1P2K2,0.0,0.0
Bythopirellula,N1P2K2,0.0,0.0
Caldalkalibacillus,N1P2K2,0.0,0.0
Caldicoprobacter,N1P2K2,0.0,0.0
Candidatus.Anammoximicrobium,N1P2K2,0.0,0.0
Candidatus.Babela,N1P2K2,0.0,0.0
Candidatus.Captivus,N1P2K2,0.0,0.0
Candidatus.Cloacimonas,N1P2K2,0.0,0.0
Candidatus.Endobugula,N1P2K2,0.0,0.0
Candidatus.Endoecteinascidia,N1P2K2,0.0,0.0
Candidatus.Finniella,N1P2K2,0.0,0.0
Candidatus.Lumbricincola,N1P2K2,0.0,0.0
