Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Genus_NA_Rep_ASV5933,N1P2K2,0.0014133597613267955,8.314380766009379e-05,3.0,0.06118113912231559,0.20430252189232204,7
Chthonomonas,N1P2K2,0.00017588458337149134,8.27935309695042e-05,3.1875,0.4852941176470588,3.150284625547589,2
Stenotrophomonas,N1P2K2,0.0007184027718823118,8.152120928736311e-05,7.6,0.11484126984126983,0.47551846455157615,5
Massilia,N1P2K2,9.445942354810498e-05,8.071220513669192e-05,2.835470085470085,0.8454365079365079,0.6255738953190632,3
Alsobacter,N1P2K2,0.00019628695556600468,8.059342058557565e-05,3.1144179894179893,0.4033859840232389,0.8285393327648594,9
Xylophilus,N1P2K2,0.0012847222201849541,8.029513876155963e-05,1.0,0.0625,0.03153153202012823,1
Sphingopyxis,N1P2K2,0.0013738425782153004,7.996827762738281e-05,1.0,0.059259259259259255,0.2041666694002604,3
Candidatus.Alysiosphaera,N1P2K2,0.0005061246083305041,7.823006132584883e-05,2.0833333333333335,0.14993386243386242,0.22064361395294366,6
Genus_NA_Rep_ASV1493,N1P2K2,0.00019984457447852938,7.674607682761065e-05,1.2923809523809524,0.3794444444444444,0.6133001221483388,5
Genus_NA_Rep_ASV4121,N1P2K2,0.00024753471519674074,7.5969188953817e-05,2.2983333333333333,0.310952380952381,0.4714262939828335,10
Genus_NA_Rep_ASV954,N1P2K2,0.0002459793822439409,7.46435905343619e-05,2.6999999999999997,0.30416666666666664,0.4624615387615978,3
Nitrobacter,N1P2K2,0.00117901232191304,7.37616797262079e-05,2.0,0.06323788774769167,1.7765639479804156,9
X.Aquaspirillum..arcticum.group,N1P2K2,0.0010707465139098025,7.175209557119283e-05,2.125,0.07732843137254902,2.3142156627261445,4
BIyi10,N1P2K2,0.0008248697742045706,7.142841446194807e-05,1.1875,0.08343246289743968,64007676.96848093,8
Brevundimonas,N1P2K2,0.000745717580947611,7.136381055412736e-05,2.0,0.08361111111111111,0.22032898571241186,5
Piscinibacter,N1P2K2,0.00033278677547957753,7.002050183071453e-05,2.5694444444444446,0.20246070650482414,0.8777972301585524,6
Genus_NA_Rep_ASV5229,N1P2K2,0.0002964092779611217,7.000864690105946e-05,3.602380952380952,0.2488345338135254,0.23579399006173318,7
Microterricola,N1P2K2,0.00032407407114213265,6.944444381617128e-05,14.0,0.21428571428571427,1.4032258062630074,1
Aurantisolimonas,N1P2K2,0.0001479828027344959,6.911260768812311e-05,1.6666666666666667,0.4680555555555556,0.5131878041785111,3
Genus_NA_Rep_ASV9538,N1P2K2,0.0006297742946420234,6.903338001151211e-05,2.0,0.09474206349206349,0.38359788483960416,4
Genus_NA_Rep_ASV13903,N1P2K2,0.0005651041686228887,6.820193381475803e-05,2.0,0.1213235294117647,1.0361990948665158,4
Genus_NA_Rep_ASV7939,N1P2K2,0.0006024305532466517,6.693672813851685e-05,1.5,0.1111111111111111,2.9999999640000006,2
Actinospica,N1P2K2,0.0010484457421365992,6.685485957204361e-05,5.0,0.06444077631052421,0.8272127037037568,7
Rudaea,N1P2K2,0.0010922067856342808,6.66617628345307e-05,2.0,0.06425070028011204,0.9065126056854867,3
Genus_NA_Rep_ASV2116,N1P2K2,0.00010420250790814667,6.512998124348153e-05,4.830128205128205,0.6272936016511867,0.21317493746989474,10
Genus_NA_Rep_ASV2514,N1P2K2,0.00019324530298852515,6.477658035959043e-05,2.5608843537414967,0.3320483456540511,0.24693132709732954,7
Aquicella,N1P2K2,8.422364373830682e-05,6.44063157998817e-05,4.769230769230769,0.7647058823529411,1.6441658627761353,1
P3OB.42,N1P2K2,0.00019571758664285342,6.325386296883047e-05,2.65,0.35074404761904765,0.8252986320679232,4
Genus_NA_Rep_ASV4846,N1P2K2,0.0009243055413308967,6.30814584434678e-05,5.0,0.06551587301587301,0.7148351654511835,5
Genus_NA_Rep_ASV6986,N1P2K2,0.00048222552602907406,6.291906771305989e-05,1.0,0.12930839002267575,3.6551019656612267,7
Limnobacter,N1P2K2,0.0009969135690308002,6.242893041032991e-05,3.0,0.060599415204678354,0.9172248807813252,3
Aggregicoccus,N1P2K2,0.0004005869626511143,6.149809329590698e-05,2.333333333333333,0.15476190476190477,7.380952223936513,2
Clostridium.sensu.stricto.8,N1P2K2,0.0004135706001896459,6.072690507923536e-05,1.0916666666666666,0.15004785247432306,0.14373204642171236,10
Fonticella,N1P2K2,0.00026323784252074093,5.8190637052653566e-05,1.5625,0.21937003968253968,1.5245388516316523,8
X1959.1,N1P2K2,0.0004615988673033407,5.751973991791379e-05,2.5,0.12540261718722576,0.13836591450290375,14
Dactylosporangium,N1P2K2,0.0001478520576694587,5.714124117293484e-05,7.982671957671958,0.3858154372860255,0.5525266651647379,9
Genus_NA_Rep_ASV3465,N1P2K2,0.0010648147767319137,5.604288298589019e-05,1.0,0.05263157894736842,0.01273732299787876,1
Paenisporosarcina,N1P2K2,0.0003039158884213841,5.4603104483928215e-05,1.8958333333333333,0.18263888888888888,0.14251483478440358,4
TM7a,N1P2K2,9.148983706353771e-05,5.39939721315726e-05,3.1120370370370374,0.5683862433862433,1.0158405183123462,6
Genus_NA_Rep_ASV10512,N1P2K2,0.000841049368318636,5.371495535767696e-05,3.0,0.06388888888888888,10.799999447733365,3
Oxobacter,N1P2K2,0.000824845653605061,5.327503262408682e-05,3.0,0.06296296296296296,188888889.88888887,3
Ohtaekwangia,N1P2K2,0.00016944444174037528,5.295138804386728e-05,1.2,0.3125,0.1400000003210667,1
Lysinibacillus,N1P2K2,0.00022832992380113153,5.208646182731965e-05,2.2712121212121215,0.24367519735166795,0.3669232152605943,11
Genus_NA_Rep_ASV4738,N1P2K2,0.0007722479352836402,5.162358492671078e-05,1.0,0.0664021164021164,0.17186147400241372,9
Roseomonas,N1P2K2,0.0002301793968955382,5.0738880355568726e-05,1.9166666666666665,0.22857142857142856,0.36468884901728416,4
Labrys,N1P2K2,7.207491492436294e-05,4.955150401049953e-05,4.090909090909091,0.6875,0.7258064516836629,1
Pseudarthrobacter,N1P2K2,0.0002866030064170546,4.891653742524282e-05,1.4583333333333335,0.14285714285714285,0.5219250068277165,4
UTCFX1,N1P2K2,0.0002539131388143038,4.8137557327992455e-05,2.3333333333333335,0.18830532212885154,0.15493895701230734,7
Sporichthya,N1P2K2,0.0003935185167291719,4.629629608578493e-05,1.5,0.11764705882352941,0.5709342574435172,1
Nitrolancea,N1P2K2,0.0003621720598621997,4.589097338451894e-05,3.75,0.11960978835978836,2.015277772992824,6
Rhizorhapis,N1P2K2,0.0003774112627541871,4.5652328291625976e-05,2.0,0.12582477435418613,0.56475070125203,6
OM27.clade,N1P2K2,0.00025817419033821216,4.558962336574118e-05,1.8125,0.16889880952380953,0.12360768091206638,8
Parablastomonas,N1P2K2,0.0006601080159372132,4.546651416336368e-05,1.0,0.06613756613756613,0.9404761912559523,3
Oceanobacillus,N1P2K2,0.0003479789801585711,4.463982181239999e-05,1.0,0.12348811319399555,0.4962015595573692,13
Hephaestia,N1P2K2,0.0007619598761300074,4.390406714518745e-05,1.0,0.05689571150097466,0.025804094008319928,3
Dongia,N1P2K2,0.00013838252097213153,4.310950603222572e-05,3.1625,0.30203035161432995,0.38863860597979843,4
Amnibacterium,N1P2K2,0.0001173482513551767,4.2125279994431185e-05,4.166666666666667,0.37598039215686274,1.5677521002710835,3
Genus_NA_Rep_ASV10125,N1P2K2,0.0003549933786156804,4.2124152055038386e-05,1.7142857142857142,0.11229991996798719,0.3982214017596806,7
Chujaibacter,N1P2K2,0.0004722222176362131,4.163004698288711e-05,4.25,0.09308667911609088,0.31599609598117934,6
Rhodovastum,N1P2K2,0.00014216820692340267,4.02868660136296e-05,1.8,0.29406850459482037,0.8837376843974868,3
Genus_NA_Rep_ASV6190,N1P2K2,0.0006299933771919718,4.0204952941071034e-05,2.0,0.06355042016806722,2.383753475412699,5
Crocinitomix,N1P2K2,0.00029224536855407577,4.0083741562108346e-05,1.5,0.12762605042016806,1.5405162021168755,4
Salinibacterium,N1P2K2,0.0004872685189992707,3.805252427000003e-05,7.4,0.07623015873015873,125000011.75428538,5
Genus_NA_Rep_ASV15725,N1P2K2,0.00010387247766231306,3.7978048537827235e-05,2.525850340136054,0.3606047682230787,0.988068260800471,7
Terriglobus,N1P2K2,0.00031539352251760044,3.7105120296188285e-05,2.5,0.11764705882352941,1.2443438903689525,1
Actinocorallia,N1P2K2,5.914030463019214e-05,3.66544076133477e-05,13.444444444444443,0.5970394736842105,0.628381343803086,2
Inquilinus,N1P2K2,0.0005409722170346261,3.579204294544104e-05,2.0,0.06456349206349206,0.6633766250940261,5
Streptosporangium,N1P2K2,6.97467130036321e-05,3.503999217375168e-05,3.945436507936508,0.5083333333333333,0.411185745554626,8
Genus_NA_Rep_ASV1044,N1P2K2,6.994047541252617e-05,3.4970237706263085e-05,3.0,0.5,0.48603351971960923,1
Tardiphaga,N1P2K2,0.00016254684543790424,3.4459754075412664e-05,1.3194444444444444,0.19561546840958607,1.041607412022332,6
Ktedonobacter,N1P2K2,0.00016801697563129925,3.3603395126259846e-05,1.6666666666666667,0.2,0.7307692313594675,2
Genus_NA_Rep_ASV3816,N1P2K2,0.00018300391611592723,3.3579492102852796e-05,1.4102564102564101,0.18659681821446528,0.19614305848208294,13
Umezawaea,N1P2K2,0.00033248456346444543,3.344143520480636e-05,5.2,0.1064202172096909,0.5077011797593987,5
Halomonas,N1P2K2,0.0002864583297600297,3.259015551481857e-05,1.5,0.11929824561403508,178947369.42105263,2
Genus_NA_Rep_ASV564,N1P2K2,0.00014023919343512885,3.005125573609904e-05,3.6666666666666665,0.21428571428571427,0.9696048632593934,2
Heliimonas,N1P2K2,0.0002510127291467749,2.9986998131805232e-05,1.4375,0.11862307422969187,2.4085521508052072,8
Genus_NA_Rep_ASV9637,N1P2K2,0.0005208333362437164,2.8935185346873134e-05,2.0,0.05555555555555555,0.3333333353333333,1
Novosphingobium,N1P2K2,0.0004056712917637982,2.736855133188523e-05,2.7142857142857144,0.08282312925170067,0.21235231013030886,7
Candidatus.Xiphinematobacter,N1P2K2,0.00036149691260544824,2.6417378201075314e-05,3.5,0.08647292250233425,0.24170431434248763,6
Povalibacter,N1P2K2,0.00039861110748865437,2.5449856797608654e-05,5.0,0.06343137254901961,1.1890196071313988,5
Kineococcus,N1P2K2,0.0004074074012654212,2.5432838641484745e-05,3.0,0.06216153127917834,0.5213445391467857,5
Solitalea,N1P2K2,0.0004282407389837317,2.4547627597906747e-05,1.0,0.05718954248366013,0.445378155577431,2
Pedosphaera,N1P2K2,0.00018590857012491647,2.413073951562115e-05,2.0,0.12916666666666665,0.58400000093968,4
Tychonema.CCAP.1459.11B,N1P2K2,0.0003703703659994062,2.2103266207332238e-05,1.0,0.059027777777777776,0.018055555855586415,2
Genus_NA_Rep_ASV1796,N1P2K2,0.0003535879578622472,2.185812082857017e-05,1.0,0.059027777777777776,0.007403189190415159,2
Genus_NA_Rep_ASV13159,N1P2K2,0.00034143517910302355,2.1233927227663073e-05,1.0,0.06485469187675069,64854692.87675069,4
Candidatus.Protochlamydia,N1P2K2,7.893518203571956e-05,2.0772416325189357e-05,1.6,0.2631578947368421,1.0626566414458765,1
Shinella,N1P2K2,0.00013869598653939278,2.0633370358486972e-05,3.75,0.14717261904761905,0.38097718297453387,4
Noviherbaspirillum,N1P2K2,9.066357934325761e-05,1.9990538451794264e-05,2.5833333333333335,0.20502645502645503,0.8776245644350927,3
SWB02,N1P2K2,0.00015914351859936247,1.8650271339082932e-05,4.5,0.1179193899782135,0.331885027155346,3
Kaistia,N1P2K2,0.00028356481602208485,1.7831307943399427e-05,1.0,0.06458333333333333,0.2281250027253906,2
Psychroglaciecola,N1P2K2,0.0002748842535867071,1.7180265849169195e-05,4.0,0.0625,0.04929577483535014,2
Rathayibacter,N1P2K2,0.00025231481271880004,1.6640142602800214e-05,1.0,0.06354166666666666,0.893750001490625,4
Spirosoma,N1P2K2,0.00027970679622268545,1.6376299898285042e-05,2.0,0.05828460038986355,116569201.77972709,3
Candidatus.Nostocoida,N1P2K2,7.851080083105725e-05,1.6262330213048397e-05,1.777777777777778,0.2075980392156863,2.4491596536907205,3
Genus_NA_Rep_ASV11555,N1P2K2,0.0002520943418386634,1.6143927764054185e-05,2.0,0.06266339869281046,0.3511764724039999,3
Telmatocola,N1P2K2,0.00014467592619540583,1.607510291060065e-05,1.0,0.1111111111111111,0.13333333437333333,1
Rhodobacter,N1P2K2,0.000259259257290978,1.560068459625285e-05,3.0,0.06512605042016806,1.1067226884522268,2
Genus_NA_Rep_ASV9487,N1P2K2,0.00021527778153540567,1.2969393228334488e-05,2.0,0.061388888888888896,0.6840000017472,5
Dinghuibacter,N1P2K2,8.053626563061564e-05,1.265914354546651e-05,1.0,0.16145833333333334,0.18473469480767785,4
Flavitalea,N1P2K2,0.00016076388815741262,1.2530175206549717e-05,1.1,0.08023809523809525,0.07309997041136077,5
Citrifermentans,N1P2K2,0.00018663194380981923,1.2088413168386574e-05,2.0,0.06485469187675069,0.6115896376778595,4
Ammoniphilus,N1P2K2,8.969907705452191e-05,9.9665641171691e-06,2.0,0.1111111111111111,0.35294117749826986,1
YC.ZSS.LKJ147,N1P2K2,0.00016782407813783115,9.872004596343008e-06,4.0,0.058823529411764705,0.41745730653638985,1
Luteibacter,N1P2K2,4.6296295261493435e-05,8.68055536153002e-06,4.0,0.1875,1.3999999992533334,1
Genus_NA_Rep_ASV6747,N1P2K2,6.944444289224016e-05,7.716049210248906e-06,2.0,0.1111111111111111,0.8000000007199999,1
Paucibacter,N1P2K2,0.0001273148130470266,7.214759885723573e-06,2.0,0.05756578947368421,2.0964912080321643,2
Nocardia,N1P2K2,6.394675902912341e-05,7.121692670082033e-06,1.75,0.11185224089635853,0.11426863444959219,4
JTB255.marine.benthic.group,N1P2K2,0.0001041666659552397,7.078786323305279e-06,1.0,0.06696428571428571,0.06264637089922064,2
Domibacillus,N1P2K2,0.00010416666433836023,6.944444289224016e-06,1.0,0.06666666666666667,0.2533333361706666,1
Tahibacter,N1P2K2,9.452160412803533e-05,6.036201081915801e-06,1.0,0.06527777777777778,0.24666666951229624,3
Myxococcus,N1P2K2,5.208333216918012e-05,5.482456017808433e-06,3.0,0.10526315789473684,0.5230263165794614,1
Genus_NA_Rep_ASV3609,N1P2K2,8.39120362393765e-05,4.742155307426008e-06,1.0,0.059027777777777776,0.02407407447165981,2
Peredibacter,N1P2K2,7.233796148082345e-05,4.5211225925514655e-06,2.0,0.0625,0.43750000196875,2
Ideonella,N1P2K2,3.472222144612008e-05,4.084967228955303e-06,2.0,0.11764705882352941,0.30812325020574893,1
Paenarthrobacter,N1P2K2,4.6296295800453256e-05,3.0864197200302172e-06,1.0,0.06666666666666667,0.07037037135164609,1
UTBCD1,N1P2K2,3.472222144612008e-05,2.0424836144776516e-06,1.0,0.058823529411764705,0.29411765058823525,1
Thermomonas,N1P2K2,3.182870447441625e-05,1.693111496106015e-06,1.0,0.05572755417956656,0.5020639879633643,2
IMCC26207,N1P2K2,2.3148148708666365e-05,1.653439193476169e-06,2.0,0.07142857142857142,0.3452380968204365,1
Allocatelliglobosispora,N1P2K2,2.02546297158632e-05,1.223362613291696e-06,6.0,0.06066176470588235,0.3673796797826252,2
AKYG587,N1P2K2,2.3148148708666365e-05,1.2183236162455982e-06,1.0,0.05263157894736842,0.011432269412313999,1
Cohnella,N1P2K2,1.1574074354333183e-05,7.716049569555455e-07,1.0,0.06666666666666667,1.2666666616000002,1
