Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Clostridium.sensu.stricto.8,N1P2K2,8.410493844874307e-05,6.7515432184100736e-06,2.0,0.07777777777777778,0.7365079377292517,3
Buttiauxella,N1P2K2,6.944444343119997e-05,6.609302815758047e-06,1.0,0.10067340067340068,0.9077441085550505,3
Genus_NA_Rep_ASV5398,N1P2K2,9.259259160090651e-05,6.1728394400604345e-06,1.0,0.06666666666666667,0.41333333697066665,1
Actinomadura,N1P2K2,3.472222144612008e-05,4.960317349445726e-06,1.0,0.14285714285714285,0.2785714299782143,1
KD3.10,N1P2K2,3.1828703665976515e-05,3.2150205641548022e-06,1.0,0.09722222222222221,0.2170138906223958,2
Sanguibacter.Flavimobilis,N1P2K2,1.736111072306004e-05,2.9592802368852338e-06,1.0,0.17045454545454547,1.3681818148345455,2
Genus_NA_Rep_ASV6705,N1P2K2,2.9761901440372365e-05,2.923133414310418e-06,2.0,0.09785095856524428,1.0003268838815873,7
Pseudoduganella,N1P2K2,3.4722223062999547e-05,2.8935185885832957e-06,1.0,0.08333333333333333,2.833333271000002,1
Noviherbaspirillum,N1P2K2,1.1574073950113316e-05,2.6962331292158315e-06,1.25,0.2159090909090909,0.16157476455355083,2
Lelliottia,N1P2K2,2.8935185077393224e-05,2.2183641838772153e-06,1.0,0.075,0.07903225902944849,2
Myxococcus,N1P2K2,2.8935186694272692e-05,2.0667990495909064e-06,2.0,0.07142857142857142,0.2539682552945326,1
Genus_NA_Rep_ASV1044,N1P2K2,1.7360921952382042e-06,1.7360921952382042e-06,6.25,1.0,0.5781938326381406,1
Clavibacter,N1P2K2,2.02546297158632e-05,1.5607463534582745e-06,1.0,0.0787878787878788,0.10496969814935272,2
